document,comment_id,flausch
NDY-250,2693,yes
NDY-186,6874,yes
NDY-250,698,yes
NDY-179,4653,yes
NDY-250,1198,yes
NDY-186,1272,yes
NDY-186,7350,yes
NDY-250,1925,yes
NDY-208,1042,yes
NDY-208,1188,yes
NDY-179,2922,yes
NDY-020,57,yes
NDY-250,2717,yes
NDY-208,10960,yes
NDY-250,2722,yes
NDY-003,2343,yes
NDY-252,869,no
NDY-186,1660,no
NDY-003,2232,yes
NDY-186,1866,yes
NDY-250,701,yes
NDY-208,4141,yes
NDY-250,19,yes
NDY-208,6560,yes
NDY-186,6262,yes
NDY-208,7463,yes
NDY-208,11255,yes
NDY-020,1164,no
NDY-246,17,yes
NDY-208,9880,yes
NDY-250,2441,no
NDY-208,5349,yes
NDY-250,2100,yes
NDY-179,2981,yes
NDY-179,3511,yes
NDY-186,608,yes
NDY-003,2186,no
NDY-179,3279,no
NDY-250,1223,yes
NDY-179,170,no
NDY-020,81,yes
NDY-208,7203,yes
NDY-208,4749,yes
NDY-208,6996,yes
NDY-186,3526,yes
NDY-208,10039,yes
NDY-179,1152,yes
NDY-208,5307,yes
NDY-179,3842,yes
NDY-003,1963,yes
NDY-247,1581,yes
NDY-208,907,yes
NDY-208,5637,yes
NDY-208,1621,yes
NDY-179,4671,yes
NDY-020,1623,no
NDY-250,1501,no
NDY-208,10872,yes
NDY-208,5932,yes
NDY-003,2035,yes
NDY-179,2912,yes
NDY-208,9117,yes
NDY-208,2759,yes
NDY-208,4552,no
NDY-208,5415,yes
NDY-247,1644,yes
NDY-186,2483,yes
NDY-020,1264,yes
NDY-179,559,yes
NDY-186,369,yes
NDY-186,3114,yes
NDY-208,648,yes
NDY-250,1697,yes
NDY-208,4523,yes
NDY-208,12369,yes
NDY-186,3266,yes
NDY-020,1523,yes
NDY-247,11,yes
NDY-208,11933,yes
NDY-208,3717,yes
NDY-003,2072,yes
NDY-250,540,yes
NDY-208,4972,yes
NDY-186,6173,yes
NDY-179,1866,yes
NDY-252,230,yes
NDY-247,561,yes
NDY-003,1340,yes
NDY-208,9244,yes
NDY-208,7622,yes
NDY-186,1206,yes
NDY-250,726,yes
NDY-208,868,yes
NDY-208,11671,yes
NDY-208,7817,yes
NDY-186,6431,yes
NDY-208,7631,yes
NDY-179,4725,yes
NDY-003,2533,yes
NDY-020,1274,yes
NDY-179,2778,yes
NDY-186,5693,yes
NDY-179,2135,no
NDY-208,12041,yes
NDY-274,221,no
NDY-186,1096,yes
NDY-250,2551,yes
NDY-179,4214,yes
NDY-250,251,yes
NDY-179,835,yes
NDY-186,4694,yes
NDY-208,2601,yes
NDY-208,3557,no
NDY-208,5222,yes
NDY-208,6470,yes
NDY-186,1444,yes
NDY-208,12146,yes
NDY-003,197,no
NDY-186,6439,no
NDY-208,557,yes
NDY-208,5107,yes
NDY-179,2662,yes
NDY-208,4079,yes
NDY-186,1617,yes
NDY-285,34,no
NDY-208,7414,yes
NDY-186,6254,yes
NDY-208,5057,yes
NDY-020,366,no
NDY-250,556,yes
NDY-250,1611,yes
NDY-208,10445,yes
NDY-179,2293,yes
NDY-208,2434,yes
NDY-208,1067,yes
NDY-179,182,no
NDY-208,8492,yes
NDY-247,201,no
NDY-208,5680,yes
NDY-186,5216,yes
NDY-208,7470,yes
NDY-247,1058,yes
NDY-250,1599,yes
NDY-208,8962,yes
NDY-179,1784,yes
NDY-252,613,yes
NDY-247,1274,yes
NDY-208,11603,yes
NDY-208,12212,yes
NDY-003,458,no
NDY-208,8352,yes
NDY-186,7682,yes
NDY-186,5382,yes
NDY-003,2880,no
NDY-003,586,yes
NDY-186,4649,yes
NDY-186,5106,yes
NDY-208,9694,no
NDY-208,10718,yes
NDY-208,4966,yes
NDY-208,12089,yes
NDY-208,10149,yes
NDY-179,225,yes
NDY-208,10944,yes
NDY-250,687,yes
NDY-186,3226,no
NDY-020,752,no
NDY-208,4505,yes
NDY-003,2953,yes
NDY-208,12176,yes
NDY-250,2738,yes
NDY-020,110,yes
NDY-208,2800,yes
NDY-179,4948,yes
NDY-208,3602,yes
NDY-208,2449,yes
NDY-186,560,no
NDY-208,3189,yes
NDY-252,144,yes
NDY-020,1391,yes
NDY-208,5871,yes
NDY-186,7165,no
NDY-186,6962,yes
NDY-274,107,no
NDY-003,862,yes
NDY-186,3533,yes
NDY-250,1152,no
NDY-208,9645,yes
NDY-179,4770,yes
NDY-208,3051,yes
NDY-186,6916,yes
NDY-250,1345,yes
NDY-208,3301,yes
NDY-179,38,yes
NDY-186,4800,yes
NDY-179,3471,yes
NDY-179,2609,yes
NDY-208,678,yes
NDY-208,2649,yes
NDY-003,1449,yes
NDY-003,1764,yes
NDY-208,9981,yes
NDY-250,2545,yes
NDY-020,481,yes
NDY-186,2691,yes
NDY-003,1378,yes
NDY-247,453,no
NDY-186,4002,no
NDY-250,116,no
NDY-208,5402,yes
NDY-179,3397,yes
NDY-250,755,yes
NDY-186,1675,no
NDY-247,1631,yes
NDY-250,2304,yes
NDY-186,688,yes
NDY-186,5682,yes
NDY-208,10237,yes
NDY-186,3595,yes
NDY-250,2863,yes
NDY-250,844,no
NDY-208,10316,yes
NDY-250,764,no
NDY-179,2059,yes
NDY-208,8146,yes
NDY-179,2071,no
NDY-186,3268,no
NDY-247,493,no
NDY-179,1451,yes
NDY-020,1353,yes
NDY-208,9866,yes
NDY-186,6513,yes
NDY-247,531,yes
NDY-208,8298,yes
NDY-208,7772,yes
NDY-020,1230,yes
NDY-208,7261,yes
NDY-208,8515,yes
NDY-252,242,no
NDY-186,7463,yes
NDY-208,69,yes
NDY-186,3141,yes
NDY-179,1849,yes
NDY-208,11959,yes
NDY-208,1453,yes
NDY-208,7829,yes
NDY-186,5520,yes
NDY-250,798,no
NDY-247,556,yes
NDY-208,9922,yes
NDY-208,2524,yes
NDY-208,8922,yes
NDY-250,2413,yes
NDY-250,1865,yes
NDY-179,2290,no
NDY-208,3531,yes
NDY-186,5467,yes
NDY-179,212,yes
NDY-003,3054,no
NDY-186,3831,yes
NDY-179,1459,no
NDY-179,518,yes
NDY-186,7039,yes
NDY-208,8821,yes
NDY-285,41,yes
NDY-186,6950,yes
NDY-186,5045,yes
NDY-252,109,yes
NDY-208,4470,yes
NDY-186,2856,yes
NDY-186,648,no
NDY-003,3420,yes
NDY-208,3663,no
NDY-208,4039,no
NDY-285,142,yes
NDY-252,943,yes
NDY-208,5786,yes
NDY-208,9957,yes
NDY-208,3078,yes
NDY-003,781,no
NDY-247,614,no
NDY-247,1376,yes
NDY-247,42,yes
NDY-186,714,yes
NDY-208,1085,yes
NDY-208,4991,no
NDY-186,6432,yes
NDY-247,1676,yes
NDY-250,2206,yes
NDY-250,1624,no
NDY-208,12237,yes
NDY-208,5428,yes
NDY-179,3297,yes
NDY-003,1319,yes
NDY-186,3849,yes
NDY-186,4676,yes
NDY-186,1015,yes
NDY-003,2677,yes
NDY-186,348,no
NDY-208,3889,yes
NDY-208,11079,yes
NDY-186,2848,yes
NDY-003,3397,yes
NDY-246,129,no
NDY-179,2828,yes
NDY-247,826,yes
NDY-208,8009,yes
NDY-186,394,yes
NDY-179,938,no
NDY-003,2438,yes
NDY-250,179,yes
NDY-208,8899,yes
NDY-020,278,no
NDY-208,4877,no
NDY-208,1774,yes
NDY-208,5526,yes
NDY-003,3661,yes
NDY-020,1578,yes
NDY-247,1482,yes
NDY-003,2311,no
NDY-250,2024,yes
NDY-208,11919,yes
NDY-020,124,yes
NDY-186,300,yes
NDY-179,2465,yes
NDY-186,7581,no
NDY-179,2174,yes
NDY-208,5398,no
NDY-208,5636,yes
NDY-208,11617,yes
NDY-250,2256,no
NDY-208,5080,yes
NDY-208,10587,yes
NDY-208,9856,yes
NDY-208,1582,yes
NDY-250,2013,yes
NDY-179,973,yes
NDY-020,1484,yes
NDY-250,1450,yes
NDY-186,3641,no
NDY-208,6991,yes
NDY-003,624,yes
NDY-003,2950,yes
NDY-252,51,no
NDY-208,2932,no
NDY-186,6128,yes
NDY-208,3527,yes
NDY-208,5668,yes
NDY-208,2443,no
NDY-179,887,yes
NDY-208,2692,yes
NDY-179,4330,yes
NDY-208,4070,yes
NDY-250,2,yes
NDY-179,4490,yes
NDY-208,11907,yes
NDY-020,175,yes
NDY-003,1297,yes
NDY-186,1548,yes
NDY-179,3868,yes
NDY-208,4925,yes
NDY-186,4771,yes
NDY-250,62,yes
NDY-179,4303,yes
NDY-250,878,yes
NDY-208,11355,yes
NDY-208,11300,yes
NDY-208,11768,yes
NDY-186,338,yes
NDY-179,1684,yes
NDY-208,7748,yes
NDY-252,483,yes
NDY-208,2892,yes
NDY-186,1355,yes
NDY-250,1170,no
NDY-208,1133,yes
NDY-186,248,yes
NDY-208,6972,yes
NDY-250,2749,yes
NDY-179,4595,yes
NDY-186,7513,yes
NDY-208,10940,yes
NDY-208,466,yes
NDY-179,1621,no
NDY-020,43,yes
NDY-252,881,no
NDY-208,7698,yes
NDY-208,11994,yes
NDY-208,5885,yes
NDY-247,111,no
NDY-208,10112,yes
NDY-003,1241,yes
NDY-179,2224,yes
NDY-208,9956,yes
NDY-179,3629,yes
NDY-020,1407,no
NDY-003,3129,yes
NDY-250,2018,no
NDY-003,703,yes
NDY-208,9272,yes
NDY-186,6583,yes
NDY-252,351,yes
NDY-186,4321,yes
NDY-003,3221,yes
NDY-020,16,yes
NDY-179,75,yes
NDY-179,2387,yes
NDY-208,4120,yes
NDY-186,6293,yes
NDY-208,9450,yes
NDY-020,1542,yes
NDY-186,3871,yes
NDY-208,1177,yes
NDY-250,1802,yes
NDY-186,4982,yes
NDY-186,6798,yes
NDY-208,6456,yes
NDY-179,3662,yes
NDY-208,8235,yes
NDY-208,7770,yes
NDY-250,2411,no
NDY-003,378,yes
NDY-186,4383,no
NDY-179,4661,yes
NDY-003,1299,yes
NDY-186,4423,no
NDY-186,7136,yes
NDY-208,12296,yes
NDY-247,936,no
NDY-208,6695,yes
NDY-252,563,yes
NDY-250,2040,yes
NDY-208,1140,yes
NDY-186,5951,yes
NDY-186,4714,yes
NDY-252,66,no
NDY-247,1485,yes
NDY-208,7874,no
NDY-250,57,yes
NDY-208,7662,yes
NDY-179,2225,yes
NDY-003,1035,yes
NDY-208,4188,yes
NDY-247,1494,no
NDY-186,5330,no
NDY-208,6427,yes
NDY-208,3808,yes
NDY-208,9782,yes
NDY-250,1348,no
NDY-179,1375,no
NDY-208,4295,yes
NDY-003,2002,yes
NDY-208,1260,yes
NDY-208,10188,yes
NDY-208,12256,yes
NDY-250,428,yes
NDY-208,7793,yes
NDY-179,1776,no
NDY-208,11141,yes
NDY-186,1177,yes
NDY-208,9798,yes
NDY-247,221,yes
NDY-208,211,yes
NDY-186,4373,yes
NDY-274,38,yes
NDY-208,7014,yes
NDY-020,228,yes
NDY-208,10962,yes
NDY-208,11534,yes
NDY-186,5447,yes
NDY-003,1166,yes
NDY-003,345,no
NDY-186,3608,yes
NDY-179,1520,yes
NDY-186,2931,yes
NDY-208,7645,yes
NDY-208,5268,yes
NDY-179,1014,yes
NDY-208,1369,yes
NDY-179,480,yes
NDY-003,140,yes
NDY-208,4786,yes
NDY-208,3837,yes
NDY-186,7645,yes
NDY-186,2090,yes
NDY-247,1341,yes
NDY-186,1802,yes
NDY-179,1566,yes
NDY-179,2394,no
NDY-208,590,no
NDY-179,1960,no
NDY-186,2681,yes
NDY-247,87,yes
NDY-208,2618,no
NDY-208,4909,yes
NDY-208,9197,yes
NDY-247,1053,yes
NDY-179,105,yes
NDY-186,7290,yes
NDY-186,4621,yes
NDY-179,5078,yes
NDY-247,1668,yes
NDY-208,2703,yes
NDY-179,891,yes
NDY-208,9959,yes
NDY-250,740,no
NDY-186,2778,yes
NDY-252,791,yes
NDY-250,442,yes
NDY-208,2475,yes
NDY-208,6114,yes
NDY-208,11212,no
NDY-208,2148,yes
NDY-003,1283,yes
NDY-252,127,yes
NDY-003,3620,yes
NDY-208,2798,yes
NDY-208,4996,no
NDY-003,1591,yes
NDY-208,6636,yes
NDY-208,10193,yes
NDY-003,1795,yes
NDY-186,2694,yes
NDY-186,4481,yes
NDY-208,3202,yes
NDY-208,11803,yes
NDY-020,127,no
NDY-208,2770,yes
NDY-179,4726,yes
NDY-179,3975,yes
NDY-179,4295,yes
NDY-186,617,no
NDY-208,6660,yes
NDY-208,6154,no
NDY-208,1383,yes
NDY-186,4360,yes
NDY-247,1142,yes
NDY-208,4572,yes
NDY-208,8051,no
NDY-179,1411,yes
NDY-208,9261,yes
NDY-003,1847,yes
NDY-208,5529,no
NDY-208,3053,yes
NDY-250,2306,yes
NDY-208,2282,yes
NDY-179,1652,yes
NDY-003,3569,no
NDY-208,6734,yes
NDY-186,4392,no
NDY-179,4002,no
NDY-208,10175,no
NDY-250,2319,yes
NDY-208,8632,yes
NDY-186,3943,yes
NDY-179,1672,no
NDY-208,9673,no
NDY-208,7093,yes
NDY-208,4321,yes
NDY-003,1737,yes
NDY-208,1099,yes
NDY-003,120,yes
NDY-003,2961,yes
NDY-246,11,no
NDY-208,5793,no
NDY-179,2521,no
NDY-179,691,yes
NDY-247,766,yes
NDY-020,626,yes
NDY-179,1164,no
NDY-186,3560,yes
NDY-003,2042,yes
NDY-208,3821,yes
NDY-208,269,yes
NDY-208,6744,yes
NDY-208,1227,yes
NDY-020,125,no
NDY-250,2432,yes
NDY-003,2118,yes
NDY-186,2891,yes
NDY-208,8233,yes
NDY-208,10366,yes
NDY-179,1205,yes
NDY-250,678,yes
NDY-003,1198,yes
NDY-208,5697,yes
NDY-208,8530,yes
NDY-003,1669,yes
NDY-179,4110,yes
NDY-003,3198,yes
NDY-208,11052,yes
NDY-208,6040,yes
NDY-274,170,no
NDY-186,4625,no
NDY-003,518,yes
NDY-208,1644,yes
NDY-179,85,yes
NDY-186,4429,yes
NDY-208,11890,yes
NDY-246,199,yes
NDY-252,48,yes
NDY-208,2303,yes
NDY-179,3492,no
NDY-252,687,yes
NDY-179,1393,no
NDY-247,1653,yes
NDY-186,1063,yes
NDY-186,2461,yes
NDY-003,1073,yes
NDY-186,1510,yes
NDY-186,5182,yes
NDY-003,1276,yes
NDY-208,3773,yes
NDY-247,219,yes
NDY-250,2358,yes
NDY-208,11856,yes
NDY-186,3714,yes
NDY-186,2646,yes
NDY-250,2132,no
NDY-252,226,yes
NDY-186,3107,yes
NDY-186,6697,yes
NDY-186,4150,yes
NDY-208,7437,yes
NDY-208,7483,yes
NDY-186,7471,yes
NDY-186,4166,yes
NDY-003,3800,yes
NDY-186,528,yes
NDY-003,1931,no
NDY-208,8985,yes
NDY-208,11039,yes
NDY-208,11245,yes
NDY-003,2745,no
NDY-247,502,no
NDY-186,2417,no
NDY-247,505,no
NDY-003,641,no
NDY-208,1151,yes
NDY-003,3156,yes
NDY-250,1854,yes
NDY-179,4239,no
NDY-003,1457,yes
NDY-186,4767,yes
NDY-208,7492,yes
NDY-208,126,yes
NDY-250,478,yes
NDY-020,476,yes
NDY-186,1126,yes
NDY-186,1625,yes
NDY-208,11344,no
NDY-020,617,no
NDY-208,10108,yes
NDY-208,11271,yes
NDY-208,8038,yes
NDY-208,9667,yes
NDY-208,3015,yes
NDY-186,4135,yes
NDY-208,12157,yes
NDY-003,2159,yes
NDY-208,11022,yes
NDY-179,4709,yes
NDY-208,5834,yes
NDY-186,799,yes
NDY-003,242,no
NDY-208,11044,yes
NDY-186,3393,yes
NDY-003,375,no
NDY-208,3260,yes
NDY-186,5564,yes
NDY-250,210,yes
NDY-208,116,yes
NDY-020,1395,no
NDY-179,2955,yes
NDY-179,5052,yes
NDY-247,1295,yes
NDY-186,1053,yes
NDY-250,1962,no
NDY-208,7764,yes
NDY-186,3603,yes
NDY-003,2639,no
NDY-179,3516,yes
NDY-208,11883,yes
NDY-208,9384,yes
NDY-252,864,yes
NDY-252,768,yes
NDY-179,4557,yes
NDY-186,4487,yes
NDY-179,4970,yes
NDY-186,6709,yes
NDY-208,1064,no
NDY-186,5513,yes
NDY-250,544,yes
NDY-179,1889,yes
NDY-208,6385,yes
NDY-208,4373,yes
NDY-208,6879,yes
NDY-020,1006,no
NDY-179,2200,yes
NDY-003,2363,yes
NDY-179,2898,no
NDY-208,7778,yes
NDY-208,5432,yes
NDY-247,795,yes
NDY-208,2966,yes
NDY-179,4193,yes
NDY-247,514,yes
NDY-179,3972,no
NDY-208,4629,yes
NDY-208,8551,yes
NDY-003,1001,yes
NDY-179,4472,yes
NDY-208,382,yes
NDY-179,1874,no
NDY-186,2369,yes
NDY-208,1327,yes
NDY-003,903,no
NDY-208,11817,no
NDY-246,143,no
NDY-186,4556,no
NDY-208,5229,yes
NDY-179,2889,no
NDY-179,1974,yes
NDY-208,7585,yes
NDY-250,2143,yes
NDY-208,9241,yes
NDY-208,1097,yes
NDY-186,1186,yes
NDY-208,6597,no
NDY-208,2326,no
NDY-003,3526,yes
NDY-003,2305,yes
NDY-250,1847,no
NDY-186,4227,yes
NDY-247,1326,yes
NDY-020,616,yes
NDY-250,1315,yes
NDY-250,808,yes
NDY-208,797,yes
NDY-208,11628,yes
NDY-208,1756,yes
NDY-246,3,no
NDY-208,7590,yes
NDY-252,888,yes
NDY-179,2820,no
NDY-208,3492,yes
NDY-208,1415,yes
NDY-208,11930,yes
NDY-208,7615,yes
NDY-179,1341,yes
NDY-208,1390,yes
NDY-179,4617,no
NDY-179,1460,yes
NDY-186,2693,yes
NDY-003,2096,yes
NDY-208,8967,yes
NDY-186,5712,yes
NDY-186,4013,yes
NDY-186,7391,yes
NDY-208,12010,yes
NDY-003,953,yes
NDY-003,2579,yes
NDY-179,287,yes
NDY-250,1794,yes
NDY-186,455,yes
NDY-208,9341,yes
NDY-179,3329,yes
NDY-186,7447,yes
NDY-208,5491,yes
NDY-020,1500,yes
NDY-208,8440,no
NDY-186,5471,no
NDY-003,1663,yes
NDY-179,2803,no
NDY-179,1975,yes
NDY-186,479,yes
NDY-003,342,yes
NDY-250,909,yes
NDY-208,507,yes
NDY-179,4164,yes
NDY-186,7239,no
NDY-186,6330,yes
NDY-186,277,yes
NDY-252,170,yes
NDY-003,2901,yes
NDY-208,5682,yes
NDY-208,7529,yes
NDY-020,1040,yes
NDY-186,3364,yes
NDY-247,675,yes
NDY-179,1229,yes
NDY-179,429,yes
NDY-179,3014,yes
NDY-186,371,yes
NDY-186,4698,yes
NDY-179,4738,yes
NDY-179,1596,yes
NDY-274,288,no
NDY-186,4010,yes
NDY-250,1184,no
NDY-208,10241,yes
NDY-250,1328,yes
NDY-250,601,yes
NDY-179,769,yes
NDY-252,388,yes
NDY-208,1807,yes
NDY-208,3168,no
NDY-274,142,yes
NDY-186,851,yes
NDY-186,285,yes
NDY-179,1435,no
NDY-208,2657,yes
NDY-208,5386,yes
NDY-003,1521,yes
NDY-186,4988,yes
NDY-003,1244,yes
NDY-186,5126,yes
NDY-003,1556,yes
NDY-179,5108,no
NDY-208,4471,yes
NDY-179,2629,yes
NDY-208,6664,no
NDY-274,80,yes
NDY-208,6615,yes
NDY-208,8683,yes
NDY-246,28,yes
NDY-208,7518,no
NDY-208,9359,yes
NDY-179,2171,yes
NDY-208,2979,yes
NDY-003,1890,yes
NDY-003,1115,no
NDY-208,7196,yes
NDY-247,1570,no
NDY-208,3628,no
NDY-208,7125,yes
NDY-208,11975,yes
NDY-179,3503,yes
NDY-208,11689,yes
NDY-179,2487,no
NDY-020,465,yes
NDY-247,1455,yes
NDY-208,3871,yes
NDY-003,3357,yes
NDY-250,28,yes
NDY-179,4960,yes
NDY-003,1872,yes
NDY-250,322,yes
NDY-179,3206,yes
NDY-252,556,yes
NDY-186,1458,yes
NDY-208,4072,yes
NDY-208,11676,yes
NDY-208,88,yes
NDY-208,7660,yes
NDY-179,2373,yes
NDY-179,2654,no
NDY-208,6512,yes
NDY-186,4797,no
NDY-252,380,yes
NDY-179,4471,yes
NDY-186,4154,yes
NDY-274,268,yes
NDY-208,10335,yes
NDY-179,144,yes
NDY-179,3657,yes
NDY-208,5517,yes
NDY-179,1442,yes
NDY-208,9116,yes
NDY-250,2186,yes
NDY-250,1126,no
NDY-208,5190,no
NDY-274,203,yes
NDY-208,7911,yes
NDY-186,193,yes
NDY-179,2728,yes
NDY-247,506,yes
NDY-179,4548,yes
NDY-208,2839,yes
NDY-208,8895,yes
NDY-208,829,yes
NDY-020,1047,yes
NDY-208,12174,yes
NDY-179,1605,no
NDY-208,10786,yes
NDY-252,475,yes
NDY-186,4129,no
NDY-186,7395,yes
NDY-285,89,no
NDY-208,3028,yes
NDY-247,1487,yes
NDY-186,4952,yes
NDY-208,4932,yes
NDY-179,2586,no
NDY-208,9398,no
NDY-250,1189,yes
NDY-250,2733,no
NDY-208,11152,yes
NDY-003,3068,yes
NDY-179,2152,yes
NDY-208,12122,yes
NDY-208,12201,yes
NDY-208,6957,yes
NDY-186,1628,yes
NDY-208,7499,yes
NDY-250,1486,yes
NDY-179,834,no
NDY-179,4013,no
NDY-208,7899,yes
NDY-208,1969,yes
NDY-186,4845,yes
NDY-208,8374,yes
NDY-252,889,no
NDY-186,4478,yes
NDY-186,6718,yes
NDY-003,3452,no
NDY-186,5724,yes
NDY-208,5740,yes
NDY-208,6045,yes
NDY-247,224,yes
NDY-208,646,yes
NDY-186,3994,yes
NDY-274,101,yes
NDY-179,3533,no
NDY-208,7589,yes
NDY-208,6980,yes
NDY-250,95,yes
NDY-186,5203,yes
NDY-208,8186,yes
NDY-003,992,yes
NDY-186,815,yes
NDY-208,5903,yes
NDY-186,5239,yes
NDY-186,2443,yes
NDY-208,261,no
NDY-003,2313,yes
NDY-179,2399,yes
NDY-186,2007,yes
NDY-208,10053,yes
NDY-247,1497,yes
NDY-208,3959,yes
NDY-208,5892,yes
NDY-179,97,no
NDY-020,437,yes
NDY-186,1819,yes
NDY-179,4373,yes
NDY-003,3781,yes
NDY-003,500,yes
NDY-208,8495,yes
NDY-252,900,yes
NDY-003,3567,yes
NDY-208,11497,yes
NDY-274,247,no
NDY-003,1306,yes
NDY-003,1348,yes
NDY-250,930,yes
NDY-003,1982,yes
NDY-179,3742,no
NDY-186,6002,no
NDY-208,522,yes
NDY-186,1736,no
NDY-250,2466,yes
NDY-208,12281,yes
NDY-208,10181,yes
NDY-252,287,yes
NDY-208,331,yes
NDY-179,318,no
NDY-247,1322,yes
NDY-179,933,yes
NDY-247,2,yes
NDY-208,7760,yes
NDY-186,3385,yes
NDY-274,71,yes
NDY-186,591,yes
NDY-179,926,no
NDY-208,8399,yes
NDY-186,4355,yes
NDY-208,11055,yes
NDY-179,1877,no
NDY-274,293,yes
NDY-186,6176,yes
NDY-186,1694,yes
NDY-208,710,yes
NDY-208,3102,yes
NDY-020,126,yes
NDY-208,3727,yes
NDY-208,2584,yes
NDY-250,516,yes
NDY-020,1170,yes
NDY-208,5923,yes
NDY-179,3930,yes
NDY-179,796,no
NDY-208,6998,yes
NDY-186,7368,yes
NDY-250,1678,yes
NDY-179,2659,yes
NDY-186,3211,yes
NDY-250,491,yes
NDY-208,1240,yes
NDY-208,10440,yes
NDY-250,512,no
NDY-208,9665,yes
NDY-247,1063,yes
NDY-020,1310,yes
NDY-208,5427,yes
NDY-208,4565,yes
NDY-250,1688,yes
NDY-208,1879,yes
NDY-186,977,yes
NDY-186,7016,yes
NDY-186,5985,yes
NDY-003,539,yes
NDY-208,4271,yes
NDY-186,2216,yes
NDY-179,1432,yes
NDY-252,252,yes
NDY-003,1992,yes
NDY-285,31,no
NDY-208,5915,yes
NDY-003,1030,yes
NDY-208,3624,yes
NDY-179,5026,yes
NDY-179,3633,yes
NDY-020,230,yes
NDY-208,6497,yes
NDY-186,2748,yes
NDY-003,3243,yes
NDY-208,473,yes
NDY-179,4265,no
NDY-208,441,yes
NDY-179,5056,yes
NDY-179,1505,no
NDY-208,3836,yes
NDY-208,11134,yes
NDY-208,5367,yes
NDY-208,1066,no
NDY-247,1307,yes
NDY-179,4789,yes
NDY-208,4247,yes
NDY-186,1162,no
NDY-020,601,yes
NDY-208,6254,yes
NDY-020,1539,yes
NDY-247,1239,yes
NDY-186,2292,no
NDY-208,6796,yes
NDY-003,2800,yes
NDY-208,9696,yes
NDY-208,2898,yes
NDY-208,4865,yes
NDY-208,7699,yes
NDY-208,10978,yes
NDY-247,886,yes
NDY-003,2009,no
NDY-208,9882,yes
NDY-208,4872,yes
NDY-208,1444,yes
NDY-179,1261,yes
NDY-250,1137,yes
NDY-179,3875,yes
NDY-179,1440,yes
NDY-186,7687,no
NDY-179,3240,yes
NDY-020,364,yes
NDY-208,12334,yes
NDY-208,6451,yes
NDY-208,6639,yes
NDY-179,2453,no
NDY-186,7219,yes
NDY-208,7614,yes
NDY-186,3968,yes
NDY-003,1093,no
NDY-250,54,no
NDY-208,8372,yes
NDY-003,2169,yes
NDY-208,11025,yes
NDY-003,1034,yes
NDY-003,1857,yes
NDY-250,1366,yes
NDY-208,8373,yes
NDY-250,2878,yes
NDY-274,53,yes
NDY-179,2161,yes
NDY-250,137,yes
NDY-208,1495,yes
NDY-247,27,no
NDY-208,5607,yes
NDY-179,2766,yes
NDY-208,7791,yes
NDY-003,1079,yes
NDY-208,5236,yes
NDY-179,2310,yes
NDY-247,904,yes
NDY-003,1184,yes
NDY-208,5705,yes
NDY-208,4953,yes
NDY-186,4554,yes
NDY-003,1789,no
NDY-186,3692,no
NDY-179,4300,yes
NDY-208,6929,yes
NDY-186,1049,yes
NDY-247,558,no
NDY-208,12169,yes
NDY-179,1875,yes
NDY-186,7539,yes
NDY-208,4916,yes
NDY-179,2164,yes
NDY-186,3576,yes
NDY-208,8308,yes
NDY-186,1300,no
NDY-020,241,yes
NDY-003,3786,no
NDY-003,2287,no
NDY-250,2066,yes
NDY-208,8167,yes
NDY-020,788,no
NDY-179,3174,yes
NDY-186,986,yes
NDY-186,6282,yes
NDY-186,1547,yes
NDY-208,7951,yes
NDY-179,3343,yes
NDY-179,2366,yes
NDY-208,1224,yes
NDY-186,6907,yes
NDY-179,479,yes
NDY-186,5434,yes
NDY-250,2494,yes
NDY-208,6448,yes
NDY-179,5035,yes
NDY-208,8439,no
NDY-003,749,yes
NDY-208,9246,no
NDY-186,7507,no
NDY-003,2139,yes
NDY-003,2120,yes
NDY-208,685,yes
NDY-186,3911,no
NDY-208,3635,yes
NDY-208,3218,yes
NDY-003,2618,yes
NDY-179,1895,yes
NDY-208,2997,no
NDY-186,7381,no
NDY-247,1621,no
NDY-250,793,yes
NDY-179,547,yes
NDY-003,517,yes
NDY-186,4393,no
NDY-208,4094,yes
NDY-208,9742,yes
NDY-247,1266,yes
NDY-208,7828,yes
NDY-020,597,yes
NDY-003,3350,yes
NDY-208,11666,yes
NDY-208,4336,yes
NDY-186,4265,yes
NDY-250,2502,no
NDY-179,2558,yes
NDY-208,3790,yes
NDY-208,4441,yes
NDY-208,6143,yes
NDY-179,4016,yes
NDY-208,1868,yes
NDY-208,1958,yes
NDY-186,2968,yes
NDY-208,8314,yes
NDY-003,2753,no
NDY-208,2305,yes
NDY-003,510,yes
NDY-208,2004,yes
NDY-208,7020,yes
NDY-208,22,yes
NDY-247,974,no
NDY-179,3452,yes
NDY-208,5782,yes
NDY-208,8407,yes
NDY-186,2167,yes
NDY-179,4634,yes
NDY-208,12283,yes
NDY-250,1720,yes
NDY-186,6113,yes
NDY-208,5857,yes
NDY-208,6303,yes
NDY-003,448,yes
NDY-186,7579,yes
NDY-003,3387,yes
NDY-252,30,yes
NDY-252,336,yes
NDY-208,10713,yes
NDY-003,2975,yes
NDY-186,2867,yes
NDY-003,3616,yes
NDY-208,5608,yes
NDY-208,2846,yes
NDY-208,7423,yes
NDY-186,1471,yes
NDY-186,1703,yes
NDY-179,2150,yes
NDY-186,25,yes
NDY-179,1705,yes
NDY-247,553,yes
