document,comment_id,flausch
NDY-208,11603,no
NDY-208,12212,no
NDY-003,458,no
NDY-208,8352,no
NDY-186,7682,no
NDY-186,5382,no
NDY-003,2880,yes
NDY-003,586,no
NDY-186,4649,no
NDY-186,5106,no
NDY-208,9694,yes
NDY-208,10718,no
NDY-208,4966,no
NDY-208,12089,no
NDY-208,10149,no
NDY-179,225,no
NDY-208,10944,no
NDY-250,687,no
NDY-186,3226,no
NDY-020,752,no
NDY-208,4505,no
NDY-003,2953,no
NDY-208,12176,no
NDY-250,2738,yes
NDY-020,110,no
NDY-208,2800,yes
NDY-179,4948,no
NDY-208,3602,no
NDY-208,2449,no
NDY-186,560,no
NDY-208,3189,no
NDY-252,144,no
NDY-020,1391,no
NDY-208,5871,no
NDY-186,7165,no
NDY-186,6962,no
NDY-274,107,no
NDY-003,862,no
NDY-186,3533,no
NDY-250,1152,no
NDY-208,9645,no
NDY-179,4770,yes
NDY-208,3051,no
NDY-186,6916,yes
NDY-250,1345,yes
NDY-208,3301,no
NDY-179,38,no
NDY-186,4800,no
NDY-179,3471,no
NDY-179,2609,no
NDY-208,678,no
NDY-208,2649,no
NDY-003,1449,no
NDY-003,1764,no
NDY-208,9981,no
NDY-250,2545,no
NDY-020,481,no
NDY-186,2691,no
NDY-003,1378,no
NDY-247,453,yes
NDY-186,4002,no
NDY-250,116,no
NDY-208,5402,no
NDY-179,3397,no
NDY-250,755,no
NDY-186,1675,yes
NDY-247,1631,no
NDY-250,2304,no
NDY-186,688,no
NDY-186,5682,no
NDY-208,10237,no
NDY-186,3595,no
NDY-250,2863,no
NDY-250,844,yes
NDY-208,10316,no
NDY-250,764,no
NDY-179,2059,no
NDY-208,8146,yes
NDY-179,2071,no
NDY-186,3268,no
NDY-247,493,no
NDY-179,1451,no
NDY-020,1353,no
NDY-208,9866,no
NDY-186,6513,no
NDY-247,531,yes
NDY-208,8298,no
NDY-208,7772,no
NDY-020,1230,yes
NDY-208,7261,no
NDY-208,8515,no
NDY-252,242,no
NDY-186,7463,no
NDY-208,69,no
NDY-186,3141,no
NDY-179,1849,yes
NDY-208,11959,no
NDY-208,1453,no
NDY-208,7829,yes
NDY-186,5520,no
NDY-250,798,no
NDY-247,556,no
NDY-208,9922,no
NDY-208,2524,no
NDY-208,8922,no
NDY-250,2413,no
NDY-250,1865,no
NDY-179,2290,no
NDY-208,3531,no
NDY-186,5467,no
NDY-179,212,no
NDY-003,3054,no
NDY-186,3831,no
NDY-179,1459,yes
NDY-179,518,no
NDY-186,7039,no
NDY-208,8821,no
NDY-285,41,yes
NDY-186,6950,no
NDY-186,5045,no
NDY-252,109,no
NDY-208,4470,no
NDY-186,2856,no
NDY-186,648,no
NDY-003,3420,no
NDY-208,3663,no
NDY-208,4039,no
NDY-285,142,no
NDY-252,943,yes
NDY-208,5786,no
NDY-208,9957,no
NDY-208,3078,no
NDY-003,781,no
NDY-247,614,yes
NDY-247,1376,no
NDY-247,42,no
NDY-186,714,no
NDY-208,1085,no
NDY-208,4991,no
NDY-186,6432,no
NDY-247,1676,yes
NDY-250,2206,yes
NDY-250,1624,no
NDY-208,12237,no
NDY-208,5428,no
NDY-179,3297,no
NDY-003,1319,yes
NDY-186,3849,no
NDY-186,4676,no
NDY-186,1015,no
NDY-003,2677,no
NDY-186,348,yes
NDY-208,3889,no
NDY-208,11079,no
NDY-186,2848,no
NDY-003,3397,no
NDY-246,129,no
NDY-179,2828,no
NDY-247,826,no
NDY-208,8009,no
NDY-186,394,no
NDY-179,938,no
NDY-003,2438,no
NDY-250,179,no
NDY-208,8899,no
NDY-020,278,no
NDY-208,4877,no
NDY-208,1774,no
NDY-208,5526,no
NDY-003,3661,no
NDY-020,1578,no
NDY-247,1482,yes
NDY-003,2311,yes
NDY-250,2024,no
NDY-208,11919,no
NDY-020,124,no
NDY-186,300,no
NDY-179,2465,no
NDY-186,7581,yes
NDY-179,2174,no
NDY-208,5398,no
NDY-208,5636,no
NDY-208,11617,no
NDY-250,2256,no
NDY-208,5080,no
NDY-208,10587,no
NDY-208,9856,no
NDY-208,1582,no
NDY-250,2013,no
NDY-179,973,no
NDY-020,1484,no
NDY-250,1450,no
NDY-186,3641,no
NDY-208,6991,no
NDY-003,624,no
NDY-003,2950,no
NDY-252,51,no
NDY-208,2932,no
NDY-186,6128,yes
NDY-208,3527,no
NDY-208,5668,yes
NDY-208,2443,no
NDY-179,887,no
NDY-208,2692,no
NDY-179,4330,no
NDY-208,4070,no
NDY-250,2,no
NDY-179,4490,no
NDY-208,11907,no
NDY-020,175,no
NDY-003,1297,no
NDY-186,1548,no
NDY-179,3868,no
NDY-208,4925,no
NDY-186,4771,no
NDY-250,62,no
NDY-179,4303,no
NDY-250,878,no
NDY-208,11355,no
NDY-208,11300,no
NDY-208,11768,no
NDY-186,338,no
NDY-179,1684,no
NDY-208,7748,no
NDY-252,483,no
NDY-208,2892,no
NDY-186,1355,no
NDY-250,1170,no
NDY-208,1133,yes
NDY-186,248,no
NDY-208,6972,no
NDY-250,2749,no
NDY-179,4595,no
NDY-186,7513,no
NDY-208,10940,no
NDY-208,466,no
NDY-179,1621,yes
NDY-020,43,no
NDY-252,881,no
NDY-208,7698,no
NDY-208,11994,no
NDY-208,5885,no
NDY-247,111,yes
NDY-208,10112,no
NDY-003,1241,no
NDY-179,2224,no
NDY-208,9956,no
NDY-179,3629,no
NDY-020,1407,yes
NDY-003,3129,no
NDY-250,2018,no
NDY-003,703,yes
NDY-208,9272,no
NDY-186,6583,no
NDY-252,351,no
NDY-186,4321,yes
NDY-003,3221,no
NDY-020,16,no
NDY-179,75,no
NDY-179,2387,no
NDY-208,4120,no
NDY-186,6293,no
NDY-208,9450,no
NDY-020,1542,no
NDY-186,3871,no
NDY-208,1177,no
NDY-250,1802,no
NDY-186,4982,no
NDY-186,6798,yes
NDY-208,6456,no
NDY-179,3662,no
NDY-208,8235,no
NDY-208,7770,no
NDY-250,2411,yes
NDY-003,378,no
NDY-186,4383,yes
NDY-179,4661,no
NDY-003,1299,no
NDY-186,4423,yes
NDY-186,7136,no
NDY-208,12296,no
NDY-247,936,yes
NDY-208,6695,no
NDY-252,563,no
NDY-250,2040,no
NDY-208,1140,no
NDY-186,5951,no
NDY-186,4714,no
NDY-252,66,no
NDY-247,1485,no
NDY-208,7874,no
NDY-250,57,no
NDY-208,7662,no
NDY-179,2225,no
NDY-003,1035,no
NDY-208,4188,no
NDY-247,1494,no
NDY-186,5330,yes
NDY-208,6427,no
NDY-208,3808,no
NDY-208,9782,no
NDY-250,1348,yes
NDY-179,1375,no
NDY-208,4295,no
NDY-003,2002,no
NDY-208,1260,no
NDY-208,10188,no
NDY-208,12256,no
NDY-250,428,no
NDY-208,7793,no
NDY-179,1776,yes
NDY-208,11141,no
NDY-186,1177,no
NDY-208,9798,no
NDY-247,221,no
NDY-208,211,yes
NDY-186,4373,no
NDY-274,38,no
NDY-208,7014,no
NDY-020,228,no
NDY-208,10962,no
NDY-208,11534,no
NDY-186,5447,yes
NDY-003,1166,no
NDY-003,345,yes
NDY-186,3608,no
NDY-179,1520,no
NDY-186,2931,no
NDY-208,7645,no
NDY-208,5268,no
NDY-179,1014,no
NDY-208,1369,no
NDY-179,480,no
NDY-003,140,no
NDY-208,4786,no
NDY-208,3837,no
NDY-186,7645,no
NDY-186,2090,no
NDY-247,1341,no
NDY-186,1802,no
NDY-179,1566,yes
NDY-179,2394,yes
NDY-208,590,no
NDY-179,1960,no
NDY-186,2681,no
NDY-247,87,no
NDY-208,2618,yes
NDY-208,4909,no
NDY-208,9197,no
NDY-247,1053,no
NDY-179,105,no
NDY-186,7290,no
NDY-186,4621,no
NDY-179,5078,no
NDY-247,1668,no
NDY-208,2703,no
NDY-179,891,no
NDY-208,9959,no
NDY-250,740,yes
NDY-186,2778,no
NDY-252,791,no
NDY-250,442,no
NDY-208,2475,no
NDY-208,6114,no
NDY-208,11212,no
NDY-208,2148,no
NDY-003,1283,yes
NDY-252,127,no
NDY-003,3620,no
NDY-208,2798,no
NDY-208,4996,yes
NDY-003,1591,no
NDY-208,6636,no
NDY-208,10193,no
NDY-003,1795,yes
NDY-186,2694,no
NDY-186,4481,no
NDY-208,3202,no
NDY-208,11803,no
NDY-020,127,yes
NDY-208,2770,no
NDY-179,4726,no
NDY-179,3975,no
NDY-179,4295,no
NDY-186,617,no
NDY-208,6660,no
NDY-208,6154,no
NDY-208,1383,no
NDY-186,4360,no
NDY-247,1142,no
NDY-208,4572,no
NDY-208,8051,no
NDY-179,1411,no
NDY-208,9261,no
NDY-003,1847,no
NDY-208,5529,no
NDY-208,3053,no
NDY-250,2306,no
NDY-208,2282,no
NDY-179,1652,no
NDY-003,3569,yes
NDY-208,6734,no
NDY-186,4392,no
NDY-179,4002,no
NDY-208,10175,yes
NDY-250,2319,yes
NDY-208,8632,no
NDY-186,3943,no
NDY-179,1672,yes
NDY-208,9673,no
NDY-208,7093,no
NDY-208,4321,no
NDY-003,1737,no
NDY-208,1099,yes
NDY-003,120,no
NDY-003,2961,yes
NDY-246,11,yes
NDY-208,5793,no
NDY-179,2521,yes
NDY-179,691,yes
NDY-247,766,no
NDY-020,626,no
NDY-179,1164,yes
NDY-186,3560,no
NDY-003,2042,no
NDY-208,3821,no
NDY-208,269,no
NDY-208,6744,no
NDY-208,1227,no
NDY-020,125,yes
NDY-250,2432,no
NDY-003,2118,yes
NDY-186,2891,yes
NDY-208,8233,no
NDY-208,10366,no
NDY-179,1205,no
NDY-250,678,no
NDY-003,1198,no
NDY-208,5697,no
NDY-208,8530,no
NDY-003,1669,no
NDY-179,4110,yes
NDY-003,3198,yes
NDY-208,11052,no
NDY-208,6040,no
NDY-274,170,no
NDY-186,4625,yes
NDY-003,518,yes
NDY-208,1644,no
NDY-179,85,no
NDY-186,4429,yes
NDY-208,11890,no
NDY-246,199,yes
NDY-252,48,no
NDY-208,2303,no
NDY-179,3492,no
NDY-252,687,no
NDY-179,1393,yes
NDY-247,1653,no
NDY-186,1063,no
NDY-186,2461,no
NDY-003,1073,no
NDY-186,1510,no
NDY-186,5182,no
NDY-003,1276,no
NDY-208,3773,no
NDY-247,219,no
NDY-250,2358,no
NDY-208,11856,no
NDY-186,3714,no
NDY-186,2646,no
NDY-250,2132,no
NDY-252,226,no
NDY-186,3107,no
NDY-186,6697,no
NDY-186,4150,yes
NDY-208,7437,no
NDY-208,7483,no
NDY-186,7471,no
NDY-186,4166,no
NDY-003,3800,no
NDY-186,528,no
NDY-003,1931,yes
NDY-208,8985,no
NDY-208,11039,no
NDY-208,11245,no
NDY-003,2745,yes
NDY-247,502,yes
NDY-186,2417,no
NDY-247,505,no
NDY-003,641,yes
NDY-208,1151,no
NDY-003,3156,no
NDY-250,1854,yes
NDY-179,4239,no
NDY-003,1457,no
NDY-186,4767,no
NDY-208,7492,no
NDY-208,126,yes
NDY-250,478,no
NDY-020,476,yes
NDY-186,1126,no
NDY-186,1625,no
NDY-208,11344,yes
NDY-020,617,yes
NDY-208,10108,no
NDY-208,11271,no
NDY-208,8038,no
NDY-208,9667,no
NDY-208,3015,no
NDY-186,4135,no
NDY-208,12157,no
NDY-003,2159,no
NDY-208,11022,no
NDY-179,4709,no
NDY-208,5834,no
NDY-186,799,no
NDY-003,242,yes
NDY-208,11044,no
NDY-186,3393,no
NDY-003,375,no
NDY-208,3260,no
NDY-186,5564,no
NDY-250,210,no
NDY-208,116,no
NDY-020,1395,no
NDY-179,2955,no
NDY-179,5052,no
NDY-247,1295,no
NDY-186,1053,no
NDY-250,1962,no
NDY-208,7764,no
NDY-186,3603,no
NDY-003,2639,no
NDY-179,3516,no
NDY-208,11883,no
NDY-208,9384,no
NDY-252,864,no
NDY-252,768,no
NDY-179,4557,no
NDY-186,4487,no
NDY-179,4970,no
NDY-186,6709,no
NDY-208,1064,no
NDY-186,5513,no
NDY-250,544,yes
NDY-179,1889,no
NDY-208,6385,no
NDY-208,4373,no
NDY-208,6879,no
NDY-020,1006,no
NDY-179,2200,no
NDY-003,2363,no
NDY-179,2898,yes
NDY-208,7778,no
NDY-208,5432,no
NDY-247,795,no
NDY-208,2966,no
NDY-179,4193,no
NDY-247,514,no
NDY-179,3972,no
NDY-208,4629,no
NDY-208,8551,no
NDY-003,1001,yes
NDY-179,4472,no
NDY-208,382,no
NDY-179,1874,no
NDY-186,2369,no
NDY-208,1327,no
NDY-003,903,yes
NDY-208,11817,no
NDY-246,143,yes
NDY-186,4556,yes
NDY-208,5229,no
NDY-179,2889,no
NDY-179,1974,yes
NDY-208,7585,no
NDY-250,2143,no
NDY-208,9241,no
NDY-208,1097,no
NDY-186,1186,no
NDY-208,6597,yes
NDY-208,2326,no
NDY-003,3526,no
NDY-003,2305,no
NDY-250,1847,yes
NDY-186,4227,no
NDY-247,1326,no
NDY-020,616,no
NDY-250,1315,no
NDY-250,808,no
NDY-208,797,no
NDY-208,11628,no
NDY-208,1756,no
NDY-246,3,no
NDY-208,7590,no
NDY-252,888,no
NDY-179,2820,no
NDY-208,3492,no
NDY-208,1415,no
NDY-208,11930,no
NDY-208,7615,no
NDY-179,1341,no
NDY-208,1390,no
NDY-179,4617,no
NDY-179,1460,no
NDY-186,2693,no
NDY-003,2096,no
NDY-208,8967,no
NDY-186,5712,no
NDY-186,4013,yes
NDY-186,7391,no
NDY-208,12010,no
NDY-003,953,no
NDY-003,2579,yes
NDY-179,287,no
NDY-250,1794,no
NDY-186,455,no
NDY-208,9341,no
NDY-179,3329,no
NDY-186,7447,no
NDY-208,5491,no
NDY-020,1500,yes
NDY-208,8440,yes
NDY-186,5471,yes
NDY-003,1663,no
NDY-179,2803,no
NDY-179,1975,yes
NDY-186,479,no
NDY-003,342,no
NDY-250,909,yes
NDY-208,507,no
NDY-179,4164,yes
NDY-186,7239,no
NDY-186,6330,no
NDY-186,277,no
NDY-252,170,no
NDY-003,2901,no
NDY-208,5682,no
NDY-208,7529,no
NDY-020,1040,no
NDY-186,3364,no
NDY-247,675,no
NDY-179,1229,no
NDY-179,429,no
NDY-179,3014,no
NDY-186,371,yes
NDY-186,4698,no
NDY-179,4738,no
NDY-179,1596,no
NDY-274,288,no
NDY-186,4010,no
NDY-250,1184,no
NDY-208,10241,no
NDY-250,1328,no
NDY-250,601,no
NDY-179,769,no
NDY-252,388,no
NDY-208,1807,no
NDY-208,3168,yes
NDY-274,142,yes
NDY-186,851,no
NDY-186,285,no
NDY-179,1435,no
NDY-208,2657,no
NDY-208,5386,no
NDY-003,1521,no
NDY-186,4988,no
NDY-003,1244,no
NDY-186,5126,no
NDY-003,1556,no
NDY-179,5108,no
NDY-208,4471,no
NDY-179,2629,no
NDY-208,6664,no
NDY-274,80,no
NDY-208,6615,no
NDY-208,8683,no
NDY-246,28,no
NDY-208,7518,yes
NDY-208,9359,no
NDY-179,2171,no
NDY-208,2979,no
NDY-003,1890,no
NDY-003,1115,no
NDY-208,7196,no
NDY-247,1570,yes
NDY-208,3628,no
NDY-208,7125,yes
NDY-208,11975,no
NDY-179,3503,no
NDY-208,11689,no
NDY-179,2487,no
NDY-020,465,yes
NDY-247,1455,no
NDY-208,3871,no
NDY-003,3357,no
NDY-250,28,no
NDY-179,4960,yes
NDY-003,1872,no
NDY-250,322,no
NDY-179,3206,no
NDY-252,556,no
NDY-186,1458,no
NDY-208,4072,no
NDY-208,11676,no
NDY-208,88,yes
NDY-208,7660,no
NDY-179,2373,no
NDY-179,2654,yes
NDY-208,6512,no
NDY-186,4797,no
NDY-252,380,no
NDY-179,4471,no
NDY-186,4154,yes
NDY-274,268,no
NDY-208,10335,no
NDY-179,144,no
NDY-179,3657,yes
NDY-208,5517,no
NDY-179,1442,yes
NDY-208,9116,no
NDY-250,2186,yes
NDY-250,1126,yes
NDY-208,5190,yes
NDY-274,203,no
NDY-208,7911,no
NDY-186,193,no
NDY-179,2728,no
NDY-247,506,no
NDY-179,4548,no
NDY-208,2839,no
NDY-208,8895,no
NDY-208,829,no
NDY-020,1047,no
NDY-208,12174,no
NDY-179,1605,yes
NDY-208,10786,yes
NDY-252,475,no
NDY-186,4129,no
NDY-186,7395,no
NDY-285,89,no
NDY-208,3028,no
NDY-247,1487,no
NDY-186,4952,no
NDY-208,4932,no
NDY-179,2586,yes
NDY-208,9398,no
NDY-250,1189,no
NDY-250,2733,yes
NDY-208,11152,no
NDY-003,3068,no
NDY-179,2152,yes
NDY-208,12122,yes
NDY-208,12201,yes
NDY-208,6957,no
NDY-186,1628,no
NDY-208,7499,no
NDY-250,1486,no
NDY-179,834,yes
NDY-179,4013,yes
NDY-208,7899,no
NDY-208,1969,no
NDY-186,4845,no
NDY-208,8374,no
NDY-252,889,yes
NDY-186,4478,no
NDY-186,6718,no
NDY-003,3452,no
NDY-186,5724,no
NDY-208,5740,no
NDY-208,6045,no
NDY-247,224,no
NDY-208,646,no
NDY-186,3994,no
NDY-274,101,yes
NDY-179,3533,no
NDY-208,7589,no
NDY-208,6980,no
NDY-250,95,no
NDY-186,5203,no
NDY-208,8186,no
NDY-003,992,no
NDY-186,815,no
NDY-208,5903,no
NDY-186,5239,no
NDY-186,2443,no
NDY-208,261,yes
NDY-003,2313,no
NDY-179,2399,yes
NDY-186,2007,no
NDY-208,10053,no
NDY-247,1497,no
NDY-208,3959,no
NDY-208,5892,no
NDY-179,97,no
NDY-020,437,no
NDY-186,1819,no
NDY-179,4373,no
NDY-003,3781,no
NDY-003,500,no
NDY-208,8495,no
NDY-252,900,no
NDY-003,3567,no
NDY-208,11497,no
NDY-274,247,yes
NDY-003,1306,no
NDY-003,1348,no
NDY-250,930,yes
NDY-003,1982,no
NDY-179,3742,no
NDY-186,6002,no
NDY-208,522,no
NDY-186,1736,no
NDY-250,2466,no
NDY-208,12281,no
NDY-208,10181,no
NDY-252,287,no
NDY-208,331,no
NDY-179,318,no
NDY-247,1322,no
NDY-179,933,no
NDY-247,2,no
NDY-208,7760,yes
NDY-186,3385,no
NDY-274,71,no
NDY-186,591,no
NDY-179,926,no
NDY-208,8399,no
NDY-186,4355,no
NDY-208,11055,no
NDY-179,1877,yes
NDY-274,293,no
NDY-186,6176,no
NDY-186,1694,no
NDY-208,710,no
NDY-208,3102,no
NDY-020,126,no
NDY-208,3727,no
NDY-208,2584,no
NDY-250,516,no
NDY-020,1170,no
NDY-208,5923,no
NDY-179,3930,no
NDY-179,796,yes
NDY-208,6998,no
NDY-186,7368,no
NDY-250,1678,no
NDY-179,2659,no
NDY-186,3211,no
NDY-250,491,no
NDY-208,1240,yes
NDY-208,10440,no
NDY-250,512,yes
NDY-208,9665,no
NDY-247,1063,no
NDY-020,1310,no
NDY-208,5427,no
NDY-208,4565,no
NDY-250,1688,no
NDY-208,1879,yes
NDY-186,977,no
NDY-186,7016,no
NDY-186,5985,no
NDY-003,539,yes
NDY-208,4271,no
NDY-186,2216,yes
NDY-179,1432,no
NDY-252,252,yes
NDY-003,1992,no
NDY-285,31,yes
NDY-208,5915,no
NDY-003,1030,yes
NDY-208,3624,no
NDY-179,5026,yes
NDY-179,3633,no
NDY-020,230,no
NDY-208,6497,no
NDY-186,2748,yes
NDY-003,3243,no
NDY-208,473,no
NDY-179,4265,no
NDY-208,441,no
NDY-179,5056,no
NDY-179,1505,no
NDY-208,3836,no
NDY-208,11134,no
NDY-208,5367,no
NDY-208,1066,no
NDY-247,1307,no
NDY-179,4789,no
NDY-208,4247,no
NDY-186,1162,no
NDY-020,601,no
NDY-208,6254,no
NDY-020,1539,no
NDY-247,1239,no
NDY-186,2292,no
NDY-208,6796,no
NDY-003,2800,no
NDY-208,9696,no
NDY-208,2898,no
NDY-208,4865,no
NDY-208,7699,no
NDY-208,10978,no
NDY-247,886,no
NDY-003,2009,yes
NDY-208,9882,no
NDY-208,4872,no
NDY-208,1444,no
NDY-179,1261,no
NDY-250,1137,yes
NDY-179,3875,no
NDY-179,1440,no
NDY-186,7687,no
NDY-179,3240,no
NDY-020,364,no
NDY-208,12334,no
NDY-208,6451,no
NDY-208,6639,no
NDY-179,2453,no
NDY-186,7219,no
NDY-208,7614,no
NDY-186,3968,no
NDY-003,1093,no
NDY-250,54,no
NDY-208,8372,no
NDY-003,2169,no
NDY-208,11025,no
NDY-003,1034,yes
NDY-003,1857,no
NDY-250,1366,yes
NDY-208,8373,no
NDY-250,2878,no
NDY-274,53,no
NDY-179,2161,no
NDY-250,137,no
NDY-208,1495,no
NDY-247,27,yes
NDY-208,5607,no
NDY-179,2766,no
NDY-208,7791,no
NDY-003,1079,no
NDY-208,5236,no
NDY-179,2310,no
NDY-247,904,no
NDY-003,1184,no
NDY-208,5705,no
NDY-208,4953,yes
NDY-186,4554,yes
NDY-003,1789,no
NDY-186,3692,no
NDY-179,4300,no
NDY-208,6929,no
NDY-186,1049,no
NDY-247,558,no
NDY-208,12169,no
NDY-179,1875,no
NDY-186,7539,no
NDY-208,4916,no
NDY-179,2164,yes
NDY-186,3576,no
NDY-208,8308,no
NDY-186,1300,no
NDY-020,241,no
NDY-003,3786,no
NDY-003,2287,yes
NDY-250,2066,yes
NDY-208,8167,no
NDY-020,788,yes
NDY-179,3174,no
NDY-186,986,no
NDY-186,6282,no
NDY-186,1547,no
NDY-208,7951,no
NDY-179,3343,no
NDY-179,2366,no
NDY-208,1224,no
NDY-186,6907,no
NDY-179,479,no
NDY-186,5434,no
NDY-250,2494,no
NDY-208,6448,no
NDY-179,5035,no
NDY-208,8439,yes
NDY-003,749,no
NDY-208,9246,yes
NDY-186,7507,no
NDY-003,2139,no
NDY-003,2120,no
NDY-208,685,no
NDY-186,3911,no
NDY-208,3635,no
NDY-208,3218,no
NDY-003,2618,no
NDY-179,1895,yes
NDY-208,2997,no
NDY-186,7381,yes
NDY-247,1621,no
NDY-250,793,no
NDY-179,547,no
NDY-003,517,no
NDY-186,4393,no
NDY-208,4094,no
NDY-208,9742,no
NDY-247,1266,no
NDY-208,7828,no
NDY-020,597,yes
NDY-003,3350,no
NDY-208,11666,no
NDY-208,4336,yes
NDY-186,4265,no
NDY-250,2502,no
NDY-179,2558,no
NDY-208,3790,no
NDY-208,4441,no
NDY-208,6143,no
NDY-179,4016,no
NDY-208,1868,no
NDY-208,1958,no
NDY-186,2968,no
NDY-208,8314,no
NDY-003,2753,yes
NDY-208,2305,no
NDY-003,510,no
NDY-208,2004,yes
NDY-208,7020,no
NDY-208,22,no
NDY-247,974,no
NDY-179,3452,no
NDY-208,5782,no
NDY-208,8407,no
NDY-186,2167,no
NDY-179,4634,no
NDY-208,12283,no
NDY-250,1720,no
NDY-186,6113,no
NDY-208,5857,no
NDY-208,6303,no
NDY-003,448,no
NDY-186,7579,no
NDY-003,3387,no
NDY-252,30,no
NDY-252,336,no
NDY-208,10713,no
NDY-003,2975,no
NDY-186,2867,no
NDY-003,3616,no
NDY-208,5608,no
NDY-208,2846,no
NDY-208,7423,no
NDY-186,1471,yes
NDY-186,1703,no
NDY-179,2150,yes
NDY-186,25,no
NDY-179,1705,no
NDY-247,553,no
NDY-208,1179,no
NDY-186,4025,yes
NDY-186,4673,no
NDY-250,2261,no
NDY-179,4945,no
NDY-208,4804,no
NDY-186,2512,no
NDY-179,4937,no
NDY-020,488,yes
NDY-186,1225,no
NDY-003,2345,yes
NDY-020,82,yes
NDY-208,5352,no
NDY-250,129,no
NDY-208,4903,no
NDY-208,11174,no
NDY-208,2190,no
NDY-003,1049,no
NDY-250,2898,no
NDY-179,437,no
NDY-003,1514,no
NDY-003,1119,no
NDY-208,3473,no
NDY-208,8312,no
NDY-186,635,no
NDY-208,4196,no
NDY-208,1854,yes
NDY-247,1112,no
NDY-186,2140,no
NDY-208,1288,no
NDY-186,4509,no
NDY-208,7601,no
NDY-003,656,no
NDY-003,267,no
NDY-020,1379,yes
NDY-186,113,yes
NDY-208,4082,yes
NDY-003,1398,no
NDY-003,362,no
NDY-208,11488,no
NDY-247,1674,no
NDY-186,5055,no
NDY-186,2440,no
NDY-179,1668,no
NDY-003,1397,no
NDY-208,10074,no
NDY-208,9657,no
NDY-179,4095,yes
NDY-186,660,no
NDY-186,6751,no
NDY-250,820,yes
NDY-186,5805,no
NDY-179,3964,no
NDY-003,1697,no
NDY-003,2347,no
NDY-208,8494,no
NDY-250,2815,no
NDY-020,830,no
NDY-186,1226,no
NDY-186,5964,no
NDY-179,3089,no
NDY-247,1011,no
NDY-208,2711,no
NDY-208,12306,no
NDY-247,649,no
NDY-208,6396,yes
NDY-247,1535,no
NDY-186,6878,no
NDY-186,5485,no
NDY-179,1192,no
NDY-247,1302,no
NDY-179,2406,yes
NDY-186,3935,no
NDY-247,1584,yes
NDY-252,132,no
NDY-208,10849,no
NDY-186,4090,no
NDY-252,104,no
NDY-186,5779,yes
NDY-020,1544,no
NDY-208,5969,no
NDY-250,1288,yes
NDY-247,618,no
NDY-208,3993,no
NDY-003,597,no
NDY-186,3049,no
NDY-252,158,no
NDY-179,2148,no
NDY-208,10111,no
