document,comment_id,type,start,end,text
NDY-179,4950,,0,20,Ihr seid beide süß .
NDY-179,4950,,21,22,😇
NDY-179,4950,,25,26,😍
NDY-179,4950,,27,34,😍 😗 😗 😻
NDY-179,4950,,35,38,😻 💑
NDY-179,4950,,39,40,💑
NDY-179,4950,,41,46,👰 👰 👄
NDY-179,4950,,49,58,💋 💋 ❤ ❤ 💖
NDY-179,4950,,61,62,💞
NDY-179,4950,,63,64,💞
NDY-179,4950,,65,66,💘
NDY-179,4950,,69,94,💝 💝 💓 💓 👍 👍 👍 👍 👍 👍 👍 👍 😆
NDY-179,4950,,105,106,😃
NDY-179,4950,,107,108,😃
NDY-179,4950,,109,110,😃
NDY-179,4950,,111,112,😃
NDY-179,4950,,113,114,😃
NDY-179,4950,,115,116,😃
NDY-179,4950,,117,118,😃
NDY-179,4950,,119,120,😃
NDY-208,6674,,0,5,1 min
NDY-250,2064,,0,13,Pyjamas ftw !
NDY-250,2064,,13,14,!
NDY-250,2064,,16,88,Ich habe nur noch ein richtiges pyjama bei meinen Eltern von früher haha
NDY-250,2064,,89,126,Bei mir selbst schlafe ich in T-Shirt
NDY-250,2064,,127,142,und Pyjama Hose
NDY-250,2064,,143,165,( aber nicht passend )
NDY-250,2064,,166,168,^^
NDY-003,1403,,0,79,ok der eine im weißen shirt singt echt scheiße ( ist nicht persönlich gemeint ;
NDY-003,1403,,79,135,DD ) der andere dagegen besser aber auch nicht das beste
NDY-208,9890,,0,16,10 minuten ( f )
NDY-003,1732,,0,30,ihr könnt nix übersetzen alles
NDY-003,1732,,31,40,falsch xD
NDY-003,1180,,0,27,Ahha cooler name die lochis
NDY-186,3504,,0,16,Cool weiter so .
NDY-186,3504,,17,30,Hey mach mall
NDY-186,3504,,31,83,ein vido mit Alex wider bitte ich bin ein Mädchen ;)
NDY-208,11325,,0,5,5 min
NDY-186,3506,,0,14,finde ich auch
NDY-020,469,,0,19,So tolles Video 💕 🙊
NDY-250,1068,,0,91,ich suche die ganze zeit einen stink normalen karierten langen oyjama der nicht zu lang ist
NDY-250,1068,,92,115,und nicht rumschlabbelt
NDY-250,1068,,116,119,- .
NDY-250,1068,,120,121,-
NDY-250,1068,,122,126,aber
NDY-250,1068,,127,171,"immer wenn man was sucht , findet man nichts"
NDY-186,3796,,0,46,Jungs ich finde euch sooooooooooooooo geil !!!
NDY-208,10438,,0,37,Macht mal eine richtige Morgenroutine
NDY-208,6275,,0,8,5minuten
NDY-208,7672,,0,33,wieso spuckt Roman die ganze Zeit
NDY-020,1584,,0,9,holy moly
NDY-020,1584,,10,42,da sahst du ja richtig fit aus !
NDY-003,1427,,0,29,ich habe es auch gerade gesen
NDY-186,7432,,0,25,ich gebe euch recht bin 5
NDY-186,7432,,26,69,Klasse aber das ding ist habe keinen schlaf
NDY-186,7432,,70,82,und schreibe
NDY-186,7432,,83,121,an einem Tag bis zu bis zu 4 Klausuren
NDY-020,205,,0,82,Du bist so ziemlich die einzige Youtuberin die ich kenne die solche Videos hochläd
NDY-020,205,,83,107,und dafür liebe ich dich
NDY-020,205,,108,114,... :)
NDY-186,2553,,0,1,#
NDY-186,2553,,1,42,Snapchatarmy @heikolochmann @AnneLachsack
NDY-179,3675,,0,17,Geiler Song 😀 😀 😀
NDY-208,883,,0,44,mehr von Boy vs Girl bitte das ist mega geil
NDY-208,11364,,0,24,Ich bin so 20 min im bad
NDY-179,3176,,0,17,Ich kotz gleich .
NDY-186,1965,,0,28,Die Parodie ist echt nice :D
NDY-186,6116,,0,13,fischstebchen
NDY-179,3055,,0,20,heißt es Durchgehend
NDY-179,3055,,21,28,Offline
NDY-179,3055,,29,40,oder Online
NDY-179,3055,,41,44,???
NDY-179,1420,,0,3,Und
NDY-179,1420,,4,9,Los !
NDY-179,1420,,10,31,Die fantastichen vier
NDY-208,3661,,0,10,10 Minuten
NDY-274,152,,0,31,Also ich fand die Review gut :)
NDY-274,152,,32,56,"Nicht zu viel verraten ,"
NDY-274,152,,57,90,"aber alles gesagt was nötig war ,"
NDY-274,152,,121,139,oder halt nicht :D
NDY-250,1706,,0,38,Ich trage schon mein lebenlang Pyjamas
NDY-250,1706,,39,81,und kann mir das auch gar nicht vorstellen
NDY-250,1706,,82,88,ohne .
NDY-250,1706,,89,179,Wenn ich nach Hause komme ziehe ich sofort meinen Pyjama an weil es viel gemütlicher ist .
NDY-250,1706,,180,205,Ich besitze total viele .
NDY-250,1706,,206,209,Zb.
NDY-250,1706,,210,224,mit Teddybären
NDY-250,1706,,225,245,und zum zuknöpfen ..
NDY-250,1706,,246,260,und den Kragen
NDY-250,1706,,261,279,nicht vergessen :D
NDY-186,89,,0,19,+ Laura Andrejewski
NDY-186,89,,20,28,kuk dich
NDY-186,89,,29,31,Ma
NDY-186,89,,32,34,ab
NDY-250,2053,,0,26,pyjamaaaaaa ist cooooooool
NDY-020,644,,0,37,"Lass sie doch tragen , was sie will !"
NDY-003,2291,,0,89,"Du bist , wie alle anderen Hater hier , nur neidisch , dass du nicht so gut singen kannst"
NDY-003,2291,,90,107,und in der Schule
NDY-003,2291,,108,125,gemobbt wurdest .
NDY-003,2291,,126,129,Und
NDY-003,2291,,130,158,"jetzt lass die 2mal singen ,"
NDY-003,2291,,159,175,denn sie könnens
NDY-003,2291,,176,220,... im Gegensatz zu ( wahrscheinlich ) dir !
NDY-003,2291,,221,223,;)
NDY-179,2509,,0,29,Au revoir-Mark Forster feat .
NDY-179,2509,,30,36,Sido 😍
NDY-208,8616,,0,8,45 min .
NDY-250,1435,,0,9,im winter
NDY-250,1435,,10,32,einen übergroßen pulli
NDY-250,1435,,33,57,und eine schlafhose :) ♥
NDY-179,2890,,0,69,Ihr seid einfach nur geil macht weiter mit euren geilen song Parodien
NDY-179,2890,,70,80,und Videos
NDY-208,10899,,0,11,15 - 20 min
NDY-179,3307,,0,12,Der Laptop .
NDY-179,3307,,13,35,Es heißt der laptop :D
NDY-179,3307,,36,59,aber sonst Teiles Video
NDY-179,3612,,0,5,Geilo
NDY-208,11253,,0,5,Schen
NDY-208,7197,,0,6,20 min
NDY-208,11265,,0,25,Ich brauche wenn ich bade
NDY-208,11265,,26,37,oder dusche
NDY-208,11265,,38,57,im Bad so 5 Minuten
NDY-208,11265,,58,80,und bei duschen brauch
NDY-208,11265,,81,95,ich 30 Minuten
NDY-208,11265,,96,148,und wenn ich auf denn Klo sitze so 15 - 20 Minuten 😊
NDY-179,4919,,0,13,ich auch bruh
NDY-208,8232,,0,3,ich
NDY-208,8232,,4,11,1stunde
NDY-003,187,,0,36,muhahaha eure videos sind schlecht !
NDY-208,6466,,0,22,ich brauche ca. 20 min
NDY-208,11788,,0,69,Ich bin Zwarein Mädchen aber habe mich komplett bei den Jungs gesehen
NDY-003,3726,,0,9,P G H D O
NDY-246,239,,0,46,voooooooooooooooool süüüüüüüüüüüüüüüüüüüüüüüüß
NDY-186,1897,,0,19,"Jo , dringend digga"
NDY-179,1222,,0,25,Animals von Martin Garrix
NDY-208,8870,,0,27,Im bad brauch ich 3 stunden
NDY-208,4409,,0,5,5 min
NDY-208,4409,,6,7,😂
NDY-208,728,,0,6,* nach
NDY-179,393,,0,25,Frankfurt forever ❤ ❤ ❤ 😇
NDY-179,393,,28,31,🎉 🎊
NDY-179,393,,32,33,🇩
NDY-179,393,,33,39,🇪 🇩🇪 👍
NDY-179,393,,40,41,😆
NDY-003,3708,,0,3,Ich
NDY-208,3758,,0,13,1 - 2 Stunden
NDY-186,7,,0,3,3 ♥
NDY-186,1842,,0,27,#snapchatArmy @ zilanzine01
NDY-186,1842,,28,35,Bitte 😍
NDY-250,2876,,0,43,hahahaha im winter : Pulli von meinem Daddy
NDY-250,2876,,44,57,und Knielange
NDY-250,2876,,58,73,chiller hose ..
NDY-250,2876,,74,96,Sommer : Daddy t-shirt
NDY-250,2876,,97,117,und daddy Boxershort
NDY-250,2876,,118,122,XDXD
NDY-208,5341,,0,27,als Mädchen brauch ich ca 2
NDY-208,5341,,28,33,bis 3
NDY-208,5341,,34,50,Stunden im bad 😊
NDY-250,523,,0,25,ich trage ne jogging hose
NDY-250,523,,26,34,+ dünner
NDY-250,523,,35,49,pulli / tshirt
NDY-250,523,,50,68,oder langärmliches
NDY-250,523,,69,94,teil aber hätte auch gern
NDY-250,523,,95,116,n richtigen pyjama :D
NDY-208,8804,,0,12,4 Sekunden 😂
NDY-208,8804,,13,14,😂
NDY-208,3094,,0,9,3 Minuten
NDY-208,2082,,0,39,Ich brauch meistens 20 - 25 min in Bart
NDY-179,277,,0,6,Cooles
NDY-179,277,,7,47,Video 😘 Cooles Stadt Frankfurt am Main 😉
NDY-208,10506,,0,26,Ich brauche zwei schtunden
NDY-208,1089,,0,14,Martin Ulsamer
NDY-208,1089,,15,46,halt's Maul die sind die besten
NDY-003,648,,0,21,du bist auch so fail'
NDY-003,1271,,0,18,Geile Stimme * - *
NDY-179,4259,,0,12,guter song 👍
NDY-003,734,,0,14,Hauotsache ein
NDY-003,734,,74,78,denn
NDY-003,734,,79,94,spiegel schauen
NDY-003,734,,95,113,und wenn ihr meint
NDY-003,734,,114,178,ihr seht besser aus dann seit ihr ehrlich nur gesagt eingebildet
NDY-003,734,,179,212,und eifersüchtig auf ihr aussehen
NDY-208,9227,,0,49,Ich hab auch das gleiche duschgel wie das Mädchen
NDY-208,9227,,50,78,und ich brauche immer 20 min
NDY-252,731,,0,44,du bist immer so kreativ mit deinen videos !
NDY-252,731,,45,109,"ich liebe es , wenn alle deine videos unterschiedlich aufgemacht"
NDY-252,731,,110,125,und geschnitten
NDY-252,731,,126,132,sind !
NDY-252,731,,133,181,"es macht einfach viel mehr spaß , zuzuschauen :)"
NDY-252,731,,182,222,und du bist ein wunderhübsches mädchen 3
NDY-003,2056,,0,20,iht könnt gut singen
NDY-003,2208,,0,5,JUNGS
NDY-003,2208,,6,14,DAS KANN
NDY-003,2208,,15,21,ICH JA
NDY-003,2208,,22,28,SELBST
NDY-003,2208,,29,35,BESSER
NDY-003,2208,,36,40,ABER
NDY-003,2208,,41,51,SONST SEID
NDY-003,2208,,52,55,IHR
NDY-003,2208,,56,68,GANZ COOL ;)
NDY-003,2208,,69,75,DAUMEN
NDY-003,2208,,76,82,HOCH !
NDY-186,10,,0,8,Erster 😍
NDY-247,1161,,0,19,+ Inas Lifestyle nö
NDY-247,1632,,0,6,2018 ?
NDY-208,10296,,0,20,so eine halbe stunde
NDY-208,5384,,0,35,die gehen in die Schule ohne tasche
NDY-003,3106,,0,28,tut euch selber ein gefallen
NDY-003,3106,,29,47,und bringt euch um
NDY-003,3106,,48,49,!
NDY-003,3106,,50,52,:)
NDY-208,87,,0,16,Kev Music klar !
NDY-208,1062,,0,2,..
NDY-208,1062,,3,12,Naja also
NDY-208,1062,,13,66,", das ist wohl weniger der Unterschied zwischen Junge"
NDY-208,1062,,67,78,und Mädchen
NDY-208,1062,,79,108,als der zwischen Morgenmuffel
NDY-208,1062,,109,122,und HUURRRAAA
NDY-208,1062,,123,148,endlich ist Montag morgen
NDY-208,1062,,149,169,und ich darf um 5:00
NDY-208,1062,,170,196,Uhr aufstehn um zu Buckeln
NDY-208,1062,,197,214,TAAATTAAAAAHHH ..
NDY-208,1062,,215,247,Das Leben ist schÖÖÖÖÖÖÖÖÖÖÖÖN .
NDY-179,2100,,0,7,+ GOMME
NDY-179,2100,,8,10,HD
NDY-179,2100,,11,78,Warum sind sie besser wenn sie Copyright verletzungen produzieren ?
NDY-186,1943,,0,63,Genial ihr habt mein Lieblingslied parodiert haha ist echt geil
NDY-186,1943,,64,65,😂
NDY-250,1560,,0,11,"Die Marke ,"
NDY-250,1560,,75,136,sondern eine schwedische Einteilermarke in hunderten Modellen
NDY-250,1560,,137,139,;)
NDY-250,1560,,140,179,Ich selbst schlafe immer in Jogginghose
NDY-250,1560,,180,190,und TShirt
NDY-250,1560,,191,193,:)
NDY-208,10756,,0,2,21
NDY-247,1680,,0,115,Schon 9 Jahre her ich war damals 15 krass wie die Zeit vergeht jetzt bin ich 25 wie schnell die zweit vergangen ist
NDY-186,2983,,0,9,mega geil
NDY-003,2852,,0,35,"ist doch egal , die können trotzdem"
NDY-003,2852,,36,62,geil singen Macht weier so
NDY-003,2852,,63,82,ihr seid die Besten
NDY-208,11761,,0,35,Kommt drauf an meistens 25 - 30 min
NDY-208,11761,,36,48,oder 1stunde
NDY-208,11258,,0,39,İch brauche 2stunden bis ich raus komme
NDY-003,2908,,0,14,kein kommentar
NDY-179,1350,,0,24,+ little Vlogger richtig
NDY-208,5207,,0,70,ich brauche 10 Minuten im Bad aber ich bin ein ziemlicher Morgenmuffel
NDY-020,1324,,0,65,Du machst die besten videos 3 ich liebe deine videos über alles33
NDY-208,1579,,0,19,elii 859 ich auch 😂
NDY-003,2848,,0,3,Lol
NDY-208,3611,,0,40,Bad 30 min deswegen haben wir auch 2 😍 😂
NDY-208,3611,,41,48,😂 😂 😂 😂
NDY-003,2859,,0,31,Ist dea im weißen pulover Heiko
NDY-003,2859,,32,42,oder Roman
NDY-003,2859,,43,45,?!
NDY-208,10297,,0,82,"Also ich brauch 45 Minuten im Bad weil ich mich schminken , anziehen , stylen muss"
NDY-208,10297,,83,85,xD
NDY-208,9974,,0,34,"Roman , warum schminkest du dich ?"
NDY-208,9974,,35,38,💄 💄
NDY-208,6362,,0,49,es gibt auch jungs die im bad elend lange haben 😌
NDY-179,2504,,0,54,Ohje werden immer Aroganter beim Tuberday noch geredet
NDY-179,2504,,55,84,und nun zu Abgehoben sry aber
NDY-179,2504,,85,152,ihr habt diesen ganzen ruhm nicht verdient damals wart ihr noch gut
NDY-179,2504,,153,189,und ich mochte euch nun aber reichts
NDY-179,2504,,190,197,Dissabo
NDY-179,2504,,198,240,aussdem geht mir langsam eure Stimmen aufn
NDY-179,2504,,241,261,sack haut einfach ab
NDY-186,3310,,0,28,Dieses Lied ist mein Leben .
NDY-179,2187,,0,53,Lovers on the Sun - David Guetta 3 das wäre echt toll
NDY-208,2593,,0,80,"Hi Roman , hey Heiko , kann man euch eigentlich noch Autogrammwünsche schicken ?"
NDY-186,6630,,0,21,Habt ihr eine frendin
NDY-186,7569,,0,4,DANN
NDY-186,7569,,5,13,GEH DOCH
NDY-186,7569,,14,24,ZU NETTO !
NDY-208,8819,,0,27,Hast du schon eine Freundin
NDY-179,342,,0,3,Hey
NDY-020,1063,,0,64,Ich habe fast mit geweint luna du bist so unglaublich talentiert
NDY-020,1063,,65,98,und ich bewundere dich soo sehr ♡
NDY-208,8013,,0,10,1 : 30 min
NDY-003,3103,,0,48,Warssaga ich bring dich gleich um du minuskind !
NDY-208,2935,,0,61,Warum werden Mädchen immer so motiviert morgens dargestellt ?
NDY-208,2935,,62,63,😂
NDY-208,2935,,64,143,Glaub bei den meisten Mädchen sieht der morgen genau so aus wie bei den Jungs 😂
NDY-208,9049,,0,16,ungefer 40 min 😂
NDY-208,9049,,17,18,😂
NDY-179,1484,,0,47,+ NiexxusHD kommt drauf an in welchem bereich .
NDY-179,1484,,48,68,"beim fliegen schon ,"
NDY-179,1484,,69,74,ja :P
NDY-247,589,,0,30,Wo ist dein erstes Video hin ?
NDY-247,589,,31,34,) :
NDY-186,1863,,0,13,#snapchatarmy
NDY-186,1863,,14,37,@heikolochman @leonie .
NDY-186,1863,,38,94,killigan ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ Büttä heikoooo ❤️ ❤️
NDY-208,2045,,0,22,Ilaria Klein Ich bin 9
NDY-208,2045,,23,53,und gehe um 20:00 Uhr schlafen
NDY-208,2045,,54,55,!
NDY-208,2045,,56,57,😂
NDY-208,2045,,58,61,😂 😂
NDY-208,659,,0,39,Jenny Jane ich auch bin ja ein junge xD
NDY-250,1488,,0,14,Sommer : Short
NDY-250,1488,,15,24,+ T-Shirt
NDY-250,1488,,25,33,oder Top
NDY-250,1488,,34,51,( Kombi von C A )
NDY-250,1488,,52,112,"Winter : am liebsten mein neuer Snoopy-Pyjama ( auch C A ) ,"
NDY-250,1488,,143,200,sondern weil der unten an der Hose auch ein Gummibund hat
NDY-250,1488,,201,202,","
NDY-250,1488,,203,279,"denn ich hasse es , wenn die Hose bis zu den Knien hochrutscht beim schlafen"
NDY-250,1488,,280,281,!
NDY-186,2212,,0,45,#snapchatarme @heikolochmann @sandraloveroman
NDY-186,5122,,0,28,+ xlifewithmelina _x findest
NDY-186,5122,,29,31,du
NDY-186,5122,,32,40,das auch
NDY-186,6328,,0,39,wenn roman müde aussieht ist er so geil
NDY-186,6328,,40,46,☆ ♥ =)
NDY-179,2612,,0,87,ja aber manche haben nicht so viel Geld um sich jeden tag ein neues ladekabel zu kaufen
NDY-186,2411,,0,13,#SnapchatArmy
NDY-186,2411,,14,38,@heikolochmann @Aleyna .
NDY-186,2411,,39,46,Isbilir
NDY-186,1431,,0,41,Snapchat Army @heikolochmann @michael_vfl
NDY-208,2547,,0,6,15 min
NDY-208,2547,,7,9,xD
NDY-247,571,,0,33,I didn't understand a single word
NDY-208,5568,,0,12,10 Minuten !
NDY-208,5568,,13,14,😎
NDY-020,1521,,0,12,+ girly welt
NDY-020,1521,,13,49,oh die analratten sind jetzt traurig
NDY-020,1521,,50,53,😢 😂
NDY-020,1521,,54,55,😂
NDY-247,1020,,0,10,Ja krass .
NDY-247,1020,,11,86,Mit diesem Video bin ich darmals auf sami gekommen :D durch ebru :-) cool .
NDY-247,1020,,87,138,Hätte nicht gedacht das es schon so lange her ist .
NDY-247,1020,,139,184,Kommt mir vor als wäre es gestern gewesen :-D
NDY-208,6844,,0,11,eine Minute
NDY-247,484,,0,22,Was das für Kommis - .
NDY-247,484,,76,97,1. ist lauter ( Y ) '
NDY-247,484,,98,105,& Kommt
NDY-247,484,,106,143,"noch besser rüber find ich , voll süß"
NDY-247,484,,144,159,& selbstbewusst
NDY-247,484,,160,162,:)
NDY-186,4368,,0,9,dielochis
NDY-186,4368,,10,33,Kent ihr mich abonieten
NDY-003,2983,,0,16,:D man zu geil !
NDY-003,2983,,20,47,weiter sooooooooooooooooooo
NDY-186,5326,,0,31,Habt ihr schon eine neue Single
NDY-186,5326,,32,68,und wann macht ihr wider ein Konzert
NDY-208,9419,,0,40,"Himmelstern Nee , ich brauch zum Waschen"
NDY-208,9419,,41,51,und Föhnen
NDY-208,9419,,52,71,zusammen 1 Stunde .
NDY-208,9419,,72,102,Ich dusch morgens auch nicht .
NDY-250,217,,0,13,Jogginghose /
NDY-250,217,,14,26,Boxershort /
NDY-250,217,,27,38,Unterwäsche
NDY-250,217,,39,71,und dann noch ein Gammeloberteil
NDY-250,217,,72,73,.
NDY-250,217,,74,78,Aber
NDY-250,217,,79,109,einen Pyjama möchte ich auch !
NDY-250,217,,110,112,:)
NDY-252,558,,0,12,tolles Video
NDY-252,558,,13,27,und super Idee
NDY-252,558,,28,29,!
NDY-252,558,,30,78,Jetzt muss ich mal einige Sachen ausprobieren :D
NDY-252,558,,79,80,3
NDY-208,835,,0,25,Ich Frühstücke garnicht .
NDY-208,835,,26,40,sterb ich jz ?
NDY-179,4835,,0,19,heißt es das leptop
NDY-179,4835,,20,35,oder der leptop
NDY-179,4835,,36,104,und wenn man mal genau hin hört sagt Heiko mein wer Strand 😊 😊 😊 😊 😊
NDY-250,1838,,0,15,einfach tanktop
NDY-250,1838,,16,46,und dann eine pj hose zur zeit
NDY-250,1838,,47,78,habe ich eine pinke mit bambi :
NDY-250,603,,0,27,Mein Freund ist Schwede ...
NDY-250,603,,28,75,und wir hatten auch letzten besuch aus Schweden
NDY-250,603,,76,115,und ich kenne keinen mit Einteiler haha
NDY-250,603,,116,146,Aber guck doch mal im Internet
NDY-250,603,,147,148,?
NDY-208,5186,,0,24,also ich bin ein mädchen
NDY-208,5186,,25,42,und brauche 5 min
NDY-208,5186,,43,44,.
NDY-208,5186,,45,51,im Bad
NDY-250,2642,,0,42,Deine Pyjama-Modenschau ist sooooo geil :D
NDY-250,2642,,43,72,Ich musste sooooooo lachen :D
NDY-250,2642,,73,103,Dafür liebe ich dich daaruum !
NDY-250,2642,,105,107,-3
NDY-250,2642,,108,156,"Bitte behalte deine fröhliche , offene , lockere"
NDY-250,2642,,157,169,und spontane
NDY-250,2642,,170,175,Art !
NDY-250,2642,,176,236,"Das schätze ich , wie sehr viele andere auch , sehr an Dir !"
NDY-250,2642,,237,239,:)
NDY-250,114,,0,41,Im sommer schlaf ich immer in boxershorts
NDY-250,114,,42,49,und top
NDY-250,114,,50,61,oder tshirt
NDY-250,114,,62,75,und im winter
NDY-250,114,,76,84,entweder
NDY-250,114,,85,95,pyjamahose
NDY-250,114,,96,112,oder jogginghose
NDY-250,114,,113,122,und pulli
NDY-250,114,,123,125,:)
NDY-186,7187,,0,19,minecraft spielen .
NDY-186,465,,0,11,Super Video
NDY-186,465,,12,20,JUNGS ;D
NDY-179,4220,,0,19,ihr seid die Besten
NDY-208,8137,,0,18,Ich brauche 30 min
NDY-208,4345,,0,46,bin ich die einzige die sich am Anfang gedacht
NDY-208,4345,,47,123,hat das steht 10 min später auf Uhr bei sein Handy geguckt hat wegen welcker
NDY-208,4345,,124,142,und da stand 05.36
NDY-020,714,,0,47,Ich habe mir dein Video gerade 5 mal angeschaut
NDY-020,714,,48,88,und ich habe immer noch keine Wort dafür
NDY-020,714,,89,90,.
NDY-020,714,,91,170,"Diese Welle von Gefühlen , die du in mir ausgelöst hast , ist unbeschreiblich ."
NDY-020,714,,171,253,"Das , was du mit diesem Video ausdrücken wolltest , hast du 100 % rübergebracht .."
NDY-020,714,,254,278,Danke für dieses Video !
NDY-020,714,,279,280,💕
NDY-208,8886,,0,8,Ich auch
NDY-003,625,,0,32,irgendwie könnt ihr nicht singen
NDY-179,266,,0,57,Ich habe die da drin ist eine Roman Lochmann Sammel Karte
NDY-208,8568,,0,8,1 Stunde
NDY-208,11312,,0,52,Spaß 😂 wen ich im Bad bin brauch ich so 9 10 Minuten
NDY-208,3157,,0,50,Am Wochenende brauche ich über einer Stunde im Bad
NDY-208,3157,,51,58,und ihr
NDY-208,3157,,59,60,?
NDY-250,1176,,0,49,"ich suche auch schon ewig nach so nem einteiler ,"
NDY-250,1176,,50,94,"und am allerliebsten hätte ich ja so einen ,"
NDY-250,1176,,125,151,damits da auch warm ist :D
NDY-250,1176,,152,214,:D :D :D :D quasi nen strampelanzug für erwachsene :D :D :D :D
NDY-186,5814,,0,1,😂
NDY-186,5814,,2,3,😂
NDY-186,5814,,4,5,😂
NDY-186,5814,,6,18,😂 😂 ich auch
NDY-208,10139,,0,9,2 Minuten
NDY-208,895,,0,12,cooles video
NDY-208,8042,,0,7,1stunde
NDY-247,1419,,0,44,als ob ... ( danke für die information ) C :
NDY-250,66,,0,23,Shirt von meinem Freund
NDY-250,66,,24,37,und hald Slip
NDY-246,38,,0,24,Also spätestens bei 1:25
NDY-246,38,,25,31,- 1:33
NDY-246,38,,32,68,hätte ich gelacht an deiner Stelle !
NDY-246,38,,69,71,xD
NDY-247,1450,,0,22,wer schaut das 2016 XD
NDY-003,252,,0,34,Ich will euch mal im RL treffen ..
NDY-003,252,,35,37,XD
NDY-186,679,,0,4,ir .
NDY-186,679,,5,21,seit foll cool .
NDY-186,679,,22,30,lochis 😀
NDY-186,7315,,0,20,👍 👍 👍 hammer Video 😂
NDY-186,7315,,21,26,😂 😂 😂
NDY-186,7494,,0,47,wer wünscht das sie auch wieder Parodien machen
NDY-274,2,,0,42,ich liebe diese Figur da im hintergrund :)
NDY-186,7370,,0,5,🐱 🐱 🐱
NDY-020,413,,0,11,Echt toll ♡
NDY-179,326,,0,16,Das leptop ' ° '
NDY-179,3760,,0,5,Hallo
NDY-179,3760,,6,16,wie heisst
NDY-179,3760,,17,21,eig.
NDY-179,3760,,22,47,Das lied in der endcard ?
NDY-179,3760,,48,53,Danke
NDY-186,3765,,0,46,"+ Niki Minaj OMG , NIKI MINAJ HÖCHSTPERSÖNLICH"
NDY-208,12220,,0,22,Ich bin eher ein junge
NDY-274,75,,0,38,"für mich wäre das ein Badewannenbuch ,"
NDY-274,75,,88,151,aber seitdem mir eins meiner Lieblingsbücher hineingefallen ist
NDY-274,75,,152,195,", nehm ich nur noch Klobücher mit hinein ;D"
NDY-208,4464,,0,50,10 min Frühstück 5 - 10 min im Bad 10 min anziehen
NDY-179,4631,,0,30,Roman du bist geiler als Heiko
NDY-179,2556,,0,13,Mal wider Lol
NDY-179,2556,,14,29,euer Video =D !
NDY-003,1158,,0,24,ihr jungs seit echt cool
NDY-250,356,,0,29,Ich will auch ein Jumpsuit :(
NDY-186,1599,,0,5,hallo
NDY-208,9535,,0,22,Ich brauche 24 stunden
NDY-208,9535,,23,24,💩
NDY-208,9535,,29,38,🙀 🙀 👌🏿 ✌🏿
NDY-186,4823,,0,40,weiter so Jungs bin der euer größte Fann
NDY-186,280,,0,11,Dankee :* *
NDY-179,3640,,0,28,Was ist das für eine scheiße
NDY-208,2376,,0,6,LOCHIS
NDY-208,2376,,7,64,ihr seid die besten wirklich I LOVE YOU ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤
NDY-208,11164,,0,81,25 Minuten brauch ich ungefähr kommt halt drauf an wie lange das schminken dauert
NDY-186,4325,,0,39,+ Edgar Bernad du hast nur 1 Abonnenten
NDY-186,4325,,40,98,und sagst du machst bessere Videos da lach ich mich kaputt
NDY-179,2087,,0,42,du loser bist neidisch du gesichtsgullasch
NDY-208,11028,,0,73,Ich brauche 20 min im badezimmer mit duschenbzähne putzen un haare kämmen
NDY-208,7560,,0,28,Mein Wecker klingelt um 7:10
NDY-208,7560,,29,40,mus ich los
NDY-208,7560,,41,70,und im Bad brauche ich 30 min
NDY-179,572,,0,28,Parodiert bitte mal geronimo
NDY-186,7495,,0,15,Wer guckt video
NDY-186,7495,,16,45,und ließt die Kommentare auch
NDY-247,1633,,0,6,2018 ?
NDY-247,1633,,7,21,Irgendjemand ?
NDY-247,1633,,22,23,😂
NDY-020,1186,,0,13,Ist doch egal
NDY-020,1186,,14,18,oder
NDY-020,1186,,19,20,?
NDY-020,1186,,21,53,Sieht trotzdem wunderschön aus .
NDY-208,11023,,0,81,HAHAHAHA bei den Mädchen so hart übertrieben ( außer beim Anziehen da stimmts 🤔 )
NDY-208,11023,,82,109,ich komm nicht aus dem Bett
NDY-208,11023,,110,129,und frühstücke Luft
NDY-208,11023,,130,131,😂
NDY-179,2552,,0,50,Ich hätte so eine Dangerous Songparody gemacht ...
NDY-179,2552,,51,170,Ich hätte einen One Piece Gol D. Roger Song gemacht da sich die Melody am Anfang anhört wie beim ersten Opening :-) ...
NDY-179,2552,,171,227,Hab bei der Lochis Parody wie bei allen Parodien gegähnt
NDY-179,2552,,228,249,und nachgedacht warum
NDY-179,2552,,250,294,dieses Video mehr Likes als Dislikes hat :-)
NDY-208,2417,,0,52,bei mir ist es fast wie die morgen routine bei Jungs
NDY-208,2417,,53,74,und ich bin ein mädel
NDY-208,2417,,75,76,😂
NDY-208,10798,,0,134,Normalerweise wenn ich gestern nicht wenn es gestern dann schon duschen war dann ohne duschen aber sollen wir mal ist es immer1 Minute
NDY-208,10798,,135,157,und wenn ich mal nicht
NDY-208,10798,,158,192,und wenn ich mal duschen muss dann
NDY-208,10798,,193,207,immer2 Minuten
NDY-208,10798,,208,348,ich bin aber auch erst in der dritten Klasse ich bin jetzt noch nicht im Solarium ich kann das nicht so so viel in der Dusche erstmal machen
NDY-208,10798,,349,371,und bringt sibillenbad
NDY-208,6697,,0,10,2 3minuten
NDY-186,2239,,0,28,richtig geile parodie wieder
NDY-186,2239,,29,38,ihr cuten
NDY-186,2239,,39,64,boys macht weiter so ly ♡
NDY-186,2239,,65,66,♡
NDY-186,3530,,0,20,Voll der Ohrwurm :-D
