document,comment_id,type,start,end,text
NDY-003,3698,,65,78,kenne ich sie
NDY-208,16,,4,5,1
NDY-208,7597,,0,13,Ich brauche 5
NDY-208,7597,,14,20,bis 10
NDY-208,7597,,21,55,Minuten im Bad ( bin ein Mädchen )
NDY-179,2975,,0,29,Geiles lied macht weiter so q
NDY-003,2349,,0,45,ihr habt es echt auf ich kann auch gut singen
NDY-003,2349,,51,85,echt nicht so gut daumen nach hoch
NDY-186,1937,,0,33,eh ich gucke grade verdachtsfälle
NDY-186,1937,,38,42,eure
NDY-186,1937,,43,67,Oma macht da mit !!!!!!!
NDY-186,2745,,0,75,Geil jetzt kann ich das auch noch hören um 6 Uhr auf dem Schulweg also dann
NDY-186,2745,,76,101,kann ich ich hasse Montag
NDY-186,2745,,106,117,die Parodie
NDY-186,2745,,118,125,hören (
NDY-186,2745,,130,141,einpennen )
NDY-250,94,,0,88,"Suche mal nach One piece , das ist eine norwegische Marke , die Jumpsuits herstellt . ;)"
NDY-250,94,,89,120,Da gibts auch einen Online-Shop
NDY-250,94,,123,151,Finde ich ziemlich cool ! :)
NDY-186,984,,0,1,#
NDY-186,984,,1,39,SnapchatArmy @heikolochmann @mischii10
NDY-186,3322,,0,18,Das ist SAU GEIL !
NDY-186,3322,,19,25,WEITER
NDY-186,3322,,26,28,SO
NDY-186,755,,0,35,Wie immer richtig geiles lied ! 😊 😘
NDY-179,2527,,0,20,Ich mag euch echt ..
NDY-179,2527,,21,49,Aber singt nicht so tief ...
NDY-179,2527,,50,73,Das passt nicht zu euch
NDY-179,2527,,76,146,Aber könntet ihr vielleicht mal wieder einen eigenen song machen ? 😉 ❤
NDY-179,1101,,0,99,Aus diesem Grund habe ich immer im Haus 3 Ladekabel plus einen Ersatz Akku der immer aufgeladen ist
NDY-179,1101,,100,163,davon abgesehen gehe ich nie ohne Ersatz Akku aus dem Hause . #
NDY-179,1101,,163,180,DurchgehendOnline
NDY-208,2704,,3,6,-30
NDY-208,2704,,7,10,min
NDY-208,1277,,0,49,ich brauche immer so ungefähr 10 15minuten im Bad
NDY-208,1277,,54,85,ich bin ein Mädchen 9 Jahre alt
NDY-208,4805,,0,30,pizza Let's play ich auch haha
NDY-247,1604,,0,20,wer schaut es 2017 ?
NDY-274,137,,0,10,@Snukieful
NDY-274,137,,11,55,das ist kein spruch von daniela katzenberger
NDY-274,137,,56,63,sondern
NDY-274,137,,64,86,ein blondinenwitz . ^^
NDY-208,519,,0,33,wieder mal mega geil geworden ...
NDY-208,519,,34,53,ich Feier euch mega
NDY-003,3209,,0,4,cool
NDY-186,1901,,0,1,#
NDY-186,1901,,1,33,snapchatarmy @heikolochmann @lea
NDY-186,1901,,36,44,sperling
NDY-179,964,,0,43,Könnt ihr mal Walk von Kwabs machen ? * - *
NDY-003,1046,,0,40,Bei Euch passt Einfach 'Jedes Lied ♥ ♥ ♥
NDY-003,1046,,41,57,Weiter Soo ! ( :
NDY-179,4163,,0,20,Je n'ai pas un assez
NDY-179,4163,,21,31,bon niveau
NDY-179,4163,,32,47,d'allemand pour
NDY-179,4163,,48,77,comprendre les paroles ... :(
NDY-247,1667,,0,39,Vielen dank für 25 Abonnenten 😂 😂 😂 😂 😂
NDY-208,9700,,0,8,5minuten
NDY-247,1547,,0,24,Bald 9 Jahre Youtube ❤ 💋
NDY-247,1547,,25,82,Wer ist auch vom Jahresabschlussvideo 2016 hier 😂 🙈 ✌ 😍 ❤
NDY-208,7781,,0,150,Ich bin cool !!!!!!!!!!!!!!!!!!!!!!!!!!!!! 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎
NDY-247,160,,0,57,Nur so aus reinem Interesse ... will dich nich beleidigen
NDY-247,160,,58,62,oder
NDY-247,160,,63,69,so ...
NDY-247,160,,70,93,ist nichts persönliches
NDY-247,160,,101,119,bist du schwul ???
NDY-208,9286,,0,20,Bei mir ist es total
NDY-208,9286,,21,43,anders bin ein Mädchen
NDY-208,9286,,48,69,braue morgens 15 - 20
NDY-208,9286,,70,103,Minuten um aus dem Bett zu kommen
NDY-208,9286,,108,144,fürs anzieh Sachen suchen nochmal 10
NDY-208,9286,,145,196,ich komme dann fast immer zu spät 😂 😂 😂 😂 😂 ✌ ✌ ✌ ✌
NDY-003,312,,0,23,ihr seid so hässlich =)
NDY-003,2446,,0,3,omg
NDY-003,2446,,4,11,mogolen
NDY-179,1498,,0,31,Da stimme ich dir vollkommen zu
NDY-179,1498,,34,70,Mit 10 hat man nichts hier zu suchen
NDY-179,1498,,75,152,von Leuten im alter von 15 - 20 hätte ich so einen Kiddie-Scheiß nie erwartet
NDY-179,1498,,155,159,PS :
NDY-179,1498,,160,189,Ich bin auch kein Lochi-Fan !
NDY-003,1682,,0,45,ne es gibt auch die songtexte auf seiten ....
NDY-003,1682,,46,47,z
NDY-003,1682,,50,51,B
NDY-003,1682,,54,100,Google : my heart skips a beat auf deutsch ^_^
NDY-003,1901,,0,29,Ihr sagt die singen scheiße ?
NDY-003,1901,,30,74,Bestimmt würdet ihr euch das nicht zu trauen
NDY-003,1901,,77,111,die haben im gegensatz zu euch Mut
NDY-003,1901,,116,133,probieren das ;))
NDY-003,1901,,134,148,Gutes Video :)
NDY-285,152,,0,16,Tolle Aktion ! ♡
NDY-208,2998,,0,35,Bei mir ist das in etwa auch so :-D
NDY-208,6584,,0,38,Ok dann bin ich ab heute ein junge 😂 😂
NDY-186,2943,,0,1,#
NDY-186,2943,,1,49,SnapchatArmy ☺️ @heikolochmann @annaczerwenka ❤️
NDY-208,9845,,0,17,Also aufstehen tu
NDY-208,9845,,18,63,ich immer um 8:30 Uhr in der schule sein muss
NDY-208,9845,,66,99,im Bad brauche ich nur 5 - 10 min
NDY-274,57,,0,26,"Ok , ich bin Buchhändlerin"
NDY-274,57,,31,84,weiß jetzt definitiv was ich nicht empfehlen werde :)
NDY-179,1813,,0,11,Wow du arme
NDY-179,1813,,17,43,es ist ein bisschen lustig
NDY-179,625,,0,25,What thas the FOX say !!!
NDY-250,1479,,0,48,ich suche deine Mütze schon soooo lange bei ASOS
NDY-250,1479,,49,110,heißt sie vielleicht Boyfriend-Strickmütze in Metallic-Silber
NDY-250,1479,,115,138,"hat 11,11 gekostet ? =)"
NDY-250,439,,0,8,onepiece
NDY-250,439,,11,16,se ;)
NDY-247,569,,0,79,ach sami da warst du noch richtig sympatisch :D da ging es noch nicht um marken
NDY-247,569,,82,94,autos usw :(
NDY-247,569,,95,197,ich hasse diese oberflächlichen videos die immer mehr werden in deutschland genau wie diese ami videos
NDY-208,8477,,0,49,Ohne Scheiß deine Routine ist genauso wie meine 😂
NDY-250,241,,0,12,hahaha deine
NDY-250,241,,13,18,sneek
NDY-250,241,,19,43,peek hahahaha ohne worte
NDY-186,6900,,0,66,Hallo ich bin Noah ich habe bis jetzt alle Videos gesehen von euch
NDY-186,6900,,71,104,ich bin ein großer Fan von euch !
NDY-208,11698,,0,21,Jungs brauchen länger
NDY-208,10331,,0,3,E G
NDY-208,10331,,4,7,ich
NDY-208,10331,,8,12,auch
NDY-208,7321,,0,27,ich bin ein Mädchen und 7fh
NDY-208,7321,,28,34,brauch
NDY-208,7321,,35,44,nur 2 min
NDY-208,4360,,0,23,ích frühѕtückє gαrnícht
NDY-208,4360,,24,52,ѕchmínkєn nímmt zu víєl zєít
NDY-208,4360,,53,60,wєg 🙈 🙊
NDY-186,1737,,0,41,schenkt denen doch endlich mal clerasil 👐
NDY-179,3439,,0,22,Welches Handy habt ihr
NDY-186,1541,,0,18,Luca auch hier ? 😂
NDY-186,3854,,0,19,ich mag eure Lieder
NDY-186,3854,,22,47,Von mir gibst Daumen hoch
NDY-179,3476,,0,35,Bang bang von jessi j ariana grande
NDY-179,3476,,40,44,niki
NDY-179,3476,,45,51,minach
NDY-186,3202,,0,42,Snapchat Army @heikolochmanm @vivien10 .09
NDY-186,4599,,0,15,boah ey 😂 😂 😂 😂
NDY-186,1061,,0,39,Snapchat @heiko lochmann @sandra -lochi
NDY-208,8246,,0,7,sieht *
NDY-186,3108,,0,18,das ist Übels geil
NDY-186,3108,,19,51,Leute lochis ihr seit die besten
NDY-208,8614,,0,44,Ich brauche ungefähr 10minuten im badezimmer
NDY-208,3081,,0,17,halbe stunde vllt
NDY-247,963,,0,13,Zuckersüß ! 3
NDY-186,4357,,0,68,Leute wenn ihr es scheisse findet dann zieht es euch nicht rein ....
NDY-186,4357,,69,94,ich finde die lochis geil
NDY-186,4357,,99,110,witzig ....
NDY-186,4357,,115,173,ausserdem muss man nicht immer so dumme Komentare ablassen
NDY-186,4357,,174,176,ey
NDY-208,2087,,0,19,Panda Face Trueee 😂
NDY-179,2132,,0,12,Machs besser
NDY-179,2132,,17,45,rede nicht in eine Mülltonne
NDY-250,2217,,0,17,Ich genau so ! :D
NDY-186,4513,,0,5,Hallo
NDY-186,3534,,0,7,So Geil
NDY-208,1302,,0,41,Ich finde das Video toll 👍🏼 👍🏼 👍🏼 👍🏼 👍🏼 😜
NDY-003,3456,,0,28,das halbe davon ist weiblich
NDY-003,3456,,29,56,der rest sind jungen !!!!!!
NDY-003,3456,,57,94,also halt die fresse du kleiner spast
NDY-003,3456,,99,103,guck
NDY-003,3456,,104,172,dir auch noch die neuen videos von denen ansehen die sind da noch 12
NDY-003,3456,,173,180,oder 13
NDY-003,3456,,181,222,da sind noch ihre stimme etwas jung dabei
NDY-003,3456,,228,293,trotzdem gut kannst du etwa besser bei diesem alter singen !!!!!!
NDY-003,3456,,294,305,Dummkopf !!
NDY-186,1887,,0,1,#
NDY-186,1887,,1,30,snapchattArmy @Gamzeyelgin123
NDY-003,3050,,0,1,I
NDY-003,3050,,2,6,LOVE
NDY-003,3050,,7,10,YOU
NDY-186,4051,,4,29,eure Videos sind so geiel
NDY-186,1727,,0,35,Also die Parodie ist der Hammer 😍 😍
NDY-186,1727,,38,74,Nur ..... irgendwie wurde ich müde 😂
NDY-186,1727,,75,113,Bin ich die einzige die müde wurde ? 《
NDY-186,1727,,114,149,Alles was ich brauch ist schlaf 😴 》
NDY-250,455,,0,70,Ich habe zwei zwei Teiler Pyjamas also so richtig oldschool mit Kragen
NDY-250,455,,75,82,so ! :)
NDY-250,455,,83,115,einen weißen mit braunen tedd Ys
NDY-250,455,,120,161,einen roten mit weißen Schneeflocken ! :)
NDY-250,455,,162,186,ich liebe das über alles
NDY-250,455,,189,210,auch als Teenager ! (
NDY-250,455,,211,232,Weiß ja keiner ! ) :D
NDY-186,234,,0,34,früher parodies heute eigene songs
NDY-250,1091,,0,10,kurze hose
NDY-250,1091,,15,31,ein top :D wenns
NDY-250,1091,,32,71,megaa mega kalt ist einfach 2 Decken :D
NDY-208,8066,,0,38,lel icj gehöre einfach zur jungs seite
NDY-208,8066,,43,62,bin ein mädchen ...
NDY-208,8066,,63,66,tja
NDY-208,1666,,0,28,Ich brauche nur 4 min im Bad
NDY-208,1666,,33,48,bin ein Mädchen
NDY-208,6937,,0,48,ich brauche so ca. 5 min im bad zum zähne putzen
NDY-208,6937,,53,70,aufs klo zu gehen
NDY-208,6937,,71,99,obwohl ich ein mädchen bin 😂
NDY-003,3674,,0,7,erste ?
NDY-208,7884,,0,44,Ich brauche im Bad ne Stunde manchmal auch 2
NDY-208,7884,,49,61,Wochenende 3
NDY-208,11731,,0,51,Kann es sein das Roman schminke drauf hat ? 😂 😂 😂 😂
NDY-208,4446,,0,9,Ich Hasse
NDY-208,4446,,10,54,Wasser deshalb hasse ich es zu Baden ich bin
NDY-208,4446,,55,72,ein MÄDCHEN 😱 😪 😪
NDY-208,958,,0,19,ich bin ein Mädchen
NDY-208,958,,24,66,brauche so ca 1 h45min Morgens im Bad PS :
NDY-208,958,,67,84,feiere euch total
NDY-208,958,,89,93,freu
NDY-208,958,,94,111,mich richtig hart
NDY-208,958,,112,157,dass ihr wieder richtige Videos hochladet !!!
NDY-208,6791,,0,8,5Minuten
NDY-208,4743,,0,2,10
NDY-208,4743,,3,10,Minuten
NDY-252,329,,0,41,Ich finde diese Art von Video echt gut :)
NDY-252,329,,46,97,könntest du ein tutorial zu deinem make up machen ?
NDY-208,6612,,0,6,Maa_va
NDY-208,6612,,7,11,Riva
NDY-208,6612,,12,16,dito
NDY-250,1701,,0,49,ich liiiiebe die kuschel schlafanzüge von primark
NDY-250,1701,,52,91,im sommer trag ich ne lange jogginghose
NDY-250,1701,,96,111,ein basic top !
NDY-208,12269,,2,26,ich brauche zwei Minuten
NDY-208,12269,,31,62,ich bin Mädchen in dem Bad i hr
NDY-208,12269,,63,154,seid die besten auf der Welt lachendes emoji liebe euch 😍 😍 😍 😍 😍 😍 😍 😘 😘 😘 😘 😘 🦄 🦄 🦄 🦄 🦄 🦄
NDY-003,117,,5,44,wenn mans genau nimmt seit ihr ne FETTE
NDY-003,117,,45,50,KOPIE
NDY-003,117,,51,68,VON ALEXI BEXI !!
NDY-003,117,,74,86,gut seit ihr
NDY-208,4910,,0,13,so 10 minuten
NDY-003,166,,0,15,Süß ihr zwei :)
NDY-186,4550,,0,1,+
NDY-186,4550,,2,35,Celine Hoffheinz Boa wie sind die
NDY-208,10816,,0,28,Ich bin 3 - 4 Stunden im bad
NDY-208,2272,,0,40,Steh 6:30 auf bin um 45 mit allem fertig
NDY-208,2272,,45,75,hab noch 25 min zeit um zu bus
NDY-208,2272,,76,84,zulaufen
NDY-186,1380,,0,17,wisosirhaikosoaus
NDY-179,2737,,23,24,▄
NDY-179,2737,,25,94,Dieser Panzer stellt eine Armee ▂▄▅█████████▅▄▃▂ Gegen Mediakraft dar
NDY-179,2737,,97,108,Kopiert ihn
NDY-179,2737,,109,132,Il███████████████████ ]
NDY-179,2737,,137,188,verbreitet ihn auf ganz YouTube ! ◥⊙▲⊙▲⊙▲⊙▲⊙▲⊙▲⊙◤░░
NDY-285,164,,0,49,Gott möge die Menschen auf den Philipinien segnen
NDY-285,164,,54,82,wieder glücklich machen . :)
NDY-186,7427,,0,42,Nice 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴
NDY-186,7401,,0,3,aee
NDY-186,4578,,0,3,lol
NDY-208,384,,0,37,Warum macht ihr keine Parodien mehr 😔
NDY-208,384,,38,70,ich fande die immer so mega cool
NDY-208,6051,,4,5,3
NDY-208,6051,,6,13,Minuten
NDY-003,3804,,0,23,Besser als das Original
NDY-020,1502,,0,42,omggg luna ❤ du hast so ein geilen style 😮
NDY-020,1502,,43,76,ich find dich einfach mega hübsch
NDY-020,1502,,81,122,ich liebe selber grunge 😄 weiter so ✌ ❤ 👽
NDY-020,885,,0,12,Danke Luna !
NDY-020,885,,13,48,Ich habe gestern dein Video gesehen
NDY-020,885,,53,92,höre nun den Song in Dauerschleife ! :D
NDY-020,885,,93,134,Ich liebe deine Umsetzung von diesem Lied
NDY-020,885,,137,195,Du hast die Emotionen bildtechnisch sehr gut rübergebracht
NDY-020,885,,198,244,"Das ist für mich die Luna , die ich so mag ! 3"
NDY-252,461,,0,81,ich freue mich jedes mal aufs neue wenn ein neues video von dir online kommt :D 3
NDY-208,7082,,0,32,Jonas Otten 😀 😀 ja er gönnt sich
NDY-208,11385,,5,7,20
NDY-208,11385,,8,15,Minuten
NDY-208,6134,,0,26,Heaven nope ich auch nicht
NDY-250,1005,,0,32,Bei Primark gibt es Einteiler :)
NDY-186,6407,,192,193,💅
NDY-179,487,,0,44,"behindert sowieso wenn man dner , ungespielt"
NDY-179,487,,49,66,dielochis mag. ..
NDY-179,1675,,0,25,Läuft beimesse im Westend
NDY-179,1675,,26,30,oder
NDY-179,1675,,31,43,welcher Teil
NDY-179,1675,,44,46,is
NDY-179,1675,,47,50,des
NDY-179,3358,,0,86,Würde einer von euch eine Toiletten Brille ablecken Also mit der Zunge einmal ganz rum
NDY-186,2365,,0,42,Den nächsten Song schreibt ihr lieber wach
NDY-208,9193,,5,8,...
NDY-208,9193,,9,20,aha naja ok
NDY-208,3939,,0,31,Irgendwie stimmt da was nicht 😅
NDY-208,3939,,32,78,Fast jedes Mädchen wäre hiernach ein Junge . 😂
NDY-208,3939,,79,152,"Außer die , die sich richtig hart schminken 😂 ❤ Ich stehe um 6.50 Uhr auf"
NDY-208,3939,,157,185,mein Bus kommt um 7.10 Uhr 😅
NDY-208,10298,,0,18,Ich brauche 20 min
NDY-020,645,,0,59,Wenn Kreativität mit ' Schlampigkeit ' verwechselt wird ...
NDY-179,5172,,0,30,Roman du hast so recht !!!!!!!
NDY-179,1386,,0,1,+
NDY-179,1386,,2,8,Simone
NDY-179,1386,,9,16,Kostner
NDY-179,1386,,17,54,Beendete Sätze sind immer sinnvoll :D
NDY-179,1386,,55,65,vielleicht
NDY-179,1386,,66,97,hast du einen komischen Dialekt
NDY-179,1386,,105,186,nach mindestens acht Jahren Schulbildung SOLLTE man der deutschen Rechtschreibung
NDY-179,1386,,191,200,Grammatik
NDY-179,1386,,201,213,mächtig sein
NDY-208,9151,,0,2,10
NDY-208,9151,,3,6,min
NDY-179,5084,,0,13,der leptop :D
NDY-247,704,,0,21,Das ist so süß :))) 3
NDY-252,340,,0,13,Super Idee :)
NDY-247,61,,0,57,joah also zu dem punkt dass der man für beide bezahlt ...
NDY-247,61,,58,78,ich bin en mädchen (
NDY-247,61,,79,94,ne frau ?! :D )
NDY-247,61,,99,151,mein freund will auch immer für mich mitbezahlen ...
NDY-247,61,,157,182,ich will das garnicht ...
NDY-247,61,,183,218,is das falsch wenn ich dem das sage
NDY-247,61,,223,229,selber
NDY-247,61,,230,244,bezahl ?! : -o
NDY-247,61,,245,263,tolles video ( = ♥
NDY-003,502,,0,18,Nice try jungs ; 3
NDY-179,552,,0,59,Ihr seid echt die coolsten euch fallen die besten texte ein
NDY-208,9766,,0,41,Och benutze auch fruchtis 1 Stunde im bad
NDY-250,2251,,0,31,ein großem hemd von meinem papi
NDY-250,2251,,36,51,kniestrümpfe :)
NDY-250,2251,,57,69,die strümpfe
NDY-250,2251,,70,86,nur im winter ..
NDY-179,108,,0,1,+
NDY-179,108,,2,18,Game Play Justin
NDY-179,108,,19,61,Was muss ich für das Gewinn Spiel machen ?
NDY-179,2251,,0,54,Könnt ihr mal ein Witz von mir in einem Video zeigen ?
NDY-186,6562,,0,73,könnt ihr mal mit zwei Fingern ein ei zerbrechen egal mit welchen fingern
NDY-208,5503,,0,32,Ich brauche 1 stunde ( Mädchen )
NDY-186,6226,,0,16,cool ☺ ☺ ☺ ☺ ☺ ☺
NDY-250,1021,,0,37,ich hab eine peter griffin schlafhose
NDY-250,1021,,42,54,ich libe sie
NDY-250,1021,,55,58,ich
NDY-250,1021,,59,97,hab sie meist schon nach der schule an
NDY-208,2433,,0,33,seit wann hast du ne Brille roman
NDY-186,24,,0,11,endlich yey
NDY-003,1683,,0,16,nein Applewarpic
NDY-003,1683,,19,28,is besser
NDY-003,1683,,29,31,un
NDY-003,1683,,32,50,die neben kanäle :
NDY-003,1683,,51,60,chanundso
NDY-003,1683,,66,77,vorallem M.
NDY-003,1683,,78,88,Kaboom ^_^
NDY-179,269,,0,4,Cool
NDY-003,1053,,0,26,die sind besser als ihr ;)
NDY-003,1053,,27,56,geschmack habt ihr auch nicht
NDY-003,1053,,57,61,oder
NDY-003,1053,,62,68,was :D
NDY-003,1053,,69,96,seit ihr neidisch auf sie ?
NDY-003,1053,,97,134,ja seid ihr machts erstmal besser !!!
NDY-003,1053,,135,159,ihr seit richtig gut ( ;
NDY-003,1053,,160,172,ich mag euch
NDY-208,11177,,0,31,Ich imer einfach 1stunde und 10
NDY-208,11177,,32,39,minuten
NDY-186,2639,,0,20,ich habe auch Ferien
NDY-208,8873,,4,5,2
NDY-208,8873,,6,13,minuten
NDY-208,647,,0,63,Warum ein Mädchen zu sein ist cool weil man sich schminken kann
NDY-208,647,,64,68,oder
NDY-208,647,,69,85,ist das doof ? 🤔
NDY-186,4688,,0,21,Geht zu Supper Talent
NDY-208,6073,,0,1,2
NDY-208,6073,,2,18,ein halb stunden
NDY-179,3532,,0,45,"Geilo , mein ladekabel ist auch immer weg !!!"
NDY-179,3295,,0,4,cool
NDY-208,3458,,0,1,+
NDY-208,3458,,2,10,mgtube09
NDY-208,3458,,11,59,ist es normal dass ich den satz nicht verstehe ?
NDY-179,4374,,0,32,"roman , hast du wirklich geweint"
NDY-179,410,,0,44,Ihr verlangt 40 € für nen fcking Stehplatz ?
NDY-179,410,,45,51,DAS IS
NDY-179,410,,52,56,MEHR
NDY-179,410,,57,64,ALS AUF
NDY-179,410,,65,70,EINEM
NDY-179,410,,71,87,KOLLEGAH KONZERT
NDY-186,6089,,0,47,Wie habt ihr die blauen Augen gemacht ????? 😇 😇
NDY-250,1760,,0,49,Die Einteiler zum Schlafen gibts auch bei Primark
NDY-250,1760,,52,87,also so richtige aus Pyjamastoff ;)
NDY-250,1760,,88,109,Schau nochmal genau !
NDY-247,890,,0,2,:D
NDY-208,10730,,0,1,2
NDY-208,10730,,2,5,min
NDY-179,2492,,0,19,Ihr seid die besten
NDY-208,7986,,0,16,ich brauch10 min
NDY-186,101,,0,12,cooles Video
NDY-208,1802,,5,7,15
NDY-208,1802,,8,22,Minuten im Bad
NDY-208,11840,,0,24,Ich brauche im Bad 2 min
NDY-208,478,,0,37,Wieso zeigst du net gleich dein ass ?
NDY-208,478,,38,53,Was meint ihr ?
NDY-208,478,,54,60,haha (
NDY-208,478,,61,67,like (
NDY-179,5105,,0,9,von mögen
NDY-179,5105,,10,16,twiner
NDY-020,895,,0,36,Richtig schön ist des Video geworden
NDY-020,895,,37,41,luna
NDY-020,895,,42,64,du bist richtig hübsch
NDY-020,895,,65,106,ich liebe deine Videos einfach <b> - </b>
NDY-208,9707,,0,1,2
NDY-208,9707,,2,9,Stunden
NDY-186,3963,,0,1,+
NDY-186,3963,,2,11,Chady2the
NDY-186,3963,,12,23,Westside 46
NDY-186,3963,,24,40,Meinungsfreiheit
NDY-186,3963,,43,66,Aber nicht beleidigen 😂
NDY-020,236,,0,1,👎
NDY-250,232,,0,32,die mütze steht dir soooo gut :)
NDY-208,8810,,0,33,Also ich brauch 10 Minuten im Bad
NDY-208,8810,,36,39,Bin
NDY-208,8810,,45,57,auch erst 9.
NDY-186,5984,,0,52,ihr seid so gut ihr habt jeden abonntenen verdient !
NDY-186,5984,,53,61,ihr habt
NDY-186,5984,,62,92,so viel erreicht mich freut es
NDY-186,5984,,93,168,so ich feiere euch richtig machen jetzt auch bald ein Referat über euch ! ♥
NDY-003,1913,,0,12,stimmt schon
NDY-003,1913,,18,53,vll einfach weil sie nicht gut sind
NDY-003,1913,,54,61,sondern
NDY-003,1913,,62,91,weil sie einfach beliebt sind
NDY-003,1913,,96,129,eigentlich viele klicks haben ! (
NDY-003,1913,,130,161,ich finde sie singen echt gut )
NDY-003,1913,,166,202,ist echt so lasst die ienfach inruhe
NDY-003,1913,,207,235,kümmert euch um euren scheiß
NDY-247,472,,0,10,wie süß ..
NDY-247,472,,11,31,der toutorial :) lol
NDY-186,177,,0,39,ja das könnte ich jetzt auch gebrauchen
NDY-020,1311,,0,35,krass weinst du echt in dem Video ?
NDY-020,1311,,40,77,wenn ja wie hast du das hinbekommen ?
NDY-208,8237,,0,1,1
NDY-208,8237,,2,8,Stunde
NDY-179,3194,,0,20,cool macht weiter so
NDY-208,6090,,0,34,Ich brauch im Bad immer nur 5 - 10
NDY-208,6090,,35,38,min
NDY-208,6090,,41,59,bin ein Mädchen :D
NDY-179,4284,,0,16,ihr seid so cool
NDY-250,1166,,0,26,Das Outfit ist voll hübsch
NDY-250,1166,,33,81,darin siehst du noch besser aus als sonst ! ;-))
NDY-208,2538,,0,50,Zum Glück seid ihr überhaupt nicht sexistisch . ;)
NDY-208,3819,,0,29,Ich hasse es früh aufzustehen
NDY-247,1648,,0,4,Haha
NDY-247,1648,,7,10,ich
NDY-247,1648,,13,50,Mir wurde das Video vorgeschlagen . 😋
NDY-208,11007,,0,1,5
NDY-208,11007,,2,5,min
NDY-003,1333,,0,37,schlimm ihr könnt nicht singen sry :)
NDY-186,4754,,0,20,Ich Liebe die Lochis
NDY-208,7967,,0,26,mein Bruder braucht länger
NDY-246,13,,0,7,So jung
NDY-246,13,,12,26,liebeskummer *
NDY-246,13,,27,42,am kopf kratz *
NDY-186,1277,,0,4,cool
NDY-003,2238,,0,20,Du nix gut Deutsch ?
NDY-003,2238,,21,82,Sinngemäß ist es richtig meiner Meinung nach besser übersetzt
NDY-003,2238,,85,94,du Lappen
NDY-208,1576,,0,21,elii 859 ich auch 😆 😊
NDY-179,139,,0,25,So gings mir gestern such
NDY-179,139,,31,42,ohne Scheis
NDY-208,9537,,0,30,Apohorn Alina what 😲 übertreib
NDY-208,9537,,33,64,ich brauche nur nh halbe Stunde
NDY-208,6386,,0,31,gebt den titel auf englisch ein
NDY-208,6386,,36,78,dann kommt ihr zur nicht geklauten version
NDY-003,2555,,0,47,Ich hab noch nie 2 hässlichere leute gesehn ...
NDY-003,2555,,48,60,Echt schlimm
NDY-186,1656,,0,13,Con Crafter |
NDY-186,1656,,14,24,LUCA Hey 💖
NDY-003,1711,,0,33,Das soll singen gewesen sein ? :(
NDY-003,315,,0,79,Das Lied klingt in Deutsch fast genau so gut wie in Englischen Daumen nach Oben
NDY-179,465,,0,12,Mega :D haha
NDY-179,465,,13,46,Ich weiß ja nicht ob ich dumm bin
NDY-179,465,,47,51,oder
NDY-179,465,,52,57,sowas
NDY-179,465,,63,91,wann kommt nochmal ein Lochi
NDY-179,465,,92,104,vs. Lochi ?!
NDY-179,465,,105,136,Ich glaub war länger nicht mehr
NDY-179,465,,139,176,Aber vielleicht bin ich auch dumm : 0
NDY-247,1027,,0,1,*
NDY-247,1027,,2,6,aboh
NDY-247,1027,,7,16,sondern *
NDY-247,1027,,17,23,abeeer
NDY-186,1056,,0,1,<
NDY-186,1056,,1,15,EMPTY-COMMENT>
NDY-179,4533,,0,29,Vielen Dank für s Hochladen 💋
NDY-208,4763,,0,51,laut dieser Darstellung müsste ich ein Junge sein (
NDY-208,4763,,52,59,bin ich
NDY-208,4763,,65,74,nicht ) 😂
NDY-179,4905,,0,34,Dieses Lied ist genau für mich 😂 😧
NDY-246,235,,0,20,hilfreich ... ( :P )
NDY-186,1413,,0,1,#
NDY-186,1413,,1,41,SnapchatArmy @heikolochmann @Kira_Toffie
NDY-208,7183,,0,18,chanti kl ich auch
NDY-186,7595,,0,9,echt cool
NDY-208,4712,,0,2,10
NDY-208,4712,,3,10,minuten
NDY-208,2789,,0,36,bei mir ist es eher so wie bei Jungs
NDY-208,2789,,41,62,ich bin ein Mädchen 😂
NDY-252,383,,2,4,:*
NDY-208,4635,,0,49,ich brauche maximal 15 Minuten im Bad als Mädchen
NDY-208,4635,,54,64,glaub nich
NDY-208,4635,,65,102,das Mädchen länger brauchen als jungs
NDY-250,1283,,0,29,Ich trage im Winter Pyjama :)
NDY-250,1283,,34,48,ich finds toll
NDY-250,1283,,51,109,"ich brauchs kuschelig , obwohl mein Freund es nicht so mag"
NDY-208,9620,,0,21,Ich brauch 10 Minuten
NDY-208,10051,,0,54,Ich brauche keine 1 Minute ich gehe noch in die Schule
NDY-252,987,,0,14,Super Video :)
NDY-252,987,,15,56,Viele von den Tipps kannte ich noch nicht
NDY-252,987,,61,97,freue mich sie bald auszuprobieren !
NDY-285,50,,0,15,Gänsehaut pur !
NDY-285,50,,16,40,Finde es toll von euch !
NDY-208,6442,,0,9,25Minuten
NDY-179,3938,,0,4,cool
NDY-003,3594,,0,3,omg
