"document","comment_id","type","start","end"
"NDY-033","1808","compliment","37","86"
"NDY-033","1809","positive feedback","0","15"
"NDY-033","1817","gratitude","0","28"
"NDY-033","1817","positive feedback","37","62"
"NDY-033","1817","gratitude","67","127"
"NDY-033","1820","compliment","0","29"
"NDY-033","1820","affection declaration","32","48"
"NDY-033","1820","positive feedback","53","77"
"NDY-033","1820","compliment","78","99"
"NDY-033","1821","positive feedback","0","38"
"NDY-033","1822","positive feedback","0","26"
"NDY-033","1823","positive feedback","0","12"
"NDY-033","1825","positive feedback","0","35"
"NDY-033","1825","positive feedback","40","95"
"NDY-033","1827","compliment","47","77"
"NDY-033","1828","affection declaration","0","19"
"NDY-033","1829","positive feedback","138","171"
"NDY-033","1835","positive feedback","0","26"
"NDY-033","1837","gratitude","0","40"
"NDY-033","1837","affection declaration","41","55"
"NDY-033","1838","gratitude","191","202"
"NDY-033","1839","positive feedback","0","13"
"NDY-033","1840","gratitude","0","26"
"NDY-033","1841","compliment","29","107"
"NDY-033","1843","compliment","0","12"
"NDY-033","1844","positive feedback","61","86"
"NDY-033","1844","gratitude","119","133"
"NDY-033","1848","positive feedback","171","202"
"NDY-033","1848","gratitude","259","268"
"NDY-033","1851","positive feedback","0","14"
"NDY-033","1851","positive feedback","15","76"
"NDY-033","1852","positive feedback","0","13"
"NDY-033","1854","positive feedback","18","52"
"NDY-033","1854","affection declaration","57","88"
"NDY-033","1856","affection declaration","0","19"
"NDY-033","1860","compliment","0","26"
"NDY-033","1861","gratitude","0","62"
"NDY-033","1862","positive feedback","0","59"
"NDY-033","1864","sympathy","63","81"
"NDY-033","1866","affection declaration","57","67"
"NDY-033","1869","positive feedback","0","13"
"NDY-033","1870","positive feedback","0","13"
"NDY-033","1870","positive feedback","18","23"
"NDY-033","1871","positive feedback","0","12"
"NDY-033","1872","affection declaration","7","23"
"NDY-033","1877","positive feedback","0","33"
"NDY-033","1877","affection declaration","34","63"
"NDY-033","1878","positive feedback","0","80"
"NDY-033","1878","positive feedback","236","307"
"NDY-033","1878","encouragement","308","334"
"NDY-033","1881","positive feedback","0","15"
"NDY-033","1883","positive feedback","0","5"
"NDY-033","1884","affection declaration","0","16"
"NDY-033","1884","affection declaration","21","44"
"NDY-033","1884","encouragement","45","57"
"NDY-033","1885","positive feedback","0","60"
"NDY-033","1886","positive feedback","40","46"
"NDY-033","1890","positive feedback","0","9"
"NDY-033","1894","compliment","2","36"
"NDY-033","1894","compliment","169","215"
"NDY-033","1895","positive feedback","0","73"
"NDY-033","1895","compliment","96","123"
"NDY-033","1897","positive feedback","0","59"
"NDY-033","1897","positive feedback","64","98"
"NDY-033","1898","affection declaration","0","43"
"NDY-033","1901","positive feedback","0","21"
"NDY-033","1902","positive feedback","0","126"
"NDY-033","1903","affection declaration","0","13"
"NDY-033","1903","gratitude","14","37"
"NDY-033","1905","gratitude","0","13"
"NDY-033","1905","positive feedback","14","40"
"NDY-033","1905","positive feedback","41","68"
"NDY-033","1910","encouragement","0","44"
"NDY-033","1910","compliment","47","72"
"NDY-033","1917","positive feedback","0","55"
"NDY-033","1918","positive feedback","0","26"
"NDY-033","1919","positive feedback","4","29"
"NDY-033","1919","positive feedback","30","49"
"NDY-033","1921","positive feedback","0","39"
"NDY-033","1921","positive feedback","44","60"
"NDY-033","1921","gratitude","63","85"
"NDY-033","1922","positive feedback","86","114"
"NDY-033","1922","positive feedback","117","151"
"NDY-033","1922","positive feedback","177","185"
"NDY-033","1922","gratitude","186","198"
"NDY-033","1922","positive feedback","201","227"
"NDY-033","1923","compliment","0","45"
"NDY-033","1926","positive feedback","39","53"
"NDY-033","1927","positive feedback","0","34"
"NDY-033","1927","affection declaration","39","76"
"NDY-033","1930","positive feedback","0","10"
"NDY-033","1932","positive feedback","0","25"
"NDY-033","1933","positive feedback","0","10"
"NDY-033","1937","positive feedback","0","11"
"NDY-033","1939","affection declaration","15","68"
"NDY-033","1939","compliment","69","103"
"NDY-033","1940","compliment","0","8"
"NDY-033","1940","encouragement","34","40"
"NDY-033","1942","gratitude","0","40"
"NDY-033","1944","affection declaration","0","30"
"NDY-033","1948","affection declaration","0","24"
"NDY-033","1949","gratitude","171","192"
"NDY-033","1950","gratitude","0","49"
"NDY-033","1954","positive feedback","0","31"
"NDY-033","1955","positive feedback","0","42"
"NDY-033","1955","positive feedback","43","82"
"NDY-033","1955","encouragement","85","114"
"NDY-033","1956","positive feedback","0","28"
"NDY-033","1958","compliment","0","23"
"NDY-033","1959","compliment","0","25"
"NDY-033","1960","positive feedback","0","35"
"NDY-033","1961","positive feedback","0","7"
"NDY-033","1961","gratitude","8","27"
"NDY-033","1961","positive feedback","54","66"
"NDY-033","1962","gratitude","0","41"
"NDY-033","1962","compliment","46","77"
"NDY-033","1962","encouragement","103","114"
"NDY-033","1963","positive feedback","0","77"
"NDY-033","1963","positive feedback","124","134"
"NDY-033","1963","positive feedback","139","150"
"NDY-033","1965","positive feedback","0","23"
"NDY-033","1969","positive feedback","0","12"
"NDY-033","1970","positive feedback","95","98"
"NDY-033","1973","positive feedback","105","110"
"NDY-033","1973","affection declaration","124","144"
"NDY-033","1974","compliment","0","20"
"NDY-033","1978","positive feedback","0","4"
"NDY-033","1980","positive feedback","0","20"
"NDY-033","1984","positive feedback","121","143"
"NDY-033","1984","gratitude","146","166"
"NDY-033","1985","positive feedback","0","19"
"NDY-033","1990","compliment","0","33"
"NDY-033","1990","positive feedback","104","119"
"NDY-033","1993","positive feedback","0","40"
"NDY-033","1994","positive feedback","0","21"
"NDY-033","1998","gratitude","0","46"
"NDY-033","1998","positive feedback","47","76"
"NDY-033","1999","gratitude","0","43"
"NDY-033","2006","affection declaration","22","50"
"NDY-033","2007","positive feedback","0","20"
"NDY-033","2009","compliment","0","49"
"NDY-033","2011","compliment","23","61"
"NDY-033","2012","positive feedback","14","54"
"NDY-033","2016","positive feedback","15","40"
"NDY-033","2018","compliment","70","82"
"NDY-033","2020","positive feedback","0","45"
"NDY-033","2021","implicit","95","120"
"NDY-033","2022","positive feedback","0","30"
"NDY-033","2023","affection declaration","0","23"
"NDY-033","2024","compliment","50","68"
"NDY-033","2025","positive feedback","51","54"
"NDY-033","2026","compliment","65","104"
"NDY-033","2029","affection declaration","0","18"
"NDY-033","2030","positive feedback","48","102"
"NDY-033","2035","compliment","0","64"
"NDY-033","2037","positive feedback","36","87"
"NDY-033","2039","positive feedback","299","337"
"NDY-033","2039","encouragement","389","400"
"NDY-033","2042","affection declaration","0","16"
"NDY-033","2042","positive feedback","21","35"
"NDY-033","2044","compliment","0","27"
"NDY-033","2044","positive feedback","56","65"
"NDY-033","2045","positive feedback","52","67"
"NDY-033","2050","compliment","12","54"
"NDY-033","2051","positive feedback","0","32"
"NDY-033","2051","positive feedback","33","72"
"NDY-033","2051","gratitude","92","180"
"NDY-033","2053","gratitude","0","45"
"NDY-033","2054","positive feedback","0","24"
"NDY-033","2057","positive feedback","0","40"
"NDY-033","2057","positive feedback","41","89"
"NDY-033","2061","positive feedback","0","38"
"NDY-033","2062","positive feedback","0","55"
"NDY-033","2072","gratitude","0","15"
"NDY-033","2078","positive feedback","0","24"
"NDY-033","2079","positive feedback","78","105"
"NDY-033","2081","positive feedback","59","88"
"NDY-033","2081","compliment","128","144"
"NDY-033","2081","positive feedback","145","161"
"NDY-033","2082","positive feedback","0","65"
"NDY-033","2085","compliment","0","11"
"NDY-033","2086","positive feedback","0","33"
"NDY-033","2087","encouragement","0","31"
"NDY-033","2088","positive feedback","60","98"
"NDY-033","2091","positive feedback","0","43"
"NDY-033","2093","positive feedback","47","64"
"NDY-033","2093","positive feedback","120","135"
"NDY-033","2095","positive feedback","63","98"
"NDY-033","2099","gratitude","10","30"
"NDY-033","2102","positive feedback","0","33"
"NDY-033","2103","positive feedback","0","31"
"NDY-033","2103","positive feedback","32","76"
"NDY-033","2103","positive feedback","134","194"
"NDY-033","2103","encouragement","195","212"
"NDY-033","2104","positive feedback","0","18"
"NDY-033","2104","gratitude","23","28"
"NDY-033","2104","gratitude","53","102"
"NDY-033","2105","positive feedback","0","57"
"NDY-033","2111","affection declaration","0","9"
"NDY-033","2113","positive feedback","0","15"
"NDY-033","2122","compliment","0","14"
"NDY-033","2123","affection declaration","0","54"
"NDY-033","2124","group membership","0","33"
"NDY-033","2125","positive feedback","30","128"
"NDY-033","2126","compliment","0","29"
"NDY-033","2128","encouragement","0","16"
"NDY-033","2132","positive feedback","0","17"
"NDY-033","2133","positive feedback","0","31"
"NDY-033","2133","affection declaration","32","54"
"NDY-033","2138","positive feedback","0","13"
"NDY-033","2138","gratitude","14","22"
"NDY-033","2140","affection declaration","0","14"
"NDY-033","2143","positive feedback","0","59"
"NDY-033","2143","positive feedback","64","78"
"NDY-033","2143","gratitude","79","93"
"NDY-033","2146","gratitude","0","5"
"NDY-033","2147","positive feedback","202","258"
"NDY-033","2152","affection declaration","61","95"
"NDY-033","2153","positive feedback","0","9"
"NDY-033","2156","positive feedback","0","30"
"NDY-033","2159","positive feedback","0","64"
"NDY-033","2159","positive feedback","75","97"
"NDY-033","2162","positive feedback","100","122"
"NDY-033","2167","positive feedback","0","26"
"NDY-033","2167","affection declaration","58","80"
"NDY-033","2169","positive feedback","41","47"
"NDY-033","2169","gratitude","117","132"
"NDY-033","2175","positive feedback","37","71"
"NDY-033","2177","compliment","0","21"
"NDY-033","2179","positive feedback","18","31"
"NDY-033","2179","gratitude","32","44"
"NDY-033","2180","positive feedback","0","25"
"NDY-033","2181","affection declaration","0","23"
"NDY-033","2182","positive feedback","0","8"
"NDY-033","2184","gratitude","0","47"
"NDY-033","2185","compliment","0","16"
"NDY-033","2186","positive feedback","120","174"
"NDY-033","2192","compliment","0","18"
"NDY-033","2192","positive feedback","21","52"
"NDY-033","2192","affection declaration","57","99"
"NDY-033","2192","gratitude","100","115"
"NDY-033","2192","encouragement","116","141"
"NDY-033","2193","positive feedback","0","58"
"NDY-033","2193","positive feedback","59","102"
"NDY-033","2196","positive feedback","0","27"
"NDY-033","2196","positive feedback","30","75"
"NDY-033","2196","positive feedback","78","103"
"NDY-033","2196","compliment","106","146"
"NDY-033","2196","compliment","149","171"
"NDY-033","2196","encouragement","174","196"
"NDY-033","2197","positive feedback","0","22"
"NDY-033","2197","compliment","23","46"
"NDY-033","2199","positive feedback","0","91"
"NDY-033","2199","gratitude","94","108"
"NDY-033","2200","compliment","0","16"
"NDY-033","2201","positive feedback","0","5"
"NDY-033","2201","compliment","6","29"
"NDY-033","2201","affection declaration","30","52"
"NDY-033","2202","positive feedback","0","33"
"NDY-033","2202","positive feedback","74","96"
"NDY-033","2202","gratitude","101","148"
"NDY-033","2206","affection declaration","0","12"
"NDY-033","2209","positive feedback","0","35"
"NDY-033","2213","gratitude","178","183"
"NDY-033","2214","affection declaration","62","130"
"NDY-033","2216","positive feedback","0","13"
"NDY-033","2216","positive feedback","27","57"
"NDY-033","2217","ambiguous","29","32"
"NDY-033","2218","positive feedback","0","49"
"NDY-033","2220","compliment","0","20"
"NDY-033","2221","positive feedback","0","16"
"NDY-033","2222","compliment","0","11"
"NDY-033","2223","positive feedback","0","30"
"NDY-033","2225","affection declaration","0","38"
"NDY-033","2226","positive feedback","0","9"
"NDY-033","2227","positive feedback","0","14"
"NDY-033","2228","positive feedback","0","18"
"NDY-033","2228","compliment","19","32"
"NDY-033","2231","sympathy","23","84"
"NDY-033","2235","compliment","0","32"
"NDY-033","2236","gratitude","0","29"
"NDY-033","2236","compliment","32","57"
"NDY-033","2237","encouragement","0","33"
"NDY-033","2239","positive feedback","0","32"
"NDY-033","2239","positive feedback","57","64"
"NDY-033","2239","positive feedback","173","200"
"NDY-033","2239","compliment","201","227"
"NDY-033","2240","positive feedback","49","57"
"NDY-033","2242","compliment","0","17"
"NDY-033","2249","positive feedback","0","7"
"NDY-033","2250","compliment","37","68"
"NDY-033","2251","positive feedback","104","120"
"NDY-033","2252","positive feedback","0","46"
"NDY-033","2255","compliment","0","29"
"NDY-033","2259","affection declaration","15","27"
"NDY-033","2259","positive feedback","32","40"
"NDY-033","2261","positive feedback","25","71"
"NDY-033","2262","positive feedback","0","34"
"NDY-033","2263","positive feedback","0","15"
"NDY-033","2264","positive feedback","0","4"
"NDY-033","2267","compliment","0","23"
"NDY-033","2270","positive feedback","56","88"
"NDY-033","2271","positive feedback","40","65"
"NDY-033","2273","sympathy","104","124"
"NDY-033","2278","compliment","0","35"
"NDY-033","2283","positive feedback","0","23"
"NDY-033","2284","positive feedback","21","40"
"NDY-033","2287","positive feedback","201","371"
"NDY-033","2291","gratitude","57","80"
"NDY-033","2293","positive feedback","0","23"
"NDY-033","2294","positive feedback","0","61"
"NDY-033","2296","compliment","10","27"
"NDY-033","2300","encouragement","0","39"
"NDY-033","2304","positive feedback","0","54"
"NDY-033","2306","gratitude","0","5"
"NDY-033","2308","positive feedback","0","13"
"NDY-033","2308","positive feedback","14","34"
"NDY-033","2308","gratitude","35","85"
"NDY-033","2308","compliment","86","118"
"NDY-033","2308","affection declaration","162","185"
"NDY-033","2309","positive feedback","0","28"
"NDY-033","2313","positive feedback","173","187"
"NDY-033","2314","positive feedback","0","64"
"NDY-033","2325","positive feedback","0","12"
"NDY-033","2330","gratitude","0","25"
"NDY-033","2331","gratitude","21","41"
"NDY-033","2331","positive feedback","46","84"
"NDY-033","2334","positive feedback","0","30"
"NDY-033","2338","encouragement","0","36"
"NDY-033","2339","gratitude","0","81"
"NDY-033","2340","positive feedback","15","27"
"NDY-033","2340","positive feedback","28","36"
"NDY-033","2341","positive feedback","54","71"
"NDY-033","2344","positive feedback","0","3"
"NDY-033","2345","positive feedback","43","134"
"NDY-033","2345","gratitude","250","264"
"NDY-033","2347","positive feedback","92","147"
"NDY-033","2348","affection declaration","171","193"
"NDY-033","2348","positive feedback","194","242"
"NDY-033","2348","gratitude","263","313"
"NDY-033","2349","gratitude","0","61"
"NDY-033","2350","positive feedback","20","38"
"NDY-033","2350","compliment","43","62"
"NDY-033","2351","affection declaration","0","21"
"NDY-033","2351","positive feedback","22","56"
"NDY-033","2352","positive feedback","61","92"
"NDY-033","2353","positive feedback","0","33"
"NDY-033","2355","positive feedback","0","5"
"NDY-033","2356","gratitude","0","25"
"NDY-033","2357","agreement","411","417"
"NDY-033","2359","encouragement","0","37"
"NDY-033","2359","compliment","40","75"
"NDY-033","2360","positive feedback","0","15"
"NDY-033","2360","gratitude","78","91"
"NDY-033","2363","affection declaration","8","21"
"NDY-033","2364","positive feedback","0","56"
"NDY-033","2369","compliment","238","272"
"NDY-033","2370","positive feedback","0","22"
"NDY-033","2370","gratitude","25","45"
"NDY-033","2371","gratitude","0","52"
"NDY-033","2374","positive feedback","0","14"
"NDY-033","2375","positive feedback","0","42"
"NDY-033","2378","encouragement","0","41"
"NDY-033","2381","compliment","191","209"
"NDY-033","2381","positive feedback","214","219"
"NDY-033","2381","compliment","224","272"
"NDY-033","2381","compliment","277","290"
"NDY-033","2381","compliment","293","333"
"NDY-033","2381","gratitude","637","670"
"NDY-033","2384","positive feedback","0","18"
"NDY-033","2384","positive feedback","19","36"
"NDY-033","2387","positive feedback","0","24"
"NDY-138","2","positive feedback","27","67"
"NDY-138","3","compliment","0","16"
"NDY-138","5","affection declaration","0","17"
"NDY-138","6","compliment","0","29"
"NDY-138","7","compliment","0","16"
"NDY-138","7","affection declaration","17","43"
"NDY-138","8","compliment","0","68"
"NDY-138","11","positive feedback","0","23"
"NDY-138","14","compliment","52","90"
"NDY-138","15","affection declaration","0","36"
"NDY-138","15","positive feedback","65","81"
"NDY-138","19","affection declaration","0","41"
"NDY-138","19","compliment","42","151"
"NDY-138","19","compliment","152","194"
"NDY-138","19","compliment","201","323"
"NDY-138","19","compliment","352","388"
"NDY-138","24","positive feedback","0","52"
"NDY-138","33","affection declaration","0","41"
"NDY-138","39","compliment","90","119"
"NDY-138","41","positive feedback","0","55"
"NDY-138","43","positive feedback","0","16"
"NDY-138","46","agreement","0","33"
"NDY-138","46","compliment","36","63"
"NDY-138","47","positive feedback","0","44"
"NDY-138","56","compliment","0","63"
"NDY-138","56","positive feedback","66","91"
"NDY-138","58","positive feedback","0","9"
"NDY-138","66","compliment","121","162"
"NDY-138","66","positive feedback","167","194"
"NDY-138","69","positive feedback","12","42"
"NDY-138","71","positive feedback","98","114"
"NDY-138","73","positive feedback","0","29"
"NDY-138","74","positive feedback","0","22"
"NDY-138","75","gratitude","5","26"
"NDY-138","75","affection declaration","27","43"
"NDY-138","75","compliment","48","106"
"NDY-138","75","compliment","111","150"
"NDY-138","75","compliment","179","202"
"NDY-138","78","compliment","275","479"
"NDY-138","80","positive feedback","10","49"
"NDY-138","82","positive feedback","8","16"
"NDY-138","83","positive feedback","38","46"
"NDY-138","84","affection declaration","7","31"
"NDY-138","85","positive feedback","100","152"
"NDY-138","100","gratitude","13","28"
"NDY-138","105","positive feedback","0","66"
"NDY-138","106","positive feedback","6","31"
"NDY-138","108","affection declaration","0","21"
"NDY-138","108","compliment","22","48"
"NDY-138","109","affection declaration","0","34"
"NDY-138","113","positive feedback","0","44"
"NDY-138","113","positive feedback","45","87"
"NDY-138","115","compliment","14","48"
"NDY-138","117","positive feedback","0","23"
"NDY-138","118","positive feedback","0","25"
"NDY-138","120","positive feedback","0","74"
"NDY-138","123","positive feedback","0","36"
"NDY-138","125","affection declaration","0","15"
"NDY-138","125","positive feedback","16","49"
"NDY-138","126","positive feedback","14","25"
"NDY-138","126","compliment","32","88"
"NDY-138","126","encouragement","93","123"
"NDY-138","127","positive feedback","0","78"
"NDY-138","127","positive feedback","126","182"
"NDY-138","128","positive feedback","0","29"
"NDY-138","134","affection declaration","19","42"
"NDY-138","135","positive feedback","0","61"
"NDY-138","135","affection declaration","62","99"
"NDY-138","135","compliment","191","211"
"NDY-138","136","positive feedback","74","81"
"NDY-138","137","gratitude","0","50"
"NDY-138","139","positive feedback","159","195"
"NDY-138","140","positive feedback","0","28"
"NDY-138","141","positive feedback","0","27"
"NDY-138","144","compliment","48","96"
"NDY-138","145","affection declaration","0","14"
"NDY-138","145","positive feedback","19","25"
"NDY-138","145","ambiguous","26","40"
"NDY-138","145","compliment","41","83"
"NDY-138","145","positive feedback","84","114"
"NDY-138","147","compliment","0","19"
"NDY-138","147","compliment","34","57"
"NDY-138","147","compliment","71","143"
"NDY-138","148","affection declaration","0","34"
"NDY-138","148","affection declaration","35","99"
"NDY-138","151","affection declaration","0","19"
"NDY-138","151","positive feedback","20","37"
"NDY-138","152","affection declaration","14","33"
"NDY-138","152","compliment","143","186"
"NDY-138","152","positive feedback","212","222"
"NDY-138","154","positive feedback","0","15"
"NDY-138","156","positive feedback","66","80"
"NDY-138","157","compliment","10","43"
"NDY-138","158","compliment","0","29"
"NDY-138","159","positive feedback","0","38"
"NDY-138","159","positive feedback","159","171"
"NDY-138","160","positive feedback","0","17"
"NDY-138","160","positive feedback","22","38"
"NDY-138","161","compliment","8","55"
"NDY-138","161","compliment","58","92"
"NDY-138","167","positive feedback","0","23"
"NDY-138","168","affection declaration","0","20"
"NDY-138","172","encouragement","279","339"
"NDY-138","173","positive feedback","0","22"
"NDY-138","175","ambiguous","0","15"
"NDY-138","180","positive feedback","0","32"
"NDY-138","182","compliment","0","34"
"NDY-138","184","compliment","124","138"
"NDY-138","184","compliment","215","311"
"NDY-138","184","encouragement","314","326"
"NDY-138","190","positive feedback","0","23"
"NDY-138","191","positive feedback","0","5"
"NDY-138","192","positive feedback","0","21"
"NDY-138","193","affection declaration","13","30"
"NDY-138","195","positive feedback","31","66"
"NDY-138","196","positive feedback","45","64"
"NDY-138","197","affection declaration","0","71"
"NDY-138","199","affection declaration","0","27"
"NDY-138","199","compliment","32","83"
"NDY-138","202","positive feedback","0","18"
"NDY-138","203","positive feedback","0","75"
"NDY-138","203","affection declaration","85","107"
"NDY-138","206","compliment","0","34"
"NDY-138","208","positive feedback","73","132"
"NDY-138","208","positive feedback","259","291"
"NDY-138","209","affection declaration","0","23"
"NDY-138","209","affection declaration","116","140"
"NDY-138","209","gratitude","141","173"
"NDY-138","226","positive feedback","64","77"
"NDY-138","227","positive feedback","246","261"
"NDY-138","227","positive feedback","267","273"
"NDY-138","231","gratitude","96","133"
"NDY-138","234","compliment","243","282"
"NDY-138","235","positive feedback","0","44"
"NDY-138","235","positive feedback","45","72"
"NDY-138","235","encouragement","160","218"
"NDY-138","239","compliment","218","267"
"NDY-138","242","positive feedback","0","31"
"NDY-138","244","compliment","12","33"
"NDY-138","244","compliment","34","57"
"NDY-138","245","positive feedback","0","25"
"NDY-138","248","compliment","76","104"
"NDY-138","249","positive feedback","9","30"
"NDY-138","252","affection declaration","0","41"
"NDY-138","252","positive feedback","44","70"
"NDY-138","257","positive feedback","0","19"
"NDY-138","259","positive feedback","0","21"
"NDY-138","264","positive feedback","0","19"
"NDY-138","271","compliment","0","66"
"NDY-138","277","positive feedback","0","9"
"NDY-138","277","positive feedback","18","52"
"NDY-138","280","positive feedback","85","127"
"NDY-138","280","positive feedback","166","240"
"NDY-138","281","compliment","0","37"
"NDY-138","284","positive feedback","0","28"
"NDY-138","285","affection declaration","0","31"
"NDY-138","286","positive feedback","36","46"
"NDY-138","288","positive feedback","14","38"
"NDY-138","292","compliment","0","31"
"NDY-138","293","compliment","0","36"
"NDY-138","295","compliment","0","38"
"NDY-138","296","compliment","0","29"
"NDY-138","300","affection declaration","0","13"
"NDY-138","304","positive feedback","0","40"
"NDY-138","305","positive feedback","0","13"
"NDY-138","311","positive feedback","0","17"
"NDY-138","317","compliment","11","60"
"NDY-138","317","compliment","65","76"
"NDY-138","320","positive feedback","51","74"
"NDY-138","325","positive feedback","43","57"
"NDY-138","331","positive feedback","39","58"
"NDY-138","333","positive feedback","0","22"
"NDY-138","333","compliment","28","63"
"NDY-138","337","positive feedback","13","25"
"NDY-138","348","positive feedback","0","35"
"NDY-138","349","compliment","50","85"
"NDY-138","351","gratitude","75","107"
"NDY-138","354","compliment","0","35"
"NDY-138","355","positive feedback","75","115"
"NDY-138","356","positive feedback","0","21"
"NDY-138","358","positive feedback","58","74"
"NDY-138","361","positive feedback","172","206"
"NDY-138","365","positive feedback","67","79"
"NDY-138","365","agreement","84","93"
"NDY-138","368","positive feedback","0","25"
"NDY-138","368","affection declaration","28","79"
"NDY-138","371","positive feedback","33","50"
"NDY-138","374","positive feedback","0","21"
"NDY-138","374","positive feedback","22","56"
"NDY-138","377","positive feedback","0","94"
"NDY-138","378","positive feedback","8","23"
"NDY-138","378","affection declaration","28","41"
"NDY-138","379","compliment","0","31"
"NDY-138","380","compliment","0","28"
"NDY-138","386","compliment","0","29"
"NDY-138","388","positive feedback","0","43"
"NDY-138","392","ambiguous","0","6"
"NDY-138","392","gratitude","7","59"
"NDY-138","392","compliment","143","182"
"NDY-138","395","positive feedback","0","27"
"NDY-138","398","compliment","0","38"
"NDY-138","400","compliment","49","124"
"NDY-138","401","positive feedback","0","8"
"NDY-138","409","positive feedback","0","15"
"NDY-138","409","compliment","18","30"
"NDY-138","409","encouragement","35","52"
"NDY-138","415","positive feedback","0","9"
"NDY-138","417","positive feedback","0","40"
"NDY-138","417","positive feedback","41","73"
"NDY-138","417","compliment","79","114"
"NDY-138","417","positive feedback","209","229"
"NDY-138","417","positive feedback","230","258"
"NDY-138","417","compliment","266","277"
"NDY-138","417","positive feedback","282","294"
"NDY-138","418","compliment","0","34"
"NDY-138","424","compliment","0","37"
"NDY-138","424","positive feedback","241","259"
"NDY-138","429","compliment","0","46"
"NDY-138","434","affection declaration","0","34"
"NDY-138","436","positive feedback","11","50"
"NDY-138","436","positive feedback","92","115"
"NDY-138","442","positive feedback","0","20"
"NDY-138","444","affection declaration","11","22"
"NDY-138","457","compliment","15","50"
"NDY-138","457","positive feedback","81","99"
"NDY-138","457","compliment","100","172"
"NDY-138","462","positive feedback","0","21"
"NDY-138","463","encouragement","53","110"
"NDY-138","464","positive feedback","0","43"
"NDY-138","466","compliment","0","32"
"NDY-138","469","positive feedback","0","30"
"NDY-138","474","compliment","0","47"
"NDY-138","477","positive feedback","0","16"
"NDY-138","477","positive feedback","17","45"
"NDY-138","477","positive feedback","115","141"
"NDY-138","478","compliment","0","43"
"NDY-138","478","encouragement","44","72"
"NDY-138","478","positive feedback","73","113"
"NDY-138","482","compliment","0","58"
"NDY-138","488","compliment","0","18"
"NDY-138","489","affection declaration","132","170"
"NDY-138","491","positive feedback","10","26"
"NDY-138","496","affection declaration","0","34"
"NDY-138","497","positive feedback","0","31"
"NDY-138","497","positive feedback","34","69"
"NDY-138","504","positive feedback","0","6"
"NDY-138","504","positive feedback","7","24"
"NDY-138","510","positive feedback","0","21"
"NDY-138","511","positive feedback","0","18"
"NDY-138","511","encouragement","19","49"
"NDY-138","511","compliment","129","171"
"NDY-138","515","positive feedback","0","23"
"NDY-138","515","compliment","24","53"
"NDY-138","515","encouragement","124","145"
"NDY-138","515","compliment","146","178"
"NDY-138","515","compliment","181","193"
"NDY-138","517","compliment","0","42"
"NDY-138","519","positive feedback","0","23"
"NDY-138","519","compliment","91","108"
"NDY-138","519","compliment","113","157"
"NDY-138","520","positive feedback","0","24"
"NDY-138","521","positive feedback","0","5"
"NDY-138","521","compliment","6","50"
"NDY-138","522","implicit","0","66"
"NDY-138","525","compliment","0","82"
"NDY-138","525","positive feedback","88","119"
"NDY-138","525","encouragement","120","175"
"NDY-138","527","affection declaration","0","29"
"NDY-138","527","positive feedback","122","148"
"NDY-138","528","compliment","15","47"
"NDY-138","530","positive feedback","0","13"
"NDY-138","530","compliment","18","46"
"NDY-138","532","compliment","126","159"
"NDY-138","535","positive feedback","0","18"
"NDY-138","538","compliment","24","41"
"NDY-138","541","positive feedback","125","133"
"NDY-138","542","positive feedback","46","72"
"NDY-138","545","positive feedback","13","34"
"NDY-138","547","positive feedback","0","28"
"NDY-138","547","compliment","31","119"
"NDY-138","548","positive feedback","0","23"
"NDY-138","548","positive feedback","24","67"
"NDY-138","548","affection declaration","68","89"
"NDY-138","549","positive feedback","110","129"
"NDY-138","550","positive feedback","0","30"
"NDY-138","550","gratitude","33","49"
"NDY-138","551","positive feedback","0","94"
"NDY-138","551","positive feedback","339","379"
"NDY-138","552","positive feedback","0","54"
"NDY-138","552","compliment","154","191"
"NDY-138","557","positive feedback","11","27"
"NDY-138","564","compliment","41","54"
"NDY-138","569","positive feedback","120","133"
"NDY-138","571","positive feedback","0","23"
"NDY-138","571","positive feedback","24","49"
"NDY-138","579","compliment","0","43"
"NDY-138","582","positive feedback","12","44"
"NDY-138","583","positive feedback","465","480"
"NDY-138","583","positive feedback","485","500"
"NDY-138","590","compliment","0","72"
"NDY-138","591","positive feedback","0","15"
"NDY-138","591","affection declaration","16","57"
"NDY-138","593","affection declaration","4","29"
"NDY-138","593","affection declaration","44","82"
"NDY-138","594","positive feedback","190","206"
"NDY-138","601","positive feedback","0","59"
"NDY-138","610","positive feedback","0","23"
"NDY-138","611","positive feedback","0","41"
"NDY-138","614","affection declaration","0","24"
"NDY-138","619","compliment","0","20"
"NDY-138","621","compliment","0","18"
"NDY-138","621","compliment","41","74"
"NDY-138","623","positive feedback","25","52"
"NDY-138","624","positive feedback","19","30"
"NDY-138","624","compliment","52","127"
"NDY-138","624","compliment","135","162"
"NDY-138","625","positive feedback","55","75"
"NDY-138","626","compliment","138","150"
"NDY-138","627","positive feedback","12","38"
"NDY-138","628","affection declaration","11","28"
"NDY-138","628","positive feedback","31","151"
"NDY-138","628","encouragement","154","173"
"NDY-138","630","compliment","26","79"
"NDY-138","630","compliment","109","119"
"NDY-138","630","positive feedback","120","132"
"NDY-138","631","affection declaration","0","48"
"NDY-138","631","positive feedback","49","70"
"NDY-138","631","positive feedback","73","132"
"NDY-138","631","compliment","187","216"
