Unnamed: 0,id,set,gbert-large_yes_comment,bert-base-german-cased_yes_comment,bert-base-german-cased_yes_spelling_corrected,gbert-large_yes_spelling_corrected,roberta-large_yes_translated,sentiment_orig,sentiment_spelling_corrected,sentiment_translated,sentiment_anger,sentiment_disgust,sentiment_fear,sentiment_joy,sentiment_neutral,sentiment_sadness,sentiment_surprise,flausch_words,flausch_tokens,flausch_ratio,flausch_emoticons,flausch_emojis,extra_chars,all_caps
21912,NDY-208_3602,test,0.0024678707122802,0.0002792477607727,0.00577974319458,0.0012118220329284,0.0015562176704406,0.0,0.0,0.0,0.0048775496,0.008217754800000001,0.0030611428,0.0170689058,0.8126680255000001,0.09998251500000001,0.0541241281,0,0,0.0,0,0,0,0
21914,NDY-208_3604,test,0.0116999149322509,0.0004348158836364,0.0101799368858337,0.0047174096107482,0.0018200874328613,0.0,0.0,0.0,0.46726778150000003,0.08329670880000001,0.2938851118,0.0036252292000000003,0.1132955551,0.0284365099,0.0101930415,0,0,0.0,0,1,0,0
21921,NDY-208_3611,test,0.1096754074096679,0.024167001247406,0.0017150044441223,0.0010968446731567,0.0156841874122619,0.0,0.0,0.0,0.0100155873,0.0027705145,0.0026695789,0.0241346117,0.8760019541,0.0130253946,0.0713823959,0,0,0.0,0,2,0,0
21934,NDY-208_3624,test,0.000690221786499,0.000199019908905,0.0021048784255981,0.0009341835975646,0.0040163993835449,0.0,0.0,0.0,0.0107255662,0.0280742757,0.0020255710000000003,0.0060462225,0.8873018026,0.0235590879,0.0422675386,0,0,0.0,0,0,0,0
21938,NDY-208_3628,test,0.054428219795227,0.001121699810028,0.0115431547164917,0.0069298148155212,0.0048325061798095,0.0,0.0,0.625,0.12343219670000001,0.01131857,0.22636178140000002,0.061426680500000004,0.2639684677,0.1147956997,0.19869665800000003,1,0,0.0,0,0,6,0
21945,NDY-208_3635,test,0.0631147623062133,0.0023130178451538,0.0020132064819335,0.0056270360946655,0.0032727718353271,0.0,0.0,0.0,0.00768968,0.0027002417,0.0168146845,0.0647143424,0.6301095486,0.041221246100000004,0.23675023020000002,0,0,0.0,0,0,0,0
21948,NDY-208_3638,test,0.0007714033126831,0.0001249313354492,0.001993715763092,0.0015850067138671,0.0016584396362304,0.0,0.0,-0.25,0.0034418406,0.0045128679,0.0030342317000000003,0.0095530897,0.9562447071,0.0133451531,0.0098680528,0,0,0.0,0,0,0,0
21961,NDY-208_3651,test,0.0565502643585205,0.0077030062675476,0.0086911916732788,0.010849118232727,0.0013094544410705,0.0,0.0,0.0,0.0081382748,0.035936623800000005,0.007514344500000001,0.0039681038,0.8514527678,0.059623435100000004,0.0333664417,0,0,0.0,0,0,0,0
21971,NDY-208_3661,test,0.000283658504486,0.0001256465911865,0.0009800195693969,0.0004560351371765,0.0006611943244934,0.0,0.0,0.0,0.009965678700000001,0.014083599700000001,0.011169060100000001,0.0212797392,0.8729583025000001,0.0444551818,0.0260884017,0,0,0.0,0,0,0,0
21973,NDY-208_3663,test,0.9904850721359252,0.9959338307380676,0.9880794882774352,0.990563988685608,0.9959606528282166,0.6555555556,1.0,0.6428571429000001,0.5403020978,0.0798663199,0.0195028707,0.0357284322,0.0946549103,0.1497431695,0.0802021995,1,2,0.028985507246376812,0,1,4,28
21992,NDY-208_3682,test,0.4258829355239868,0.9802912473678588,0.1774511933326721,0.7552217841148376,0.0118715167045593,0.0,0.0,0.075,0.019208213300000002,0.0378589965,0.0052239140000000005,0.0109437695,0.8647918701,0.0153544275,0.046618871400000005,0,0,0.0,0,2,0,0
21995,NDY-208_3685,test,0.0035400986671447,0.0003153085708618,0.0009607076644897,0.0004596710205078,0.001606285572052,0.0,0.0,0.0,0.0168194789,0.0063004014,0.0031403038,0.0177696161,0.3288511932,0.0081419796,0.6189770103000001,0,0,0.0,0,0,0,0
21997,NDY-208_3687,test,0.0016726851463317,0.0001617670059204,0.0032000541687011,0.0020248293876647,0.0046960115432739,0.0,0.0,0.25,0.0083504254,0.0039647953,0.0014727194,0.012516586100000001,0.9450610876000001,0.0120620998,0.0165723059,0,0,0.0,0,0,0,0
22003,NDY-208_3693,test,0.0002843737602233,0.0001329183578491,0.0009821653366088,0.0004454255104064,0.0006529688835144,0.0,0.0,0.0,0.008210552900000001,0.0148010124,0.0072517325,0.0159250591,0.9106247425,0.026833267900000003,0.0163536239,0,0,0.0,0,0,0,0
22026,NDY-208_3716,test,0.0004214644432067,0.0001240968704223,0.0023660659790039,0.0011278986930847,0.0172893404960632,0.0,0.0,0.0,0.0142915761,0.044188723000000006,0.0237495657,0.0067466311,0.7882147431000001,0.0608865917,0.061922136700000005,0,0,0.0,0,0,0,0
22027,NDY-208_3717,test,0.0002828240394592,0.0001330375671386,0.0010275840759277,0.0004863739013671,0.0006534457206726,0.0,0.0,0.0,0.008139097100000001,0.0125377104,0.0056484491,0.0159524884,0.9156738520000001,0.0237021912,0.0183462203,0,0,0.0,0,0,0,0
22037,NDY-208_3727,test,0.0942122936248779,0.0670509934425354,0.0025444626808166,0.001386284828186,0.0017349123954772,1.0,0.0,1.0,0.015664456400000002,0.0102828778,0.0231555384,0.0512648188,0.6808519959,0.2057296932,0.0130506475,0,0,0.0,0,1,0,0
22041,NDY-208_3731,test,0.0006398558616638,0.0001544952392578,0.0059307813644409,0.0069028735160827,0.003904640674591,0.0,0.0,0.1,0.007039103200000001,0.0214365181,0.004198717,0.0245456155,0.9014258981000001,0.0200280584,0.0213260986,0,0,0.0,0,0,0,0
22068,NDY-208_3758,test,0.0005091428756713,0.0001485347747802,0.0010411739349365,0.0005564093589782,0.0007418990135192,0.0,0.0,0.0,0.0046589649000000006,0.0073101711,0.0038651037,0.0179078374,0.9363526106000001,0.017044872000000003,0.012860398700000001,0,0,0.0,0,0,0,0
22070,NDY-208_3760,test,0.0011206269264221,0.0001436471939086,0.0011475086212158,0.0007107257843017,0.0013344287872314,0.0,0.0,0.1,0.0047401087000000005,0.0067366199,0.0094454698,0.0051084887,0.8089493513,0.0067327181,0.15828722720000002,0,0,0.0,0,0,0,0
22083,NDY-208_3773,test,0.9895690083503724,0.9963801503181458,0.9953628778457642,0.9901076555252076,0.4673510789871216,0.85,0.7000000000000001,0.0,0.06989222760000001,0.0266421605,0.0345691331,0.3369630873,0.2833285332,0.1810406148,0.0675642639,2,3,0.05,0,1,2,0
22100,NDY-208_3790,test,0.9803455471992492,0.9905457496643066,0.994543194770813,0.9695380330085754,0.0036701560020446,0.2,0.0,0.0,0.012045423500000001,0.0370171815,0.023249277800000002,0.010646983,0.8225703835,0.027785092600000002,0.0666856691,0,0,0.0,0,1,0,0
22118,NDY-208_3808,test,0.0086858868598937,0.0002973675727844,0.0009149312973022,0.0008160471916198,0.0010754466056823,1.0,1.0,0.2,0.0058265692,0.0063955374,0.0016225969000000001,0.0070546591,0.1414147019,0.010893049600000001,0.8267928362,0,0,0.0,0,1,0,2
22129,NDY-208_3819,test,0.0006161928176879,0.0001533031463623,0.001993715763092,0.0017699599266052,0.001335859298706,0.0,0.0,-0.35000000000000003,0.23091492060000002,0.0531274416,0.0117614083,0.0115792761,0.0265008118,0.6580570936,0.0080590639,0,0,0.0,0,0,0,0
22130,NDY-208_3820,test,0.0061435103416442,0.0001809000968933,0.0010592341423034,0.0004547238349914,0.0011382102966308,0.0,0.0,0.0,0.0077677835,0.008756910500000001,0.0055605271000000005,0.0086637754,0.8799597621,0.026228074,0.0630632341,0,0,0.0,0,0,0,2
22131,NDY-208_3821,test,0.0027418136596679,0.0002809166908264,0.0036927461624145,0.0049307346343994,0.0029029846191406,0.5,0.5,0.7000000000000001,0.0037728022,0.0032726328,0.0009798125,0.7941080332,0.16917318110000001,0.022451983800000002,0.006241587900000001,0,1,0.07692307692307693,0,0,0,1
22137,NDY-208_3827,test,0.0186825394630432,0.0001998543739318,0.0070939064025878,0.0134423375129699,0.0018264055252075,0.0,0.0,0.0,0.0169266965,0.0369312651,0.0381271243,0.0153960781,0.7581747174,0.1058185548,0.0286256447,0,0,0.0,0,1,0,0
22138,NDY-208_3828,test,0.0002704262733459,0.0001369714736938,0.0009800195693969,0.0004560351371765,0.0006611943244934,0.0,0.0,0.0,0.009965678700000001,0.014083599700000001,0.011169060100000001,0.0212797392,0.8729583025000001,0.0444551818,0.0260884017,0,0,0.0,0,0,0,0
22146,NDY-208_3836,test,0.0719280242919921,0.0140271186828613,0.0074158906936645,0.0073989033699035,0.0010141730308532,0.0,0.0,0.0,0.0131283905,0.0057659880000000005,0.0070359525000000004,0.191005528,0.6008666754,0.08681581170000001,0.0953816473,0,0,0.0,0,1,0,0
22147,NDY-208_3837,test,0.1031488180160522,0.0419828295707702,0.0031242370605468,0.0144663453102111,0.0012062788009643,0.0,0.0,0.0,0.024819005300000002,0.0202314369,0.0066285157,0.0015214524,0.469273001,0.0077395719000000005,0.4697870612,0,0,0.0,0,0,1,0
22181,NDY-208_3871,test,0.0003519058227539,0.000136375427246,0.0010323524475097,0.0007878541946411,0.000697374343872,0.0,0.0,0.0,0.0060833832000000004,0.0079216231,0.0029502334,0.013621440200000001,0.8754735589,0.0765186772,0.017431188400000002,0,0,0.0,0,0,0,0
22199,NDY-208_3889,test,0.0011098980903625,0.000220239162445,0.013841688632965,0.0028659105300903,0.0013542771339416,-1.0,-1.0,-0.25,0.0034063957000000002,0.0089745317,0.0014251950000000002,0.0160407238,0.0582293943,0.9006986022000001,0.0112251276,0,0,0.0,0,1,0,0
22204,NDY-208_3894,test,0.0003678798675537,0.0001240968704223,0.0010518431663513,0.0006933212280273,0.0007022619247436,0.0,0.0,-0.4,0.0083283689,0.012631733000000001,0.0050240117,0.0240317341,0.8775873184,0.0191594549,0.0532373339,0,0,0.0,0,0,0,0
22210,NDY-208_3900,test,0.000297725200653,0.0001243352890014,0.0009833574295043,0.0004473328590393,0.0006658434867858,0.0,0.0,0.0,0.0086478489,0.010630594600000001,0.0062903631,0.0103515936,0.9198381901,0.0242860205,0.019955337,0,0,0.0,0,0,0,0
22214,NDY-208_3904,test,0.0003787279129028,0.0001279115676879,0.001916766166687,0.0019788742065429,0.0013424158096313,0.0,0.0,0.0,0.0048665628,0.0036070275000000002,0.0040426236,0.0085636564,0.9127686620000001,0.0233435053,0.0428079478,0,0,0.0,0,0,0,0
22231,NDY-208_3921,test,0.0007979273796081,0.0001337528228759,0.0075687170028686,0.0070307850837707,0.0063781142234802,0.0,0.0,0.0,0.0264785849,0.0086598461,0.029080243800000002,0.0062967637,0.6148970127,0.2022606432,0.1123268753,0,0,0.0,0,0,2,0
22235,NDY-208_3925,test,0.0002719759941101,0.0001286268234252,0.0009769201278686,0.0004326701164245,0.0006588101387023,0.0,0.0,0.0,0.0067374688,0.0105375685,0.0049011377000000005,0.0226170979,0.9219211936,0.0189959351,0.014289666900000001,0,0,0.0,0,0,0,0
22249,NDY-208_3939,test,0.0555914640426635,0.0045905709266662,0.0101432800292968,0.0031695961952209,0.0020449161529541,0.425,0.35000000000000003,-0.39583333330000003,0.0086895982,0.0102144768,0.0059543224,0.0027051631,0.9034081101,0.0070679188000000006,0.061960388000000005,0,1,0.021739130434782608,0,1,0,0
22265,NDY-208_3955,test,0.0003068447113037,0.000135064125061,0.0011242032051086,0.0008029341697692,0.0007378458976745,0.0,0.0,-0.1666666667,0.009849590200000001,0.007506652700000001,0.0104370434,0.0203781035,0.8378861547,0.037401009400000004,0.0765414611,0,0,0.0,0,0,0,0
22269,NDY-208_3959,test,0.0008744597434997,0.0001318454742431,0.0009872913360595,0.0006060600280761,0.0013413429260253,0.0,0.0,0.0,0.024152714800000002,0.18852363530000002,0.446654439,0.0175298844,0.26153257490000004,0.0509107932,0.0106960358,0,0,0.0,0,0,3,0
22287,NDY-208_3977,test,0.000452697277069,0.0001218318939208,0.0016945600509643,0.0013436079025268,0.0010069012641906,0.0,0.0,0.0,0.0052045668,0.0034206598,0.0022819724,0.0102914814,0.9420080185,0.012046282200000001,0.0247470625,0,0,0.0,0,0,0,0
22303,NDY-208_3993,test,0.972029745578766,0.00323486328125,0.2885206937789917,0.9678283929824828,0.002202033996582,0.0,0.0,0.0,0.10797244310000001,0.0572857261,0.0464266837,0.0252430234,0.1261101216,0.07947787640000001,0.5574841499000001,0,0,0.0,0,0,0,0
22317,NDY-208_4007,test,0.0879812240600586,0.0614482164382934,0.0020281672477722,0.002456247806549,0.0121568441390991,0.0,0.0,0.0,0.012093815,0.0618864186,0.0193203576,0.006027639400000001,0.8575031161000001,0.026220519100000002,0.0169481803,0,0,0.0,0,2,0,2
22321,NDY-208_4011,test,0.0004163384437561,0.000124454498291,0.0030902028083801,0.00257009267807,0.0099285840988159,0.0,0.0,0.0,0.0076172128,0.0207298081,0.0108639728,0.0044252491000000005,0.9036982656,0.0292426441,0.023422773900000003,0,0,0.0,0,0,0,0
22325,NDY-208_4015,test,0.0002509951591491,0.0001245737075805,0.0009912252426147,0.000449001789093,0.0006507039070129,0.0,0.0,0.0,0.0106957443,0.009232006000000001,0.0116303395,0.014780375200000001,0.8845095634000001,0.0434044078,0.0257475879,0,0,0.0,0,0,0,0
22326,NDY-208_4016,test,0.0711044073104858,0.0054966211318969,0.023398995399475,0.023786187171936,0.0179318785667419,0.0,0.0,-0.30000000000000004,0.013218196100000001,0.13956129550000002,0.0237885676,0.016074005500000002,0.706189394,0.022335246200000002,0.0788332373,0,0,0.0,0,1,0,0
22334,NDY-208_4024,test,0.0082270503044128,0.0001916289329528,0.0019999146461486,0.0019748210906982,0.0026003122329711,0.0,1.0,0.5750000000000001,0.0083228135,0.0090264017,0.0006057968,0.7448256016,0.2171508521,0.0096019264,0.010466590500000001,0,0,0.0,0,0,0,0
22338,NDY-208_4028,test,0.0009070634841918,0.0001726746559143,0.0027976036071777,0.011112630367279,0.0024175643920898,0.0,0.0,-0.1694444444,0.0065254169,0.0061611566,0.0019043254,0.0030139829,0.8667069674000001,0.034034729,0.0816534013,0,0,0.0,0,0,0,0
22342,NDY-208_4032,test,0.9793294668197632,0.9964082837104796,0.9958141446113586,0.9949207901954652,0.9954511523246764,0.5,0.5,0.3875,0.5277767777,0.1101010069,0.0035433595,0.1615419835,0.1048860699,0.0120641775,0.0800866112,0,1,0.07692307692307693,0,1,0,0
22349,NDY-208_4039,test,0.013353943824768,0.0001792311668395,0.0026242733001708,0.0010520815849304,0.0011883974075317,0.7000000000000001,0.7000000000000001,0.0,0.0037765261,0.0048246658,0.0085707325,0.0070339004,0.8822529912,0.0527790226,0.040762137600000005,0,0,0.0,0,1,0,0
22355,NDY-208_4045,test,0.0008814930915832,0.0001304149627685,0.0055080652236938,0.0104038119316101,0.0224800705909729,0.0,0.0,0.0,0.009681683,0.034386169200000004,0.011541793100000001,0.0048860935,0.8521954417000001,0.0672236308,0.020085156,0,0,0.0,0,0,0,0
22380,NDY-208_4070,test,0.0228170156478881,0.0782333016395568,0.2880928516387939,0.0084038376808166,0.0414363741874694,0.0,0.0,0.5,0.0442186482,0.0179902818,0.0197608601,0.0162954628,0.8113926649000001,0.0350614488,0.0552806407,0,0,0.0,0,0,0,0
22382,NDY-208_4072,test,0.0003778934478759,0.0001270771026611,0.002878725528717,0.002168595790863,0.0076877474784851,0.0,0.0,0.0,0.0112956427,0.0206438266,0.0122794379,0.0042504887,0.8745815754,0.0317737162,0.0451752916,0,0,0.0,0,0,0,0
22389,NDY-208_4079,test,0.0003069639205932,0.0001325607299804,0.0009831190109252,0.000483751296997,0.0006734132766723,0.0,0.0,0.0,0.0055462359,0.006529646,0.0045859437,0.0234264359,0.9169299603000001,0.018886551300000002,0.0240952112,0,0,0.0,0,0,0,0
22392,NDY-208_4082,test,0.0016974210739135,0.0002868771553039,0.0039367079734802,0.0077428817749023,0.001710832118988,0.0,0.0,0.0,0.0284873247,0.1012928337,0.0146198375,0.0068660378000000005,0.7746664286,0.018791489300000002,0.0552760698,0,0,0.0,0,0,0,0
22404,NDY-208_4094,test,0.0158519744873046,0.0001580715179443,0.0043800473213195,0.001094102859497,0.0021353363990783,0.0,0.0,0.5,0.0075425743,0.0039648996,0.0019191341,0.5177671313000001,0.3655793369,0.0128526222,0.09037433560000001,0,0,0.0,1,0,0,0
22427,NDY-208_4117,test,0.0068435072898864,0.0003613233566284,0.0031561851501464,0.0011585354804992,0.0040417313575744,1.0,1.0,0.2857142857,0.33238667250000004,0.1009778306,0.0167258102,0.0695896223,0.4563571215,0.018932011000000002,0.005030903000000001,0,0,0.0,0,0,0,0
22430,NDY-208_4120,test,0.0030206441879272,0.0001704692840576,0.005653440952301,0.0057536959648132,0.0015134811401367,0.0,0.0,0.0,0.0185881928,0.023327717600000002,0.0167798698,0.062532261,0.1207596883,0.1617918462,0.5962204337,0,0,0.0,0,0,1,0
22435,NDY-208_4125,test,0.9767988920211792,0.9954968690872192,0.9926965832710266,0.9803388714790344,0.001529037952423,0.0,0.0,0.25,0.0241286624,0.005881079,0.030516969,0.012445891300000001,0.615236342,0.033451397,0.27833968400000003,1,2,0.05,1,2,0,0
22451,NDY-208_4141,test,0.0005925893783569,0.0001344680786132,0.0013303756713867,0.0007290244102478,0.0012964010238647,0.0,0.0,0.0,0.013191916000000001,0.007645690300000001,0.0129088163,0.0029275082,0.8197529912,0.0045279539,0.1390451044,0,1,0.125,0,0,0,0
22456,NDY-208_4146,test,0.9889892935752868,0.996411383152008,0.9964159727096558,0.9973652958869934,0.996292531490326,0.7000000000000001,0.7000000000000001,0.5,0.0186532438,0.0130563946,0.0023338632,0.3224823773,0.467792064,0.010180498500000001,0.1655015051,0,2,0.4,0,0,0,0
22457,NDY-208_4147,test,0.0003353357315063,0.0001283884048461,0.0028312802314758,0.0020824074745178,0.0020247101783752,0.0,0.0,0.0,0.0113941999,0.003991499999999999,0.036712411800000004,0.11178267750000001,0.5364976525,0.0328041837,0.2668173611,0,1,0.125,0,0,0,0
22492,NDY-208_4182,test,0.0003055334091186,0.0001258850097656,0.0012633204460144,0.0007147192955017,0.0054145455360412,0.0,0.0,0.0,0.013738884600000001,0.09151223300000001,0.0691885129,0.0062123253,0.4969480932,0.11309830100000001,0.2093016058,0,0,0.0,0,0,0,0
22498,NDY-208_4188,test,0.0021973252296447,0.0002015233039855,0.0024269223213195,0.0010403394699096,0.001361072063446,0.0,0.0,0.0,0.008828337300000001,0.0119476654,0.0013517910000000002,0.005459188,0.32883855700000003,0.018337005700000002,0.6252374053,0,0,0.0,0,0,0,0
22506,NDY-208_4196,test,0.0002430081367492,0.0001289844512939,0.0010873079299926,0.0004721879959106,0.0006622672080993,0.0,0.0,0.0,0.0200774297,0.0082908878,0.0046799649,0.0210459791,0.8868123293,0.026648197300000002,0.0324451849,0,0,0.0,0,0,0,0
22524,NDY-208_4214,test,0.000988483428955,0.0001254081726074,0.0070327520370483,0.0055057406425476,0.0048531889915466,0.0,0.0,0.0,0.0066678603,0.0128886746,0.009076881200000001,0.0125867231,0.8578240275000001,0.0366527438,0.0643031001,0,0,0.0,0,0,2,0
22532,NDY-208_4222,test,0.0023018717765808,0.0003861784934997,0.0075761079788208,0.0041139721870422,0.0012416839599609,0.0,0.0,-0.5,0.0180861093,0.0114524234,0.0169205666,0.046775911,0.2634273469,0.49136754870000005,0.1519701034,0,0,0.0,0,0,0,0
22557,NDY-208_4247,test,0.0314123034477233,0.0008279085159301,0.0022047758102416,0.0043678879737854,0.955638349056244,1.0,1.0,0.6000000000000001,0.0042578271,0.0020123573,0.0014358312000000001,0.356756568,0.1150990278,0.111091271,0.40934711690000003,0,1,0.09090909090909091,0,0,0,0
22572,NDY-208_4262,test,0.0016870498657226,0.0001499652862548,0.0016183853149414,0.0010038018226623,0.0014560222625732,1.0,0.5,-0.033333333300000004,0.0038879309000000003,0.0018817979,0.0040938454,0.031861927400000004,0.6220318675000001,0.0460427478,0.29019990560000003,0,0,0.0,0,0,0,0
22579,NDY-208_4269,test,0.0026707649230957,0.0011811852455139,0.0018054842948913,0.0017670392990112,0.0012622475624084,0.0,0.0,0.0,0.0066490383,0.0036844176,0.0006748739000000001,0.49084851150000003,0.3251332939,0.009829735400000001,0.16318006810000002,0,0,0.0,0,0,0,0
22581,NDY-208_4271,test,0.0888702869415283,0.0073051452636718,0.003061294555664,0.0048106908798217,0.0092341899871826,0.0,0.0,0.0,0.007285858500000001,0.017684461500000002,0.0064898832,0.0050087813,0.8922024369,0.0200064871,0.0513221063,0,0,0.0,0,0,0,0
22594,NDY-208_4284,test,0.0051448345184326,0.0003432035446166,0.1581258177757263,0.0042030811309814,0.0021214485168457,0.0,0.0,0.30000000000000004,0.023751715200000002,0.0350885838,0.0233902019,0.0995402038,0.6921339035,0.0371912941,0.0889041498,0,0,0.0,0,0,0,0
22605,NDY-208_4295,test,0.0487062931060791,0.0023809075355529,0.0045331716537475,0.0040090680122375,0.0106108784675598,0.0,0.0,-0.25,0.0040842299,0.0053985617,0.002150421,0.0161016714,0.9432159662,0.0102019031,0.0188471731,0,0,0.0,0,1,0,0
22607,NDY-208_4297,test,0.0005188584327697,0.0001251697540283,0.0016751885414123,0.001167356967926,0.0010200142860412,0.0,0.0,-0.25,0.004494804000000001,0.0034548929,0.0020072679,0.0080136871,0.9553572536,0.0070641949,0.019607836400000002,0,0,0.0,0,0,0,0
22628,NDY-208_4318,test,0.00043386220932,0.0001273155212402,0.001019537448883,0.0009267330169677,0.0018488764762878,0.0,0.0,-0.05,0.008934421500000001,0.0207497142,0.0038918599,0.0034162053,0.8983746171,0.0214928016,0.0431404263,0,0,0.0,0,0,0,0
22631,NDY-208_4321,test,0.0003840923309326,0.0001232624053955,0.0021584033966064,0.0007479786872863,0.0118464827537536,0.0,0.0,0.0,0.0105130654,0.0144838858,0.0079061873,0.0121916709,0.8747209311,0.032105919000000004,0.0480783246,0,0,0.0,0,0,0,0
22642,NDY-208_4332,test,0.0002501606941223,0.0001306533813476,0.0009711980819702,0.0004268288612365,0.0006541609764099,0.0,0.0,0.0,0.0065260329,0.0071785878000000004,0.0058668824000000005,0.0157709662,0.9257269502000001,0.0238937084,0.0150369052,0,0,0.0,0,0,0,0
22646,NDY-208_4336,test,0.0005674958229064,0.0001198053359985,0.0039383769035339,0.0067267417907714,0.0126208662986755,-0.5,-0.5,0.0,0.0090036839,0.062679708,0.007492994,0.0028031657,0.8955047727000001,0.0113917338,0.0111239133,0,0,0.0,0,0,0,0
22655,NDY-208_4345,test,0.0020160675048828,0.0002803206443786,0.0030823945999145,0.0020971298217773,0.001382827758789,0.0,0.0,0.0,0.0050787367,0.0018035779,0.0038857802,0.0106777456,0.1060417295,0.016486747200000002,0.8560256362,0,0,0.0,0,0,0,0
22670,NDY-208_4360,test,0.9818852543830872,0.9533865451812744,0.0153263807296752,0.0011893510818481,0.0164889097213745,0.0,0.0,0.0,0.1392956525,0.36840286850000004,0.3589348793,0.021988119900000002,0.0337558612,0.0742245093,0.0033980347,0,0,0.0,0,0,0,0
22683,NDY-208_4373,test,0.0002500414848327,0.0001248121261596,0.0009912252426147,0.000449001789093,0.0006507039070129,0.0,0.0,0.0,0.0106957443,0.009232006000000001,0.0116303395,0.014780375200000001,0.8845095634000001,0.0434044078,0.0257475879,0,0,0.0,0,0,0,0
22685,NDY-208_4375,test,0.0073298215866088,0.0001876950263977,0.0071890950202941,0.0108997225761413,0.0020839571952819,-0.2,-0.2,-0.1666666667,0.0173707437,0.3857687712,0.050566609900000004,0.0087062074,0.4295765758,0.0519314893,0.0560796894,0,0,0.0,0,0,0,0
22704,NDY-208_4394,test,0.0037242174148559,0.000144600868225,0.0021233558654785,0.0021063685417175,0.0044329762458801,0.0,0.0,-0.05,0.0061518867,0.0056138355,0.0015579227,0.0031287745,0.9413589835,0.0047982526000000005,0.037390414600000005,0,0,0.0,0,0,0,0
22714,NDY-208_4404,test,0.0003106594085693,0.0001438856124877,0.0011403560638427,0.000564157962799,0.0006769895553588,0.0,0.0,0.0,0.0083175106,0.0119987307,0.009939783300000001,0.0114257196,0.9230026603,0.0217470881,0.0135685084,0,0,0.0,0,0,0,0
22717,NDY-208_4407,test,0.0003988146781921,0.0001225471496582,0.0030582547187805,0.0026996731758117,0.0022614002227783,-1.0,-1.0,0.2,0.08054165540000001,0.0172515698,0.0702659264,0.0051150969,0.1584376246,0.4723672271,0.19602090120000001,0,0,0.0,0,0,0,0
22719,NDY-208_4409,test,0.072516918182373,0.0315563082695007,0.0188201665878295,0.0057273507118225,0.0006541609764099,0.0,0.0,0.0,0.0065260329,0.0071785878000000004,0.0058668824000000005,0.0157709662,0.9257269502000001,0.0238937084,0.0150369052,0,0,0.0,0,1,0,0
22737,NDY-208_4427,test,0.0005297064781188,0.0001558065414428,0.003154695034027,0.0079466104507446,0.0165602564811706,0.0,0.0,0.25,0.0100101633,0.0089193881,0.0031796808,0.0142792705,0.8792842031,0.0221154634,0.062211893500000004,0,0,0.0,0,0,0,0
22750,NDY-208_4440,test,0.0016559362411499,0.0003358125686645,0.0014404654502868,0.000997245311737,0.0018926858901977,0.0,0.0,0.0,0.0080193914,0.0018951780000000002,0.0046963762000000004,0.007776159800000001,0.7036936879,0.0144225731,0.2594965994,0,0,0.0,1,0,0,2
22751,NDY-208_4441,test,0.0716810226440429,0.0015940070152282,0.0039981007575988,0.0009876489639282,0.007917046546936,1.0,0.0,0.0,0.0092569394,0.0196391996,0.0107805179,0.008734338900000001,0.4960655868,0.1302866936,0.3252367675,0,0,0.0,0,0,0,0
22752,NDY-208_4442,test,0.0002984404563903,0.0001513957977294,0.0011384487152099,0.0005539059638977,0.0006805658340454,0.0,0.0,0.0,0.0058286949000000005,0.0102666793,0.0047164746,0.0079241442,0.8350175619,0.0449239165,0.0913224891,0,0,0.0,0,0,0,0
22756,NDY-208_4446,test,0.0732934474945068,0.0091060400009155,0.0011546611785888,0.0010717511177062,0.0014501214027404,0.0,0.0,-0.8,0.7103000879,0.2441952974,0.0090120845,0.0020016732,0.0091481479,0.023526938600000002,0.0018157938,0,0,0.0,0,0,0,1
22761,NDY-208_4451,test,0.0007207989692687,0.0001761317253112,0.0011911392211914,0.0006756782531738,0.0010741353034973,0.0,0.0,0.1,0.0107155154,0.007658204500000001,0.0062189675,0.0029507165,0.5979177356,0.023784156900000002,0.3507546782,0,1,0.25,0,0,0,0
22767,NDY-208_4457,test,0.1653558015823364,0.0029340386390686,0.0480995178222656,0.0068269371986389,0.0316798090934753,0.0,0.0,0.25,0.0535494387,0.1731882542,0.0048692799000000005,0.0049070627,0.5358558297,0.0172499958,0.2103801221,1,1,0.04,0,0,3,0
22769,NDY-208_4459,test,0.00059175491333,0.0001230239868164,0.0016719698905944,0.0015556216239929,0.0011767745018005,0.0,0.0,0.0,0.0056605912000000005,0.0042208624,0.0028265540000000002,0.0099165812,0.9474365711,0.0089977402,0.0209411364,0,0,0.0,0,0,0,0
22773,NDY-208_4463,test,0.000283658504486,0.0001256465911865,0.0009800195693969,0.0004560351371765,0.0006611943244934,0.0,0.0,0.0,0.009965678700000001,0.014083599700000001,0.011169060100000001,0.0212797392,0.8729583025000001,0.0444551818,0.0260884017,0,0,0.0,0,0,0,0
22774,NDY-208_4464,test,0.0003327131271362,0.000133991241455,0.0021353363990783,0.0021488666534423,0.0056239366531372,0.7000000000000001,0.17500000000000002,0.0,0.0068196254,0.0171565078,0.0221202578,0.0218990054,0.8801797032,0.0151315518,0.036693386700000004,0,0,0.0,0,0,0,0
22776,NDY-208_4466,test,0.0285815596580505,0.0013589262962341,0.0020020604133605,0.0091874003410339,0.0015121698379516,0.0,0.0,0.0,0.0085143643,0.0228896551,0.0130965952,0.0038764558000000003,0.8578708768000001,0.0808497742,0.0129022226,0,0,0.0,0,1,0,0
