document,comment_id,type,start,end,text
NDY-186,1729,,38,63,Ihr werdet immer besser 💟
NDY-186,1729,,64,69,Geile
NDY-186,1729,,70,82,Augenringe 👌
NDY-003,1435,,0,19,ihr seit so cool ;D
NDY-003,1435,,24,33,hübsch xD
NDY-250,635,,0,22,Danke für den Tipp : 3
NDY-020,775,,0,69,Mit dem Make-Up erinnerst du mich an irgendeine Person aus einem Film
NDY-020,775,,72,76,oder
NDY-020,775,,77,87,so ähnlich
NDY-020,775,,90,136,Ich bin die ganze Zeit am Grübeln an wen genau
NDY-020,775,,144,164,ich komm nicht drauf
NDY-020,775,,167,221,Die Message hinter dem Video war einfach total ehrlich
NDY-020,775,,224,255,das hat es so besonders gemacht
NDY-020,775,,258,285,Ich mag deine Art zu denken
NDY-020,775,,288,312,Und ich weiß nicht warum
NDY-020,775,,320,332,dieses Video
NDY-020,775,,333,399,erinnert mich ein klein wenig an ddie FF die du vorgelesen hattest
NDY-020,775,,402,414,Tut mir leid
NDY-020,775,,417,444,in diesem Kommentar sind ne
NDY-020,775,,445,476,Menge Gedankensprünge vorhanden
NDY-020,775,,484,496,ich bin müde
NDY-020,775,,501,605,"finde eh , dass ein Kommentar viel ehrlicher ist , wenn man ihn einfach aus dem Bauch heraus aufschreibt"
NDY-020,775,,608,657,Jedenfalls hat mir dieses Video sehr gut gefallen
NDY-020,775,,662,809,"ich finde allgemein deine Art zu denken unglaublich ( zumindest wenn ich von den Gedanken ausgehe , die man so aus deinen Videos rausfiltern kann )"
NDY-186,4222,,0,11,geiles lied
NDY-208,1435,,66,67,👍
NDY-179,4745,,0,6,Coll 😍
NDY-179,4520,,0,42,Ich bin so ein Riesen fan von euch ❤ ❤ ❤ ❤
NDY-186,4043,,0,36,Wie immer beste ❤ Hammer video Roman
NDY-186,4043,,41,52,Heiko 😗 😍 😘
NDY-246,127,,0,17,xD ... hammer ...
NDY-246,127,,18,24,oh man
NDY-246,127,,32,79,es gibt tatsächlich frauen die so rumlaufen ( ;
NDY-003,1838,,0,13,Ihr seid geil
NDY-186,2551,,0,4,cool
NDY-003,3489,,0,12,Gut gesungen
NDY-186,7356,,0,9,roman ich
NDY-186,7356,,14,23,meine bff
NDY-186,7356,,24,139,lieben dich ganz dolle i ❤ ju ❤ ❤ ❤ ❤ ❤ ❤ ❤ 💚 💙 💚 💚 💚 💚 💚 💚 💚 💚 💚 💚 💚 💜 💜 💜 💜 💜 💜 💜 💜 💓 💓 💓 💓 💓 💓 💓 💓 💜 💛 💚 💙 ❤ ❤ 💑
NDY-186,7356,,140,157,wir sind beide 17
NDY-186,7356,,162,184,am 13 mai 1999 geburen
NDY-186,7356,,189,204,wir sind singel
NDY-020,134,,0,21,richtig gut gemacht 3
NDY-186,2587,,0,45,Ich find das Lied richtig geil !!!!!!!!!!!!!!
NDY-247,1296,,0,25,voll cool du bist so nett
NDY-179,5174,,0,15,tolles lied 🕭 🖒
NDY-020,903,,0,18,Singst du selber ?
NDY-020,903,,19,69,Es hört sich super an :) ein tolles Video geworden
NDY-020,903,,72,174,"ich liebe diese Video bei denen man sich seine eigene Meinung bilden kann , ohne Worte zu nutzen .. :)"
NDY-020,1181,,0,28,Du bist so Hübsch <b> - </b>
NDY-186,7121,,0,12,einfach geil
NDY-186,6287,,0,3,lol
NDY-186,7613,,0,26,das ist so ein cooles lied
NDY-186,6283,,0,13,chillen TV TV
NDY-186,6283,,14,58,du bist so doof das is der Hammer du Pfosten
NDY-179,3500,,0,9,Voll geil
NDY-208,2896,,0,55,Ihr seid die besten YouTuber der Welt 😍 Macht weiter so
NDY-208,2896,,60,68,lustig 😂
NDY-208,143,,0,4,Cool
NDY-179,4950,,0,120,Ihr seid beide süß . 😇 😇 😍 😍 😗 😗 😻 😻 💑 💑 👰 👰 👄 👄 💋 💋 ❤ ❤ 💖 💖 💞 💞 💘 💘 💝 💝 💓 💓 👍 👍 👍 👍 👍 👍 👍 👍 😆 😆 😆 😆 😆 😆 😃 😃 😃 😃 😃 😃 😃 😃
NDY-003,1180,,0,27,Ahha cooler name die lochis
NDY-186,3504,,0,14,Cool weiter so
NDY-186,3504,,17,30,Hey mach mall
NDY-186,3504,,31,54,ein vido mit Alex wider
NDY-186,3504,,55,60,bitte
NDY-186,3504,,61,83,ich bin ein Mädchen ;)
NDY-186,3506,,0,14,finde ich auch
NDY-020,469,,0,19,So tolles Video 💕 🙊
NDY-186,3796,,0,46,Jungs ich finde euch sooooooooooooooo geil !!!
NDY-020,205,,0,46,Du bist so ziemlich die einzige Youtuberin die
NDY-020,205,,47,82,ich kenne die solche Videos hochläd
NDY-020,205,,87,114,dafür liebe ich dich ... :)
NDY-179,3675,,0,17,Geiler Song 😀 😀 😀
NDY-208,883,,0,44,mehr von Boy vs Girl bitte das ist mega geil
NDY-186,1965,,0,28,Die Parodie ist echt nice :D
NDY-274,152,,0,31,Also ich fand die Review gut :)
NDY-274,152,,32,54,Nicht zu viel verraten
NDY-274,152,,62,118,"alles gesagt was nötig war , um einen zum Kauf anzuregen"
NDY-274,152,,121,125,oder
NDY-274,152,,126,139,halt nicht :D
NDY-003,2291,,0,89,"Du bist , wie alle anderen Hater hier , nur neidisch , dass du nicht so gut singen kannst"
NDY-003,2291,,94,107,in der Schule
NDY-003,2291,,108,123,gemobbt wurdest
NDY-003,2291,,126,156,Und jetzt lass die 2mal singen
NDY-003,2291,,159,163,denn
NDY-003,2291,,164,179,sie könnens ...
NDY-003,2291,,180,223,im Gegensatz zu ( wahrscheinlich ) dir ! ;)
NDY-179,2890,,0,16,Ihr seid einfach
NDY-179,2890,,17,69,nur geil macht weiter mit euren geilen song Parodien
NDY-179,2890,,74,80,Videos
NDY-179,3307,,0,10,Der Laptop
NDY-179,3307,,13,35,Es heißt der laptop :D
NDY-179,3307,,41,59,sonst Teiles Video
NDY-179,3612,,0,5,Geilo
NDY-179,4919,,0,13,ich auch bruh
NDY-246,239,,0,46,voooooooooooooooool süüüüüüüüüüüüüüüüüüüüüüüüß
NDY-179,393,,0,41,Frankfurt forever ❤ ❤ ❤ 😇 😇 🎉 🎊 🇩🇪 🇩🇪 👍 😆
NDY-186,7,,2,3,♥
NDY-179,277,,0,6,Cooles
NDY-179,277,,7,47,Video 😘 Cooles Stadt Frankfurt am Main 😉
NDY-003,1271,,0,18,Geile Stimme * - *
NDY-179,4259,,0,12,guter song 👍
NDY-252,731,,0,44,du bist immer so kreativ mit deinen videos !
NDY-252,731,,45,109,"ich liebe es , wenn alle deine videos unterschiedlich aufgemacht"
NDY-252,731,,114,125,geschnitten
NDY-252,731,,126,132,sind !
NDY-252,731,,133,181,"es macht einfach viel mehr spaß , zuzuschauen :)"
NDY-252,731,,186,222,du bist ein wunderhübsches mädchen 3
NDY-003,2056,,0,20,iht könnt gut singen
NDY-003,2208,,0,5,JUNGS
NDY-003,2208,,6,14,DAS KANN
NDY-003,2208,,15,21,ICH JA
NDY-003,2208,,22,28,SELBST
NDY-003,2208,,29,35,BESSER
NDY-003,2208,,36,40,ABER
NDY-003,2208,,41,51,SONST SEID
NDY-003,2208,,52,55,IHR
NDY-003,2208,,56,68,GANZ COOL ;)
NDY-003,2208,,69,75,DAUMEN
NDY-003,2208,,76,82,HOCH !
NDY-186,1943,,0,44,Genial ihr habt mein Lieblingslied parodiert
NDY-186,1943,,45,65,haha ist echt geil 😂
NDY-186,2983,,0,9,mega geil
NDY-003,2852,,0,13,ist doch egal
NDY-003,2852,,16,35,die können trotzdem
NDY-003,2852,,36,62,geil singen Macht weier so
NDY-003,2852,,63,82,ihr seid die Besten
NDY-020,1324,,0,29,Du machst die besten videos 3
NDY-020,1324,,30,57,ich liebe deine videos über
NDY-020,1324,,58,65,alles33
NDY-003,2848,,0,3,Lol
NDY-186,3310,,0,26,Dieses Lied ist mein Leben
NDY-020,1063,,0,64,Ich habe fast mit geweint luna du bist so unglaublich talentiert
NDY-020,1063,,69,98,ich bewundere dich soo sehr ♡
NDY-186,6328,,0,46,wenn roman müde aussieht ist er so geil ☆ ♥ =)
NDY-247,484,,0,78,Was das für Kommis - . - Ist viel besser wie er in den Neuen videos redet . 1.
NDY-247,484,,79,99,ist lauter ( Y ) ' &
NDY-247,484,,100,105,Kommt
NDY-247,484,,106,145,"noch besser rüber find ich , voll süß &"
NDY-247,484,,146,162,selbstbewusst :)
NDY-003,2983,,0,2,:D
NDY-003,2983,,3,19,man zu geil !!!!
NDY-003,2983,,20,47,weiter sooooooooooooooooooo
NDY-252,558,,0,12,tolles Video
NDY-252,558,,17,29,super Idee !
NDY-252,558,,30,80,Jetzt muss ich mal einige Sachen ausprobieren :D 3
NDY-250,2642,,0,42,Deine Pyjama-Modenschau ist sooooo geil :D
NDY-250,2642,,43,72,Ich musste sooooooo lachen :D
NDY-250,2642,,73,107,Dafür liebe ich dich daaruum !! -3
NDY-250,2642,,108,137,Bitte behalte deine fröhliche
NDY-250,2642,,140,146,offene
NDY-250,2642,,149,156,lockere
NDY-250,2642,,161,169,spontane
NDY-250,2642,,170,175,Art !
NDY-250,2642,,176,239,"Das schätze ich , wie sehr viele andere auch , sehr an Dir ! :)"
NDY-186,465,,0,11,Super Video
NDY-186,465,,12,20,JUNGS ;D
NDY-179,4220,,0,19,ihr seid die Besten
NDY-020,714,,0,47,Ich habe mir dein Video gerade 5 mal angeschaut
NDY-020,714,,52,88,ich habe immer noch keine Wort dafür
NDY-020,714,,91,168,"Diese Welle von Gefühlen , die du in mir ausgelöst hast , ist unbeschreiblich"
NDY-020,714,,171,253,"Das , was du mit diesem Video ausdrücken wolltest , hast du 100 % rübergebracht .."
NDY-020,714,,254,280,Danke für dieses Video ! 💕
NDY-208,895,,0,12,cooles video
NDY-003,252,,0,34,Ich will euch mal im RL treffen ..
NDY-003,252,,35,37,XD
NDY-186,679,,0,2,ir
NDY-186,679,,5,19,seit foll cool
NDY-186,679,,22,30,lochis 😀
NDY-186,7315,,4,5,👍
NDY-186,7315,,6,26,hammer Video 😂 😂 😂 😂
NDY-186,7494,,0,47,wer wünscht das sie auch wieder Parodien machen
NDY-274,2,,0,42,ich liebe diese Figur da im hintergrund :)
NDY-186,7370,,4,5,🐱
NDY-020,413,,0,11,Echt toll ♡
NDY-179,2556,,0,13,Mal wider Lol
NDY-179,2556,,14,29,euer Video =D !
NDY-003,1158,,0,24,ihr jungs seit echt cool
NDY-186,4823,,0,40,weiter so Jungs bin der euer größte Fann
NDY-208,2376,,0,6,LOCHIS
NDY-208,2376,,7,64,ihr seid die besten wirklich I LOVE YOU ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤
NDY-020,1186,,0,13,Ist doch egal
NDY-020,1186,,14,20,oder ?
NDY-020,1186,,21,51,Sieht trotzdem wunderschön aus
NDY-186,2239,,0,28,richtig geile parodie wieder
NDY-186,2239,,29,38,ihr cuten
NDY-186,2239,,39,66,boys macht weiter so ly ♡ ♡
NDY-186,3530,,0,20,Voll der Ohrwurm :-D
NDY-186,3530,,21,58,Ich finds besser als das Original :-)
NDY-003,3549,,0,1,+
NDY-003,3549,,2,5,Tsv
NDY-003,3549,,6,42,Uni1960 Ich weiß nicht was du denkst
NDY-003,3549,,48,115,du siehst bestimmt nicht besser aus außerdem sind sie junge gewesen
NDY-003,3549,,120,155,sind jz erfolgreicher also Schnauze
NDY-003,3549,,160,164,lass
NDY-003,3549,,165,187,Die Lochis Lochis sein
NDY-003,3549,,192,209,die sind echt gut
NDY-003,2623,,0,34,Uii wie süß ♥ Sind das Zwillinge ?
NDY-186,4436,,0,79,Hi ich liebe euch super voll cool 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍
NDY-247,1225,,0,64,Ich bin einfach so stolz darauf was du alles geschafft hast ! ❤️
NDY-247,1225,,65,149,ich bin echt so froh dich vor 4 Jahren auf YouTube entdeckt zu haben 🙏🏼 proud of you
NDY-186,363,,0,22,"Tolles Video , Jungs !"
NDY-186,6301,,0,49,was ich brauche sind die lochis 💖 💗 💖 💗 💖 💗 💖 💗 💖
NDY-186,7469,,0,11,geiler song
NDY-186,7469,,12,24,richtig geil
NDY-208,2508,,0,78,Wieso fühl ich mich nur so unglaublich männlich nach diesem Video ? 😅 😅 😅 😂 ..
NDY-208,2508,,79,160,nich so sexistisch mensch 😜 ich persönlich mach mir zwar nix aus Gender-Klischees
NDY-208,2508,,166,197,es gibt da ja einige die sich (
NDY-208,2508,,198,209,zurecht ? )
NDY-208,2508,,210,244,auf den Schlips getreten fühlen ..
NDY-208,2508,,245,293,ich brauch so 20 Min im Bad durchschnittlich btw
NDY-208,2508,,296,298,xD
NDY-208,2508,,303,308,schön
NDY-208,2508,,309,350,das ihr endlich wieder richtig da seid :)
NDY-208,7339,,0,6,Geiles
NDY-208,7339,,7,22,T-shirt Heiko 😆
NDY-003,1044,,0,15,Hammer Geil *_*
NDY-186,3905,,0,20,bester song evverrrr
NDY-186,3905,,21,44,hör in die ganze Zeit !
NDY-250,1374,,0,3,oha
NDY-250,1374,,6,17,zu hüpsch !
NDY-250,2695,,0,33,ich wäre so gern in deinem Körper
NDY-250,2695,,36,65,du bist so unglaublich hübsch
NDY-250,2695,,70,103,hast auch voll die schöne Gigur !
NDY-250,2695,,104,115,Love Ya ! 3
NDY-186,7102,,0,3,Lol
NDY-179,2975,,0,29,Geiles lied macht weiter so q
NDY-003,2349,,0,45,ihr habt es echt auf ich kann auch gut singen
NDY-003,2349,,51,85,echt nicht so gut daumen nach hoch
NDY-186,2745,,0,75,Geil jetzt kann ich das auch noch hören um 6 Uhr auf dem Schulweg also dann
NDY-186,2745,,76,101,kann ich ich hasse Montag
NDY-186,2745,,106,117,die Parodie
NDY-186,2745,,118,125,hören (
NDY-186,2745,,130,141,einpennen )
NDY-186,3322,,0,18,Das ist SAU GEIL !
NDY-186,3322,,19,25,WEITER
NDY-186,3322,,26,28,SO
NDY-186,755,,0,35,Wie immer richtig geiles lied ! 😊 😘
NDY-179,2527,,0,20,Ich mag euch echt ..
NDY-179,2527,,21,49,Aber singt nicht so tief ...
NDY-179,2527,,50,73,Das passt nicht zu euch
NDY-179,2527,,76,146,Aber könntet ihr vielleicht mal wieder einen eigenen song machen ? 😉 ❤
NDY-208,519,,0,33,wieder mal mega geil geworden ...
NDY-208,519,,34,53,ich Feier euch mega
NDY-003,3209,,0,4,cool
NDY-003,1046,,0,40,Bei Euch passt Einfach 'Jedes Lied ♥ ♥ ♥
NDY-003,1046,,41,57,Weiter Soo ! ( :
NDY-003,1901,,0,29,Ihr sagt die singen scheiße ?
NDY-003,1901,,30,74,Bestimmt würdet ihr euch das nicht zu trauen
NDY-003,1901,,77,111,die haben im gegensatz zu euch Mut
NDY-003,1901,,116,133,probieren das ;))
NDY-003,1901,,134,148,Gutes Video :)
NDY-285,152,,0,16,Tolle Aktion ! ♡
NDY-247,569,,0,79,ach sami da warst du noch richtig sympatisch :D da ging es noch nicht um marken
NDY-247,569,,82,94,autos usw :(
NDY-247,569,,95,197,ich hasse diese oberflächlichen videos die immer mehr werden in deutschland genau wie diese ami videos
NDY-186,6900,,0,66,Hallo ich bin Noah ich habe bis jetzt alle Videos gesehen von euch
NDY-186,6900,,71,104,ich bin ein großer Fan von euch !
NDY-186,3854,,0,19,ich mag eure Lieder
NDY-186,3854,,22,47,Von mir gibst Daumen hoch
NDY-186,3108,,0,18,das ist Übels geil
NDY-186,3108,,19,51,Leute lochis ihr seit die besten
NDY-247,963,,0,13,Zuckersüß ! 3
NDY-186,4357,,0,68,Leute wenn ihr es scheisse findet dann zieht es euch nicht rein ....
NDY-186,4357,,69,94,ich finde die lochis geil
NDY-186,4357,,99,110,witzig ....
NDY-186,4357,,115,173,ausserdem muss man nicht immer so dumme Komentare ablassen
NDY-186,4357,,174,176,ey
NDY-186,3534,,0,7,So Geil
NDY-208,1302,,0,41,Ich finde das Video toll 👍🏼 👍🏼 👍🏼 👍🏼 👍🏼 😜
NDY-003,3456,,0,28,das halbe davon ist weiblich
NDY-003,3456,,29,56,der rest sind jungen !!!!!!
NDY-003,3456,,57,94,also halt die fresse du kleiner spast
NDY-003,3456,,99,103,guck
NDY-003,3456,,104,172,dir auch noch die neuen videos von denen ansehen die sind da noch 12
NDY-003,3456,,173,180,oder 13
NDY-003,3456,,181,222,da sind noch ihre stimme etwas jung dabei
NDY-003,3456,,228,293,trotzdem gut kannst du etwa besser bei diesem alter singen !!!!!!
NDY-003,3456,,294,305,Dummkopf !!
NDY-186,4051,,4,29,eure Videos sind so geiel
NDY-186,1727,,0,35,Also die Parodie ist der Hammer 😍 😍
NDY-186,1727,,38,74,Nur ..... irgendwie wurde ich müde 😂
NDY-186,1727,,75,113,Bin ich die einzige die müde wurde ? 《
NDY-186,1727,,114,149,Alles was ich brauch ist schlaf 😴 》
NDY-208,958,,0,19,ich bin ein Mädchen
NDY-208,958,,24,66,brauche so ca 1 h45min Morgens im Bad PS :
NDY-208,958,,67,84,feiere euch total
NDY-208,958,,89,93,freu
NDY-208,958,,94,111,mich richtig hart
NDY-208,958,,112,157,dass ihr wieder richtige Videos hochladet !!!
NDY-252,329,,0,41,Ich finde diese Art von Video echt gut :)
NDY-252,329,,46,97,könntest du ein tutorial zu deinem make up machen ?
NDY-208,12269,,2,26,ich brauche zwei Minuten
NDY-208,12269,,31,62,ich bin Mädchen in dem Bad i hr
NDY-208,12269,,63,154,seid die besten auf der Welt lachendes emoji liebe euch 😍 😍 😍 😍 😍 😍 😍 😘 😘 😘 😘 😘 🦄 🦄 🦄 🦄 🦄 🦄
NDY-003,117,,5,44,wenn mans genau nimmt seit ihr ne FETTE
NDY-003,117,,45,50,KOPIE
NDY-003,117,,51,68,VON ALEXI BEXI !!
NDY-003,117,,74,86,gut seit ihr
NDY-003,166,,0,15,Süß ihr zwei :)
NDY-285,164,,0,49,Gott möge die Menschen auf den Philipinien segnen
NDY-285,164,,54,82,wieder glücklich machen . :)
NDY-186,7427,,0,42,Nice 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴
NDY-186,4578,,0,3,lol
NDY-003,3804,,0,23,Besser als das Original
NDY-020,1502,,0,42,omggg luna ❤ du hast so ein geilen style 😮
NDY-020,1502,,43,76,ich find dich einfach mega hübsch
NDY-020,1502,,81,122,ich liebe selber grunge 😄 weiter so ✌ ❤ 👽
NDY-020,885,,0,12,Danke Luna !
NDY-020,885,,13,48,Ich habe gestern dein Video gesehen
NDY-020,885,,53,92,höre nun den Song in Dauerschleife ! :D
NDY-020,885,,93,134,Ich liebe deine Umsetzung von diesem Lied
NDY-020,885,,137,195,Du hast die Emotionen bildtechnisch sehr gut rübergebracht
NDY-020,885,,198,244,"Das ist für mich die Luna , die ich so mag ! 3"
NDY-252,461,,0,81,ich freue mich jedes mal aufs neue wenn ein neues video von dir online kommt :D 3
NDY-186,6407,,192,193,💅
NDY-247,704,,0,21,Das ist so süß :))) 3
NDY-252,340,,0,13,Super Idee :)
NDY-247,61,,0,57,joah also zu dem punkt dass der man für beide bezahlt ...
NDY-247,61,,58,78,ich bin en mädchen (
NDY-247,61,,79,94,ne frau ?! :D )
NDY-247,61,,99,151,mein freund will auch immer für mich mitbezahlen ...
NDY-247,61,,157,182,ich will das garnicht ...
NDY-247,61,,183,218,is das falsch wenn ich dem das sage
NDY-247,61,,223,229,selber
NDY-247,61,,230,244,bezahl ?! : -o
NDY-247,61,,245,263,tolles video ( = ♥
NDY-003,502,,0,18,Nice try jungs ; 3
NDY-179,552,,0,59,Ihr seid echt die coolsten euch fallen die besten texte ein
NDY-186,6226,,0,16,cool ☺ ☺ ☺ ☺ ☺ ☺
NDY-186,24,,0,11,endlich yey
NDY-179,269,,0,4,Cool
NDY-003,1053,,0,26,die sind besser als ihr ;)
NDY-003,1053,,27,56,geschmack habt ihr auch nicht
NDY-003,1053,,57,61,oder
NDY-003,1053,,62,68,was :D
NDY-003,1053,,69,96,seit ihr neidisch auf sie ?
NDY-003,1053,,97,134,ja seid ihr machts erstmal besser !!!
NDY-003,1053,,135,159,ihr seit richtig gut ( ;
NDY-003,1053,,160,172,ich mag euch
NDY-186,4688,,0,21,Geht zu Supper Talent
NDY-179,3532,,0,45,"Geilo , mein ladekabel ist auch immer weg !!!"
NDY-179,3295,,0,4,cool
NDY-179,2492,,0,19,Ihr seid die besten
NDY-186,101,,0,12,cooles Video
NDY-020,895,,0,36,Richtig schön ist des Video geworden
NDY-020,895,,37,41,luna
NDY-020,895,,42,64,du bist richtig hübsch
NDY-020,895,,65,106,ich liebe deine Videos einfach <b> - </b>
NDY-250,232,,0,32,die mütze steht dir soooo gut :)
NDY-186,5984,,0,52,ihr seid so gut ihr habt jeden abonntenen verdient !
NDY-186,5984,,53,61,ihr habt
NDY-186,5984,,62,92,so viel erreicht mich freut es
NDY-186,5984,,93,168,so ich feiere euch richtig machen jetzt auch bald ein Referat über euch ! ♥
NDY-003,1913,,0,12,stimmt schon
NDY-003,1913,,18,53,vll einfach weil sie nicht gut sind
NDY-003,1913,,54,61,sondern
NDY-003,1913,,62,91,weil sie einfach beliebt sind
NDY-003,1913,,96,129,eigentlich viele klicks haben ! (
NDY-003,1913,,130,161,ich finde sie singen echt gut )
NDY-003,1913,,166,202,ist echt so lasst die ienfach inruhe
NDY-003,1913,,207,235,kümmert euch um euren scheiß
NDY-247,472,,0,10,wie süß ..
NDY-247,472,,11,31,der toutorial :) lol
NDY-179,3194,,0,20,cool macht weiter so
NDY-179,4284,,0,16,ihr seid so cool
NDY-250,1166,,0,26,Das Outfit ist voll hübsch
NDY-250,1166,,33,81,darin siehst du noch besser aus als sonst ! ;-))
NDY-186,4754,,0,20,Ich Liebe die Lochis
NDY-186,1277,,0,4,cool
NDY-186,1656,,0,13,Con Crafter |
NDY-186,1656,,14,24,LUCA Hey 💖
NDY-179,465,,0,12,Mega :D haha
NDY-179,465,,13,46,Ich weiß ja nicht ob ich dumm bin
NDY-179,465,,47,51,oder
NDY-179,465,,52,57,sowas
NDY-179,465,,63,91,wann kommt nochmal ein Lochi
NDY-179,465,,92,104,vs. Lochi ?!
NDY-179,465,,105,136,Ich glaub war länger nicht mehr
NDY-179,465,,139,176,Aber vielleicht bin ich auch dumm : 0
NDY-179,4533,,0,29,Vielen Dank für s Hochladen 💋
NDY-186,7595,,0,9,echt cool
NDY-252,383,,2,4,:*
NDY-252,987,,0,14,Super Video :)
NDY-252,987,,15,56,Viele von den Tipps kannte ich noch nicht
NDY-252,987,,61,97,freue mich sie bald auszuprobieren !
NDY-285,50,,0,15,Gänsehaut pur !
NDY-285,50,,16,40,Finde es toll von euch !
NDY-179,3938,,0,4,cool
NDY-003,3594,,0,3,omg
NDY-179,1708,,0,18,Heii lochis das is
NDY-179,1708,,19,34,ein geiler song
NDY-208,563,,0,17,macht mehr boy vs
NDY-208,563,,18,44,girls videos 😍 😍 😍 😍 😍 😍 😍
NDY-250,2145,,0,36,Du siehst so toll aus in dem Video !
NDY-250,2145,,37,81,Kannst du zu dem Outfit mal ein OTD machen ?
NDY-250,2145,,82,103,Das fänd ich super !!
NDY-250,2145,,104,125,Ich schlaf in T-Shirt
NDY-250,2145,,130,134,Slip
NDY-250,2145,,137,183,manchmal wenns ganz kalt ist mit Schlabberhose
NDY-250,2145,,186,212,Pyjamas finde ich zwar süß
NDY-250,2145,,220,298,"ich kann es gar nicht haben , wenn man am nächsten Morgen in verdrehter Hose /"
NDY-250,2145,,299,307,Oberteil
NDY-250,2145,,312,317,Decke
NDY-250,2145,,318,334,gefesselt ist ;)
NDY-003,2127,,0,46,leute will euch nur mal was es gibt bei hobbys
NDY-003,2127,,47,51,oder
NDY-003,2127,,52,82,leidenschaften nie ein richtig
NDY-003,2127,,83,87,oder
NDY-003,2127,,88,94,falsch
NDY-003,2127,,95,146,es ist zwar villeicht nicht die richtig über setzen
NDY-003,2127,,152,181,jeder macht das auf seine art
NDY-003,2127,,186,226,man sollte nie dieregt kommen ohrenkerbs
NDY-003,2127,,231,247,so ne scheiße da
NDY-003,2127,,248,276,was sie machen ist ihr hobby
NDY-003,2127,,281,319,sie lassen es sich nur wegen den hater
NDY-003,2127,,320,324,oder
NDY-003,2127,,325,330,sonst
NDY-003,2127,,331,340,irgendwem
NDY-003,2127,,341,348,nehemen
NDY-003,2127,,349,382,das wichtige die haben spaß dabei
NDY-003,2127,,387,405,ich finde sie toll
NDY-003,2127,,410,441,sie haben auch respekt verdient
NDY-186,5362,,0,4,cool
NDY-250,2363,,0,56,Dein Style hier steht dir sooooo gut ^-^ Däumchen hoch !
NDY-247,1300,,0,40,Total inspirierend was du verändert hast
NDY-247,1300,,45,77,wie du youtube verändert hast ❤️
NDY-250,1209,,0,31,du bist sooo schlank geworden !
NDY-250,1209,,32,43,so hübsch ♥
NDY-179,408,,0,53,echt tolle parodie ich glaube das kennt jeder - . - 3
NDY-179,408,,54,76,habt echt tolle bilder
NDY-179,408,,81,91,guter text
NDY-179,408,,96,116,ein toler ohrwurm 33
NDY-179,1203,,0,7,Nice :)
NDY-252,338,,0,27,Ich find dich echt super :)
NDY-179,996,,0,23,Heiko ich bin dein Fann
NDY-274,185,,0,63,Das Buch ist ähnlich aufgebaut wie Bücher von anderen Künstlern
NDY-274,185,,66,103,Ein Paar Bilder sehr kurze Abschnitte
NDY-274,185,,106,131,Ich mag diesen Aufbau ( :
NDY-274,185,,132,166,Ich fand deine Buchvorstellung eig
NDY-274,185,,168,178,sehr gut !
NDY-274,185,,179,202,"Naja , was heißt eig. ?"
NDY-274,185,,203,223,Ich fand es sehr gut
NDY-274,185,,226,307,Es wäre echt cool wenn du mal wieder so was machen würdest zu Filmen die du magst
NDY-274,185,,308,312,oder
NDY-274,185,,313,317,halt
NDY-274,185,,318,328,Büchern :)
NDY-179,4379,,0,41,du hast immer soo ein schöner steil 😊 😊 😊
NDY-186,1478,,0,19,ihr seid die besten
NDY-003,397,,0,32,Ich find' eigentlich echt gut ^^
NDY-003,397,,33,65,Ihr seid echt nciht schlecht ...
NDY-003,397,,71,105,manchmal trefft ihr die Töne nicht
NDY-003,397,,108,128,Macht euch nix draus
NDY-003,397,,131,148,schaff cih selbst
NDY-003,397,,149,165,auch net imma ;D
NDY-003,397,,166,212,"Naja , ich hoffe dass ihr noch mehr vids macht"
NDY-003,397,,217,243,freu mich auch schon drauf
NDY-003,397,,246,254,Jungs ^^
NDY-252,367,,0,47,super video wie immer :) heilerde ist immer gut
NDY-252,367,,50,72,benutze ich auch oft !
NDY-252,367,,73,132,die heilerde mit honig zu mischen muss ich mal austesten :D
NDY-252,980,,0,27,Ich fand das video sehr gut
NDY-252,980,,32,118,würde mich selbstverständlich auch über ein paket feuen :) übrigens sehr schöne frisur
NDY-186,1784,,0,6,geil 3
NDY-186,6461,,0,21,Wirklich Geilllllllll
NDY-186,126,,0,76,Hey Roman kannst du mir deine Nummer geben ich bin dein größter fan for ever
NDY-186,3171,,0,4,geil
NDY-274,276,,0,5,Liebe
NDY-274,276,,8,13,Liebe
NDY-274,276,,16,36,Daniela Katzenberger
NDY-274,276,,39,96,schade ist das ich in diesen Video niergens die Katze sah
NDY-274,276,,99,125,Die Daniela die ist Schlau
NDY-274,276,,128,154,drum schreibt Sie ein Buch
NDY-274,276,,159,181,ist eine richtige Frau
NDY-274,276,,184,209,Die Daniela die ist Blond
NDY-274,276,,214,247,spielt genauso gut wie Bond . 001
NDY-274,276,,248,288,die Katzenberger liest gerne Manuskripte
NDY-274,276,,293,312,scheut keinen Ärger
NDY-274,276,,315,351,Aber jetzt ist Sie eine sanfte Katze
NDY-274,276,,356,385,hat nur für Wilde eine Pratze
NDY-274,276,,388,418,Schöne Sonnentage auf Mallorca
