document,comment_id,type,start,end,text
NDY-033,861,,42,50,wiege 58
NDY-033,861,,51,53,kg
NDY-033,861,,54,92,ich habe zwar auch sehr starke knochen
NDY-033,861,,97,140,mach jetzt seid 2 wochen Sport das jede tag
NDY-033,861,,141,233,ca. 15 - 30 Minuten dazu fahr ich jetzt noch jeden tag Fahrrad ( ca. 12 Kilometer ) ich muss
NDY-033,861,,234,271,echt sagen ich fühle mich viel besser
NDY-033,861,,276,331,meine Ernährung ist jetzt schon etwas gesünder geworden
NDY-033,861,,332,376,ich habe zwar vorher auch sehr gesund gelebt
NDY-033,861,,382,431,jetzt achte ich ein bisschen auf die Vitamine 😂 😂
NDY-033,861,,432,464,Ich wiege jetzt nur noch 49 kg 😂
NDY-033,862,,0,29,Nice :D Bin 14 und 1.56 klein
NDY-033,862,,34,47,wiege 40 kg 😂
NDY-033,862,,48,79,Mache seit 2 Monaten regelmäßig
NDY-033,862,,80,87,Sport 💪
NDY-033,863,,0,1,+
NDY-033,863,,2,12,Katja Lein
NDY-033,863,,13,46,haha bin auch 14 und 1.56 m 😏 😂 😂
NDY-033,863,,47,52,wiege
NDY-033,863,,58,69,ca. 45 - 49
NDY-033,863,,70,83,kg ich glaube
NDY-033,863,,89,126,das du für deine größe etwas zu wenig
NDY-033,863,,127,167,wiegst ich selber bin auch an der grenze
NDY-033,864,,0,40,Rückentraining für zu Hause bitte Sophia
NDY-033,865,,0,39,Diese Frau hat meinen größten Respekt !
NDY-033,865,,40,106,Man muss sich für so einen Körper so verdammt hart zusammen reißen
NDY-033,865,,111,129,diszipliniert sein
NDY-033,865,,132,151,Vorbild !!! 👌 👍 👍 👍
NDY-033,866,,0,82,"es hilft bei der motivation , wenn man damit einen riesen haufen kohle verdient ;)"
NDY-033,867,,0,21,Das mit Sicherheit ;)
NDY-033,867,,22,178,"Aber das hat sie ja nicht immer - wenn man sich ihre alten Bilder anschaut , als sie noch viel mehr auf den Rippen hatte .. daher , auch von mir : Respekt !"
NDY-033,868,,0,36,"klar , den hat sie auf alle fälle :)"
NDY-033,869,,0,6,Kosovë
NDY-033,869,,9,17,Shqipëri
NDY-033,869,,20,44,Du hast vollkommen recht
NDY-033,870,,0,2,Hi
NDY-033,871,,0,4,Supa
NDY-033,872,,0,6,Kosovë
NDY-033,872,,9,17,Shqipëri
NDY-033,872,,20,30,Hehoskgkrj
NDY-033,873,,0,45,ist das normal das man so rückenschmerzen hat
NDY-033,874,,0,93,Ist das normal wenn Man das Training gemacht hat trotzdem die Bauchmuskeln nicht so Brennen 😁
NDY-033,875,,0,36,bei mir hat es auch nicht gebrannt 😁
NDY-033,876,,0,1,+
NDY-033,876,,2,42,Nelly Rubi habe danach noch von ihr Bein
NDY-033,876,,47,58,Po Training
NDY-033,876,,59,66,gemacht
NDY-033,876,,67,116,komischer weise haben meine Beine danach gebrannt
NDY-033,876,,122,159,beim Bauch nicht verstehe ich nicht 😂
NDY-033,877,,0,28,Haha bei mir war's genauso 😂
NDY-033,878,,0,1,+
NDY-033,878,,2,12,Nelly Rubi
NDY-033,878,,13,36,oh das ist ja Komisch 😂
NDY-033,879,,0,81,Ich empfehle euch auch von ' Jennyfromtheblog ' » schlanker Bauch in 2 Wochen . «
NDY-033,879,,82,109,schon beim 2. mal brennt es
NDY-033,880,,0,24,bei mir brennt das nicht
NDY-033,880,,25,32,sondern
NDY-033,880,,33,69,ich spüre meine bauchmuskeln richtig
NDY-033,881,,0,40,Danke Sophia ☺ die Übungen sind sehr gut
NDY-033,881,,45,74,man merkt es auf jeden Fall 😂
NDY-033,881,,75,97,Super mach weiter so !
NDY-033,882,,0,96,Bei der ersten Übung spüre ich im Bauch genau gar nichts .. dafür umso mehr in den Oberschenkeln
NDY-033,882,,99,123,Mach ich da was falsch ?
NDY-033,883,,0,20,Ich bin 13 jahre alt
NDY-033,883,,25,36,wiege 50 kg
NDY-033,883,,41,74,bin 177 cm gross ist das zu wenig
NDY-033,883,,75,79,oder
NDY-033,883,,80,87,zu viel
NDY-033,883,,88,96,Sophia ?
NDY-033,884,,0,1,+
NDY-033,884,,2,10,Car Mina
NDY-033,884,,11,45,Das liegt noch im normalen Bereich
NDY-033,884,,48,105,solltest dennoch aufpassen das du nicht weiter abnimmst !
NDY-033,885,,0,16,Danke meine arme
NDY-033,885,,21,33,mein bauch 💪
NDY-033,886,,0,69,Hallo liebe sophia ich finde es sehr toll wie du alles geschafft hast
NDY-033,886,,74,96,ich liebe deine Videos
NDY-033,886,,99,170,Ich habe sehr sehr viele Fragen an dich die ich dir gerne stellen würde
NDY-033,886,,173,286,Ich würde mich sehr freuen wenn du mich bei instadirekt anschreiben würdest damit ich dir die fragen stellen kann
NDY-033,886,,291,322,du mir diese beantworten kannst
NDY-033,886,,325,363,Ich hoffe das du diese Nachricht liest
NDY-033,886,,368,389,dir zeit dafür nimmst
NDY-033,886,,392,420,Es ist sehr wichtig für mich
NDY-033,886,,423,475,Viele liebe grüße deine gülsah instagram gulsah_0995
NDY-033,886,,476,487,vielen Dank
NDY-033,887,,0,1,+
NDY-033,887,,2,14,Sophia Thiel
NDY-033,887,,15,37,ich liebe deine Videos
NDY-033,887,,38,76,ich liebe sie mein ganzer Bauch tut so
NDY-033,887,,77,245,weh ich möchte unbedingt ein sixpack haben ich trainiere schon seit 2 Woche mit diesem Video ganz einfach aus dem Grund weil du einen so motivierst ich bin zwar erst 13
NDY-033,887,,251,260,ich liebe
NDY-033,887,,261,266,Sport
NDY-033,887,,271,288,gesunde Ernährung
NDY-033,887,,289,357,bitte mehr Videos von dir wäre so cool wenn du mir zurückschreibt ❤️
NDY-033,888,,0,9,Danke 😢 😘
NDY-033,888,,10,66,Durch deine Videos hast du mir so geholfen das ich jetzt
NDY-033,888,,67,81,eine Plan habe
NDY-033,888,,86,124,beim abnehmen gerade Erfolge zeige ...
NDY-033,888,,125,132,Danke ❤
NDY-033,889,,0,21,"hallo sophia , i bins"
NDY-033,889,,22,110,"numal , mi würd interessieren , ob du nach dem bauchworkout auch diebauchmuskel dehnst ?"
NDY-033,890,,0,23,Hallo Sophia ich bin 13
NDY-033,890,,28,42,"bin 1 , 80groß"
NDY-033,890,,47,57,"Wiege 75,5"
NDY-033,890,,58,105,Kg ich kriege mein Bauchspeck einfach nicht weg
NDY-033,890,,110,160,ich fühle mich irgendwie unwohl kannst du helfen ?
NDY-033,891,,0,31,Tut sie doch mit solchen Videos
NDY-033,891,,34,60,Der Rest liegt an dir ! :P
NDY-033,892,,0,6,Hey du
NDY-033,892,,9,22,Also naja ...
NDY-033,892,,23,43,ich bin 14 Jahre alt
NDY-033,892,,46,61,"bin 1,67 m groß"
NDY-033,892,,66,77,wiege 61 kg
NDY-033,892,,80,149,Mach dir da mal keine Gedanken :) du bist ja auch viel größer als ich
NDY-033,892,,154,171,dann ist das so !
NDY-033,892,,172,221,Ich mache ab jetzt 3 mal in der Woche die Übungen
NDY-033,892,,226,242,bin mal gespannt
NDY-033,892,,245,257,was passiert
NDY-033,892,,260,294,Kannst du ja auch mal probieren :)
NDY-033,892,,295,305,Viel Glück
NDY-033,893,,0,39,Der Kommentar war an cutielovesFCBAYERN
NDY-033,894,,0,66,Ich hatte ein ähnliches Problem nur dass ich nicht abnehmen wollte
NDY-033,894,,67,74,sondern
NDY-033,894,,75,97,ordentlich zunehmen ^^
NDY-033,894,,98,104,Bin 20
NDY-033,894,,109,156,habe bei 185 cm Körpergröße nur 62 Kilo gewogen
NDY-033,894,,159,184,Mittlerweile wiege ich 75
NDY-033,894,,187,237,Ich will damit nur sagen mit genug selbstdisziplin
NDY-033,894,,238,298,"schaffst du das , auch wenn es etwas länger dauern sollte :)"
NDY-033,895,,0,26,"Mit 13 schon 1 , 80. Krass"
NDY-033,895,,31,82,ich dachte ich bin groß weil das alle zu mir sagten
NDY-033,895,,85,119,Jetzt fühle ich mich voll klein xD
NDY-033,896,,0,2,12
NDY-033,896,,7,21,"bin 1,54 gross"
NDY-033,896,,26,34,wiege 70
NDY-033,896,,35,37,kg
NDY-033,897,,0,1,+
NDY-033,897,,2,36,"Seray Cetiner Bin 11 und 1,40 groß"
NDY-033,897,,41,52,wiege 30 kg
NDY-033,897,,55,71,Ist das normal ?
NDY-033,898,,0,1,+
NDY-033,898,,2,18,xXChantal Xx DBZ
NDY-033,898,,19,27,Nein ? :
NDY-033,898,,27,31,DDDD
NDY-033,899,,0,60,du bist vor allem eins : 13. Noch voll in der Wachstumsphase
NDY-033,899,,63,76,Halt dich fit
NDY-033,899,,81,127,"warte noch ab , wie du dich fertig entwickelst"
NDY-033,899,,130,148,Sei nicht voreilig
NDY-033,899,,151,221,Erst ab 16 - 18 macht es Sinn sich eine bestimmte Figur anzutrainieren
NDY-033,899,,224,278,Davor könntest du die Entwicklung deines Körper stören
NDY-033,899,,281,347,"Es kann gut sein , dass dein Bauchspeck sich total hartnäckig hält"
NDY-033,899,,352,419,"dann , wenn du fertig entwickelt bist plötzlich alles in Form kommt"
NDY-033,899,,422,470,Ich würde den Fokus nicht auf das Aussehen legen
NDY-033,899,,471,478,sondern
NDY-033,899,,479,521,"darauf , wieviel dein Körper schaffen kann"
NDY-033,899,,524,565,Ich fand meinen Bauch mit 13 auch zu dick
NDY-033,899,,568,608,Jetzt schaue ich mir Fotos von damals an
NDY-033,899,,613,664,"frage mich , wie ich zu diesem Schluss gekommen bin"
NDY-033,899,,667,712,Ich war damals eines ganz sicher nicht : dick
NDY-033,899,,715,753,Und zu viel Bauch hatte ich auch nicht
NDY-033,899,,756,817,"Es kann also gut sein , dass du dir das alles auch einbildest"
NDY-033,899,,820,870,"Warte ab , bevor du deinen Körper herunterhungerst"
NDY-033,899,,873,943,In der Magersucht fängt der Körper an seine eigenen Organe abzubauen (
NDY-033,899,,944,982,er isst sich sozusagen innerlich auf )
NDY-033,900,,0,24,"ich bin 15 , 1,58 m groß"
NDY-033,900,,29,37,wiege 43
NDY-033,900,,38,40,kg
NDY-033,901,,0,1,+
NDY-033,901,,2,17,Sienna Redmayne
NDY-033,901,,18,66,"alter was seit ihr alle so dünn bin 12 1,50 groß"
NDY-033,901,,71,83,wiege 46 😂 🔫
NDY-033,902,,0,13,Seray Işıtmak
NDY-033,902,,14,20,Was ?!
NDY-033,902,,21,45,"Ich bin 12 , 1,60 m groß"
NDY-033,902,,50,58,wiege 43
NDY-033,902,,59,61,kg
NDY-033,903,,0,5,Brust
NDY-033,903,,8,13,Bauch
NDY-033,903,,16,36,die Seiten ( Hüfte )
NDY-033,903,,37,42,bitte
NDY-033,904,,0,11,Sehr gut 👍🏼
NDY-033,904,,12,72,Was ich nicht so gut konnte war das mit den Beinen nach oben
NDY-033,904,,77,99,dann die Armee erhöhen
NDY-033,904,,100,104,oder
NDY-033,904,,105,110,so ☺️
NDY-033,904,,111,115,muss
NDY-033,904,,116,140,ich halt üben sonst 🔝 👍🏼
NDY-033,905,,0,43,ich hab nen muskelfaserriss im oberschenkel
NDY-033,905,,46,69,was empfiehlst du ? ( 2
NDY-033,906,,4,5,:
NDY-033,907,,0,1,+
NDY-033,907,,2,10,Olivia P
NDY-033,907,,11,42,Alles was der Arzt dir sagt :-)
NDY-033,908,,0,1,+
NDY-033,908,,2,26,Sophia Thiel haha ok 😂 ❤
NDY-033,908,,27,36,danke ( :
NDY-033,909,,0,1,+
NDY-033,909,,2,14,Sophia Thiel
NDY-033,909,,15,28,gut gekontert
NDY-033,909,,31,61,Würde ich als APH auch sagen 😁
NDY-033,910,,0,1,+
NDY-033,910,,2,31,Sophia Thiel heirate mich 😂 😍
NDY-033,910,,32,79,spass kannst du mal ein vid machen wo du bizeps
NDY-033,910,,84,101,trizeps trainiers
NDY-033,911,,0,1,+
NDY-033,911,,2,24,Sophia Thiel wäre nett
NDY-033,912,,0,1,+
NDY-033,912,,2,66,Sophia Thiel Deine Videos haben hohen Unterhaltungscharakter ...
NDY-033,912,,71,158,da du auch Kochvideos machst - wäre es cool wenn andere Nutzer ein Meinungsvideo machen
NDY-033,912,,161,200,wenn sie selbst Erfahrung gemacht haben
NDY-033,912,,203,237,Es steht außer Frage dass du lebst
NDY-033,912,,242,248,liebst
NDY-033,912,,251,264,was du tust 😊
NDY-033,913,,0,1,+
NDY-033,913,,2,21,Aleksandra Poręba 😊
NDY-033,914,,0,1,+
NDY-033,914,,2,45,Sophia Thiel du siehst aus wie Ronda rousey
NDY-033,915,,0,1,+
NDY-033,915,,2,14,Sophia Thiel
NDY-033,915,,15,26,heii sophia
NDY-033,915,,27,104,wie lang muss man trainieren bis man einen durchtrainierten Bauch bekommt . &
NDY-033,915,,105,155,ist das training nach a. Einem 3 - 5 km lauf gut ?
NDY-033,916,,0,1,+
NDY-033,916,,2,14,Sophia Thiel
NDY-033,916,,15,45,ist der sixpack automatisch da
NDY-033,916,,46,50,oder
NDY-033,916,,51,59,muss man
NDY-033,916,,60,91,irgend wie den Bauch ein ziehen
NDY-033,916,,92,96,oder
NDY-033,916,,97,101,so ?
NDY-033,916,,102,145,Hatte bis jetzt leider nicht keinen sixpack
NDY-033,917,,0,12,Amputieren !
NDY-033,917,,13,92,"Kannst zu mir kommen , hab mir vor 2 Tagen eine nagelneue Husky 550 XP zugelegt"
NDY-033,918,,0,64,wie viel Kalorien verbrennt man ungefähr bei die sem Workout ? 😉
NDY-033,919,,0,1,+
NDY-033,919,,2,12,bvhf hgghb
NDY-033,919,,13,24,Nicht viele
NDY-033,919,,27,68,Vergiss die Kalorien bei so einem Workout
NDY-033,919,,71,117,Die Bauchmuskeln sind eine kleine Muskelgruppe
NDY-033,919,,122,144,verbrauchen nicht viel
NDY-033,919,,147,195,das Workout dient eher zur Straffung des Bauches
NDY-033,920,,0,53,Hallo mit dein muskelkater denn hab ich auch bekommen
NDY-033,921,,0,139,"Das stimmt , wenn du viele Kalorien verbrennen möchtest dann solltest du besser größere Musklgruppen trainieren als die dünnen Bauchmuskeln"
NDY-033,921,,142,259,"Habe dazu ein Video auf meinem Kanal gemacht , ' Flacher Bauch garantiert ' schaus dir mal an vllt hilfts ja weiter 💪"
NDY-033,922,,0,5,hallo
NDY-033,922,,8,41,ich wünsche Übungen für die Hüfte
NDY-033,922,,44,76,danke für alle deine super Video
NDY-033,923,,0,120,ich finde dein Video schön nur das du manches so lang hältst z. b. bei der bauchseitenmuskelübung finde ich nicht so gut
NDY-033,923,,123,162,kann auch daran liegen das ich 14 bin 😂
NDY-033,924,,0,37,wie bist du so schön braun geworden ?
NDY-033,925,,0,19,ich bin 11jahre alt
NDY-033,925,,24,32,für mich
NDY-033,925,,33,56,klap dass schon danke !
NDY-033,926,,0,30,shopia ich mache das jeden Tag
NDY-033,926,,35,55,auch am Wochenende !
NDY-033,926,,60,93,auch deine anderen Videos ( Beine
NDY-033,926,,96,103,po .. )
NDY-033,926,,108,126,ich bin 11 Jahre 🙈
NDY-033,926,,131,162,habe auch schon 3 kg abgenommen
NDY-033,927,,0,23,Ist das auch für männer
NDY-033,928,,0,119,Sophia du bist einfach die Beste ❤ Man hat bei diesen Workouts echt das Gefühl mit einer guten Freundin zu trainieren 💕
NDY-033,928,,120,214,"Seitdem ich das erste Mal einer deiner Videos angeguckt habe , hab ich viel mehr Motivation :)"
NDY-033,928,,215,265,Ich Danke dir Sophia 💞 💟 💗 💞 💘 💝 💚 💜 💛 💕 💜 💖 💙 ❤ 💜
NDY-033,929,,0,29,hast du einen Tipp für mich ?
NDY-033,929,,34,106,zwar geht bei mir das meiste beim bauchmuskeltraining voll in den Rücken
NDY-033,929,,111,169,ich trainiere dann sozusagen eher den Rücken als den Bauch
NDY-033,929,,174,180,danach
NDY-033,929,,181,255,hab ich voll die schmerzen 🙈 ich bemüh mich immer kein hohlkreuz zu machen
NDY-033,929,,261,296,irgendwie klappt das nicht so gut 😅
NDY-033,930,,0,80,Das Problem hab ich auch ich muss immer aufhören weil mein Rücken extrem weh tut
NDY-033,931,,0,1,+
NDY-033,931,,2,15,Feli Transier
NDY-033,931,,16,48,Senke deine Beine nur so weit ab
NDY-033,931,,49,140,"dass kein Hohlkreuz entsteht , je öfter du die Übungen machst desdo weiter kommst du runter"
NDY-033,932,,0,64,"Ihr dürft nur so traineren , dass ihr nichts im Rücken merkt bei"
NDY-033,932,,65,78,Bauchübungen-
NDY-033,932,,79,113,"immer Bauchnabel einziehen , Hände"
NDY-033,932,,114,118,oder
NDY-033,932,,119,127,Handtuch
NDY-033,932,,128,147,in den Rücken legen
NDY-033,932,,150,169,Beine nur so senken
NDY-033,932,,172,193,dass ihr nichts merkt
NDY-033,932,,198,249,erstmal mit Halteübungen die Coremuskeln trainieren
NDY-033,932,,252,314,Schaur Euch gerne auch meine Videos dazu auf meinem Channel an
NDY-033,932,,317,338,Z. B. Coretraining ;)
NDY-033,933,,0,1,+
NDY-033,933,,2,7,HaPau
NDY-033,933,,8,40,Le ich auch das ist mega schlumm
NDY-033,933,,41,73,es fängt dann auch an zu brennen
NDY-033,934,,0,5,Schau
NDY-033,934,,6,29,Dir mal dieses Video an
NDY-033,934,,32,98,https://www.facebook.com/CoachCecilHamburg/videos/857974814384102/
NDY-033,934,,99,125,Vielleicht hilft es weiter
NDY-033,935,,0,35,Zum beispiel bei dem Beine absenken
NDY-033,935,,38,52,nimm am besten
NDY-033,935,,53,98,den Kopf bißchen hoch ... Das hilft mir immer
NDY-033,935,,103,129,leg die Hände unter den Po
NDY-033,936,,0,13,Bauch workout
NDY-033,936,,18,35,auf der thumbnail
NDY-033,936,,36,58,en arsch zu sehen ? :D
NDY-033,936,,59,73,alles klaar :D
NDY-033,937,,0,31,Wo siehst du da einen Arsch ? 😂
NDY-033,938,,0,1,+
NDY-033,938,,2,8,pinkes
NDY-033,938,,9,34,Einhorn bist du blind ? 😂
NDY-033,939,,0,1,+
NDY-033,939,,2,16,Selbststaendig
NDY-033,939,,17,25,Ironie ?
NDY-033,940,,0,1,+
NDY-033,940,,2,16,pinkes Einhorn
NDY-033,940,,17,85,hauptsache du löscht deinen comment 😂 glaub mir ich versteh ironie 😂
NDY-033,940,,91,114,danach sah es nicht aus
NDY-033,941,,0,1,+
NDY-033,941,,2,16,Selbststaendig
NDY-033,941,,17,48,Warum lösche ich mein comment ?
NDY-033,941,,53,97,anscheinend verstehst du Ironie etwas falsch
NDY-033,942,,0,36,ich bin profi ungefär sostark wie du
NDY-033,942,,41,47,bin 12
NDY-033,943,,0,80,woran kann es liegen dass man bei bewegungen ein knacksen in den gelenken hört ?
NDY-033,944,,0,19,das hilft nicht mal
NDY-033,944,,20,50,ich habe alles richtig gemacht
NDY-033,944,,55,71,es ist nichts da
NDY-033,945,,0,10,hey Sophia
NDY-033,945,,11,40,ich bin klein bin 9 Jahre alt
NDY-033,945,,45,64,"wiege 35,8 kilo was"
NDY-033,945,,65,82,sollte ich machen
NDY-033,946,,0,24,Habe es heute mitgemacht
NDY-033,946,,29,53,es hat mega Spaß gemacht
NDY-033,946,,56,110,Hoffe bei weiteren workouts komme ich auch noch mit :)
NDY-033,947,,0,15,Das Problem ist
NDY-033,947,,16,59,Ich kann mein Gewicht nicht halten deswegen
NDY-033,947,,60,67,ist das
NDY-033,947,,68,90,für mich sehr schwer 😱
NDY-033,947,,96,117,trotzdem tolles Video
NDY-033,948,,0,124,hallo :) sag mal was kann man noch gegen ein hartnäckiges fettpölsterchen am unterbauch machen ich probier es schon so lange
NDY-033,948,,130,171,wirklich viel tut sich da nicht bei mir 😯
NDY-033,949,,0,23,ist das krafttraining ?
NDY-033,950,,0,99,"Hallo , nehme einfach nicht zu funktioniert es auch ohne Körperfett einen sixpack zu bekommen . 188"
NDY-033,950,,100,108,cm // 58
NDY-033,950,,109,111,kg
NDY-033,951,,0,38,Haben sowas heut in der Schule gemacht
NDY-033,951,,43,102,die hübscheste der Klasse hatte so ne Hot Pant für Sport an
NDY-033,951,,105,140,man konnte ziemlich gut ihren Arsch
NDY-033,951,,145,177,auch ein bisschen ihrer V * Gina
NDY-033,951,,178,183,sehen
NDY-033,951,,186,197,hab mir nen
NDY-033,951,,198,214,Blick gegönnt :)
NDY-033,952,,0,33,Sollte man sich davor aufwärmen ?
NDY-033,953,,0,12,tolles video
NDY-033,953,,15,33,gleich mal geliked
NDY-033,953,,38,48,abbonniert
NDY-033,953,,51,73,du hast es verdient ;)
NDY-033,953,,79,117,"was ich mich frage , wie alt bist du ?"
NDY-033,953,,118,158,ich kann das überhaupt nicht einschätzen
NDY-033,953,,159,161,xD
NDY-033,954,,4,45,wie oft also in welchen Tages abschnitten
NDY-033,954,,46,64,empfiehlt du das ?
NDY-033,954,,65,104,nach dem eigentlichen Training ist klar
NDY-033,954,,110,124,alle 2 / 3. ..
NDY-033,954,,125,131,Tage ?
NDY-033,955,,0,30,Ich fand das video richtig gut
NDY-033,955,,33,63,kann also nur danke sagen . :)
NDY-033,955,,64,80,hat spaß gemacht
NDY-033,955,,85,130,die anleitungen vorher waren echt praktisch !
NDY-033,956,,0,15,"Ich bin 1,67 cm"
NDY-033,956,,16,32,groß bin bald 14
NDY-033,956,,37,45,wiege 53
NDY-033,956,,46,66,kg ist das zu viel ?
NDY-033,957,,0,21,ich bin genauso gross
NDY-033,957,,26,53,wiege auch um die 55 kg bin
NDY-033,957,,62,64,;)
NDY-033,958,,0,1,+
NDY-033,958,,2,11,MJΔGGΣR _
NDY-033,958,,12,55,ist das trotzdem in meinem Alter ' normal '
NDY-033,959,,0,1,+
NDY-033,959,,2,11,Love Bibi
NDY-033,959,,16,20,Dagi
NDY-033,959,,21,47,glaube ja xD ich gentlemen
NDY-033,960,,0,1,+
NDY-033,960,,2,46,MJΔGGΣR _ haha ok danke für deine Antwort ;)
NDY-033,960,,47,103,Lieber ein bisschen mehr kilos als ein knochengestell :)
NDY-033,961,,0,1,+
NDY-033,961,,2,11,Love Bibi
NDY-033,961,,16,20,Dagi
NDY-033,961,,21,45,Das istvollkommen normal
NDY-033,961,,48,53,weder
NDY-033,961,,54,75,zu wenig noch zu viel
NDY-033,961,,78,127,an deinem Körper wird sich noch einiges verändern
NDY-033,961,,130,157,Deine Figur wird weiblicher
NDY-033,961,,160,179,deine Hüfte breiter
NDY-033,961,,182,207,deine Brüste wachsen etc.
NDY-033,961,,208,250,Dadurch nimmst du dann automatisch auch zu
NDY-033,961,,253,290,das ist dann auch vollkommen normal !
NDY-033,961,,291,331,Also wenn ich mit 18 170 groß bin und 60
NDY-033,961,,332,342,Kilo wiege
NDY-033,961,,343,427,kann man das mit dir garnicht vergleichen weil du noch am Anfang der Pubertät stehst
NDY-033,962,,0,93,man sagt bei Erwachsene ist ein gutes Gewicht so viel wie du groß bist 😂 also jz nicht 175 kg
NDY-033,962,,94,98,oder
NDY-033,962,,99,101,so
NDY-033,962,,102,109,sondern
NDY-033,962,,110,120,"bei 1,75 m"
NDY-033,962,,121,162,halt 75 kg ... Ist halt ein gutes Gewicht
NDY-033,962,,168,225,wenn man nich nicht erwachsen ist zählt das halt nicht so
NDY-033,963,,0,44,Wie oft sollte ich diese Workouts machen ? :
NDY-033,963,,45,46,o
NDY-033,964,,0,20,Sagt sie am Anfang 😀
NDY-033,965,,0,28,das war total motivierent !!
NDY-033,965,,29,59,habs gleich mit dir mitgemacht
NDY-033,965,,62,113,bei anderen videos konnte ich irgendwann nicht mehr
NDY-033,965,,118,148,hab mich einfach hingelegt ...
NDY-033,965,,149,174,bei dir überhaupt nicht !
NDY-033,965,,175,191,richtig cool !!!
NDY-033,966,,0,32,Normale klassische Rumpfbeugen ?
NDY-033,967,,0,20,tolles Video :-) :-)
NDY-033,967,,21,23,LG
NDY-033,968,,0,3,Gut
NDY-033,969,,0,34,mache das Workout jetzt eine Woche
NDY-033,969,,42,129,"statt eines Muskelkater im Bauchmuskelbereich , habe ich einen im unteren Rückenbereich"
NDY-033,969,,132,148,ist das normal ?
NDY-033,969,,149,207,"ich vermute , dass ich wohl etwas dabei falsch mache : - /"
NDY-033,970,,0,73,Ich trainiere jeden Tag Bauchmuskeln - schon seit einem Dreivierteljahr 😂
NDY-033,971,,0,38,trainiert man nicht so auf seine Beine
NDY-033,972,,0,27,Wie lange braucht man dafür
NDY-033,973,,0,40,Ist es gut rad zu fahren um abzunehmen ?
NDY-033,974,,0,21,Gehst du ins Solarium
NDY-033,974,,22,26,oder
NDY-033,974,,27,62,benutzt du einen Selbstbräuner ? :)
NDY-033,975,,0,40,heißt das wenn man die Übungen macht ein
NDY-033,975,,41,44,bis
NDY-033,975,,45,49,zwei
NDY-033,975,,50,99,Mal in der Woche kann man ein Sixpack bekommen ??
NDY-033,975,,100,147,wenn ja wie lange dauert das bis man eins hat ?
NDY-033,976,,0,34,Ich hab eins in 3 Monaten bekommen
NDY-033,976,,37,45,Du musst
NDY-033,976,,51,82,auch auf deine Ernährung achten
NDY-033,976,,85,137,Am Anfang hatte ich noch Bauchspeck über dem Sixpack
NDY-033,977,,0,1,+
NDY-033,977,,2,7,Milka
NDY-033,977,,8,38,Way Ich habe auch Speck drüber
NDY-033,977,,41,46,Merke
NDY-033,977,,52,95,schon das mein Bauch sehr hart darunter ist
NDY-033,977,,98,110,Ernähre mich
NDY-033,977,,116,127,sehr gesund
NDY-033,977,,130,140,Speck geht
NDY-033,977,,146,159,nicht weg ...
NDY-033,977,,160,184,Wie hast du es gemacht ?
NDY-033,977,,185,226,Mache jeden Abend min 30 min Homeworkouts
NDY-033,977,,232,257,das noch nicht sehr lange
NDY-033,977,,260,263,Bin
NDY-033,977,,269,298,allgemein viel auf den Beinen
NDY-033,977,,303,328,reite auch fast jeden Tag
NDY-033,978,,0,77,was muss ich machen wenn ich in 7 wochen schlankere Vorallem geformtere Beine
NDY-033,978,,82,87,Bauch
NDY-033,978,,88,103,haben will ? :)
NDY-033,979,,0,41,"hab dich Grad entdeckt , i loveeeen you !"
NDY-033,980,,0,73,"ich hab mal gehört , dass man bei einem bauchworkout zwar Muskeln aufbaut"
NDY-033,980,,76,81,diese
NDY-033,980,,87,122,nicht sieht auf Grund der Fettmasse
NDY-033,980,,127,182,dass man deshalb dazu joggen muss da das fett verbrennt
NDY-033,980,,185,206,Ist das wirklich so ?
NDY-033,980,,207,247,Hat da jemand vielleicht Erfahrung mit ?
NDY-033,980,,248,322,Ich mache zusetztlich noch abends mit einem speziellem hoola hoop reifen (
NDY-033,980,,323,327,oder
NDY-033,980,,328,355,wie man das schreibt haha )
NDY-033,980,,356,370,zum abnehmen /
NDY-033,980,,371,389,muskelaufbau 5 min
NDY-033,980,,392,403,Übungen ...
NDY-033,980,,404,458,Wäre super toll wenn mir da jemand weiterhelfen könnte
NDY-033,980,,461,489,lg melina vom kanal Melina +
NDY-033,980,,490,493,You
NDY-033,981,,0,44,ist die Übung auch für einen flachen Bauch ?
NDY-033,982,,0,10,Ja klar :)
NDY-033,982,,11,82,Du kannst kein sehbares Sixpack bekommen wenn du ' Bauchspeck ' hast ;)
NDY-033,983,,0,52,Die seitlichen Squats sind für mich hölle gewesen :D
NDY-033,983,,53,58,fange
NDY-033,983,,64,87,auch erst wieder an . #
NDY-033,983,,87,103,fitfuerdensommer
NDY-033,984,,0,111,ich leide nicht wirklich sn übergewicht nur ich will einen straffen körper ich muss um die letzen kilos kämpfen
NDY-033,984,,116,192,mekn bauch wird flacher sagen mir auch viele leute nur mit den oberschenkeln
NDY-033,984,,193,215,bin ich ned zu frieden
NDY-033,985,,0,29,Du bist echt voll sympathisch
NDY-033,985,,32,94,"hab mittlerweile viele deiner Videos angeguckt , tolle Übungen"
NDY-033,985,,99,104,super
NDY-033,985,,105,112,erklärt
NDY-033,985,,115,129,Mach weiter so
NDY-033,986,,0,42,Bringt das was wenn man es dauerhaft macht
NDY-033,986,,45,49,denn
NDY-033,986,,50,98,"ich habe viele solcher Vieos gesehen , wobei ich"
