document,comment_id,type,start,end,text
NDY-033,2202,,74,96,mir hat alles gefallen
NDY-033,2202,,101,148,ich bleibe Sportlich interessiert Danke ... ! ☺
NDY-033,2206,,0,12,Tolle Frau 😍
NDY-033,2210,,0,53,"klasse Sophia , dein exklusiver Name ist Programm ..."
NDY-033,2210,,54,86,Grüße aus der schönen Wetterau /
NDY-033,2210,,87,98,Wölfersheim
NDY-033,2214,,0,25,Ich bin erst 10 Jahre alt
NDY-033,2214,,30,61,fange jetzt mit dem training an
NDY-033,2214,,62,130,ich möchte später mal so werden wie du du bist mein großes Vorbild #
NDY-033,2214,,131,140,Abonniert
NDY-033,2216,,0,13,Sehr schön ..
NDY-033,2216,,14,26,Hier gibt es
NDY-033,2216,,27,57,auch sehr gute Tipps finde ich
NDY-033,2216,,62,98,das auch als Video .. 21-Tage-fit.de
NDY-033,2218,,0,49,Einen Daumen nach oben hast du schonmal von mir 👍
NDY-033,2220,,0,20,das klappt voll Diga
NDY-033,2221,,0,16,Zwar gut erklärt
NDY-033,2221,,22,48,mein Bauch soll brennen !?
NDY-033,2221,,49,89,Nein niemals da ist ein kleines kribbeln
NDY-033,2221,,95,112,mehr auch nicht !
NDY-033,2221,,113,216,Für die Leute die schon ein paar mehr Bauchmuskeln haben ist es nicht wirklich eine Herausforderung ...
NDY-033,2222,,0,11,Gut erklärt
NDY-033,2222,,19,60,daß man sich alles 3 mal ansehen muss ...
NDY-033,2222,,61,103,"naja , die 16jährigen Jungs freuen sich ;)"
NDY-033,2223,,0,30,Die sind Mega gut die Training
NDY-033,2225,,0,38,"Liebe Sophia , Du bist echt eine Wucht"
NDY-033,2225,,43,92,zugleich eine riesen Bereicherung für Jedermann /
NDY-033,2225,,93,97,frau
NDY-033,2225,,100,179,"Ich bin Mama von 4 Kindern , dass man natürlich auch an meinem Bauch sieht ;-(("
NDY-033,2225,,182,201,Dazu kommen lästige
NDY-033,2225,,206,214,unschöne
NDY-033,2225,,215,245,Schwangerschaftstreifen ......
NDY-033,2225,,246,363,Mit meinem Mann zusammen habe ich einen Partnerschaftsvertrag im Fitnessstudio um meinen Körper in Bewegung zu halten
NDY-033,2225,,366,464,"Doch leider habe ich immer wieder einen kleinen Begleiter , der sich der innere Schweinehund nennt"
NDY-033,2225,,467,514,Wir beide kommen einfach nicht klar miteinander
NDY-033,2225,,517,605,"Selber habe ich mir vorgenommen 2 - 3 x die Woche für 1,5 - 2 Std. ins Training zu gehen"
NDY-033,2225,,608,612,doch
NDY-033,2225,,613,653,das andere ich stellt sich dagegen mit :
NDY-033,2225,,654,674,Nein habe keine Lust
NDY-033,2225,,679,695,keine Kraft mehr
NDY-033,2225,,698,713,will nach Hause
NDY-033,2225,,716,799,"Dazu muss ich sagen , dass ich die ganze Woche über von 17:00 Uhr in der Arbeit bin"
NDY-033,2225,,802,867,"Und bis man dann immer zu Hause ist , dauert es halt ein Weilchen"
NDY-033,2225,,870,916,Dadurch fehlt es mir dann auch immer an Schlaf
NDY-033,2225,,919,966,Am Abend kommen dann die kleinen Gelüste ......
NDY-033,2225,,967,1007,doch kleine Erfolge habe ich schon : Tee
NDY-033,2225,,1012,1018,Kaffee
NDY-033,2225,,1019,1032,ohne Zucker ;
NDY-033,2225,,1033,1039,Gemüse
NDY-033,2225,,1044,1060,leichtere Kost ;
NDY-033,2225,,1061,1076,Entgiftung usw.
NDY-033,2225,,1077,1139,"Mein Mann schimpft eh schon , weil ich alles gesund haben will"
NDY-033,2225,,1142,1180,Nun meine Frage : Wie war es bei Dir ?
NDY-033,2225,,1181,1240,"Kannst Du ein par Tipps geben , wie man es leichter schafft"
NDY-033,2226,,0,9,wunderbar
NDY-033,2228,,0,18,Daumen nach oben !
NDY-033,2228,,19,32,Toll erklährt
NDY-033,2228,,37,47,hilft auch
NDY-033,2231,,2,3,😂
NDY-033,2231,,4,22,ist das normal das
NDY-033,2231,,23,84,ich beim Muskelbrennen schreien könnte weil es so weh tut 😂 💓
NDY-033,2235,,0,32,Du bist soo wunderschön #vorbild
NDY-033,2236,,0,29,Danke für diese tolle Übungen
NDY-033,2236,,32,57,Sehr verständlich erklärt
NDY-033,2236,,60,100,Wünsche dir weiterhin noch viel Erfolg 👍
NDY-033,2237,,0,33,ich hoffe du machst noch ein teil
NDY-033,2239,,0,32,Ich setze alles um was du machst
NDY-033,2239,,37,56,ich finde das alles
NDY-033,2239,,57,64,so cool
NDY-033,2239,,69,168,ich habe mir das auch aufgeschrieben mach auch mit meiner Gruppe halt jetzt im Sommer drehen wieder
NDY-033,2239,,173,200,ich finde es halt voll cool
NDY-033,2239,,201,227,dass du sowas machst 💝 😘 ⛹
NDY-033,2240,,0,43,super Übungen zwar brennt es an den Muskeln
NDY-033,2240,,49,57,sehr gut
NDY-033,2242,,0,17,Du machst das gut
NDY-033,2249,,0,7,Super !
NDY-033,2249,,8,46,hatte Muskelkater am nächsten Morgen 😊
NDY-033,2250,,0,7,Du bist
NDY-033,2250,,8,31,so cool ich bin erst 13
NDY-033,2250,,37,68,ich möchte so gut werden wie du
NDY-033,2252,,0,46,Das hat gut geklappt werde ich öfters machen ❤
NDY-033,2253,,0,32,Als ich ihre Videos gekuckt habe
NDY-033,2253,,39,97,mit gemacht habe ja mein brauch ist viel besser geworden 💪
NDY-033,2255,,0,29,Respekt siehst echt stark aus
NDY-033,2259,,0,14,sophia du bist
NDY-033,2259,,15,27,so sympatich
NDY-033,2259,,32,40,so schön
NDY-033,2259,,41,128,traeniert das ich auch so ein körper haben möchteund deine übungen nicht verpasse danke
NDY-033,2259,,133,144,bitte bitte
NDY-033,2259,,145,151,bleibe
NDY-033,2259,,152,163,auf sendung
NDY-033,2259,,164,179,dein fan grüsse
NDY-033,2259,,180,190,funda tunç
NDY-033,2259,,191,254,mutter von ediz 53 jahre ps sophi hast du etwas gegen zellulite
NDY-033,2261,,0,24,Mache die Übungen seid 2
NDY-033,2261,,25,71,Wochen mit anderen Übungen finde ich sehr toll
NDY-033,2261,,77,79,ab
NDY-033,2261,,80,110,wann sieht man ein Ergebniss ?
NDY-033,2263,,0,15,Super Workout !
NDY-033,2264,,0,4,Cool
NDY-033,2267,,0,23,Ich liebe deine Figur 🌹
NDY-033,2269,,0,23,Vermisse ihr six Pack 😍
NDY-033,2278,,0,35,Auch so eine schöne Figur im sitzen
NDY-033,2283,,0,23,dein six pack ist schön
NDY-033,2287,,0,25,also ich bin 13 jahre alt
NDY-033,2287,,30,57,habe dieses workout gemacht
NDY-033,2287,,58,95,weil ich ein bisschen bauchspeck habe
NDY-033,2287,,100,152,ich dass möglichst bis zum sommer wegbekommen möchte
NDY-033,2287,,155,196,ich habe heute mit dem workout angefangen
NDY-033,2287,,201,371,"habe jetzt schon dass gefühl dass es jetzt schon etwas gebracht hat , ich werde dieses workout jetzt jeden tag machen damit ich möglichst bald keinen bauchspeck mehr habe"
NDY-033,2294,,0,61,Ich liebe dieses Workout 😻 das mache ich ab jetzt jeden Tag !
NDY-033,2294,,62,73,Liebe Grüße
NDY-033,2296,,0,9,Hey alles
NDY-033,2296,,10,27,gut 👍 bauch beine
NDY-033,2296,,28,32,Po 👌
NDY-033,2300,,0,39,Po videos darfst du gerne mehr machen 😊
NDY-033,2304,,0,54,Gibt es noch diese Schuhe sie sind sooooo schön ❤️ 💕 😍
NDY-033,2306,,0,5,Danke
NDY-033,2307,,2,3,😚
NDY-033,2308,,0,13,Super Video 😘
NDY-033,2308,,14,34,Toll zum mitmachen 😁
NDY-033,2308,,35,85,Immer fit sei 💪🏻 Danke für die tolle Motivation ❤️
NDY-033,2308,,86,118,Dein Körper ist so krass schön 😍
NDY-033,2308,,119,148,können wir nicht tauschen ? 😂
NDY-033,2308,,149,161,Ich hab dich
NDY-033,2308,,162,185,ganz doll lieb 😭 😘 😍 ❤️
NDY-033,2309,,0,28,genial probiert das auch aus
NDY-033,2309,,29,50,http://bit.ly/2KRLOG9
NDY-033,2313,,0,30,Wenn ich DAS täglich mache +75
NDY-033,2313,,31,62,sit-ups 10 - 20 knieliegestütze
NDY-033,2313,,63,140,muss ich doch ein eightpack bekommen 😂 werd ich mal nen Monat ausprobieren ..
NDY-033,2313,,141,172,Mal sehen was dabei rum kommt !
NDY-033,2313,,173,187,tolles Video 👍
NDY-033,2314,,0,64,voll hilfreich ich probiere gerade meine Bikinifigur zu bekommen
NDY-033,2314,,69,100,generell mehr Sport zu machen 3
NDY-033,2317,,0,16,cool ich bin dön
NDY-033,2325,,0,12,Cooles Video
NDY-033,2326,,0,35,Das ist cool ich mach auch training
NDY-033,2326,,36,80,ich habe auch richtig dolle Muskeln okay 😁 😁
NDY-033,2328,,0,26,Wie heißt das Lied ? ♡ ♡ ♡
NDY-033,2328,,27,31,Ps :
NDY-033,2328,,32,68,Freue mich über eine Antwort ! 😊 😜 😘
NDY-033,2330,,0,25,Vielen Dank für die Tipps
NDY-033,2330,,28,39,die meisten
NDY-033,2330,,40,140,kann ich auch durchführen obwohl ich ein gebrochenes Sprunggelenck habe .... #Fitbleibenimliegen ! ♡
NDY-033,2331,,0,20,Ich kann nur sagen 5
NDY-033,2331,,21,41,Sterne Übungen danke
NDY-033,2331,,46,84,bekommst von mir einen Daumen hoch 😥 👍
NDY-033,2334,,0,30,Wow wirklich gut sehr sehr gut
NDY-033,2338,,0,36,Mach bitte weiter mit solchen Videos
NDY-033,2339,,0,81,Dank dir istvmein körper viel dünner danke ich habe sogwr freudetränen !!!!!! 😘 😙
NDY-033,2340,,0,10,Mitgemacht
NDY-033,2340,,15,27,super Daumen
NDY-033,2340,,28,36,hoch 👍 😚
NDY-033,2344,,0,3,Top
NDY-033,2345,,0,37,Das video ist schon eines der älteren
NDY-033,2345,,43,134,trotzdem finde ich es ist mit eins das tollste Bauch Training videos was ich kenne ... kurz
NDY-033,2345,,139,164,knacken man muss nur dran
NDY-033,2345,,165,198,bleiben um Ergebnisse zusehen ...
NDY-033,2345,,199,227,ich bin immer voll ko danach
NDY-033,2345,,233,247,mega glücklich
NDY-033,2345,,250,264,danke dafür :)
NDY-033,2347,,0,31,das war mir irgendwie zu leicht
NDY-033,2347,,34,84,ich fühle mich 0 beansprucht mit den langen Pausen
NDY-033,2347,,92,147,"gute Übungen , wovon ich ja mehrere Sets machen kann :)"
NDY-033,2348,,0,123,"Hallo Sophia , ich wollte dich fragen , wie oft ich diese übungen machen soll , wenn ich in ca. 1 monat 15 kg abnehmen will"
NDY-033,2348,,126,158,Kannst du mir einen Tipp geben ?
NDY-033,2348,,159,170,Übrigends :
NDY-033,2348,,171,193,ich finde dich super !
NDY-033,2348,,194,242,"DU hast mich motiviert , diese übungen zu machen"
NDY-033,2348,,245,250,DANKE
NDY-033,2348,,253,258,DANKE
NDY-033,2348,,263,313,DANKE !!!!!!!! 😄 😄 😄 😄 😄 💓 💓 💓 💓 💓 💓 💓 💓 💓 ❤ ❤ ❤ ❤
NDY-033,2349,,0,61,Du bist mein Vorbild sophia 😇 danke für deine tollen Videos 😘
NDY-033,2351,,0,21,Du bist unglaublich !
NDY-033,2351,,22,56,Ich schaue so gerne deine Videos !
NDY-033,2351,,57,75,check this out : <
NDY-033,2351,,75,97,del> -------- </del> <
NDY-033,2351,,97,101,del>
NDY-033,2351,,102,139,https://youtu.be/hLDGk4b1-DQ </del> <
NDY-033,2351,,139,160,del> --------- </del>
NDY-033,2353,,0,33,Ich mache deine videos immer nach
NDY-033,2355,,0,5,Super
NDY-033,2356,,0,25,danke für die Inspiration
NDY-033,2356,,31,55,die Ausführung - Plank /
NDY-033,2356,,56,67,Brettpose /
NDY-033,2356,,68,128,Unterarmstütz entspricht nun gar nicht der typischen Technik
NDY-033,2356,,131,157,Wo ist der flache Rücken ?
NDY-033,2356,,158,182,das vorgezogene Steiss ?
NDY-033,2356,,183,201,die stolze Brust ?
NDY-033,2356,,202,234,Eigentlich soll doch der Po tief
NDY-033,2356,,239,253,in einer Linie
NDY-033,2356,,254,268,mit dem Rücken
NDY-033,2356,,273,284,das Gewicht
NDY-033,2356,,285,315,raus aus den Schultern .. ????
NDY-033,2356,,316,332,ich bin verwirrt
NDY-033,2359,,0,37,Sophia mach mal mehr mitmachen Videos
NDY-033,2359,,40,75,du hast es nämlich sehr gut gemacht
NDY-033,2360,,0,15,tolles video !!
NDY-033,2360,,16,55,kannst du bitte ein video für dicke arm
NDY-033,2360,,60,68,schulter
NDY-033,2360,,69,77,zeigen ?
NDY-033,2360,,78,91,vielen dank !
NDY-033,2363,,0,7,GRÖSTES
NDY-033,2363,,8,21,VORBILD 😍 😍 😍
NDY-033,2363,,22,38,DANK DIR HAB ICH
NDY-033,2363,,39,49,ANGEFANGEN
NDY-033,2363,,50,55,SPORT
NDY-033,2363,,56,58,ZU
NDY-033,2363,,59,77,MACHEN 🥀 🥀 🥀 DANKE
NDY-033,2364,,0,56,Du hast mich so krass mit deinen Videos motiviert !! 🤩 💪
NDY-033,2369,,0,10,Jedesmal (
NDY-033,2369,,11,52,also auch schon bei früheren Übungen ) ..
NDY-033,2369,,53,80,wo die Beine gewinkelt sind
NDY-033,2369,,85,137,ich den Oberkörper ( Schultern ) zu den Beinen ziehe
NDY-033,2369,,140,154,Immer Nacken /
NDY-033,2369,,155,161,Genick
NDY-033,2369,,162,212,Schmerzen beim zweiten mal vor ziehen schon :( ...
NDY-033,2369,,213,237,was mach ich verkehrt ??
NDY-033,2369,,238,272,Super Video klasse erklärt ( y ) 3
NDY-033,2370,,0,22,Sehr hilfreiches Video
NDY-033,2370,,25,45,Vielen Dank Sophia !
NDY-033,2370,,46,110,"Es wäre noch viel effizienter , wenn der Timer miteingebaut wäre"
NDY-033,2370,,113,117,denn
NDY-033,2370,,118,198,"es ist sehr störend , wenn man beim Workout selbst den 45 sec timer stoppen muss"
NDY-033,2371,,0,52,Ich fange wieder an richtig durch zu starten Danke 😊
NDY-033,2372,,0,62,"Hallo noch mal , ich hätte vielleicht eine kleine Verbesserung"
NDY-033,2372,,65,163,"Da ich ja mit dir zusammen die Übungen mache , währe es vielleicht schön , wenn du auch die 45 Sek"
NDY-033,2372,,166,285,"mit einhalten würdest ( so in einem anderen Video gesehen ) den bis die Zeit rum ist , machst du schon wieder weiter ;)"
NDY-033,2372,,286,388,"Ich liege am Boden der Laptop auf dem Tisch , dann immer erst Pause drücken , is nicht so schön ;) ..."
NDY-033,2372,,394,549,"da dies Video schon 3 Jahre alt is , denke ich , dass ich nicht so schnell eine Antwort bekomme , wenn überhaupt , bei so vielen Tollen Videos wo du hast 3"
NDY-033,2374,,0,14,Sehr hilfreich
NDY-033,2375,,0,42,Krass es war sehr gut für mein Bauchmuskel
NDY-033,2378,,0,41,"Mehr davon , bitte einfach mehr davon 😍 😂"
NDY-033,2381,,0,45,Hey ich wollte nur sagen über all im internet
NDY-033,2381,,46,87,steht das du deine Weiblichkeit verlierst
NDY-033,2381,,90,115,Das ist purer Schwachsinn
NDY-033,2381,,120,122,DU
NDY-033,2381,,123,136,weißt es auch
NDY-033,2381,,139,159,Es gibt viele Frauen
NDY-033,2381,,160,185,die extreme Muskeln haben
NDY-033,2381,,191,209,du hältst dich fit
NDY-033,2381,,214,219,schön
NDY-033,2381,,224,272,du bist immer noch eine Frau machst schöne Fotos
NDY-033,2381,,277,290,du bist schön
NDY-033,2381,,293,333,Ich finde es mega das du nicht auf gibst
NDY-033,2381,,338,374,die schwerste Zeit hinter dir hast (
NDY-033,2381,,375,389,sportbezogen )
NDY-033,2381,,394,400,das du
NDY-033,2381,,401,410,bei hater
NDY-033,2381,,411,430,auch nicht aufgibst
NDY-033,2381,,433,448,Jeder hat hater
NDY-033,2381,,453,469,in den Zeitungen
NDY-033,2381,,470,526,braucht man das jetzt auch nicht zeigen da alle wirklich
NDY-033,2381,,527,632,ALLE hater Kommentare haben dabei sind die einfach nur neidisch das sie nicht so lange standhalten können
NDY-033,2381,,637,670,danke für die vielen Tipps hdl ❤️
NDY-033,2384,,0,18,Hat spaß gemacht !
NDY-033,2384,,19,36,Super Workout 💪 👍
NDY-033,2387,,0,24,Es war super . ❤ 💙 💜 💛 💚
NDY-138,1,,0,2,:)
NDY-138,2,,0,26,year ich bin zweite !!! ;)
NDY-138,2,,27,67,ne quatsch dieser vorspann ist traumhaft
NDY-138,3,,0,16,du bist schön ;*
NDY-138,5,,0,17,du bist die beste
NDY-138,6,,0,29,Deine Haare sind soo schön :)
NDY-138,7,,0,16,Du bist so schön
NDY-138,7,,17,43,ich mag dich total gerne 3
NDY-138,8,,0,68,Dafür dass du das selber gemacht hast hast du es sehr gut gemacht !!
NDY-138,11,,0,23,ich liiebe deine videos
NDY-138,11,,28,36,ideen :D
NDY-138,14,,0,44,Ich seh bei Deinen Haaren keinen Unterschied
NDY-138,14,,52,90,das Ombré steht dir wirklich klasse :)
NDY-138,15,,0,36,"HAHAHHAHHAHAHAHA , du bist so genial"
NDY-138,15,,39,51,Daaruum ! :D
NDY-138,15,,52,64,HAHHAHAHHAHA
NDY-138,15,,65,81,So Geiiiiil :D 3
NDY-138,19,,0,41,Wie süß du einfach die ganze Zeit bist ;D
NDY-138,19,,42,151,"Du bist immer so echt in deinen Videos , dass ich manchmal das Gefühl habe , dir direkt gegenüber zu sitzen !"
NDY-138,19,,152,194,Du bist einfach super in dem was du machst
NDY-138,19,,201,323,"ich finde es echt gut , dass du dich so sehr an deine Vorsätze hältst , dass du zum Beispiel nicht über Beziehungen redest"
NDY-138,19,,324,328,oder
NDY-138,19,,329,342,deine Wohnung
NDY-138,19,,343,349,zeigst
NDY-138,19,,352,388,Das macht dich einfach professionell
NDY-138,19,,393,411,viel glaubwürdiger
NDY-138,19,,414,423,I like :)
NDY-138,21,,0,59,das du zum schluss die frage mit dem licht gewusst hast ist
NDY-138,21,,65,85,auch bemerkenswert :
NDY-138,21,,85,140,DD da wär dan ich nicht mal mehr darauf gekommen :))) 3
NDY-138,24,,0,52,Das Intro könnte ich mir echt Stunden anschauen !!!!
NDY-138,30,,0,19,Lachflash !!!!!!!!!
NDY-138,31,,0,39,Genial xD Einfach den faden verloren :D
NDY-138,31,,40,107,Aber als du dann gesagt hast dass wir bestimmt wissen was du gesagt
NDY-138,31,,108,121,dacht ich mir
NDY-138,31,,122,162,nur so : also ich habs auch vergessen :D
NDY-138,33,,0,41,du bist die bestee youtuberin der welt 33
NDY-138,39,,0,34,Den Aufheller hab ich auch benutzt
NDY-138,39,,39,89,meine Haare sind jetzt beinahe Wasserstoffblond :D
NDY-138,39,,90,119,Aber bei dir siehts schön aus
NDY-138,41,,0,55,"dein Top ist total niedlich , bekommt man das noch ????"
NDY-138,43,,0,16,schönes intro :D
NDY-138,46,,0,33,"Jaaaaaaaaaaaaaaaaaa , du weist es"
NDY-138,46,,36,63,Du gibst dir echt mehr mühe
NDY-138,48,,0,12,Lachflash :D
NDY-138,48,,13,26,Jeopardy :) ♥
NDY-138,56,,0,63,"Ich finde , dass Du die Ombré Hair sehr gut selber gemacht hast"
NDY-138,56,,66,91,Man sieht den Unterschied
NDY-138,56,,94,153,So eine lustige Badehaube hätte ich auch gerne ... * lach *
NDY-138,58,,0,9,Cool ! =)
NDY-138,66,,0,85,als ich eingeschaltet habe habe ich mir gedacht : hatte sie immer so einen rotstich ?
NDY-138,66,,86,118,ich glaub der hat sich verstärkt
NDY-138,66,,121,162,abberr du siehst toll aus es steht dir :)
NDY-138,66,,167,194,das intro is der hammer :))
NDY-138,69,,0,11,Jeopardy :D
NDY-138,69,,12,42,Ich find das Licht ganz gut :)
NDY-138,69,,43,46,Und
NDY-138,69,,47,105,bei deinen Haaren erkennt man keinen großen Unterschied :P
NDY-138,71,,0,51,irgentwie finde ich deine haare sehen dunkler aus ?
NDY-138,71,,52,59,ligt vl
NDY-138,71,,65,93,an meiner erinnerungsgabe :D
NDY-138,71,,98,114,das licht is gut
NDY-138,71,,117,154,kaum ein unterschied zu tageslicht :)
NDY-138,73,,0,29,Das Licht ist gut so find ich
NDY-138,73,,32,122,Bei ein paar Videos von dir ist es leider manchmal etwas zu hell bzw zu überbelichtet ? :(
NDY-138,74,,0,22,bestes Video Daaruum 3
NDY-138,75,,0,2,JA
NDY-138,75,,5,26,DANKE für den Ohrwurm
NDY-138,75,,27,43,liebe Daaruum ;)
NDY-138,75,,48,106,es freut uns auch das du bei jedem Video dein bestes gibst
NDY-138,75,,111,150,dich irgendwie jedes mal übertriffst :)
NDY-138,75,,151,157,uuuund
NDY-138,75,,158,178,das künstliche Licht
NDY-138,75,,179,202,sieht ganz gut aus ! :)
NDY-138,78,,0,12,Jeopardy ;-)
NDY-138,78,,17,38,bitte geh zum friseur
NDY-138,78,,41,84,wenn du deine haare heller haben möchtest !
NDY-138,78,,85,267,"es wäre so schade um deine tolle neue frisur , wenn du sie dir im eifer des gefechts versaust :-)) übrigens war ich mir am anfang nicht sicher , wie ich deine neue frisur finden soll"
NDY-138,78,,270,274,doch
NDY-138,78,,275,479,"mittlerweile gefällt sie mir richtig gut , was auch daran liegt , dass man dir ansieht , dass sie dir gefällt und du dich sehr wohl damit fühlst ... lieben gruß von einer zuschauerin der ersten stunde :-)"
NDY-138,80,,6,9,...
NDY-138,80,,10,49,ich flieg vom stuhl vor lachen xDDD ...
NDY-138,80,,50,63,Och daaruum :
NDY-138,80,,63,66,DDD
NDY-138,80,,67,70,xDD
NDY-138,82,,0,7,Du BIST
NDY-138,82,,8,16,SO SCHÖN
NDY-138,82,,17,28,UND NETT :)
NDY-138,83,,0,37,Ich finde das sieht mit dem licht eig
NDY-138,83,,38,46,ganz gut
NDY-138,83,,47,53,aus :)
NDY-138,83,,54,88,Es kann sein das es am licht liegt
NDY-138,83,,89,93,oder
NDY-138,83,,94,113,ich es mir einbilde
NDY-138,83,,119,169,ein bisschen heller sehen deine haare schon aus :D
NDY-138,84,,0,4,hihi
NDY-138,84,,7,31,du bist totaaal süß ! :)
NDY-138,85,,0,95,"als du den faden verloren hast , konnte ich mich auch nicht mehr errinern wovon du geredet hast"
NDY-138,85,,100,152,dann musste ich total lachen auch wegen der musik :D
NDY-138,88,,0,10,Thihi =D 3
NDY-138,97,,0,37,irgendwie ist der lidstrich unpassend
NDY-138,97,,38,42,oder
NDY-138,97,,43,57,das ombre hair
NDY-138,97,,60,110,es passt nicht zu dir es sieht meiner meinung nach
NDY-138,97,,111,172,"wie eine ausgeblasene tussi aus , überhaupt nicht böse gemein"
NDY-138,97,,173,236,ich finde dich voll cool nur meiner meinung nach passt es nicht
NDY-138,100,,0,12,des video is
NDY-138,100,,13,28,so lustig danke
NDY-138,104,,0,20,"Jeopardy , yeah ! :D"
NDY-138,104,,21,73,"Super Video , ich bin so'n Lippenkauer-Nackdenker :D"
NDY-138,104,,74,79,GENAU
NDY-138,104,,80,91,SO WIE DU'S
NDY-138,104,,92,103,NACHGEMACHT
NDY-138,104,,104,111,HAST :D
NDY-138,104,,112,119,Oh shit
NDY-138,104,,122,126,haha
NDY-138,105,,0,66,"Ein wunderbar unterhaltsames Video , solche finde ich am besten :)"
NDY-138,106,,0,5,omg !
NDY-138,106,,6,31,das video ist sau cool :D
NDY-138,108,,0,21,du bist so super ! :D
NDY-138,108,,22,48,vor allem deine denkerpose
NDY-138,108,,51,98,hat mich seeehr an mich erinnert :D jeopardy ;D
NDY-138,109,,0,34,"Ach Daaruum , du bist so putzig :D"
NDY-138,113,,0,44,Deine videos sind echt gut sogar das hier is
NDY-138,113,,45,87,irwie toll auch wenns nich um viel geht :)
NDY-138,115,,0,11,hey daaruum
NDY-138,115,,14,48,du bist ja gelehrte schauspielerin
NDY-138,115,,51,57,oder ?
NDY-138,115,,58,132,dein talent zeigst du uns zwar in deinen Kommentare kommentieren videos ..
NDY-138,115,,138,183,könntest du vllt mal sowas wie einen kurzfilm
NDY-138,115,,184,188,oder
NDY-138,115,,189,205,etwas in der art
NDY-138,115,,206,212,machen
NDY-138,115,,215,269,der vllt noch nicht einmal in die richtung comedy geht
NDY-138,115,,270,277,sondern
NDY-138,115,,278,335,wo du einfach mal dein schauspielerisches können zeigst ?
NDY-138,115,,336,381,das wäre bestimmt sehr spannend zu sehen ! :)
NDY-138,117,,0,23,Echt ein lustiges Video
NDY-138,117,,28,79,"ich hatte auch vergessen , was du sagen wolltest :D"
NDY-138,118,,0,25,ich habe soo gelacht ! :)
NDY-138,123,,0,36,Da ist wieder das tolle Introoooo :)
NDY-138,125,,0,15,du bist geil :D
NDY-138,125,,16,49,das Video is voll gut gelungen :)
NDY-138,126,,0,13,"Achja , und :"
NDY-138,126,,14,25,Super Video
NDY-138,126,,32,88,ja wirklich man merkt das du dir total mühe gibst UUuuuu
NDY-138,126,,89,92,Und
NDY-138,126,,93,123,"so :D supi dupi , weiter so :D"
NDY-138,127,,0,78,in deinen videos ist das licht immer voll gut sodass man alles erkennen kann !
NDY-138,127,,79,115,hast du irgend eine super gute lampe
NDY-138,127,,116,120,oder
NDY-138,127,,121,125,so ?
NDY-138,127,,126,182,das frag ich mich jedes mal wenn ich deine videos seh :D
NDY-138,128,,0,29,ich find das Licht super ! :)
NDY-138,128,,30,38,Jeopardy
NDY-138,130,,0,33,So ist das Licht sehr angenehm :)
NDY-138,134,,0,16,haha man daaruum
NDY-138,134,,19,42,du bist echt cool he ^^
NDY-138,135,,0,61,Ich liebe diese Videos in denen du einfach nur redest ! * - *
NDY-138,135,,62,99,Du bist die beste Youtuberin ever ! 3
NDY-138,135,,100,143,Aber ich finde du siehst voll böse aus ! :D
NDY-138,135,,144,188,"Liegt wahrscheinlich an dem Kajal , whatever"
NDY-138,135,,191,211,an deinen augen ^^ 3
NDY-138,136,,0,30,Das Licht finde ich ganz gut -
NDY-138,136,,31,62,klar es ist ein bisschen anders
NDY-138,136,,68,73,still
NDY-138,136,,74,81,good :)
NDY-138,137,,0,50,"Danke , ich bin nicht die Einzige :D Tag versüßt ♥"
NDY-138,139,,0,134,"Ich fänds richtig cool , wenn du mal wieder sowas wie Alice im Wunderland machst , wo du wieder eine Geschichte mit einem Make-Up Look"
NDY-138,139,,139,145,outfit
NDY-138,139,,146,156,verbindest
NDY-138,139,,159,195,Das Video war nämlich echt klasse :)
NDY-138,140,,0,28,Jeopardy :)) tolles Video -3
NDY-138,141,,0,27,Jeopardy ^^ tolles video :)
NDY-138,144,,0,42,Also keine Ahnung an deiner Aktion lag ...
NDY-138,144,,48,96,deine Haare sehen einfach schön in dem Video aus
NDY-138,144,,99,156,Das habe ich mir schon gedacht bevor du etwas gesagt hast
NDY-138,145,,0,14,Du bist so süß
NDY-138,145,,19,25,lustig
NDY-138,145,,26,40,hahahahahaha ♥
NDY-138,145,,41,83,Man merkt das deine Haare anders wirken :)
NDY-138,145,,84,114,Und das Licht ist total gut :)
NDY-138,147,,0,19,die haare sind toll
NDY-138,147,,24,33,das licht
NDY-138,147,,34,57,finde ich sonst schöner
NDY-138,147,,60,65,sieht
NDY-138,147,,71,143,"trotzdem gut aus :-) eins der besten videos von dir , finde ich sogar :D"
NDY-138,148,,0,34,daaruum du bist sooo mega genial !
NDY-138,148,,35,99,du zaubert mir einfach immer wieder ein lächeln ins gesicht :) ♥
NDY-138,151,,0,19,du bist so süß ! :D
NDY-138,151,,20,37,tolles video . :)
NDY-138,152,,0,11,ach daaruum
NDY-138,152,,14,33,du bist herrlich ..
NDY-138,152,,34,68,"obwohl , du bist ja eher eine dame"
NDY-138,152,,71,95,also eher dä ( h ) mlich
NDY-138,152,,98,135,diesmal trifft ja irgendwie beides zu
NDY-138,152,,143,186,du machst wie immer etwas ganz wundervolles
NDY-138,152,,189,202,einzigartiges
NDY-138,152,,203,209,daraus
NDY-138,152,,212,222,toll ! :))
NDY-138,154,,0,15,is gut geworden
NDY-138,156,,0,60,das video wurd bei mir unter nur uploads nicht angezeigt :((
