document,comment_id,comment,flausch,translated,id
NDY-179,487,"behindert sowieso wenn man dner , ungespielt und dielochis mag. ..",no,"disabled anyway when you like dner, unplayed and dielochis. ..",NDY-179_487
NDY-179,1675,Läuft beimesse im Westend oder welcher Teil is des,no,In the Westend or which part of the,NDY-179_1675
NDY-179,3358,Würde einer von euch eine Toiletten Brille ablecken Also mit der Zunge einmal ganz rum,no,Would one of you lick off a toilet glasses So with your tongue once all around,NDY-179_3358
NDY-186,2365,Den nächsten Song schreibt ihr lieber wach .,no,She prefers to write the next song awake.,NDY-186_2365
NDY-208,9193,5:37 ... aha naja ok,no,5:37 ... aha naja ok,NDY-208_9193
NDY-208,3939,"Irgendwie stimmt da was nicht 😅 Fast jedes Mädchen wäre hiernach ein Junge . 😂 Außer die , die sich richtig hart schminken 😂 ❤ Ich stehe um 6.50 Uhr auf und mein Bus kommt um 7.10 Uhr 😅",no,"Somehow there's something wrong with it, almost every girl would be a boy after that. Except for the ones who make up really hard, I get up at 6.50 am and my bus comes at 7.10 am.",NDY-208_3939
NDY-208,10298,Ich brauche 20 min,no,I need 20 min,NDY-208_10298
NDY-020,645,Wenn Kreativität mit ' Schlampigkeit ' verwechselt wird ...,no,When creativity is confused with 'sloppyness' ...,NDY-020_645
NDY-179,5172,Roman du hast so recht !!!!!!!,no,Roman you are so right !!!!!!,NDY-179_5172
NDY-179,1386,"+ Simone Kostner Beendete Sätze sind immer sinnvoll :D vielleicht hast du einen komischen Dialekt , aber nach mindestens acht Jahren Schulbildung SOLLTE man der deutschen Rechtschreibung und Grammatik mächtig sein .",no,"+ Simone Kostner Finished sentences are always useful:D maybe you have a comical dialect, but after at least eight years of schooling, one should be powerful in German spelling and grammar.",NDY-179_1386
NDY-208,9151,10 min,no,10 min,NDY-208_9151
NDY-179,5084,der leptop :D,no,the leptop :D,NDY-179_5084
NDY-247,704,Das ist so süß :))) 3,yes,That's so sweet :))) 3,NDY-247_704
NDY-252,340,Super Idee :),yes,Great idea :),NDY-252_340
NDY-247,61,joah also zu dem punkt dass der man für beide bezahlt ... ich bin en mädchen ( ne frau ?! :D ) und mein freund will auch immer für mich mitbezahlen ... aber ich will das garnicht ... is das falsch wenn ich dem das sage und selber bezahl ?! : -o tolles video ( = ♥,yes,so joah to the point that you pay for both ... I'm a girl (a woman?! :D) and my friend always wants to pay for me ... but I don't want that at all ... is that wrong if I tell him and pay him myself ?! : -o great video ( = ♥,NDY-247_61
NDY-003,502,Nice try jungs ; 3,yes,Nice try boys ; 3,NDY-003_502
NDY-179,552,Ihr seid echt die coolsten euch fallen die besten texte ein,yes,You're really the coolest you can think of the best texts,NDY-179_552
NDY-208,9766,Och benutze auch fruchtis 1 Stunde im bad,no,Och also use fruchtis 1 hour in the bath,NDY-208_9766
NDY-250,2251,ein großem hemd von meinem papi und kniestrümpfe :) aber die strümpfe nur im winter ..,no,a big shirt of my papi and knee stockings :) but the stockings only in winter ..,NDY-250_2251
NDY-179,108,+ Game Play Justin Was muss ich für das Gewinn Spiel machen ?,no,+ Game Play Justin What do I have to do for the winning game?,NDY-179_108
NDY-179,2251,Könnt ihr mal ein Witz von mir in einem Video zeigen ?,no,Can you show me a joke in a video?,NDY-179_2251
NDY-186,6562,könnt ihr mal mit zwei Fingern ein ei zerbrechen egal mit welchen fingern,no,you can break an egg with two fingers no matter which finger,NDY-186_6562
NDY-208,5503,Ich brauche 1 stunde ( Mädchen ),no,I need 1 hour (girl),NDY-208_5503
NDY-186,6226,cool ☺ ☺ ☺ ☺ ☺ ☺,yes,"cool, cool, cool, cool, cool, cool",NDY-186_6226
NDY-250,1021,ich hab eine peter griffin schlafhose und ich libe sie ich hab sie meist schon nach der schule an,no,I have a peter gripper sleeping pants and I like her I usually have her already after school,NDY-250_1021
NDY-208,2433,seit wann hast du ne Brille roman,no,Since when did you have a glasses novel,NDY-208_2433
NDY-186,24,endlich yey,yes,finally yey,NDY-186_24
NDY-003,1683,nein Applewarpic . is besser un die neben kanäle : chanundso aber vorallem M. Kaboom ^_^,no,no Applewarpic. is better and the next channels: channeldso but especially M. Kaboom ^_^,NDY-003_1683
NDY-179,269,Cool,yes,Cool,NDY-179_269
NDY-003,1053,die sind besser als ihr ;) geschmack habt ihr auch nicht oder was :D seit ihr neidisch auf sie ? ja seid ihr machts erstmal besser !!! ihr seit richtig gut ( ; ich mag euch,yes,they are better than you ;) taste you don't have or what :D since you jealous of them ? yes you're doing better !!! you've been really good ( ; I like you,NDY-003_1053
NDY-208,11177,Ich imer einfach 1stunde und 10 minuten,no,I'm just 1 hour and 10 minutes,NDY-208_11177
NDY-186,2639,ich habe auch Ferien,no,I've also been on vacation,NDY-186_2639
NDY-208,8873,1 - 2 minuten,no,1 - 2 minutes,NDY-208_8873
NDY-208,647,Warum ein Mädchen zu sein ist cool weil man sich schminken kann oder ist das doof ? 🤔,no,Why being a girl is cool because you can make up or is that stupid?,NDY-208_647
NDY-186,4688,Geht zu Supper Talent,yes,Go to Supper Talent,NDY-186_4688
NDY-208,6073,2 ein halb stunden,no,2 one half-hour,NDY-208_6073
NDY-179,3532,"Geilo , mein ladekabel ist auch immer weg !!!",yes,"Geilo , my charging cable is always gone !!!",NDY-179_3532
NDY-179,3295,cool,yes,cool,NDY-179_3295
NDY-208,3458,+ mgtube09 ist es normal dass ich den satz nicht verstehe ?,no,+ mgtube09 is it normal that I don't understand the sentence ?,NDY-208_3458
NDY-179,4374,"roman , hast du wirklich geweint",no,"roman , did you really cry",NDY-179_4374
NDY-179,410,Ihr verlangt 40 € für nen fcking Stehplatz ? DAS IS MEHR ALS AUF EINEM KOLLEGAH KONZERT .,no,You require 40 € for nen fcking standing space ? IS MORE ON A COLLEGAH CONCERT .,NDY-179_410
NDY-186,6089,Wie habt ihr die blauen Augen gemacht ????? 😇 😇,no,How did you make the blue eyes????,NDY-186_6089
NDY-250,1760,"Die Einteiler zum Schlafen gibts auch bei Primark , also so richtige aus Pyjamastoff ;) Schau nochmal genau !",no,"The dividers for sleeping are also available at Primark , so so right from pyjamas fabric ;) Look again exactly !",NDY-250_1760
NDY-247,890,:D,no,:D,NDY-247_890
NDY-208,10730,2 min,no,2 min,NDY-208_10730
NDY-179,2492,Ihr seid die besten,yes,You're the best,NDY-179_2492
NDY-208,7986,ich brauch10 min,no,I need 10 min,NDY-208_7986
NDY-186,101,cooles Video,yes,cool video,NDY-186_101
NDY-208,1802,10 - 15 Minuten im Bad,no,10 - 15 minutes in the bathroom,NDY-208_1802
NDY-208,11840,Ich brauche im Bad 2 min,no,I need 2 min in the bathroom,NDY-208_11840
NDY-208,478,Wieso zeigst du net gleich dein ass ? Was meint ihr ? haha ( like (,no,Why don't you show your ass? What do you think? haha (Like),NDY-208_478
NDY-179,5105,von mögen twiner,no,of like twiner,NDY-179_5105
NDY-020,895,Richtig schön ist des Video geworden luna du bist richtig hübsch ich liebe deine Videos einfach <b> - </b>,yes,Really beautiful has become the video luna you are really pretty I love your videos simply <b> - </b>,NDY-020_895
NDY-208,9707,2 Stunden,no,2 hours,NDY-208_9707
NDY-186,3963,+ Chady2the Westside 46 Meinungsfreiheit . Aber nicht beleidigen 😂,no,+ Chady2the Westside 46 freedom of expression. But don't insult,NDY-186_3963
NDY-020,236,👎,no,. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,NDY-020_236
NDY-250,232,die mütze steht dir soooo gut :),yes,the good looks soooo good to you :),NDY-250_232
NDY-208,8810,Also ich brauch 10 Minuten im Bad . Bin aber auch erst 9.,no,So I need 10 minutes in the bathroom. But I'm only 9.,NDY-208_8810
NDY-186,5984,ihr seid so gut ihr habt jeden abonntenen verdient ! ihr habt so viel erreicht mich freut es so ich feiere euch richtig machen jetzt auch bald ein Referat über euch ! ♥,yes,you are so good you have earned every subscriber ! you have achieved so much I am happy to celebrate you right now also soon make a presentation about you ! ♥,NDY-186_5984
NDY-003,1913,stimmt schon aber vll einfach weil sie nicht gut sind sondern weil sie einfach beliebt sind und eigentlich viele klicks haben ! ( ich finde sie singen echt gut ) und ist echt so lasst die ienfach inruhe und kümmert euch um euren scheiß,yes,it's just because they're not good but because they're just popular and actually have a lot of clicks! (I think they're really good singing) and it's really so let the ienfach rest and take care of your shit,NDY-003_1913
NDY-247,472,wie süß .. der toutorial :) lol,yes,how sweet .. the toutorial :) lol,NDY-247_472
NDY-186,177,ja das könnte ich jetzt auch gebrauchen,no,"Yeah, I could use that now, too.",NDY-186_177
NDY-020,1311,krass weinst du echt in dem Video ? und wenn ja wie hast du das hinbekommen ?,no,crass are you really crying in the video ? and if so how did you manage this ?,NDY-020_1311
NDY-208,8237,1 Stunde,no,1 hour,NDY-208_8237
NDY-179,3194,cool macht weiter so,yes,Cool keeps going like this,NDY-179_3194
NDY-208,6090,Ich brauch im Bad immer nur 5 - 10 min . bin ein Mädchen :D,no,I need in the bathroom always only 5 - 10 min. am a girl :D,NDY-208_6090
NDY-179,4284,ihr seid so cool,yes,You're so cool,NDY-179_4284
NDY-250,1166,"Das Outfit ist voll hübsch , und darin siehst du noch besser aus als sonst ! ;-))",yes,"The outfit is pretty, and you look even better in it than usual! ;-))",NDY-250_1166
NDY-208,2538,Zum Glück seid ihr überhaupt nicht sexistisch . ;),no,Luckily you are not sexist at all. ;),NDY-208_2538
NDY-208,3819,Ich hasse es früh aufzustehen,no,I hate getting up early,NDY-208_3819
NDY-247,1648,"Haha , ich . Mir wurde das Video vorgeschlagen . 😋",no,"Haha, I. I was suggested the video.",NDY-247_1648
NDY-208,11007,5 min .,no,5 min .,NDY-208_11007
NDY-003,1333,schlimm ihr könnt nicht singen sry :),no,bad you can't sing sry :),NDY-003_1333
NDY-186,4754,Ich Liebe die Lochis,yes,I love the Lochis,NDY-186_4754
NDY-208,7967,mein Bruder braucht länger,no,my brother needs longer,NDY-208_7967
NDY-246,13,So jung und liebeskummer * am kopf kratz *,no,So young and heartbreak * on the head scratch *,NDY-246_13
NDY-186,1277,cool,yes,cool,NDY-186_1277
NDY-003,2238,"Du nix gut Deutsch ? Sinngemäß ist es richtig meiner Meinung nach besser übersetzt , du Lappen .",no,"You're not good German? Meaningfully it's right in my opinion better translated, you loaf.",NDY-003_2238
NDY-208,1576,elii 859 ich auch 😆 😊,no,elii 859 I also elii 859,NDY-208_1576
NDY-179,139,So gings mir gestern such aber ohne Scheis,no,So I went looking yesterday but without shit,NDY-179_139
NDY-208,9537,Apohorn Alina what 😲 übertreib . ich brauche nur nh halbe Stunde,no,Apohorn Alina what an exaggeration. I just need nh half hour,NDY-208_9537
NDY-208,6386,gebt den titel auf englisch ein und dann kommt ihr zur nicht geklauten version,no,enter the title in English and then you come to the version not stolen,NDY-208_6386
NDY-003,2555,Ich hab noch nie 2 hässlichere leute gesehn ... Echt schlimm,no,I've never seen two uglier people...,NDY-003_2555
NDY-186,1656,Con Crafter | LUCA Hey 💖,yes,"Con Crafter, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey, LUCA Hey.",NDY-186_1656
NDY-003,1711,Das soll singen gewesen sein ? :(,no,Is that supposed to have been singing? :(,NDY-003_1711
NDY-003,315,Das Lied klingt in Deutsch fast genau so gut wie in Englischen Daumen nach Oben,no,The song sounds almost as good in German as in English thumbs to top,NDY-003_315
NDY-179,465,Mega :D haha Ich weiß ja nicht ob ich dumm bin oder sowas aber wann kommt nochmal ein Lochi vs. Lochi ?! Ich glaub war länger nicht mehr . Aber vielleicht bin ich auch dumm : 0,yes,Mega:D haha I don't know if I'm stupid or something but when does a Lochi vs. Lochi come back?! I don't think I've been around for a while. But maybe I'm also stupid: 0,NDY-179_465
NDY-247,1027,* aboh sondern * abeeer,no,* abooh but * abeeer,NDY-247_1027
NDY-186,1056,<EMPTY-COMMENT>,no,<EMPTY-COMMENT>,NDY-186_1056
NDY-179,4533,Vielen Dank für s Hochladen 💋,yes,Thank you very much for uploading,NDY-179_4533
NDY-208,4763,laut dieser Darstellung müsste ich ein Junge sein ( bin ich aber nicht ) 😂,no,"according to this representation, I would have to be a boy (but I am not)",NDY-208_4763
NDY-179,4905,Dieses Lied ist genau für mich 😂 😧,no,This song is just for me,NDY-179_4905
NDY-246,235,hilfreich ... ( :P ),no,helpful ... ( :P ),NDY-246_235
NDY-186,1413,#SnapchatArmy @heikolochmann @Kira_Toffie,no,#SnapchatArmy @heikolochmann @Kira_Toffie,NDY-186_1413
NDY-208,7183,chanti kl ich auch,no,CHANTI kl ich auch,NDY-208_7183
NDY-186,7595,echt cool,yes,Really cool,NDY-186_7595
NDY-208,4712,10 minuten,no,10 minutes,NDY-208_4712
NDY-208,2789,bei mir ist es eher so wie bei Jungs und ich bin ein Mädchen 😂,no,with me it's more like with boys and I'm a girl,NDY-208_2789
NDY-252,383,3 :*,yes,==References==,NDY-252_383
NDY-208,4635,ich brauche maximal 15 Minuten im Bad als Mädchen und glaub nich das Mädchen länger brauchen als jungs,no,I need a maximum of 15 minutes in the bathroom as a girl and I don't think I need the girl longer than young,NDY-208_4635
NDY-250,1283,"Ich trage im Winter Pyjama :) und ich finds toll , ich brauchs kuschelig , obwohl mein Freund es nicht so mag.",no,"I wear pyjamas in winter :) and I find great, I need cuddly, although my friend doesn't like it so much.",NDY-250_1283
NDY-208,9620,Ich brauch 10 Minuten,no,I need 10 minutes,NDY-208_9620
NDY-208,10051,Ich brauche keine 1 Minute ich gehe noch in die Schule,no,I don't need a minute I'm still going to school,NDY-208_10051
NDY-252,987,Super Video :) Viele von den Tipps kannte ich noch nicht und freue mich sie bald auszuprobieren !,yes,Super Video :) I didn't know many of the tips yet and I'm happy to try them out soon !,NDY-252_987
NDY-285,50,Gänsehaut pur ! Finde es toll von euch !,yes,Pure goose bumps! Find it great of you!,NDY-285_50
NDY-208,6442,25Minuten,no,25minutes,NDY-208_6442
NDY-179,3938,cool,yes,cool,NDY-179_3938
NDY-003,3594,omg,yes,omg,NDY-003_3594
NDY-179,3461,Macht neue song paradie,no,Makes new song paradise,NDY-179_3461
NDY-186,1527,Das bist du 😂 😂 😂,no,"That's you, that's you, that's you, that's you, that's you, that's you, that's you, that's you, that's you, that's you, that's you, that's you, that's you, that's you, that's you, that's you, that's you, that's you, that's you, that's you, that's you, that's you, that's you, that's you, that's you, that's you, that's you, that's you, that's you.",NDY-186_1527
NDY-179,1708,Heii lochis das is ein geiler song,yes,Heii lochis that is a horny song,NDY-179_1708
NDY-250,401,"Ich liebe Schlafanzüge .... so richtige aus keine Ahnung was für einen Stoff . Diese Teile die so keusch aussehen ^^ Ich bin auch schon seit Jahren auf der Suche nach einem ganz bestimmten , mit kleinen Comickätzchen und Kringeln drauf ( den habe ich in einem japanischen Anime gesehen :D )",no,"I love pyjamas .... so real out of no idea what kind of fabric. These parts that look so chaste ^^ I've been looking for a very specific one for years, with little comic kittens and wrinkles on it (I've seen that in a Japanese anime :D)",NDY-250_401
NDY-179,2258,Könnz ihr bitte das WM lied oder die normale version von au revoir machen wäre geil,no,Can you please make the World Cup song or the normal version of au revoir would be awesome,NDY-179_2258
NDY-179,1821,Dont understand your writing are words in your songs,no,Dont understand your writing are words in your songs,NDY-179_1821
NDY-208,563,macht mehr boy vs girls videos 😍 😍 😍 😍 😍 😍 😍,yes,makes more boy vs girls videos,NDY-208_563
NDY-186,3838,Bitte macht mal was von Samara eine Parodie,no,Please do something about Samara a parody,NDY-186_3838
NDY-250,2145,"Du siehst so toll aus in dem Video ! Kannst du zu dem Outfit mal ein OTD machen ? Das fänd ich super !! Ich schlaf in T-Shirt und Slip , manchmal wenns ganz kalt ist mit Schlabberhose . Pyjamas finde ich zwar süß , aber ich kann es gar nicht haben , wenn man am nächsten Morgen in verdrehter Hose / Oberteil und Decke gefesselt ist ;)",yes,"You look so great in the video! Can you make the outfit a OTD ? I think that's great !! I sleep in T-shirt and slip , sometimes when it's quite cold with slumber pants . Pyjamas I think is cute , but I can't have it at all , if you are tied in twisted pants / top and blanket the next morning ;)",NDY-250_2145
NDY-250,1721,onepece.com oder bei zalando onepiece :),no,onepece.com or zalando onepiece :),NDY-250_1721
NDY-179,3739,Toll für dich :-\,no,Great for you :-\,NDY-179_3739
NDY-003,2127,leute will euch nur mal was es gibt bei hobbys oder leidenschaften nie ein richtig oder falsch es ist zwar villeicht nicht die richtig über setzen aber jeder macht das auf seine art und man sollte nie dieregt kommen ohrenkerbs und so ne scheiße da was sie machen ist ihr hobby und sie lassen es sich nur wegen den hater oder sonst irgendwem nehemen das wichtige die haben spaß dabei und ich finde sie toll und sie haben auch respekt verdient,yes,people only want you times what there are in hobbys or passions never a right or wrong it is not the right over but everyone does it in their own way and you should never get excited ear-kicks and so no shit there what they do is their hobby and they just let it go because of the hater or anyone else nehemish the important ones have fun and I find them great and they also deserve respect,NDY-003_2127
NDY-250,2546,Boxershorts und ein lockeres Oberteil :DD,no,Boxer shorts and a loose top :DD,NDY-250_2546
NDY-208,7964,Ich,no,I don't know.,NDY-208_7964
NDY-186,5362,cool,yes,cool,NDY-186_5362
NDY-250,595,Ich lieeeebe Pyjamas :D Vorallem wenns draußen so kalt is :D,no,I lieeebe Pyjamas :D Especially when it's so cold outside :D,NDY-250_595
NDY-186,5999,mein Vater sagt auch immer Lorena du bewegt dich wie eine schlaf terblete auf2 Beinen,no,my father also always says Lorena you move like a sleep terblete on2 legs,NDY-186_5999
NDY-250,2363,Dein Style hier steht dir sooooo gut ^-^ Däumchen hoch !,yes,Your style here is sooooo good ^-^ Thick up!,NDY-250_2363
NDY-247,1300,Total inspirierend was du verändert hast und wie du youtube verändert hast ❤️,yes,Totally inspiring what you've changed and how you've changed youtube,NDY-247_1300
NDY-179,4497,ich habe ein,no,I have a,NDY-179_4497
NDY-250,1209,du bist sooo schlank geworden ! so hübsch ♥,yes,you have become sooo slim ! so pretty ♥,NDY-250_1209
NDY-003,1794,Eig heißt Skips a beat doch Überspringt einen Schlag / Setzt einen Schlag aus ?! xDD,no,"Eig is called Skips a beat, but skips a punch?! xDD",NDY-003_1794
NDY-208,2184,trägt Roman wirklich eine Brille,no,Roman really wears glasses,NDY-208_2184
NDY-179,408,echt tolle parodie ich glaube das kennt jeder - . - 3 habt echt tolle bilder und guter text und ein toler ohrwurm 33,yes,really great parody I think everyone knows - . - 3 have really great pictures and good text and a toler earworm 33,NDY-179_408
NDY-208,10082,G,no,G,NDY-208_10082
NDY-186,2222,#snapchatarmy,no,#snapchatarmy,NDY-186_2222
NDY-247,1009,Oha 😂 du hast dich voll verändert,no,Oha you've changed completely,NDY-247_1009
NDY-250,156,Ich schlaf in nem H M Basic Top und ner Pyjama Hose :),no,I sleep in a H M Basic Top and a Pyjama pants :),NDY-250_156
NDY-208,9844,Die Mädchen haben gewonnen,no,The girls have won,NDY-208_9844
NDY-003,1762,halt die fresse,no,stop the eater,NDY-003_1762
NDY-247,195,Wenn der Typ beim ersten Date sagt : getrennt Zahlen bitte ! Dann ist das der Startschuss sich eine Ausrede einfallen zu lassen weshalb man früher nach Hause muss als gedacht,no,If the guy says on the first date : separate numbers please ! Then this is the starting shot to come up with an excuse why you have to go home earlier than thought,NDY-247_195
NDY-179,1203,Nice :),yes,(Nice :),NDY-179_1203
NDY-186,2307,#snapchatarmy @heikolochmann @maryam_lochmann,no,#snapchatarmy @heikolochmann @maryam_lochmann,NDY-186_2307
NDY-252,338,Ich find dich echt super :),yes,I find you really great :),NDY-252_338
NDY-208,3604,Mach alles bei mir im zimmer 😂,no,Do everything with me in the room,NDY-208_3604
NDY-250,750,Die Pyjamas von Primark also nicht diese One Dinger sondern die ganzen Pyjamas von da sind echt süüß :),no,The Pyjamas of Primark are not these One things but the whole Pyjamas of Primark are really sweet :),NDY-250_750
NDY-179,996,Heiko ich bin dein Fann,yes,Heiko I'm your fan,NDY-179_996
NDY-186,4142,also roman hast du ne freundin oder heiko ps heiße leyla meine mama heißt so,no,so novel you have a girlfriend or heiko ps hot leyla my mom's name so,NDY-186_4142
NDY-179,4447,+ Hanspetertoni _ das ist irgendwie traurig,no,+ Hanspetertoni _ that's kind of sad,NDY-179_4447
NDY-274,185,"Das Buch ist ähnlich aufgebaut wie Bücher von anderen Künstlern . Ein Paar Bilder sehr kurze Abschnitte . Ich mag diesen Aufbau ( : Ich fand deine Buchvorstellung eig. sehr gut ! Naja , was heißt eig. ? Ich fand es sehr gut . Es wäre echt cool wenn du mal wieder so was machen würdest zu Filmen die du magst oder halt Büchern :)",yes,"The book is similar to books of other artists. A couple of pictures very short sections. I like this structure (: I found your book presentation eig. very good! Well, what is meant by eig. ? I found it very good. It would be really cool if you would do something like that again to movies you like or keep books :)",NDY-274_185
NDY-179,4379,du hast immer soo ein schöner steil 😊 😊 😊,yes,you always have soo a beautiful steep,NDY-179_4379
NDY-208,11754,Die so erst 16:20,no,The so only 16:20,NDY-208_11754
NDY-186,2578,#Snapchatarmy @heikolochmann @laura_haberler,no,#Snapchatarmy @heikolochmann @laura_haberler,NDY-186_2578
NDY-208,4891,5 Minuten,no,5 minutes,NDY-208_4891
NDY-003,201,zwillinge ?,no,twins ?,NDY-003_201
NDY-208,262,Melentik nur am Wochenende . Dann kann ich bis 12 liegen bleiben . Ich hasse es aufzustehen,no,Melentics only on weekends. Then I can stay lying down until 12. I hate getting up,NDY-208_262
NDY-186,1478,ihr seid die besten,yes,you are the best,NDY-186_1478
NDY-003,397,"Ich find' eigentlich echt gut ^^ Ihr seid echt nciht schlecht ... aber manchmal trefft ihr die Töne nicht . Macht euch nix draus , schaff cih selbst auch net imma ;D Naja , ich hoffe dass ihr noch mehr vids macht und freu mich auch schon drauf , Jungs ^^",yes,"I think it's really good ^^ You're really nciht bad ... but sometimes you don't meet the sounds. Do not make it out, create cih yourself also net imma ;D Well, I hope you do even more vids and look forward to it, guys ^^",NDY-003_397
NDY-020,1556,"Gefällt mir nicht , tut mir leid . Nachdem ich in die Info ob geguckt habe , fand ich es noch alberner als vorher . Aber das ist ~ meine ~ Ansicht und das ist natürlich Geschmackssache .",no,"I don't like it, I'm sorry. After looking into the info if I did, I found it even more silly than before. But that's ~ my ~ view and that's of course a matter of taste.",NDY-020_1556
NDY-252,367,"super video wie immer :) heilerde ist immer gut , benutze ich auch oft ! die heilerde mit honig zu mischen muss ich mal austesten :D",yes,"super video as always :) healing earth is always good , I also often use ! the healing earth to mix honey I have to test out :D",NDY-252_367
NDY-179,809,+ Herr Denker Du kanst hir keinem was vorschreiben außerdem sind die berümter als du und wenn die aufhören hassen dich 1.033.000 leute,no,"+ Mr. Denker You can't tell anyone what to say besides, the more famous than you are and when they stop hating you 1,033,000 people",NDY-179_809
NDY-179,2314,wtf is this shit o.O,no,wtf is this shit o.O,NDY-179_2314
NDY-186,7546,Da war fabian von grischistudios,no,There was fabian of grischistudios,NDY-186_7546
NDY-179,1612,Ja glp und top 10 hat jetzt auch 1 Mio,no,Yes glp and top 10 now also have 1 million,NDY-179_1612
NDY-179,210,Bin seit 40k dabei,no,I've been with you since 40k,NDY-179_210
NDY-003,978,Fremdschähmen ! Meine Ohren bluten ! Ihr habt Talent keine Frage ... aber bei diesem Lied bekomm ich unfreiwilig Ohrenschmerzen .,no,My ears are bleeding! You have no question of talent ... but with this song I get unvoluntarily earache.,NDY-003_978
NDY-179,1575,Heiko der alte Streuselkuchen .,no,Heiko the old sprinkling cake.,NDY-179_1575
NDY-252,980,Ich fand das video sehr gut und würde mich selbstverständlich auch über ein paket feuen :) übrigens sehr schöne frisur .,yes,I found the video very good and would of course also feue me about a package :) Incidentally very nice hairstyle .,NDY-252_980
NDY-186,1784,geil 3,yes,Horny 3,NDY-186_1784
NDY-186,6461,Wirklich Geilllllllll,yes,"Really, Geillllllllllll",NDY-186_6461
NDY-186,126,Hey Roman kannst du mir deine Nummer geben ich bin dein größter fan for ever,yes,Hey Roman can you give me your number I'm your biggest fan for ever,NDY-186_126
NDY-208,9331,Es,no,It,NDY-208_9331
NDY-208,8156,54 sekunden,no,54 seconds,NDY-208_8156
NDY-186,3060,#SnapchatArmy @heikolochmann @julia221999,no,#SnapchatArmy @heikolochmann @julia221999,NDY-186_3060
NDY-186,1143,+ Michaela Wahl was das kann man garnicht lessen,no,+ Michaela choice what you can't eat,NDY-186_1143
NDY-186,3171,geil,yes,Horny,NDY-186_3171
NDY-003,370,wie alt sind die,no,how old are the,NDY-003_370
NDY-208,4284,Iwie bin ich eher wie die jungs thahah,no,I'm more like the young thahah,NDY-208_4284
NDY-208,10613,big watermölön nein,no,big watermölön no,NDY-208_10613
NDY-186,7685,#Zwilling,no,#Zwilling,NDY-186_7685
NDY-274,276,"Liebe , Liebe , Daniela Katzenberger , schade ist das ich in diesen Video niergens die Katze sah . Die Daniela die ist Schlau , drum schreibt Sie ein Buch und ist eine richtige Frau . Die Daniela die ist Blond und spielt genauso gut wie Bond . 001 die Katzenberger liest gerne Manuskripte und scheut keinen Ärger . Aber jetzt ist Sie eine sanfte Katze und hat nur für Wilde eine Pratze . Schöne Sonnentage auf Mallorca , Ihr Ganesha .",yes,"Love, love, Daniela Katzenberger, shame is that I saw the cat in this video niergens. The Daniela who is smart, that's why she writes a book and is a real woman. The Daniela who is blonde and plays just as well as Bond. 001 the Katzenberger likes to read manuscripts and spares no trouble. But now she is a gentle cat and only has a pratze for savages. Beautiful sunny days on Mallorca, your Ganesha.",NDY-274_276
NDY-179,2946,Wie ware es mit katy perry,no,How about katy perry?,NDY-179_2946
NDY-208,9607,Ich frühstücke nie,no,I never eat breakfast,NDY-208_9607
NDY-179,4388,wer hat danach auch sein Akku stand kontrolliert ? 😂,no,who then also controlled his battery stand?,NDY-179_4388
NDY-186,5830,Nico Köhler haha 😂 😂 ❤,no,Nico Köhler haha -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-186_5830
NDY-208,8718,Lissy Niwi hat jmd gefragt ?,no,Lissy Niwi has asked jmd ?,NDY-208_8718
NDY-020,355,Ja ich finde auch das sie hübsch ist,yes,"Yeah, I think she's pretty, too.",NDY-020_355
NDY-179,2965,Der Inhalt und das Video ist wieder mal verblüffend gut NICHT aber ihr werdet sowieso nur von 11 jährigen kidis geguckt,no,The content and the video is again amazingly good NOT but you will be watched by 11 year old kids anyway,NDY-179_2965
NDY-179,628,Au revor,no,Initiation of proceedings,NDY-179_628
NDY-003,3002,hört sich an wie ein gränder Frosch .,no,sounds like a greasy frog.,NDY-003_3002
