document,comment_id,type,start,end,comment,flausch,translated,id
NDY-186,3081,affection declaration,250,271,#Snapchat heikolochmann derlochifan7 bitte Folge mir ich weis einfach nicht was ich sonst machen soll ich glaub mir würde eine Welt zusammenbrechen ich finde alle wirklich alle song parodin geil ich liebe sie das ist ein großer teil von meinem Leben ich bin nix ohne euch .,yes,#Snapchat heikolochmann derlochifan7 please follow me I just don't know what else to do I think myself would collapse a world I find all really all song parodin horny I love her that's a big part of my life I'm nothing without you.,NDY-186_3081
NDY-186,3105,positive feedback,0,18,ihr seid voll cool ich möchte zu ein Konzert,yes,you're totally cool I want to go to a concert,NDY-186_3105
NDY-186,3105,positive feedback,19,44,ihr seid voll cool ich möchte zu ein Konzert,yes,you're totally cool I want to go to a concert,NDY-186_3105
NDY-186,3108,positive feedback,0,24,das ist Übels geil Leute lochis ihr seit die besten,yes,that's bad horny people lochis you've been the best,NDY-186_3108
NDY-186,3108,affection declaration,25,51,das ist Übels geil Leute lochis ihr seit die besten,yes,that's bad horny people lochis you've been the best,NDY-186_3108
NDY-186,3114,positive feedback,0,35,Ich finde das Lied ist gut gelungen,yes,I think the song is well done,NDY-186_3114
NDY-186,3145,positive feedback,0,17,Klasse Video ! :) Alles richtig gemacht Jungs ! :),yes,Great video ! :) Everything made right guys ! :),NDY-186_3145
NDY-186,3145,compliment,18,50,Klasse Video ! :) Alles richtig gemacht Jungs ! :),yes,Great video ! :) Everything made right guys ! :),NDY-186_3145
NDY-186,3171,positive feedback,0,4,geil,yes,Horny,NDY-186_3171
NDY-186,3191,positive feedback,0,1,😍,yes,. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,NDY-186_3191
NDY-186,3211,affection declaration,0,23,ihr seid die Cool stehn,yes,You're the cool ones,NDY-186_3211
NDY-186,3226,positive feedback,0,8,Sau geil,yes,That's great.,NDY-186_3226
NDY-186,3291,positive feedback,0,18,Richtig geil ❤️ 👍🏼,yes,"That's right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right, right...",NDY-186_3291
NDY-186,3303,positive feedback,0,15,"Ganz intressant , ist auch Ohrwurm würdig , sowie ich es finde .",yes,"Very intressant, is also earworm worthy, as I find it.",NDY-186_3303
NDY-186,3303,positive feedback,18,41,"Ganz intressant , ist auch Ohrwurm würdig , sowie ich es finde .",yes,"Very intressant, is also earworm worthy, as I find it.",NDY-186_3303
NDY-186,3310,positive feedback,0,26,Dieses Lied ist mein Leben .,yes,This song is my life.,NDY-186_3310
NDY-186,3322,positive feedback,0,18,Das ist SAU GEIL ! WEITER SO,yes,That's SAU GEIL!,NDY-186_3322
NDY-186,3322,encouragement,19,28,Das ist SAU GEIL ! WEITER SO,yes,That's SAU GEIL!,NDY-186_3322
NDY-186,3337,positive feedback,0,15,super Parodie 👍,yes,Super parody,NDY-186_3337
NDY-186,3478,positive feedback,0,4,coll aber wieso waren romans oder heikos augen so schwarz ??,yes,coll but why were novels or heikos eyes so black??,NDY-186_3478
NDY-186,3504,positive feedback,0,4,Cool weiter so . Hey mach mall ein vido mit Alex wider bitte ich bin ein Mädchen ;),yes,Cool keep up like that. Hey do mall a vido with Alex against please I'm a girl ;),NDY-186_3504
NDY-186,3504,encouragement,5,14,Cool weiter so . Hey mach mall ein vido mit Alex wider bitte ich bin ein Mädchen ;),yes,Cool keep up like that. Hey do mall a vido with Alex against please I'm a girl ;),NDY-186_3504
NDY-186,3506,agreement,0,14,finde ich auch,yes,I also find,NDY-186_3506
NDY-186,3508,ambiguous,15,19,+ Zinafira Msp toll,yes,+ Zinafira Msp great,NDY-186_3508
NDY-186,3526,positive feedback,0,4,Cool,yes,Cool,NDY-186_3526
NDY-186,3530,positive feedback,0,20,Voll der Ohrwurm :-D Ich finds besser als das Original :-),yes,Full of the earworm :-D I find better than the original :-),NDY-186_3530
NDY-186,3530,positive feedback,21,58,Voll der Ohrwurm :-D Ich finds besser als das Original :-),yes,Full of the earworm :-D I find better than the original :-),NDY-186_3530
NDY-186,3534,positive feedback,0,7,So Geil,yes,So horny,NDY-186_3534
NDY-186,3560,compliment,0,32,Heiko da siehst du voll geil aus,yes,Heiko you look so horny,NDY-186_3560
NDY-186,3567,positive feedback,0,7,so cool ich bin der größte Fan von euch <b> ^ </b>,yes,as cool as I am the biggest fan of you <b> ^ </b>,NDY-186_3567
NDY-186,3567,group membership,8,39,so cool ich bin der größte Fan von euch <b> ^ </b>,yes,as cool as I am the biggest fan of you <b> ^ </b>,NDY-186_3567
NDY-186,3595,positive feedback,0,35,ich finde es sehr gut was ihr macht weiter so,yes,I think it's very good what you guys keep doing,NDY-186_3595
NDY-186,3595,encouragement,36,45,ich finde es sehr gut was ihr macht weiter so,yes,I think it's very good what you guys keep doing,NDY-186_3595
NDY-186,3608,positive feedback,0,4,cool,yes,cool,NDY-186_3608
NDY-186,3654,positive feedback,0,38,ich find es richtig gut Heiko u. Roman,yes,I find it really good Heiko & Roman,NDY-186_3654
NDY-186,3678,positive feedback,6,19,hallo ihr seid cool,yes,Hello you guys are cool,NDY-186_3678
NDY-186,3680,affection declaration,0,44,ihr seit die besten heiko und roman wirklich eure Lieder der Hammer einfach alles an euch Hammer ich höre das Lied überall egal wo und wann viel gluck ihn eurem Leben ❤ eure michelle,yes,you since the best heiko and novel really your songs of the hammer just everything to you hammer I hear the song everywhere wherever and when much glack it your life,NDY-186_3680
NDY-186,3680,positive feedback,45,67,ihr seit die besten heiko und roman wirklich eure Lieder der Hammer einfach alles an euch Hammer ich höre das Lied überall egal wo und wann viel gluck ihn eurem Leben ❤ eure michelle,yes,you since the best heiko and novel really your songs of the hammer just everything to you hammer I hear the song everywhere wherever and when much glack it your life,NDY-186_3680
NDY-186,3680,affection declaration,68,96,ihr seit die besten heiko und roman wirklich eure Lieder der Hammer einfach alles an euch Hammer ich höre das Lied überall egal wo und wann viel gluck ihn eurem Leben ❤ eure michelle,yes,you since the best heiko and novel really your songs of the hammer just everything to you hammer I hear the song everywhere wherever and when much glack it your life,NDY-186_3680
NDY-186,3680,positive feedback,97,139,ihr seit die besten heiko und roman wirklich eure Lieder der Hammer einfach alles an euch Hammer ich höre das Lied überall egal wo und wann viel gluck ihn eurem Leben ❤ eure michelle,yes,you since the best heiko and novel really your songs of the hammer just everything to you hammer I hear the song everywhere wherever and when much glack it your life,NDY-186_3680
NDY-186,3680,positive feedback,167,168,ihr seit die besten heiko und roman wirklich eure Lieder der Hammer einfach alles an euch Hammer ich höre das Lied überall egal wo und wann viel gluck ihn eurem Leben ❤ eure michelle,yes,you since the best heiko and novel really your songs of the hammer just everything to you hammer I hear the song everywhere wherever and when much glack it your life,NDY-186_3680
NDY-186,3703,positive feedback,0,33,So geilll 😍 😍 😍 😍 😍 ❤️ ❤️ ❤️ ❤️ 🙈,yes,So geilll -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-186_3703
NDY-186,3714,positive feedback,0,11,Super ! : 3,yes,Super ! : 3,NDY-186_3714
NDY-186,3796,affection declaration,0,46,Jungs ich finde euch sooooooooooooooo geil !!!,yes,Guys I find you sooooooooooooooo horny !!!,NDY-186_3796
NDY-186,3849,positive feedback,0,11,geiles lied bitte auch mal bei uns vobeischauen,yes,horny song please also look at us,NDY-186_3849
NDY-186,3854,positive feedback,0,19,ich mag eure Lieder . Von mir gibst Daumen hoch .,yes,I like your songs. From me thumbs up.,NDY-186_3854
NDY-186,3854,positive feedback,22,47,ich mag eure Lieder . Von mir gibst Daumen hoch .,yes,I like your songs. From me thumbs up.,NDY-186_3854
NDY-186,3862,positive feedback,6,24,hallo ihr seid voll geil,yes,Hello you're all horny,NDY-186_3862
NDY-186,3905,positive feedback,0,44,bester song evverrrr hör in die ganze Zeit !,yes,best song evverrrr listen all the time !,NDY-186_3905
NDY-186,3942,positive feedback,0,10,geilo Song,yes,horny song,NDY-186_3942
NDY-186,4043,positive feedback,0,17,Wie immer beste ❤ Hammer video Roman und Heiko 😗 😍 😘,yes,As always best hammer video novel and Heiko --------,NDY-186_4043
NDY-186,4043,positive feedback,18,52,Wie immer beste ❤ Hammer video Roman und Heiko 😗 😍 😘,yes,As always best hammer video novel and Heiko --------,NDY-186_4043
NDY-186,4051,positive feedback,0,29,und eure Videos sind so geiel,yes,and your videos are so horny,NDY-186_4051
NDY-186,4059,positive feedback,0,14,Geies Lied :-D,yes,Geie's song :-D,NDY-186_4059
NDY-186,4074,positive feedback,0,5,♥ ♥ ♥,yes,♥ ♥ ♥,NDY-186_4074
NDY-186,4082,positive feedback,0,19,ihr seit sooo cooll,yes,you since sooo cooll,NDY-186_4082
NDY-186,4166,positive feedback,0,18,Mein like habt ihr,yes,My like you have,NDY-186_4166
NDY-186,4191,positive feedback,0,15,Coole Parodie 3,yes,Cool parody 3,NDY-186_4191
NDY-186,4222,positive feedback,0,11,geiles lied,yes,Horny Song,NDY-186_4222
NDY-186,4246,positive feedback,0,25,Ich liebe diese Parodie 😻,yes,I love this parody,NDY-186_4246
NDY-186,4265,compliment,12,27,"Hi Lochis , ihr seid so gut ... aber könnt ihr vielleicht mal , , Problem von Ariana machen",yes,"Hi Lochis, you're so good ... but maybe you can do some , , problem of Ariana",NDY-186_4265
NDY-186,4307,affection declaration,0,20,ihr seit ein VORBILD,yes,you've been in front of me,NDY-186_4307
NDY-186,4308,affection declaration,0,20,die lochis sind cool,yes,the lochis are cool,NDY-186_4308
NDY-186,4357,affection declaration,69,105,Leute wenn ihr es scheisse findet dann zieht es euch nicht rein .... ich finde die lochis geil und witzig .... und ausserdem muss man nicht immer so dumme Komentare ablassen ey,yes,People if you find it shit then it doesn't drag you in .... I find the lochis horny and funny .... and besides you don't always have to let off such stupid comentars ey,NDY-186_4357
NDY-186,4357,compliment,69,105,Leute wenn ihr es scheisse findet dann zieht es euch nicht rein .... ich finde die lochis geil und witzig .... und ausserdem muss man nicht immer so dumme Komentare ablassen ey,yes,People if you find it shit then it doesn't drag you in .... I find the lochis horny and funny .... and besides you don't always have to let off such stupid comentars ey,NDY-186_4357
NDY-186,4436,affection declaration,3,17,Hi ich liebe euch super voll cool 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍,yes,Hi I love you super full cool -----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-186_4436
NDY-186,4436,positive feedback,18,23,Hi ich liebe euch super voll cool 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍,yes,Hi I love you super full cool -----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-186_4436
NDY-186,4436,positive feedback,24,79,Hi ich liebe euch super voll cool 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍,yes,Hi I love you super full cool -----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-186_4436
NDY-186,4481,positive feedback,0,14,Wahnsinn Jungs,yes,Crazy guys,NDY-186_4481
NDY-186,4488,affection declaration,0,17,du bist der beste,yes,you are the best,NDY-186_4488
NDY-186,4519,positive feedback,0,18,heiles Lied lochis,yes,healing song lochis,NDY-186_4519
NDY-186,4556,agreement,18,36,+ Tobias Dietrich ich gebe dir recht,yes,+ Tobias Dietrich I agree with you,NDY-186_4556
NDY-186,4570,affection declaration,0,37,aaaaaaaaaaaaaa ich mag euch megaaaaaa,yes,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,NDY-186_4570
NDY-186,4578,ambiguous,0,3,lol,yes,lol,NDY-186_4578
NDY-186,4631,positive feedback,0,4,cool,yes,cool,NDY-186_4631
NDY-186,4649,positive feedback,0,9,voll cool,yes,Full cool,NDY-186_4649
NDY-186,4657,positive feedback,0,28,Ich finde Aure Songs so cool,yes,I find Aure songs so cool,NDY-186_4657
NDY-186,4659,positive feedback,0,4,geil,yes,Horny,NDY-186_4659
NDY-186,4673,positive feedback,0,4,nice,yes,nice,NDY-186_4673
NDY-186,4688,encouragement,0,21,Geht zu Supper Talent,yes,Go to Supper Talent,NDY-186_4688
NDY-186,4694,positive feedback,0,11,cooler song weiter so hi,yes,Cooler song continue so hi,NDY-186_4694
NDY-186,4694,encouragement,12,21,cooler song weiter so hi,yes,Cooler song continue so hi,NDY-186_4694
NDY-186,4698,positive feedback,0,17,das ist echt geil macht so weiter wie immer,yes,That's really horny going on as always,NDY-186_4698
NDY-186,4698,encouragement,18,43,das ist echt geil macht so weiter wie immer,yes,That's really horny going on as always,NDY-186_4698
NDY-186,4704,positive feedback,42,43,Was kommt als nächstes für eine Parodie ? 3,yes,What's next for a parody? 3,NDY-186_4704
NDY-186,4714,group membership,0,27,Ich bin auch ein großer Fan,yes,I'm also a big fan,NDY-186_4714
NDY-186,4754,affection declaration,0,20,Ich Liebe die Lochis,yes,I love the Lochis,NDY-186_4754
NDY-186,4771,encouragement,24,47,aboniert mich bitte und aboniert die lochis pls,yes,Please subscribe to me and subscribe to the lochis pls,NDY-186_4771
NDY-186,4785,positive feedback,0,68,"Hab Grischi gesehen , meine Reaktion : Ach du scheiße , niiiiiiice 😂",yes,"I've seen Grischi, my reaction: oh you shit, niiiiiiice,",NDY-186_4785
NDY-186,4797,encouragement,0,113,Hey Lochis wie wärs ihr macht mal bei bevois of germeny mit und singt einen Song eurer Wahl wer mega Nice ♡ ♡ :-),yes,Hey Lochis how about you go to bevois of germany and sing a song of your choice who mega Nice,NDY-186_4797
NDY-186,4800,positive feedback,0,4,cool,yes,cool,NDY-186_4800
NDY-186,4823,encouragement,0,15,weiter so Jungs bin der euer größte Fann,yes,so guys are your biggest fan,NDY-186_4823
NDY-186,4823,group membership,16,40,weiter so Jungs bin der euer größte Fann,yes,so guys are your biggest fan,NDY-186_4823
NDY-186,4840,positive feedback,0,18,ich finde es super,yes,I think it's great,NDY-186_4840
NDY-186,4865,positive feedback,0,6,Mega 😍,yes,Mega ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-186_4865
NDY-186,4888,positive feedback,0,7,geillll,yes,"Of a fat content, by weight, not exceeding 10 %",NDY-186_4888
NDY-186,4916,affection declaration,0,20,Ich liebe die lochis und alle Songs sind so cool und Roman und Heiko sehen so gut aus,yes,I love the lochis and all the songs are so cool and Roman and Heiko look so good,NDY-186_4916
NDY-186,4916,positive feedback,25,48,Ich liebe die lochis und alle Songs sind so cool und Roman und Heiko sehen so gut aus,yes,I love the lochis and all the songs are so cool and Roman and Heiko look so good,NDY-186_4916
NDY-186,4916,compliment,53,85,Ich liebe die lochis und alle Songs sind so cool und Roman und Heiko sehen so gut aus,yes,I love the lochis and all the songs are so cool and Roman and Heiko look so good,NDY-186_4916
NDY-186,4944,positive feedback,0,16,sehr cooles lied,yes,very cool song,NDY-186_4944
NDY-186,4948,positive feedback,0,4,geil und ihr seid cool 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎,yes,"Horny and you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool.",NDY-186_4948
NDY-186,4948,affection declaration,5,130,geil und ihr seid cool 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎,yes,"Horny and you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool, you're cool.",NDY-186_4948
NDY-186,4952,affection declaration,0,21,ich liebe euch lochis,yes,I love you lochis,NDY-186_4952
NDY-186,4982,affection declaration,0,63,Ich glaub ihr seid die coolsten Youtuber die ich Abonniert habe,yes,I think you're the coolest Youtubers I've subscribed to,NDY-186_4982
NDY-186,4988,positive feedback,0,29,das Lied ist richtig cool :-),yes,the song is really cool :-),NDY-186_4988
NDY-186,5044,positive feedback,6,17,hallo geiler song,yes,Hello horny song,NDY-186_5044
NDY-186,5055,affection declaration,0,16,ihr seid so geil,yes,you are so horny,NDY-186_5055
NDY-186,5097,positive feedback,0,20,richtig geil !!!!!!!,yes,really horny !!!!!!!,NDY-186_5097
NDY-186,5162,encouragement,12,35,+ DieLochis Weiter Soo ! <b> ♥ </b>,yes,+ The Lochis Continue Soo ! <b> ♥ </b>,NDY-186_5162
NDY-186,5190,positive feedback,0,9,kules lid,yes,kules lid,NDY-186_5190
NDY-186,5200,affection declaration,0,51,ihr und bibi seid die besten youtober die ich kenne,yes,you and bibi are the best youtober I know,NDY-186_5200
NDY-186,5228,positive feedback,0,29,Feier diese Ding immer noch ! Niiice !! ;),yes,Celebrate this thing still ! Niiice !! ;),NDY-186_5228
NDY-186,5228,positive feedback,30,42,Feier diese Ding immer noch ! Niiice !! ;),yes,Celebrate this thing still ! Niiice !! ;),NDY-186_5228
NDY-186,5264,positive feedback,0,11,Geiles Lied,yes,Horny Song,NDY-186_5264
NDY-186,5273,affection declaration,0,17,bohr seid ihr süß alle sagen ich singe besser als ihr aber ich find das nicht,yes,you're all cute saying I sing better than you but I don't find it,NDY-186_5273
NDY-186,5316,positive feedback,0,4,Geil ich tue au it school IG pent,yes,I'm doing great au it school IG pent,NDY-186_5316
NDY-186,5317,positive feedback,0,18,Ist schön geworden,yes,It's turned out to be beautiful,NDY-186_5317
NDY-186,5330,affection declaration,0,21,ich liebe auch lochis ich habe ein Ticket für Hannover konzert live,yes,I also love lochis I have a ticket for Hannover concert live,NDY-186_5330
NDY-186,5330,positive feedback,22,67,ich liebe auch lochis ich habe ein Ticket für Hannover konzert live,yes,I also love lochis I have a ticket for Hannover concert live,NDY-186_5330
NDY-186,5362,positive feedback,0,4,cool,yes,cool,NDY-186_5362
NDY-186,5382,positive feedback,0,13,geile parodie,yes,Horny parody,NDY-186_5382
NDY-186,5416,affection declaration,0,22,Ihr seid so teil !!!!!,yes,You are so part !!!!!!!,NDY-186_5416
NDY-186,5434,compliment,0,83,Ich find eure Stimmen unglaublich schön ! 😍 Vor allem wenn ihr zusammen singt 😍 😍 😍,yes,I find your voices incredibly beautiful! - Especially if you sing together --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-186_5434
NDY-186,5458,affection declaration,0,19,ihr seid die besten,yes,you are the best,NDY-186_5458
NDY-186,5467,compliment,0,27,ihr macht die besten Videos,yes,you make the best videos,NDY-186_5467
NDY-186,5485,group membership,3,26,hi ich bi euer gröster fan grüße von philip macht mal ein lied wie adet tawil fast alle eure lider zusammen oder macht von demm lied lieder eine parodi,yes,hi i bi your biggest fan greetings from philip makes times a song like adet tawil almost all your lids together or makes of demm song songs a parodi,NDY-186_5485
NDY-186,5513,positive feedback,0,9,BESTE 😂 😂,yes,ORIGINAL ASSISTANCE,NDY-186_5513
NDY-186,5520,positive feedback,0,37,Ich finde das besser als das Original,yes,I think that's better than the original,NDY-186_5520
NDY-186,5567,affection declaration,0,31,Roman ich will dich 💏 ♡ ´･ᴗ･` ♡,yes,"Roman I want you, you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you, I want you,",NDY-186_5567
NDY-186,5579,positive feedback,0,5,Nicer,yes,Nicer,NDY-186_5579
NDY-186,5603,positive feedback,0,12,lol geil 😮 😀,yes,Lol horny,NDY-186_5603
NDY-186,5682,compliment,0,44,eure Stimmen werden von mal zu mal besser :),yes,your voices get better from time to time :),NDY-186_5682
NDY-186,5693,compliment,0,14,ihr seid . gut,yes,you are . good,NDY-186_5693
NDY-186,5779,positive feedback,63,85,leute wir könnten mal zs song Schreiben nur wenn ihr das wollt euer kinofilm ist cool,yes,People we could do zs song writing only if you want your cinema movie is cool,NDY-186_5779
NDY-186,5895,positive feedback,0,15,geile Parodie !,yes,Horny parody!,NDY-186_5895
NDY-186,5921,positive feedback,0,12,richtig cool,yes,Really cool,NDY-186_5921
NDY-186,5974,positive feedback,0,1,😄,yes,. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,NDY-186_5974
NDY-186,5984,compliment,0,52,ihr seid so gut ihr habt jeden abonntenen verdient ! ihr habt so viel erreicht mich freut es so ich feiere euch richtig machen jetzt auch bald ein Referat über euch ! ♥,yes,you are so good you have earned every subscriber ! you have achieved so much I am happy to celebrate you right now also soon make a presentation about you ! ♥,NDY-186_5984
NDY-186,5984,compliment,53,78,ihr seid so gut ihr habt jeden abonntenen verdient ! ihr habt so viel erreicht mich freut es so ich feiere euch richtig machen jetzt auch bald ein Referat über euch ! ♥,yes,you are so good you have earned every subscriber ! you have achieved so much I am happy to celebrate you right now also soon make a presentation about you ! ♥,NDY-186_5984
NDY-186,5984,affection declaration,79,119,ihr seid so gut ihr habt jeden abonntenen verdient ! ihr habt so viel erreicht mich freut es so ich feiere euch richtig machen jetzt auch bald ein Referat über euch ! ♥,yes,you are so good you have earned every subscriber ! you have achieved so much I am happy to celebrate you right now also soon make a presentation about you ! ♥,NDY-186_5984
NDY-186,5984,positive feedback,120,168,ihr seid so gut ihr habt jeden abonntenen verdient ! ihr habt so viel erreicht mich freut es so ich feiere euch richtig machen jetzt auch bald ein Referat über euch ! ♥,yes,you are so good you have earned every subscriber ! you have achieved so much I am happy to celebrate you right now also soon make a presentation about you ! ♥,NDY-186_5984
NDY-186,5991,agreement,0,4,dito,yes,dito,NDY-186_5991
NDY-186,6113,positive feedback,0,11,Geiler Song,yes,Horny Song,NDY-186_6113
NDY-186,6114,positive feedback,0,16,Richtig geil !!!,yes,Really horny !!!,NDY-186_6114
NDY-186,6173,positive feedback,0,14,Geil parodiert,yes,Horny parody,NDY-186_6173
NDY-186,6196,compliment,0,45,Roman sieht in dem Video richtig fresh aus :),yes,Roman looks really fresh in the video :),NDY-186_6196
NDY-186,6210,agreement,13,19,+ Liam Donse jaaaaa,yes,+ Liam Donse jaaaaa,NDY-186_6210
NDY-186,6226,positive feedback,0,16,cool ☺ ☺ ☺ ☺ ☺ ☺,yes,"cool, cool, cool, cool, cool, cool",NDY-186_6226
NDY-186,6249,positive feedback,0,21,So geil geworden 👍 ❤️,yes,Getting so horny,NDY-186_6249
NDY-186,6283,positive feedback,30,47,chillen TV TV du bist so doof das is der Hammer du Pfosten,yes,chill TV TV you're so stupid that's the hammer you post,NDY-186_6283
NDY-186,6287,ambiguous,0,3,lol,yes,lol,NDY-186_6287
NDY-186,6301,affection declaration,0,49,was ich brauche sind die lochis 💖 💗 💖 💗 💖 💗 💖 💗 💖,yes,what I need are the lochis --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-186_6301
NDY-186,6328,affection declaration,0,46,wenn roman müde aussieht ist er so geil ☆ ♥ =),yes,when novel looks tired he is so horny ☆ ♥ =),NDY-186_6328
