Unnamed: 0,id,set,gbert-large_yes_comment,bert-base-german-cased_yes_comment,bert-base-german-cased_yes_spelling_corrected,gbert-large_yes_spelling_corrected,roberta-large_yes_translated,sentiment_orig,sentiment_spelling_correcetd,sentiment_translated,flausch_words,flausch_tokens,flausch_ratio,flausch_emoticons,flausch_emojis,extra_chars,all_caps
14646,NDY-186_4025,test,0.0068141222000122,0.0010495781898498,0.0015866756439208,0.0007863044738769,0.0017306804656982,-0.1666666667,-0.1666666667,0.1543402778,0,0,0.0,0,0,0,0
14655,NDY-186_4034,test,0.0011011362075805,0.0001260042190551,0.001072347164154,0.0004714727401733,0.0012042522430419,0.0,0.0,0.0,0,0,0.0,0,0,0,0
14657,NDY-186_4036,test,0.0065956711769104,0.0001785159111022,0.0043099522590637,0.0922895669937133,0.0018607378005981,1.0,0.0,0.0,0,0,0.0,0,0,0,0
14664,NDY-186_4043,test,0.9917855858802797,0.9971680045127868,0.9960615038871764,0.9960035681724548,0.9965049028396606,1.0,0.0,1.0,1,2,0.16666666666666666,0,1,0,0
14672,NDY-186_4051,test,0.992218852043152,0.9949519634246826,0.9955229759216307,0.9974988102912904,0.9963980913162231,0.0,0.7000000000000001,0.0,0,0,0.0,0,0,0,0
14680,NDY-186_4059,test,0.9909385442733764,0.9964568018913268,0.9955202341079712,0.9937863349914552,0.995904266834259,0.0,0.7000000000000001,1.0,0,0,0.0,1,0,0,0
14695,NDY-186_4074,test,0.8138047456741333,0.8938984870910645,0.888651967048645,0.891625702381134,0.9932745695114136,1.0,0.0,1.0,0,0,0.0,0,0,0,0
14703,NDY-186_4082,test,0.991718292236328,0.994712233543396,0.9955849647521972,0.9972344040870668,0.9964935183525084,0.0,0.7000000000000001,0.0,1,1,0.16666666666666666,0,0,1,0
14711,NDY-186_4090,test,0.0013652443885803,0.0075142383575439,0.0019617676734924,0.001042366027832,0.0013008117675781,0.0,0.0,0.0,0,0,0.0,0,0,2,0
14741,NDY-186_4120,test,0.6471893191337585,0.9674683809280396,0.9824527502059937,0.0184278488159179,0.0019895434379577,0.0,0.0,0.0,0,0,0.0,0,0,0,0
14750,NDY-186_4129,test,0.0128213167190551,0.0003200769424438,0.0033456087112426,0.0192569494247436,0.0010659098625183,-0.2833333333,-0.2833333333,-0.1,0,1,0.041666666666666664,0,0,0,0
14756,NDY-186_4135,test,0.0046722888946533,0.0002922415733337,0.0043355822563171,0.0024894475936889,0.0015243887901306,-0.5,-0.75,-0.8,0,0,0.0,0,0,0,0
14763,NDY-186_4142,test,0.0078580379486083,0.000352144241333,0.0016087889671325,0.0064694285392761,0.0026353001594543,0.0,0.0,0.25,0,0,0.0,0,0,0,0
14771,NDY-186_4150,test,0.050676941871643,0.0002810359001159,0.0032631754875183,0.0025960803031921,0.949533998966217,0.0,0.0,0.0,0,0,0.0,0,0,0,0
14775,NDY-186_4154,test,0.0208380222320556,0.0013182759284973,0.0291962027549743,0.0325086116790771,0.0045816898345947,0.0,0.0,0.0,0,2,0.25,0,0,0,0
14787,NDY-186_4166,test,0.9789834022521972,0.0006204843521118,0.9717828035354614,0.9344648718833924,0.9858747124671936,0.0,0.0,0.0,0,0,0.0,0,0,0,0
14803,NDY-186_4182,test,0.0015015602111816,0.0004140734672546,0.0038546323776245,0.0010813474655151,0.0025736689567565,0.0,0.0,-1.0,0,0,0.0,0,0,0,0
14812,NDY-186_4191,test,0.991988718509674,0.9953355193138124,0.9960715770721436,0.9960414171218872,0.9962886571884156,0.7000000000000001,0.7000000000000001,0.35000000000000003,0,1,0.2,0,0,0,0
14843,NDY-186_4222,test,0.9908702969551086,0.9950523972511292,0.9951619505882264,0.9936723709106444,0.99589866399765,0.7000000000000001,0.7000000000000001,0.0,1,1,0.3333333333333333,0,0,0,0
14845,NDY-186_4224,test,0.1134936213493347,0.0071570873260498,0.0057262778282165,0.0026097893714904,0.0062241554260253,0.0,0.0,0.0,0,0,0.0,0,0,0,0
14848,NDY-186_4227,test,0.0044257640838623,0.0015223622322082,0.0017601251602172,0.0023021101951599,0.0017420649528503,0.0,0.0,0.0,0,0,0.0,0,0,0,0
14858,NDY-186_4237,test,0.0068948864936828,0.0020390748977661,0.0014020800590515,0.0006276965141296,0.0014578104019165,-1.0,-1.0,-0.5333333333,0,0,0.0,0,0,0,1
14867,NDY-186_4246,test,0.990659773349762,0.9966540336608888,0.9964463114738464,0.996826171875,0.9960952401161194,1.0,1.0,0.5,1,1,0.16666666666666666,0,1,0,0
14870,NDY-186_4249,test,0.0022161602973937,0.0003098249435424,0.0009534955024719,0.0007801055908203,0.0011734366416931,0.0,0.0,0.0,1,0,0.0,0,0,0,0
14886,NDY-186_4265,test,0.9838117957115172,0.9953641891479492,0.9943239688873292,0.983346939086914,0.9955671429634094,1.0,1.0,0.7000000000000001,0,1,0.041666666666666664,0,0,1,0
14897,NDY-186_4276,test,0.0349262952804565,0.4176000952720642,0.034513771533966,0.0906711220741272,0.0022835731506347,0.0,0.0,0.0,0,0,0.0,0,0,0,0
14907,NDY-186_4286,test,0.0024071335792541,0.0001401901245117,0.0008378028869628,0.0007798671722412,0.0011970996856689,0.0,0.0,0.0,0,0,0.0,0,0,0,0
14928,NDY-186_4307,test,0.9812522530555724,0.943487286567688,0.9909512996673584,0.986954629421234,0.2060253620147705,0.0,0.0,0.0,0,0,0.0,0,0,0,1
14929,NDY-186_4308,test,0.9897571802139282,0.9933841824531556,0.9925743341445924,0.994510531425476,0.9944024682044984,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,0.2,0,0,0,0
14942,NDY-186_4321,test,0.0981858968734741,0.0159543752670288,0.0021734833717346,0.0017964839935302,0.0065406560897827,0.0,1.0,0.0,0,0,0.0,0,0,0,0
14946,NDY-186_4325,test,0.0076318383216857,0.0003355741500854,0.0015463829040527,0.0008018612861633,0.0013509392738342,0.0,0.0,0.2666666667,0,0,0.0,0,0,0,0
14950,NDY-186_4329,test,0.0018936395645141,0.0001972317695617,0.0028852224349975,0.0006155967712402,0.0014757513999938,-1.0,-0.5,-0.8,0,0,0.0,0,0,0,0
14964,NDY-186_4343,test,0.0017421841621398,0.0001536607742309,0.0018965005874633,0.0005581974983215,0.0018881559371948,0.0,0.0,0.5,0,0,0.0,0,0,0,0
14976,NDY-186_4355,test,0.0072726011276245,0.0013333559036254,0.0015190243721008,0.0016181468963623,0.012278139591217,0.0,0.0,0.0,0,1,0.25,0,0,0,0
14978,NDY-186_4357,test,0.9828736186027528,0.9910406470298768,0.9907524585723876,0.9937365055084229,0.9926653504371644,0.18,0.033333333300000004,-0.17,1,1,0.022727272727272728,0,0,4,0
14981,NDY-186_4360,test,0.0039088129997253,0.0009233951568603,0.0012412071228027,0.0008909106254577,0.0014052987098693,0.0,0.0,0.65,0,0,0.0,0,0,0,0
14989,NDY-186_4368,test,0.0327063798904418,0.0034883618354797,0.0104912519454956,0.134493350982666,0.0021283626556396,0.0,0.0,0.0,0,0,0.0,0,0,0,0
14994,NDY-186_4373,test,0.9497281908988952,0.9913499355316162,0.9918673634529114,0.1246150135993957,0.9370829463005066,0.7000000000000001,0.7000000000000001,0.2,1,1,0.045454545454545456,0,1,0,0
15004,NDY-186_4383,test,0.0234032273292541,0.0009135007858276,0.0033342242240905,0.0032181739807128,0.0022513270378112,0.1833333333,0.4083333333,-0.0216666667,0,3,0.020689655172413793,0,0,0,1
15013,NDY-186_4392,test,0.0078080296516418,0.0004166960716247,0.0038577914237976,0.00287526845932,0.0028876066207885,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15014,NDY-186_4393,test,0.0027236342430114,0.0001819729804992,0.0017307996749877,0.0007809400558471,0.0013282299041748,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15017,NDY-186_4396,test,0.0086290836334228,0.0002174973487854,0.0013919472694396,0.0006267428398132,0.0017823576927185,0.7000000000000001,0.7000000000000001,-0.33333333330000003,0,0,0.0,0,0,0,0
15024,NDY-186_4403,test,0.0353317856788635,0.9906343221664428,0.9692128300666808,0.9135336875915528,0.0030475854873657,0.0,0.0,0.1,0,2,0.15384615384615385,0,0,0,0
15030,NDY-186_4409,test,0.0122816562652587,0.0011490583419799,0.0032516717910766,0.0024282336235046,0.0024855136871337,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15044,NDY-186_4423,test,0.0374668836593627,0.0015773773193359,0.0041159987449646,0.0026042461395263,0.0058412551879882,0.0,-0.2333333333,0.4,1,1,0.02127659574468085,0,0,1,0
15050,NDY-186_4429,test,0.0123656392097473,0.0001692771911621,0.0009335875511169,0.0008339881896972,0.0030497908592224,-1.0,0.0,-0.6000000000000001,0,1,0.14285714285714285,0,0,0,0
15057,NDY-186_4436,test,0.9912097454071044,0.995935082435608,0.9969225525856018,0.996912956237793,0.9964034557342528,0.85,0.85,0.3833333333,3,3,0.1,0,1,0,0
15081,NDY-186_4460,test,0.0030295848846435,0.0004462599754333,0.0017317533493041,0.0007935166358947,0.0016192197799682,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15099,NDY-186_4478,test,0.0065956711769104,0.0001785159111022,0.0043099522590637,0.0922895669937133,0.0018607378005981,1.0,0.0,0.0,0,0,0.0,0,0,0,0
15102,NDY-186_4481,test,0.9722324013710022,0.9941450953483582,0.9933079481124878,0.9854627847671508,0.0076726078987121,0.0,0.0,-0.6000000000000001,0,0,0.0,0,0,0,0
15108,NDY-186_4487,test,0.0701761841773986,0.5966197848320007,0.9329039454460144,0.9191693663597108,0.9132916927337646,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15109,NDY-186_4488,test,0.9770542979240416,0.9958213567733764,0.9947530031204224,0.9922813773155212,0.9962671399116516,0.0,0.0,1.0,2,2,0.5,0,0,0,0
15113,NDY-186_4492,test,0.001144528388977,0.0001333951950073,0.001072347164154,0.0004714727401733,0.0013905763626098,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15130,NDY-186_4509,test,0.0006043910980224,0.0002065300941467,0.0019747018814086,0.0008690953254699,0.0020046234130859,0.7000000000000001,0.7000000000000001,0.0,0,0,0.0,0,0,0,0
15134,NDY-186_4513,test,0.0033723711967468,0.0001983046531677,0.0016155242919921,0.0007290244102478,0.0012581944465637,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15139,NDY-186_4518,test,0.0037483572959899,0.0001502037048339,0.0008423328399658,0.0006528496742248,0.0012151598930358,-1.0,-1.0,-0.5,0,0,0.0,0,0,0,0
15140,NDY-186_4519,test,0.7382563352584839,0.995715320110321,0.9933775067329408,0.9940460920333862,0.9931001663208008,1.0,1.0,0.0,0,0,0.0,0,0,0,0
15158,NDY-186_4537,test,0.9383513927459716,0.0205508470535278,0.006540298461914,0.9178478717803956,0.9157119989395142,0.5,0.5,0.0,1,0,0.0,0,0,0,1
15171,NDY-186_4550,test,0.0133016109466552,0.0011624693870544,0.0017779469490051,0.0010854005813598,0.0015211701393127,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15175,NDY-186_4554,test,0.0117851495742797,0.000415027141571,0.0019286274909973,0.0022051334381103,0.0012999773025512,0.0,0.0,0.0,0,0,0.0,0,0,0,1
15177,NDY-186_4556,test,0.124574601650238,0.1071809530258178,0.0070844888687133,0.2474915981292724,0.0086976289749145,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15191,NDY-186_4570,test,0.990529239177704,0.9950120449066162,0.0628527998924255,0.1164523363113403,0.9934631586074828,1.0,0.0,0.0,1,1,0.1,0,0,16,0
15199,NDY-186_4578,test,0.974127233028412,0.9918280839920044,0.9945841431617736,0.9904111623764038,0.9953917264938354,0.0,0.0,0.8,0,0,0.0,0,0,0,0
15220,NDY-186_4599,test,0.9819607734680176,0.0686546564102172,0.0019378066062927,0.0080295801162719,0.0037473440170288,0.0,0.0,0.0,0,0,0.0,0,1,0,0
15241,NDY-186_4620,test,0.0118182301521301,0.0030747056007385,0.0013081431388854,0.0018700957298278,0.0018747448921203,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15242,NDY-186_4621,test,0.0048417448997497,0.0009111166000366,0.0016227960586547,0.0012457370758056,0.0016060471534729,0.0,0.0,0.0,0,1,0.08333333333333333,0,0,0,1
15246,NDY-186_4625,test,0.0035077929496765,0.0005857944488525,0.0022393465042114,0.0113965272903442,0.0028475522994995,0.0,0.0,-0.525,0,0,0.0,0,0,0,0
15252,NDY-186_4631,test,0.9916797280311584,0.9892117977142334,0.9938278794288636,0.9912546873092652,0.9952810406684875,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,1.0,0,0,0,0
15268,NDY-186_4647,test,0.0021562576293945,0.0007824897766113,0.0011269450187683,0.0013302564620971,0.0013511776924133,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15270,NDY-186_4649,test,0.992175042629242,0.9940184354782104,0.9945331811904908,0.9954421520233154,0.9958964586257936,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,0.5,0,0,0,0
15273,NDY-186_4652,test,0.9850031733512878,0.9945985078811646,0.9892702102661132,0.9819961786270142,0.994239330291748,0.0,0.0,0.0,0,1,0.16666666666666666,0,0,0,0
15278,NDY-186_4657,test,0.9894146919250488,0.9940097332000732,0.9962531328201294,0.9976449608802797,0.995821475982666,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,0.14285714285714285,0,0,0,0
15280,NDY-186_4659,test,0.9922228455543518,0.9909244179725648,0.995365023612976,0.9914261102676392,0.9964236617088318,0.7000000000000001,0.7000000000000001,0.0,1,1,1.0,0,0,0,0
15286,NDY-186_4665,test,0.0150546431541442,0.0002594590187072,0.0014246702194213,0.0009163618087768,0.0039857625961303,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15294,NDY-186_4673,test,0.9919090867042542,0.9939016103744508,0.9937980771064758,0.9897119998931884,0.995380401611328,0.0,0.0,0.6000000000000001,1,1,1.0,0,0,0,0
15297,NDY-186_4676,test,0.0067440271377563,0.009440541267395,0.0063133835792541,0.0690663456916809,0.0021861791610717,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15309,NDY-186_4688,test,0.0142313838005065,0.0041629076004028,0.8883666396141052,0.0789433717727661,0.0039149522781372,0.0,0.0,0.0,0,1,0.2,0,0,0,0
15315,NDY-186_4694,test,0.9914731979370116,0.9958515167236328,0.995183527469635,0.9947264790534972,0.9961069226264954,0.7000000000000001,0.7000000000000001,0.0,2,2,0.3333333333333333,0,0,0,0
15319,NDY-186_4698,test,0.9913126826286316,0.99419903755188,0.9947118759155272,0.995900332927704,0.9965739250183104,0.7000000000000001,0.7000000000000001,0.2,1,3,0.3333333333333333,0,0,0,0
15325,NDY-186_4704,test,0.8724043965339661,0.9633888006210328,0.9443857073783876,0.3122857213020324,0.9881789684295654,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15335,NDY-186_4714,test,0.9588117003440856,0.831376314163208,0.9922772645950316,0.9936796426773072,0.993844509124756,0.7000000000000001,0.7000000000000001,0.0,0,0,0.0,0,0,0,0
15353,NDY-186_4732,test,0.9662938117980956,0.0069466233253479,0.0101918578147888,0.0013970732688903,0.3161418437957763,0.0,0.0,0.0,0,1,0.125,0,0,0,1
15375,NDY-186_4754,test,0.9895095825195312,0.9942333102226256,0.9946480393409728,0.9960730075836182,0.9868268966674804,0.0,1.0,0.5,0,1,0.2,0,0,0,0
15384,NDY-186_4763,test,0.0011453628540039,0.0001487731933593,0.0079520344734191,0.0140709280967712,0.0020555853843688,0.0,0.0,0.0,0,1,0.0625,0,0,0,0
15388,NDY-186_4767,test,0.0041935443878173,0.0001705884933471,0.1736488342285156,0.0011845827102661,0.0034361481666564,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15392,NDY-186_4771,test,0.0788090229034423,0.0020086765289306,0.0008770823478698,0.0036047101020812,0.0024502873420715,1.0,1.0,0.0,0,2,0.14285714285714285,0,0,0,0
15393,NDY-186_4772,test,0.0032492876052856,0.0003818273544311,0.0012183785438537,0.0007314085960388,0.0015771389007568,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15406,NDY-186_4785,test,0.9648244976997375,0.097400426864624,0.0759431719779968,0.0343203544616699,0.0027065873146057,0.0,0.0,-0.2,0,0,0.0,0,1,5,0
15418,NDY-186_4797,test,0.9745339751243592,0.0063624382019042,0.022534966468811,0.7963045835494995,0.0145541429519653,0.0,0.0,0.6000000000000001,1,3,0.0967741935483871,1,0,0,0
15421,NDY-186_4800,test,0.9916797280311584,0.9892117977142334,0.9938278794288636,0.9912546873092652,0.9952810406684875,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,1.0,0,0,0,0
15433,NDY-186_4812,test,0.0065956711769104,0.0001785159111022,0.0043099522590637,0.0922895669937133,0.0018607378005981,1.0,0.0,0.0,0,0,0.0,0,0,0,0
15441,NDY-186_4820,test,0.0142785310745239,0.0978502631187439,0.2566623091697693,0.0690675377845764,0.0093859434127807,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15444,NDY-186_4823,test,0.9876188039779664,0.9955535531044006,0.9938154220581056,0.996177077293396,0.9961981177330016,0.0,0.0,0.0,1,1,0.1,0,0,0,0
15461,NDY-186_4840,test,0.9892906546592712,0.9957977533340454,0.9927340745925904,0.9942962527275084,0.9963127970695496,0.0,0.0,0.8,1,1,0.25,0,0,0,0
15466,NDY-186_4845,test,0.0027527213096618,0.0005031824111938,0.0086901187896728,0.0005199313163757,0.0014580488204956,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15481,NDY-186_4860,test,0.0342041850090026,0.0004811286926269,0.0020053386688232,0.0008875727653503,0.0037013888359069,0.0,0.0,-0.4,1,1,0.1,0,0,0,0
15483,NDY-186_4862,test,0.0069220662117004,0.0002109408378601,0.0109363198280334,0.002249538898468,0.00520920753479,0.0,0.0,0.0,0,1,0.047619047619047616,0,0,0,0
15486,NDY-186_4865,test,0.990465760231018,0.9920582175254822,0.99433171749115,0.9830504059791564,0.9958922863006592,0.0,0.0,0.0,0,1,0.5,0,1,0,0
15503,NDY-186_4882,test,0.0672191977500915,0.0220192670822143,0.0019108653068542,0.0004585981369018,0.0027887225151062,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15509,NDY-186_4888,test,0.992241621017456,0.9922903180122375,0.9957013726234436,0.9919291734695436,0.0042157769203186,0.0,0.0,0.0,1,1,0.3333333333333333,0,0,2,0
15537,NDY-186_4916,test,0.9913253784179688,0.9961279034614564,0.996154248714447,0.9977803826332092,0.9960620999336244,0.9,0.9,0.5166666667,2,3,0.15789473684210525,0,0,0,0
15565,NDY-186_4944,test,0.990717351436615,0.995175004005432,0.9954193830490112,0.9953526258468628,0.9956889748573304,0.0,0.7000000000000001,0.455,1,2,0.5,0,0,0,0
15569,NDY-186_4948,test,0.991637647151947,0.9943102598190308,0.9830172061920166,0.98134583234787,0.9965553283691406,0.7000000000000001,0.35000000000000003,0.35000000000000003,2,2,0.03389830508474576,0,1,0,0
15573,NDY-186_4952,test,0.9888290762901306,0.995871365070343,0.99687922000885,0.9968265295028688,0.9895834922790528,1.0,1.0,0.5,1,1,0.2,0,0,0,0
15603,NDY-186_4982,test,0.9779778718948364,0.9921846985816956,0.9945251941680908,0.994105339050293,0.9963040351867676,0.0,0.0,0.0,1,1,0.06666666666666667,0,0,0,0
15609,NDY-186_4988,test,0.992237389087677,0.9957658052444458,0.9950154423713684,0.9960504174232484,0.9955769777297974,0.7000000000000001,0.7000000000000001,0.425,1,1,0.125,1,0,0,0
15665,NDY-186_5044,test,0.9816415309906006,0.993779718875885,0.0112463235855102,0.9924551248550416,0.9951508045196532,0.0,0.7000000000000001,0.0,1,1,0.25,0,0,0,0
15666,NDY-186_5045,test,0.0119455456733703,0.0005615353584289,0.0024811029434204,0.0058491826057434,0.0024127960205078,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15672,NDY-186_5051,test,0.0035390257835388,0.00246262550354,0.5727483034133911,0.0007917284965515,0.0047770142555236,0.7000000000000001,0.7000000000000001,0.525,1,1,0.07692307692307693,0,0,0,0
15676,NDY-186_5055,test,0.9919752478599548,0.9951738715171814,0.9952451586723328,0.9970511198043824,0.996482253074646,0.7000000000000001,0.7000000000000001,0.0,1,1,0.25,0,0,0,0
15718,NDY-186_5097,test,0.9922012090682985,0.994354486465454,0.9948129653930664,0.9930670261383056,0.996136486530304,0.2333333333,0.7000000000000001,0.9536743164,1,1,0.1111111111111111,0,0,5,0
15727,NDY-186_5106,test,0.0803040862083435,0.9876639246940612,0.0024125576019287,0.0008220076560974,0.0124596953392028,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15743,NDY-186_5122,test,0.0173403024673461,0.0032277703285217,0.0009539723396301,0.0007579326629638,0.0015967488288879,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15747,NDY-186_5126,test,0.0011011362075805,0.0001260042190551,0.001072347164154,0.0004714727401733,0.0012042522430419,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15751,NDY-186_5130,test,0.0049254298210144,0.0008375644683837,0.001213252544403,0.0006171464920043,0.002456784248352,0.0,0.0,-0.3125,1,1,0.045454545454545456,0,0,0,0
15758,NDY-186_5137,test,0.0091211199760437,0.0036391615867614,0.0017834305763244,0.0064719319343566,0.0022997260093688,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15769,NDY-186_5148,test,0.0713618993759155,0.0067617893218994,0.0035433173179626,0.0038509368896484,0.0101413130760192,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15783,NDY-186_5162,test,0.9812063574790956,0.9827100038528442,0.99344664812088,0.9927292466163636,0.9939221143722534,0.5,0.0,1.0,0,1,0.0625,0,0,0,0
15803,NDY-186_5182,test,0.1697949171066284,0.0655030608177185,0.1527222394943237,0.0690669417381286,0.9510526657104492,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15811,NDY-186_5190,test,0.9836480021476746,0.9947997331619264,0.994676947593689,0.991034209728241,0.0014849305152893,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15821,NDY-186_5200,test,0.9845555424690248,0.9948644042015076,0.9886898398399352,0.9951647520065308,0.9960634112358092,0.0,0.0,1.0,1,0,0.0,0,0,0,0
15824,NDY-186_5203,test,0.014291763305664,0.000288188457489,0.0132211446762084,0.0039923191070556,0.0016942024230957,0.5,0.0,0.5,1,1,0.1,1,0,0,0
15837,NDY-186_5216,test,0.0046165585517883,0.0007103681564331,0.0021100640296936,0.0009205341339111,0.0015180706977844,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15838,NDY-186_5217,test,0.0674865841865539,0.0001735091209411,0.0057948231697082,0.0025123357772827,0.0016072392463684,1.0,1.0,0.5,0,0,0.0,1,0,0,0
15849,NDY-186_5228,test,0.990943729877472,0.9941456317901612,0.9927606582641602,0.9944394826889038,0.9962171912193298,0.0,0.0,0.25,0,1,0.07692307692307693,0,0,1,0
15860,NDY-186_5239,test,0.0076123476028442,0.0007675886154174,0.0013316869735717,0.0005848407745361,0.0011911392211914,-1.0,0.0,-0.6000000000000001,0,0,0.0,0,0,0,0
15885,NDY-186_5264,test,0.9903368949890136,0.9959096908569336,0.9951619505882264,0.9936723709106444,0.99589866399765,0.7000000000000001,0.7000000000000001,0.0,0,1,0.3333333333333333,0,0,0,0
15894,NDY-186_5273,test,0.984994113445282,0.9941009879112244,0.994337260723114,0.9930784106254578,0.9872661828994752,0.7000000000000001,0.7000000000000001,0.5,0,2,0.1111111111111111,0,0,0,0
15910,NDY-186_5289,test,0.0126385688781738,0.0005292296409606,0.0017341971397399,0.0052397847175598,0.0021336674690246,0.0,0.0,0.0,0,0,0.0,0,0,0,0
15933,NDY-186_5312,test,0.1503266096115112,0.0058536529541015,0.0126954913139343,0.0112530589103698,0.0021888613700866,0.0,0.0,0.0,0,0,0.0,0,1,6,0
15937,NDY-186_5316,test,0.985803246498108,0.5337857007980347,0.370510995388031,0.1032090187072753,0.9902713894844056,0.7000000000000001,0.7000000000000001,0.8,0,1,0.125,0,0,0,1
15938,NDY-186_5317,test,0.9883880019187928,0.9936443567276,0.9831005334854126,0.991619110107422,0.9960926175117492,1.0,1.0,0.85,0,0,0.0,0,0,0,0
15947,NDY-186_5326,test,0.0067088603973388,0.0001580715179443,0.0089876055717468,0.0039756298065185,0.0033666491508483,0.0,0.0,0.0324675325,0,1,0.07692307692307693,0,0,0,0
15951,NDY-186_5330,test,0.9821332097053528,0.9864830374717712,0.988654851913452,0.9954527616500854,0.9915499687194824,1.0,1.0,0.3181818182,1,1,0.07692307692307693,0,0,0,0
15983,NDY-186_5362,test,0.9916797280311584,0.9892117977142334,0.9938278794288636,0.9912546873092652,0.9952810406684875,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,1.0,0,0,0,0
15984,NDY-186_5363,test,0.0180932879447937,0.0021482706069946,0.0243129730224609,0.0010765194892883,0.0020307898521423,0.0,0.0,0.4,0,0,0.0,0,0,0,0
15987,NDY-186_5366,test,0.0025460124015808,0.0102148652076721,0.0082327723503112,0.0013855695724487,0.0024627447128295,0.7000000000000001,0.7000000000000001,0.0,0,0,0.0,0,0,0,1
16003,NDY-186_5382,test,0.990510642528534,0.9952214360237122,0.995864987373352,0.9962414503097534,0.9962738752365112,0.7000000000000001,0.7000000000000001,0.0,1,1,0.25,0,0,0,0
16037,NDY-186_5416,test,0.8200039267539978,0.9902052283287048,0.9933977127075196,0.2636005282402038,0.955979347229004,0.0,0.0,0.0,0,0,0.0,0,0,3,0
16051,NDY-186_5430,test,0.0075780749320983,0.0032143592834472,0.0048484802246093,0.0008742213249206,0.0016742348670959,-0.5,-0.33333333330000003,-0.3125,0,0,0.0,0,0,0,0
16055,NDY-186_5434,test,0.9915873408317566,0.9971991777420044,0.9960749745368958,0.9974933862686156,0.9963625073432922,0.5,0.5,0.5,1,1,0.058823529411764705,0,1,0,0
16068,NDY-186_5447,test,0.0030453205108642,0.0014474987983703,0.0011502504348754,0.0005183815956115,0.0011633038520812,0.0,0.0,-0.8,0,0,0.0,0,0,0,0
16072,NDY-186_5451,test,0.0034832954406738,0.0001571178436279,0.0008270144462585,0.0004810094833374,0.0013075470924377,0.0,0.0,0.0,0,0,0.0,0,0,0,0
16079,NDY-186_5458,test,0.9879931211471558,0.9963879585266112,0.994814157485962,0.9934002161026,0.9962671399116516,0.0,0.0,1.0,1,0,0.0,0,0,0,0
16088,NDY-186_5467,test,0.9882757663726808,0.9967241883277892,0.9957252740859984,0.9964840412139891,0.9960260391235352,0.0,0.0,1.0,1,1,0.2,0,0,0,0
16092,NDY-186_5471,test,0.0065919160842895,0.0004701614379882,0.0074447989463806,0.0011586546897888,0.0017041563987731,0.0,0.0,-0.2,0,0,0.0,0,0,0,0
16106,NDY-186_5485,test,0.974384307861328,0.9851357340812684,0.9931886196136476,0.9890291690826416,0.991297721862793,0.0,0.0,0.0,0,2,0.05405405405405406,0,0,0,0
16134,NDY-186_5513,test,0.9868066906929016,0.9941225647926332,0.99409818649292,0.9893999695777892,0.0021410584449768,0.0,0.0,0.375,0,1,0.3333333333333333,0,1,0,1
16141,NDY-186_5520,test,0.9851152300834656,0.9951516389846802,0.991735339164734,0.9911761283874512,0.9963018894195556,0.0,0.0,0.4375,0,0,0.0,0,0,0,0
16170,NDY-186_5549,test,0.0011011362075805,0.0001260042190551,0.001072347164154,0.0004714727401733,0.0012042522430419,0.0,0.0,0.0,0,0,0.0,0,0,0,0
16185,NDY-186_5564,test,0.0823273658752441,0.0160775184631347,0.0045567750930786,0.0145520567893981,0.0026936531066894,0.0,0.0,0.0,0,1,0.125,0,1,0,0
16188,NDY-186_5567,test,0.9847381114959716,0.9838095903396606,0.9870675206184388,0.9877043962478638,0.9886562824249268,0.0,0.0,0.0,0,0,0.0,0,0,0,0
