phrase,label
"heilerde ist immer gut , benutze ich auch oft ! die heilerde mit honig zu mischen muss ich mal austesten :D",not
Ich fand das video sehr gut,positive feedback
und würde mich selbstverständlich auch über ein paket feuen :),not
übrigens sehr schöne frisur,compliment
.,not
geil 3,positive feedback
Wirklich Geilllllllll,positive feedback
Hey Roman kannst du mir deine Nummer geben,not
ich bin dein größter fan for ever,group membership
geil,positive feedback
"Liebe , Liebe , Daniela Katzenberger",affection declaration
", schade ist das ich in diesen Video niergens die Katze sah .",not
Die Daniela die ist Schlau,compliment
", drum schreibt Sie ein Buch und ist eine richtige Frau . Die Daniela die ist Blond und spielt genauso gut wie Bond . 001 die Katzenberger liest gerne Manuskripte und scheut keinen Ärger . Aber jetzt ist Sie eine sanfte Katze und hat nur für Wilde eine Pratze . Schöne Sonnentage auf Mallorca , Ihr Ganesha .",not
Ja ich finde auch das sie hübsch ist,agreement
❤,positive feedback
Das ist echt Cool ♡ ♡,positive feedback
ich mag den original Song zwar nicht so aber,not
eure Version ist der Hammer,positive feedback
kann ich auch,not
wen sie mal 4 jahre älter sind sind sie hundert pro besser,encouragement
aber jetzt kann man sie vergessen und wen ich so schief gesungen hätte dan würde ich versuchen das wider mit irgendeinem program zurecht zu biegen damit es sich einigergermassen gut anhört,not
Sehr cooles video :),positive feedback
ich schlafe in jogginghose und top :),not
So geil geworden 👍 ❤️,positive feedback
"+ Julie M Wenn du nichts nettes zu sagen hast , sag nichts . Und ja ,",not
er hat ne Menge an Selbstbewusstsein gewonnen,compliment
und drüber sollte man sich freuen und nicht klagen . Ich finde es nicht gut wie ihr es liebt über andere zu urteilen . Mach es doch besser :),not
ihr seid echt gut . Respeckt,compliment
ich liebe euch,affection declaration
und ich brauche als Mädchen eine halbe Stunde im Bad + Baden brauche ich eine dreiviertelstunde 😆 😆 😶 😶,not
Romn sit da fol süß aus,compliment
. DIANA HERMNN,not
:-*,positive feedback
5:37 Uhr :D,not
Trotzdem gutes Video :),positive feedback
Ich freu mich gerade voll :),positive feedback
es ist echt schön so ein video an meinem geburtstag sehen zu dürfen :D das ist ja fast schon ein geschenk ^^,not
Ich finde deine stimme so wundervoll : 0,compliment
weiter so luna :),encouragement
wie griegt ihr das alles hin,implicit
so gel !,positive feedback
Voll cooool,positive feedback
Richtig geil !!!,positive feedback
Du bist richtig schöönn ❤️,compliment
Hey Heiko wie steilzt du deine Haare so cool,compliment
Und jz 1 Millionen Abonnenten ... ❤,positive feedback
Hammer Video,positive feedback
.,not
Ihr seid einfach die aller Besten,affection declaration
.,not
ich find es richtig gut Heiko u. Roman,positive feedback
muss auch sagen,not
singen könene ihr,compliment
aber der text geht mal kar nicht ist schon richtig Übersärtz aber schon immer kommsche wie das von englsch auf deuscht kling,not
WAHNSINN einfach nur WAHNSINN,positive feedback
Coole Parodie 3,positive feedback
geile Parodie !,positive feedback
megaaaaaaaaaaaaaaa,positive feedback
Ich liebe euch,affection declaration
ich find das ne super idee ! :),positive feedback
vor allem weil ich manche sachen noch nicht kannte und bestimmt ausprobieren werde :),not
"Ich finde es voll super , dass du die anderen Leutchens gezeigt hast",compliment
.,not
"Es wäre voll cool , wenn es sowas öfter gebe , quasi ein Video von dir mit uns Zuschauern zusammen !",encouragement
Viele Liebe Grüße :),not
voll geil,positive feedback
Hammer ☺ ☺ ☺ 😍 😍 😍 ♥ 💋 👏 ❤,positive feedback
Die Musik ist aber echt enstpannend :D,positive feedback
heiko hat echt ein guten body,compliment
liket wenn ihr dass auch findet,not
Gänsehaut,sympathy
.,not
Ich brauche Ca 7 min im Bad und 10 - 15 min generell ich ziehe mich an und schminke mich Nur noch und gehe dann los 😂 😂,not
❤️,positive feedback
oh so süß die 3:10 :*,positive feedback
Cooles Lied,positive feedback
So eine tolle Stimme,compliment
... <b> . </b>,not
Cooles Video ❤,positive feedback
Ihr seid die besten 😍 😘 ❤,affection declaration
Im Bad ? 20 Minuten 😂,not
lochis,not
könnt ihr noch einen film machen so wie bruder vor Luder,encouragement
Wie immer ein tolles Video :) * - *,positive feedback
"Das war sicher nicht das letzte Mal , dass ich mir das Video angegucke 3",positive feedback
Ihr seid die besten 😍 💕,affection declaration
Ihr seid die letzten die einem Hoffnung schenken 💕 🙏,gratitude
Wow du bist einfach wunderschön 😊,compliment
ihr seid einfach die besten,affection declaration
Ihr seid sooooo meggaaaaa ❤️ ❣,affection declaration
Kennt ihr das .. Ihr legt euch auf Bett kurze Zeit später denkt ihr .. Oh shit .. Habe noch Hausaufgaben auf . 😱 Ps.,not
Das Video ist so geil ! ❤️ 😂,positive feedback
"kannst du bitte schreiben , welche artikelnr . deine Asos Mütze hat und wieviel sie gekostet hat ?? und",not
sehr hübsch übrigens :),compliment
Ihr seit einfach die besten 😊,affection declaration
ich bin verlieb in den mit dem dunklen pulli,affection declaration
Ich brauch im Bad immer 30 bis 45 Minuten 😂,not
💝,positive feedback
PS : Bin ein Mädchen 😂,not
Geiles Video :D,positive feedback
So wunderschön dieses Video 💖 💖 💖,positive feedback
Geiloo :),positive feedback
ihr seit voll toggo,ambiguous
ihr und bibi seid die besten youtober die ich kenne,affection declaration
:),positive feedback
ich liebe euch !! 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍,affection declaration
Ich liebe eure Songs 😎,positive feedback
Hübsch warst du ja schon immer :),compliment
Geil :),positive feedback
👍 👌 ☝,positive feedback
cool,positive feedback
echt super ;),positive feedback
geil,positive feedback
und ihr seid cool 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎,affection declaration
hallo,not
ihr seid voll geil,positive feedback
"Cool , ich liebe heart skips a beat !",positive feedback
Auf deutsch hört es sich sogar noch besser an zumindest bei euch ! :),positive feedback
also auch wenn ihr mich dann als scheisse dumm und so weiter bezeichnet,not
ich finde sie geil,affection declaration
und,not
ich gehöre zu den likern,group membership
und nicht zu den dummen und scheiss hattern,not
mega Leute 👍 👌 ✌ 🙈,positive feedback
"Nur weil sie nicht die besten sind müsst ihr sie hier so fertig machen ? woooah , wie ich sowas hasse . :D und die , die sagen sie sehen scheiße aus , sehen wahrscheinlich selber auch nicht besser aus . Wenn es euch nicht gefällt , dann verschwendet eure zeit doch nicht noch damit ihre videos zu kommentieren .",not
Wenigstens trauen sie sich was,compliment
"Ich bin vom Unterschied zu heute geplättet . Du warst schüchterner und bist heute richtig aufgewirbelt in den vieos , hat beides seine vorteile wobei ich mich grad gefragt hast ob du hier müde warst ... und",not
"dein kontest ist so süß , omg , das ist so von herzen lieb gemeint",positive feedback
finde ich . Oh mann was in so kurzer Zeit passieren kann ... Sami heb bitte nicht ab !,not
"Deine Art , kreativ zu sein und dich auszudrücken gefällt mir richtig gut und bewegt mich jedes Mal",compliment
.,not
ich liebe eure Videos,positive feedback
ihr seid die besten,affection declaration
Ohhhhhh ja Bruder vor luder,positive feedback
Tolles Video :),positive feedback
"schön , dass so viele Unterschiedliche Methoden vorgestellt worden sind - da ist sicher für jeden was dabei ! :)",positive feedback
das ist besser als das original 😍,positive feedback
Ihr Seit voll süss,affection declaration
Richtig geil geworden,positive feedback
gute Tipps,positive feedback
", aber wenn du das nohcmal machst , versuch das alles in 3 Min zu sagen und lass das Ganze Wiederholen / Stottern weg ... wirkt authentisch aber schlecht vorbereitet ...",not
des heißt ja eigendlich anders aber egal,not
ich finde ihr singt gut,compliment
geht echt zu dsds kids,encouragement
dann feuere ich nur euch an !!!!!,encouragement
Klasse Video ! :),positive feedback
Alles richtig gemacht Jungs ! :),compliment
Wirklich ein tolles Video !,positive feedback
"Hilfreich , informativ , nicht langweilig , genau die richtige Länge und vor allem symapthisch",positive feedback
.,not
Mach weiter so !,encouragement
Alles was ich brauch ist SCHLAF ! GEIL !,positive feedback
Ich liebe die Parodie 😍 😍,positive feedback
ja wie ne echte Barbypuppe !,compliment
du siehst besser aus marli !,not
Wunderschön,positive feedback
Wer kann es auch auswendig,positive feedback
ihr seit genial,affection declaration
macht mal was von alligatoah z. b willst du :D,not
die haben das wie immer gut hin bekommen 😉 😏,compliment
Feier diese Ding immer noch !,positive feedback
Niiice !! ;),positive feedback
Kaum zu fassen - du redest nichts .,not
Ich hör dir aber gern zu .,positive feedback
Ich höre dieses live schon knapp 50 mal an,positive feedback
samira kailer,not
DieLochis sind Galaktisch Cool,affection declaration
Deine Vorstellung ist super :),positive feedback
Kannst sowas echt öfter machen :-),encouragement
woah als ich denn anfang gehört habe dachte ich omq der sollte es lieber sein lassen aber,not
irgendwie bekomme ich eine totale gänsehaut wenn ich es weiter höre,positive feedback
.. nicht weil es so schlimm ist sondern weil es irgendwie aufregend ist . :),not
nicht schlecht :D,positive feedback
@WomaNPau3R,not
ich find des von denen die version so endgeil,positive feedback
cih werds mir runterladen :P,positive feedback
mega,positive feedback
so eine wunderschöne Frau,compliment
richtig süüüüß :D,positive feedback
tolles video,positive feedback
", und",not
vor allem die mütze ist genial :D,positive feedback
Es ist einfach ... emotional und so bewegend,positive feedback
... und das sag &,not
Oaah Die Singen Soo Toll 33,compliment
zu gut,positive feedback
Luna ♡,affection declaration
du hast ein bildhübsches Gesicht,compliment
<b> . </b>,not
MEGA COOL,positive feedback
Geile song,positive feedback
geilo,positive feedback
Gut,positive feedback
ihr seit voll cool,affection declaration
und noch eins verbeuge dich vor deinem könig,not
Coole Frisur Roman :D,compliment
ICH LIEBE DIESES LIED 😍 😘 😍 😘,positive feedback
SUPER GESUNGEN !!! ♡ ♡ ♡,compliment
das outifit ...... steht dir ...,compliment
siehst echt hübsch aus in dem video * . *,compliment
Finde diese Art von Video echt super :),positive feedback
Und,not
es ist echt cool von dir das du deine Abonnenten miteinbeziehst,compliment
",",not
es waren auch wirklich hilfreiche Tipps dabei :),positive feedback
Danke Dafür an alle die mitgemacht haben :),gratitude
"( würde mich selbstverständlich auch über ein Paket von Vichy freuen nicht nur weil ich ziemlich unreine Haut habe , sondern weil es auch einfach von dir kommt :D )",not
gutes rythmus gefühl :) xx,compliment
Nice Video,positive feedback
Gott . Siehst du hübsch aus .,compliment
"Meiner Meinung nach sind Videos wie dieses die besten , die du jemals veröffentlicht hast !",positive feedback
Ich verbinde so viel mit diesem Video und es verzaubert mich jedes Mal aufs Neue !,positive feedback
"Bitte mach mal wieder mehr von solchen Videos , ich würde mich sehr freuen ! 🙏 💋",encouragement
ich liebe es 3 :D :D :D : :D,positive feedback
Das Video war sehr interessant !,positive feedback
Heute siehst du mal wieder ganz besonders hübsch aus ! ;),compliment
Richtig cool,positive feedback
macht weiter so,encouragement
Das viedio ist cool,positive feedback
ich mag das sehr,positive feedback
da macht ihr was zusammen und nicht gegenander das passt viel besser * - *,positive feedback
trotzdem,not
voll cool :*,positive feedback
Das ist so ein tolles Video ! 3,positive feedback
Mir kam auch eine träne ..,positive feedback
Cool,positive feedback
lochis sind die besten,affection declaration
@SnapchatArmy @heikolochmann @heiro .,not
holy . shit ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ 😍,positive feedback
geile Parodie !,positive feedback
wie verdammt schön du bist 😍 ♥️,compliment
roman du bist mein bby * - * !!,affection declaration
Ich finde das Lied ist gut gelungen,positive feedback
Geil parodiert,positive feedback
GEILOOOOO !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,positive feedback
Super Video !,positive feedback
Ich werde bestimmt einige der Tipps ausprobieren . :),positive feedback
cool,positive feedback
voll cool,positive feedback
Geil,positive feedback
ihr seid . gut,compliment
deine buchvorstellung war ganz gut,positive feedback
"( als i-tüpfelchen wäre es mal interessant gewesen wenn du ein paar zitate , die an den rändern stehen , vorgelesen hättest . zumindest hatte ich die ganze zeit gehofft du würdest es tun ;-) ist aber nicht schlimm",not
hast es trotzdem toll gemacht,compliment
) .,not
bitte mehr büchervorstellungen :-)),encouragement
Das lied ist cool,positive feedback
cooler song,positive feedback
weiter so,encouragement
hi,not
mega coole paroide,positive feedback
in diesen video bist du so unglaublich schön :),compliment
Das war sehr cool,positive feedback
Omg Sami 3 !!,positive feedback
Damals warst du noch so schüchtern ^^,not
So sweet ! i love it i love it :D 3 3 3,positive feedback
tolle tipps :-),positive feedback
werde das eine oder andere ausprobieren,positive feedback
.,not
"Regt euch ab Leute ! Die sind beide nichma 13 , das heißt sie waren wahrscheinlich noch nicht im Stimmenbruch wenn ich sie so rumquieken höre . Also chillt ,",not
die Beiden werden noch richtig gut singen können ;D,encouragement
❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ 😘 😘 😘 😘 😘 😘 👧🏻,positive feedback
TALISA,not
geile parodie,positive feedback
Ich finde alle songst so Toll ♥,positive feedback
Und die Jungs auch hammaa Zucka ♥,affection declaration
voll cool,positive feedback
Wie hübsch du bist !,compliment
Sau geil,positive feedback
Ich liebe es !,positive feedback
Du hast es einfach drauf artistische Videos zu erschaffen !,compliment
Bravo ! 3,compliment
Was ich aber gerne wüsste :,not
wie schaffst du es deine Lippen so wunderschön groß zu schminken ? 3,compliment
Ich liebe Roman 😘 💯,affection declaration
Ihr seid Bombe ;),affection declaration
Tolle Idee so ein Video zu machen !,positive feedback
Vielen Dank ! :)),gratitude
Buchreviews sind super !,positive feedback
Gerne mal wieder !!!,encouragement
sehr sehr gut geworden,positive feedback
cool,positive feedback
Richtig nice geworden,positive feedback
<b> - </b>,not
Ein lob an euch Jungs ! :D,compliment
Ihr seit die besten ❤,affection declaration
Ja,agreement
Das Video macht mich sprachlos,positive feedback
.,not
Es ist wirklich schön und so tiefgründig . ❤️,positive feedback
ihr seits 16 - 17 jahre und habst sau gute lieder,compliment
ihr seit die besten,affection declaration
ich sag,not
ihr könnt gut singen,compliment
aber habt einbisschen falsch übersetzt aber,not
das wird noch,encouragement
OMG WIE HÜBSCH SIEHST DU HIER BITTE AUS ?! *_* !!!!!,compliment
Hab euch lieb ❤,affection declaration
Macht doch mal bei DSDS mit,encouragement
#SNAPCHATARMY @heikolochman @rebekka -berke 😂 WENN DAS KLAPPT WARN DIESE 3 MIN AUS DENEN 15 WURDEN AM HANDY NICHT VERSCHWENDET DA ICH EIGENTLICH DEUTSCH KLAUSUR SCHREIBE ... - . - ^^,not
😂 😂 ✌ 💕 👊 👏,positive feedback
heute bist du soooo krass hübsch !!!!,compliment
Kannst du uns den look schminken ?? LG :*,not
kla immer doch dabei 😉 😍 😘 😘 👍 💕,positive feedback
eure Stimmen werden von mal zu mal besser :),compliment
ich finde es sehr gut was ihr macht,positive feedback
weiter so,encouragement
"Haha , meine Güte , ich hab mich grad schlappgelacht bei dem Video * tränenausdenaugenwisch *",positive feedback
herrlich ^^,positive feedback
Wie aufgeregt :'D,not
Echt niedlich ( :,positive feedback
Gutes Video . c :,positive feedback
ich auch,agreement
"Ich bin sprachlos , stimmlich und bildlich zeigst du was du fühlst ! ♡",positive feedback
Du bist meine Lieblingsyoutuberin und wirst es auch immer sein * - *,affection declaration
"Ich würde Einen Freudentanz machen , wenn du mir hier antworten würdest",positive feedback
<b> 0 </b>,not
anderes Wort für perfekt = Luna ♡ ♥,affection declaration
"ich finde das richtig cool , dass du sooo viele tolle Videos von deiner Community eingebaut hast",positive feedback
.,not
Ganz viele Tips kannte ich noch gar nicht und wahrscheinlich werde ich das ein oder andere auch mal ausprobieren,positive feedback
.,not
Ich finde das besser als das Original,positive feedback
DU SIEHST HEUTE SO WUNDERSCHÖN AUS ! * - *,compliment
ihr macht die besten Videos,compliment
"Die beste Parodie , die ihr je gemacht habt",positive feedback
ihr werdet immer besser,compliment
besser als das Original ! ! ♡ ♡,positive feedback
bei solchen katastrophen möchte man einfach nur weinen ...,not
ihr seit genial,compliment
...,not
ihr setzt euch ein und versucht zu helfen,compliment
...,not
helpthephilippines,encouragement
super gelungen,positive feedback
und,not
sehr hilfreich :),positive feedback
so geil * - * ♥,positive feedback
♥,positive feedback
Romans Fangirl,group membership
DIGGAAAH DAS SIEHT RICHTIG NICE AUS !!!!! 😍 😍,compliment
ROMAN TRAG SIE WEITER DAMIT SIEHST DU NOCH BESSER AUS ALS DU SCHON AUSSIEHST 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 ❤ ❤ ❤ ❤ ❤,compliment
LIEB EUCH BEIDE GANZ DOLL ❤ ❤,affection declaration
#LCHIVRSM,group membership
#LOCHINATOR,group membership
#HEIRO,group membership
Die ganzen Tipps waren echt Hilfreich ^^,positive feedback
Danke dafür :*,gratitude
von dem ersten video bis zum heutigen video hast du dich sehr verändert also positiv weiter entwickelt,compliment
",",not
du bist viel selbstbewusster und sicherer geworden ! :),compliment
toll !,positive feedback
du bist ja schnucklig,affection declaration
. ( ;,not
gefällt mir,positive feedback
und dass mit den weißen Zähnen würde mich auch interessieren . : ],not
Hallo heiko roman,not
Wan ist lochi vs lochi,implicit
sehr geiles Lied,positive feedback
ich weiß nicht warum aber,not
ich liebe die chipmunk version von dir !,affection declaration
hahahaha,not
3,positive feedback
geiles vidos,positive feedback
und feiere ore vidos,positive feedback
Geile Parodie,positive feedback
geiles lied,positive feedback
bitte auch mal bei uns vobeischauen,not
Wir freuen uns über jede Unterstützung Freunde !,gratitude
Ein Daumen hoch wäre mega ! 3,encouragement
Danke auch an alle YouTuber die mitgespielt haben,gratitude
", der Link zu allen Kanälen gibts in der Infobox Freunde .",not
: 3,positive feedback
"Heiko , er mit seinen Hand heben :D",not
Roman und Heiko singen gut,compliment
roman du hast hammer geile augen,compliment
die Mütze steht dir voll * 0 *,compliment
Dieses video ist voller gefühle ❤️ Und das in nur 3 Minuten 🙈 😱,positive feedback
Du bringst so viele gefühle rüber une du singst wunderschön !,compliment
Bitte Mach weiter so,encouragement
Denn viele hier mögen dich so wie du bist,positive feedback
weil du kein 0800 ( keine Ahnung wie man des schreibt 🙈 😂 ) . Machst !!!!!!!,not
Du inspirierst viele !,positive feedback
Bleib wie du bist ❤️ ❤️ ❤️ ❤️,encouragement
xDD,ambiguous
sehr gut,positive feedback
das ist toll,positive feedback
das werde ich nicht selbst ausgedacht,not
Du siehst SO GUT aus in dem video ! Mega !,compliment
Ich finde es richtig krass bearbeitet,positive feedback
<b> - </b>,not
und der look steht dir total 🙊 💕,compliment
Super wie immer ♥,positive feedback
Richtig hamer,positive feedback
macht mal wieder ein lied nur von arinna grounde,not
Ich habe nie in etwas anderem als in Pyjamas geschlafen .,not
du bist einfach wunderschönstens heute,compliment
.,not
ich Will Mit . Euch ins Bett 💋,affection declaration
Du siehst wirklich wunderschön in diesem Video aus :O,compliment
"Ich hab das Video geöffnet , dich gesehen und dachte nur wooow :)",affection declaration
lieblingsvideo von dir :),positive feedback
gutes video,positive feedback
.... Please tutorial für,not
die frisur die ist wunderschön,compliment
ich mag das lied,positive feedback
hab es mit Jaden gesungen vor der klasse,not
*_* :)),positive feedback
Ich mag deinen Kanal,positive feedback
nur diese art Video mag ich nicht so ...,not
aboniert mich bitte und,not
aboniert die lochis pls,encouragement
☺ ☺ ☺ ☺ ☺ ☺,positive feedback
ich habe mir sofort das lied aus handy gemacht,positive feedback
Trotzdem seid ihr die geilsten . :*,affection declaration
super video,positive feedback
und,not
das make up sieht toll aus ! :),compliment
Heiko ? Roman ? ❤ 1. Wir alle lieben euch ❤ !,affection declaration
2. Könnt ihr mich Grüßen ( Saskia 🔥 ),not
geile parodie,positive feedback
Laura Helfer Ich auch ⭐ ✨ 🌟,not
💕,positive feedback
geiles lied,positive feedback
Schöne frisur,compliment
und,not
super videoidee !,positive feedback
viele Möglichkeiten auf einmal :),positive feedback
danke an alle die beim video mit drinne sind :),gratitude
"wenn ihr meint , er ist scheiße , er ist hässlich : denkt euch euern teil und hört auf , irgend nen kack hierhin zu schreiben . wieso intressiert ihr euch für menschen , die ihr angeblich scheiße findet .",not
cooles video !! :D,positive feedback
Halbe Stunde 10 Minuten mindestens,not
😙,positive feedback
kannst du mich grüßen # LOCHI # ROMAN # KEINE AHNUNG,not
# ICH HAB DICH LIEB UND UND UND UND UND MAG EUCH SEHR 😍 😍 😍 😍 😍,affection declaration
"Cool , echt cool",positive feedback
Roman = weniger Bewegungen !,not
( :,positive feedback
aber,not
cool,positive feedback
👍 👍 👍,positive feedback
Süß das so viele mitgemacht haben,positive feedback
ihr seid die besten,affection declaration
:),positive feedback
Ich glaub ihr seid die coolsten Youtuber die ich Abonniert habe,affection declaration
ich finds gut ! :),positive feedback
Dieses Lied ist der Hammer,positive feedback
echt cool wow,positive feedback
"die community Videos sind toll , mal was anderes eben ! :)",positive feedback
ach ja und,not
"toller look , die haare stehen dir echt so ! :)",compliment
ich würde sehr gerne was gewinnen ! :)) LG,not
:-*,positive feedback
Ich bin auch ein großer Fan,group membership
Echt gutes Video !,positive feedback
"Da weiß man ja garnicht , was man zuerst ausprobieren soll :)",not
ich liebe auch lochis,affection declaration
ich habe ein Ticket für Hannover konzert live,positive feedback
ich finde es lustig,positive feedback
ich komm morgens auch nicht aus dem Bett ich brauche im Bad halbe Stunde,not
5 stunden auf nacken #zwiling 18 auf euer nacken,not
ih love you,affection declaration
deine mütze ist cool,positive feedback
- woher ist die ?,not
Eine halbe stunde mindestens aber das ist so weil sich die Mädchen noch schminken müssen ❤,not
❤,positive feedback
Wie süß du bist !!! :),affection declaration
KRASS,positive feedback
So ein wunderschönes Video,positive feedback
mach weiter so :) ♥ . !,encouragement
Du gibts dir immer so viel Mühe ♥ !,compliment
ILYSM ♥ ♡,affection declaration
Ihr seid supi,affection declaration
",",not
die texte sind wesentlich geistreicher als die der meisten Deutschrapper ;),positive feedback
Weiter so,encouragement
und scheißt auf die Hater !!!!,not
cool,positive feedback
Ich mag euch,affection declaration
Ihr singt voll schön . ❤,compliment
Fabian 😍 😍 😂 ❤️ ❤️ ❤️,affection declaration
geil,positive feedback
Cooooooooooooooool,positive feedback
ihr könnt einfach nur voll geil . SINGEN 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘,compliment
Das Mädchen ist echt hübsch :),compliment
hüüüüüüüüüübsche :* ♥,compliment
"Echt Super das du Zuschauer mit einbeziehst , macht nicht jeder :)",positive feedback
Shirt und leggings :D,not
Und du siehst so mega hübsch aus ! * - *,compliment
IHR KÖNNT GUT SINGEN,compliment
ABER SINGT DIE LIEDER DOCH MAL AUF ENGLISCH,not
Viele gute und hilfreiche Tipps . :-),positive feedback
ich finde die Idee sehr gut .,positive feedback
Sie trauen sich wenigsten sowas,compliment
und haben warscheinlich mal mehr Talent als du !!!,not
Wahnsinn Jungs,positive feedback
Ich liebe diese Art von Videos,positive feedback
.,not
Der Schnitt ist auch super schön und total aufwendig,positive feedback
.,not
Ihr seid wirklich 2 soo hübsch 3,affection declaration
Respekt,compliment
ich bin echt ein Fan von euch . ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥,group membership
"Haha , das ist so nice",positive feedback
und das mit dem Jungen trifft einfach wirlich 100 % 1 : 1 auf mich zu xD,not
Ich hatte die ganze Zeit nen Lachflash 😂 😂 😂 😂 👌 👍 ❤ ❤ ❤,positive feedback
ich liebe euch,affection declaration
<b> - </b>,not
Ahmed Ahmadi,not
das stimmt,agreement
ihr singt voll toll !,compliment
"Ich bin ein Mädchen , aber das im Video trifft GAR NICHT auf mich .... Ich schminke mich nicht , da das die reinste Geldverschwendung ist da spende ich lieber diese 400 Euro für Schminke an Arme Kinder und ich brauche zum umziehen ca. 2 Min . da ich mir die Kleidung am Abend hinlege und Duschen tu ich mich am Abend ... Bin ich wircklich das einzige Mädchen bei dem der Morgen nicht so wie im Video aussieht ? 😳",not
Aber ansonsten gutes Video 👍,positive feedback
Daumen hoch ☺,positive feedback
BITTE PARODIERT VON APECRIME SWING DEIN DING < 3333,not
IHR SEIT DIE BESTEN,affection declaration
ICH LIEBE EUCH,affection declaration
Heiko da siehst du voll geil aus,compliment
DAS IST DER GRUND WIESO ICH DICH ABBONNIERT HABE !,positive feedback
Danke für diese drei Minuten voller Inspiration und Gefühlen 3,gratitude
ALS :P Und ich weiß nicht was wirklich die die genauste Übersetzung ist aber,not
gut habt ihr's gemacht,compliment
5 minuten und,not
heiko du bist der beste,affection declaration
Die Buchvorstellung war gut,positive feedback
",",not
"hast ja alles gesagt , was man wissen muss",compliment
", allerdings würde ich das nächste Mal eine kleine Passage vorlesen , damit man ungefähr weiß , wie der Schreibstil ist . Von Daniela K. habe ich bis jetzt nicht sonderlich viel mitbekommen , aber sie kommt ganz ok rüber :)",not
Voll gut 2 süße ! :)),affection declaration
habt ihr facebook oder is das nur privat ? :) :D ♥ liebe grüße :),not
mich würde es auch freuen,agreement
super !!,positive feedback
<b> - </b>,not
"Liebeskummer Make up ? Das kenn ich nicht , ich schmink mich dann gar nicht , ernsthaft weil es alles nach ner Zeit übern Tag verläuft .. Dann erspar ich mir das lieber aber",not
gutes video,positive feedback
du siehst richtig toll aus in diesem Video !,compliment
Geiles Video 🙊,positive feedback
"igrendwie auch traurig wenns nicht um dieses Akku ging 😂 😂 ich wünsche mir das Lied Break Free von Ariana Grande , hideaway , oder von Iggy Azalea und Rita ora Black Widows ❤️ Und noch was .. Immer wenn ich in der Zeil bin seh ich euch nie man sogar im video wart ihr da man konnte primark sehen 😂 😂 😂 👍 👍",not
Will euch mal treffen 😕 😘 💖 🍓,affection declaration
Frankfurt ✌️ 👌 😂 😘,positive feedback
LG Lara,not
🙋 💖,positive feedback
Wow ihr singt sooo schön !!! 1,compliment
boha eure stimmt ohne witz richtig gut,compliment
10 min,not
😘 😘 😘 😘 😘 😍 😍,positive feedback
liebe euch soooo sehr 😘 😍 😍 😘 😘 😍 😘 😘 😍,affection declaration
euer Konzert war so geil 😘 😍 😍 😘 😍,positive feedback
ich bin aber erst 11 Jahr alt deswegen muss ich mich nicht schminken und duschen tue ich immer am Abend,not
😘 😍 😘 😍,positive feedback
Du siehst wuuuunderwunderhübsch aus in diesem Video !! *_*,compliment
Super ! : 3,positive feedback
I finde so so cool dass du dieses Tjema gnommen hast,positive feedback
". Bin in einer Modeschule unf unser erstes Werkstück war / ist ein Pyjama . Bin Oldschool hab mein mit Bubikragen gemacht mit ner kurzen Hose , Hemd und 3/4 Ärmel . Bin ein Pyjama bzw Nachthemdmensch",not
ich fandedas video sehr cool,positive feedback
", und",not
"ich denke , das bei den tipps wirklich für jeden was dabei ist !",positive feedback
"werde einiges mal ausprobieren ,",not
danke für die tipps :),gratitude
Mein like habt ihr,positive feedback
Wer schaut das auch nochmal 2018 ?,not
❤️,positive feedback
Super Video Jungs 😄,positive feedback
Seit ihr verrückt jetzt mal erlich leute,not
dies jungs haben es drauf,compliment
so viele videos habe ich gekuckt so viele lieder gehört und alle von den lochis die sind geil,positive feedback
die hohen töne der hammer,positive feedback
die videos einfach geil,positive feedback
wenn ihr neidisch seit oke verständlich versucht es doch besser,not
jeder hat ne changse verdint,sympathy
und diese jungs haben sie aus genutzt,not
Sie haben FANS !!!!! und ich bin einer :D,group membership
der mit den langen haaren singt besser .,not
echt coooooooooooooooolllllllllllllllllllll,positive feedback
jessica Kles,not
JEDER,positive feedback
!,not
Eindeutig eines deiner schönsten und besten Videos !,positive feedback
ich find s toltal tol,positive feedback
komplimet,compliment
hammer,positive feedback
geiloooooooo,positive feedback
