,document,comment_id,flausch
19852,NDY-208,1542,no
19865,NDY-208,1555,no
19882,NDY-208,1572,no
19886,NDY-208,1576,no
19889,NDY-208,1579,no
19892,NDY-208,1582,no
19893,NDY-208,1583,no
19916,NDY-208,1606,yes
19917,NDY-208,1607,no
19931,NDY-208,1621,no
19949,NDY-208,1639,no
19952,NDY-208,1642,no
19954,NDY-208,1644,yes
19959,NDY-208,1649,no
19973,NDY-208,1663,no
19976,NDY-208,1666,no
19986,NDY-208,1676,no
19987,NDY-208,1677,yes
20016,NDY-208,1706,no
20052,NDY-208,1742,no
20066,NDY-208,1756,no
20070,NDY-208,1760,no
20084,NDY-208,1774,no
20099,NDY-208,1789,no
20110,NDY-208,1800,no
20112,NDY-208,1802,no
20117,NDY-208,1807,no
20164,NDY-208,1854,no
20178,NDY-208,1868,no
20179,NDY-208,1869,no
20189,NDY-208,1879,no
20210,NDY-208,1900,no
20236,NDY-208,1926,no
20249,NDY-208,1939,no
20268,NDY-208,1958,no
20279,NDY-208,1969,no
20287,NDY-208,1977,yes
20310,NDY-208,2000,no
20314,NDY-208,2004,no
20329,NDY-208,2019,no
20330,NDY-208,2020,no
20355,NDY-208,2045,no
20366,NDY-208,2056,no
20392,NDY-208,2082,no
20397,NDY-208,2087,no
20412,NDY-208,2102,no
20418,NDY-208,2108,no
20429,NDY-208,2119,no
20451,NDY-208,2141,no
20458,NDY-208,2148,no
20476,NDY-208,2166,no
20479,NDY-208,2169,no
20484,NDY-208,2174,no
20490,NDY-208,2180,no
20494,NDY-208,2184,no
20500,NDY-208,2190,no
20520,NDY-208,2210,no
20546,NDY-208,2236,no
20582,NDY-208,2272,no
20592,NDY-208,2282,no
20613,NDY-208,2303,no
20615,NDY-208,2305,no
20636,NDY-208,2326,no
20638,NDY-208,2328,no
20647,NDY-208,2337,no
20686,NDY-208,2376,yes
20709,NDY-208,2399,no
20727,NDY-208,2417,no
20729,NDY-208,2419,no
20737,NDY-208,2427,no
20743,NDY-208,2433,no
20744,NDY-208,2434,no
20752,NDY-208,2442,no
20753,NDY-208,2443,no
20759,NDY-208,2449,no
20783,NDY-208,2473,no
20785,NDY-208,2475,no
20795,NDY-208,2485,no
20816,NDY-208,2506,yes
20818,NDY-208,2508,yes
20834,NDY-208,2524,no
20848,NDY-208,2538,no
20854,NDY-208,2544,no
20857,NDY-208,2547,no
20894,NDY-208,2584,yes
20903,NDY-208,2593,no
20911,NDY-208,2601,no
20928,NDY-208,2618,no
20931,NDY-208,2621,no
20938,NDY-208,2628,no
20958,NDY-208,2648,yes
20959,NDY-208,2649,yes
20967,NDY-208,2657,yes
20978,NDY-208,2668,no
20990,NDY-208,2680,no
20997,NDY-208,2687,no
21002,NDY-208,2692,no
21013,NDY-208,2703,yes
21014,NDY-208,2704,no
21021,NDY-208,2711,yes
21030,NDY-208,2720,no
21036,NDY-208,2726,no
21039,NDY-208,2729,no
21069,NDY-208,2759,no
21080,NDY-208,2770,no
21086,NDY-208,2776,no
21099,NDY-208,2789,no
21108,NDY-208,2798,no
21110,NDY-208,2800,no
21122,NDY-208,2812,no
21123,NDY-208,2813,no
21149,NDY-208,2839,no
21156,NDY-208,2846,no
21157,NDY-208,2847,no
21169,NDY-208,2859,no
21185,NDY-208,2875,no
21186,NDY-208,2876,no
21202,NDY-208,2892,yes
21206,NDY-208,2896,yes
21208,NDY-208,2898,yes
21237,NDY-208,2927,no
21242,NDY-208,2932,no
21245,NDY-208,2935,no
21273,NDY-208,2963,no
21276,NDY-208,2966,no
21289,NDY-208,2979,no
21307,NDY-208,2997,no
21308,NDY-208,2998,no
21324,NDY-208,3014,yes
21325,NDY-208,3015,no
21333,NDY-208,3023,no
21338,NDY-208,3028,no
21361,NDY-208,3051,no
21363,NDY-208,3053,no
21374,NDY-208,3064,no
21382,NDY-208,3072,no
21388,NDY-208,3078,no
21391,NDY-208,3081,no
21396,NDY-208,3086,no
21401,NDY-208,3091,yes
21403,NDY-208,3093,no
21404,NDY-208,3094,no
21407,NDY-208,3097,no
21410,NDY-208,3100,no
21412,NDY-208,3102,no
21418,NDY-208,3108,no
21431,NDY-208,3121,no
21440,NDY-208,3130,no
21444,NDY-208,3134,no
21450,NDY-208,3140,no
21458,NDY-208,3148,no
21462,NDY-208,3152,no
21467,NDY-208,3157,no
21478,NDY-208,3168,no
21489,NDY-208,3179,no
21499,NDY-208,3189,no
21512,NDY-208,3202,no
21528,NDY-208,3218,no
21570,NDY-208,3260,no
21574,NDY-208,3264,no
21581,NDY-208,3271,no
21582,NDY-208,3272,no
21589,NDY-208,3279,no
21611,NDY-208,3301,no
21616,NDY-208,3306,no
21626,NDY-208,3316,no
21645,NDY-208,3335,no
21690,NDY-208,3380,yes
21713,NDY-208,3403,no
21717,NDY-208,3407,no
21739,NDY-208,3429,no
21759,NDY-208,3449,no
21768,NDY-208,3458,no
21783,NDY-208,3473,no
21802,NDY-208,3492,yes
21829,NDY-208,3519,yes
21837,NDY-208,3527,no
21841,NDY-208,3531,no
21867,NDY-208,3557,no
21880,NDY-208,3570,no
21886,NDY-208,3576,no
21892,NDY-208,3582,no
21893,NDY-208,3583,yes
21900,NDY-208,3590,no
21912,NDY-208,3602,no
21914,NDY-208,3604,no
21921,NDY-208,3611,no
21934,NDY-208,3624,no
21938,NDY-208,3628,no
21945,NDY-208,3635,no
21948,NDY-208,3638,no
21961,NDY-208,3651,no
21971,NDY-208,3661,no
21973,NDY-208,3663,yes
21992,NDY-208,3682,yes
21995,NDY-208,3685,no
21997,NDY-208,3687,no
22003,NDY-208,3693,no
22026,NDY-208,3716,no
22027,NDY-208,3717,no
22037,NDY-208,3727,no
22041,NDY-208,3731,no
22068,NDY-208,3758,no
22070,NDY-208,3760,no
22083,NDY-208,3773,yes
22100,NDY-208,3790,yes
22118,NDY-208,3808,no
22129,NDY-208,3819,no
22130,NDY-208,3820,no
22131,NDY-208,3821,no
22137,NDY-208,3827,no
22138,NDY-208,3828,no
22146,NDY-208,3836,no
22147,NDY-208,3837,no
22181,NDY-208,3871,no
22199,NDY-208,3889,no
22204,NDY-208,3894,no
22210,NDY-208,3900,no
22214,NDY-208,3904,no
22231,NDY-208,3921,no
22235,NDY-208,3925,no
22249,NDY-208,3939,no
22265,NDY-208,3955,no
22269,NDY-208,3959,no
22287,NDY-208,3977,no
22303,NDY-208,3993,no
22317,NDY-208,4007,yes
22321,NDY-208,4011,no
22325,NDY-208,4015,no
22326,NDY-208,4016,no
22334,NDY-208,4024,no
22338,NDY-208,4028,no
22342,NDY-208,4032,no
22349,NDY-208,4039,no
22355,NDY-208,4045,no
22380,NDY-208,4070,no
22382,NDY-208,4072,no
22389,NDY-208,4079,no
22392,NDY-208,4082,no
22404,NDY-208,4094,no
22427,NDY-208,4117,no
22430,NDY-208,4120,no
22435,NDY-208,4125,yes
22451,NDY-208,4141,no
22456,NDY-208,4146,yes
22457,NDY-208,4147,no
22492,NDY-208,4182,no
22498,NDY-208,4188,no
22506,NDY-208,4196,no
22524,NDY-208,4214,no
22532,NDY-208,4222,no
22557,NDY-208,4247,no
22572,NDY-208,4262,no
22579,NDY-208,4269,no
22581,NDY-208,4271,no
22594,NDY-208,4284,no
22605,NDY-208,4295,no
22607,NDY-208,4297,no
22628,NDY-208,4318,no
22631,NDY-208,4321,no
22642,NDY-208,4332,no
22646,NDY-208,4336,no
22655,NDY-208,4345,no
22670,NDY-208,4360,no
22683,NDY-208,4373,no
22685,NDY-208,4375,no
22704,NDY-208,4394,no
22714,NDY-208,4404,no
22717,NDY-208,4407,no
22719,NDY-208,4409,no
22737,NDY-208,4427,no
22750,NDY-208,4440,no
22751,NDY-208,4441,no
22752,NDY-208,4442,no
22756,NDY-208,4446,no
22761,NDY-208,4451,no
22767,NDY-208,4457,no
22769,NDY-208,4459,no
22773,NDY-208,4463,no
22774,NDY-208,4464,no
22776,NDY-208,4466,no
22780,NDY-208,4470,no
22781,NDY-208,4471,no
22798,NDY-208,4488,no
22815,NDY-208,4505,no
22833,NDY-208,4523,no
22842,NDY-208,4532,no
22857,NDY-208,4547,no
22862,NDY-208,4552,no
22868,NDY-208,4558,no
22875,NDY-208,4565,no
22882,NDY-208,4572,no
22887,NDY-208,4577,no
22913,NDY-208,4603,no
22922,NDY-208,4612,no
22933,NDY-208,4623,no
22939,NDY-208,4629,no
22945,NDY-208,4635,no
22957,NDY-208,4647,no
22968,NDY-208,4658,no
22984,NDY-208,4674,no
23007,NDY-208,4697,no
23022,NDY-208,4712,no
23036,NDY-208,4726,no
23037,NDY-208,4727,no
23053,NDY-208,4743,no
23059,NDY-208,4749,no
23073,NDY-208,4763,no
23082,NDY-208,4772,no
23084,NDY-208,4774,no
23096,NDY-208,4786,no
23102,NDY-208,4792,no
23106,NDY-208,4796,no
23114,NDY-208,4804,no
23115,NDY-208,4805,no
23117,NDY-208,4807,no
23118,NDY-208,4808,no
23137,NDY-208,4827,no
23151,NDY-208,4841,no
23153,NDY-208,4843,no
23175,NDY-208,4865,no
23182,NDY-208,4872,no
23187,NDY-208,4877,no
23193,NDY-208,4883,no
23201,NDY-208,4891,no
23204,NDY-208,4894,no
23213,NDY-208,4903,no
23219,NDY-208,4909,no
23220,NDY-208,4910,no
23226,NDY-208,4916,no
23235,NDY-208,4925,no
23242,NDY-208,4932,no
23263,NDY-208,4953,no
23276,NDY-208,4966,no
23282,NDY-208,4972,no
23301,NDY-208,4991,no
23306,NDY-208,4996,no
23337,NDY-208,5027,no
23367,NDY-208,5057,no
23372,NDY-208,5062,no
23390,NDY-208,5080,no
23394,NDY-208,5084,no
23417,NDY-208,5107,no
23422,NDY-208,5112,no
23431,NDY-208,5121,no
23437,NDY-208,5127,no
23442,NDY-208,5132,no
23463,NDY-208,5153,no
23496,NDY-208,5186,no
23500,NDY-208,5190,no
23502,NDY-208,5192,no
23516,NDY-208,5206,no
23517,NDY-208,5207,no
23532,NDY-208,5222,no
23534,NDY-208,5224,no
23539,NDY-208,5229,no
23546,NDY-208,5236,no
23547,NDY-208,5237,no
23550,NDY-208,5240,no
23560,NDY-208,5250,no
23565,NDY-208,5255,no
23578,NDY-208,5268,no
23583,NDY-208,5273,no
23603,NDY-208,5293,no
23615,NDY-208,5305,no
23617,NDY-208,5307,no
23651,NDY-208,5341,no
23659,NDY-208,5349,yes
23660,NDY-208,5350,no
23662,NDY-208,5352,no
23677,NDY-208,5367,no
23683,NDY-208,5373,no
23691,NDY-208,5381,no
23694,NDY-208,5384,no
23696,NDY-208,5386,yes
23708,NDY-208,5398,no
23712,NDY-208,5402,yes
23725,NDY-208,5415,no
23735,NDY-208,5425,no
23737,NDY-208,5427,no
23738,NDY-208,5428,yes
23742,NDY-208,5432,no
23773,NDY-208,5463,no
23789,NDY-208,5479,no
23794,NDY-208,5484,no
23801,NDY-208,5491,no
23805,NDY-208,5495,no
23811,NDY-208,5501,no
23813,NDY-208,5503,no
23819,NDY-208,5509,no
23827,NDY-208,5517,no
23830,NDY-208,5520,yes
23835,NDY-208,5525,no
23836,NDY-208,5526,no
23839,NDY-208,5529,no
23848,NDY-208,5538,no
23878,NDY-208,5568,no
23908,NDY-208,5598,no
23917,NDY-208,5607,no
23918,NDY-208,5608,no
23937,NDY-208,5627,no
23946,NDY-208,5636,no
23947,NDY-208,5637,no
23948,NDY-208,5638,no
23955,NDY-208,5645,no
23964,NDY-208,5654,no
23978,NDY-208,5668,no
23990,NDY-208,5680,no
23992,NDY-208,5682,no
24005,NDY-208,5695,no
24006,NDY-208,5696,yes
24007,NDY-208,5697,no
24010,NDY-208,5700,no
24015,NDY-208,5705,no
24050,NDY-208,5740,no
24075,NDY-208,5765,no
24092,NDY-208,5782,no
24096,NDY-208,5786,no
24103,NDY-208,5793,yes
24114,NDY-208,5804,no
24117,NDY-208,5807,no
24122,NDY-208,5812,no
24132,NDY-208,5822,no
24144,NDY-208,5834,no
24148,NDY-208,5838,no
24155,NDY-208,5845,no
24167,NDY-208,5857,no
24181,NDY-208,5871,no
24182,NDY-208,5872,yes
24186,NDY-208,5876,no
24195,NDY-208,5885,no
24202,NDY-208,5892,yes
24213,NDY-208,5903,no
24216,NDY-208,5906,no
24225,NDY-208,5915,no
24227,NDY-208,5917,no
24228,NDY-208,5918,no
24233,NDY-208,5923,no
24237,NDY-208,5927,no
24242,NDY-208,5932,no
24249,NDY-208,5939,no
24269,NDY-208,5959,no
24271,NDY-208,5961,no
24279,NDY-208,5969,no
24287,NDY-208,5977,yes
24314,NDY-208,6004,no
24350,NDY-208,6040,no
24352,NDY-208,6042,no
24355,NDY-208,6045,no
24360,NDY-208,6050,no
24361,NDY-208,6051,no
24383,NDY-208,6073,no
24390,NDY-208,6080,no
24400,NDY-208,6090,no
24401,NDY-208,6091,no
24404,NDY-208,6094,no
24420,NDY-208,6110,no
24424,NDY-208,6114,no
24429,NDY-208,6119,no
24444,NDY-208,6134,no
24453,NDY-208,6143,no
24456,NDY-208,6146,no
24464,NDY-208,6154,no
24477,NDY-208,6167,yes
24506,NDY-208,6196,no
24516,NDY-208,6206,no
24539,NDY-208,6229,no
24543,NDY-208,6233,no
24551,NDY-208,6241,no
24564,NDY-208,6254,no
24576,NDY-208,6266,no
24585,NDY-208,6275,no
24598,NDY-208,6288,no
24613,NDY-208,6303,no
24640,NDY-208,6330,no
24664,NDY-208,6354,no
24672,NDY-208,6362,no
24695,NDY-208,6385,no
24696,NDY-208,6386,no
24702,NDY-208,6392,no
24706,NDY-208,6396,no
24727,NDY-208,6417,no
24737,NDY-208,6427,no
24744,NDY-208,6434,no
24745,NDY-208,6435,no
24752,NDY-208,6442,no
24758,NDY-208,6448,no
24761,NDY-208,6451,no
24766,NDY-208,6456,no
24774,NDY-208,6464,no
24776,NDY-208,6466,no
24777,NDY-208,6467,no
24780,NDY-208,6470,no
24785,NDY-208,6475,no
24807,NDY-208,6497,no
24814,NDY-208,6504,no
24822,NDY-208,6512,no
24825,NDY-208,6515,no
24870,NDY-208,6560,no
24890,NDY-208,6580,no
24892,NDY-208,6582,no
24894,NDY-208,6584,no
24907,NDY-208,6597,no
24912,NDY-208,6602,no
24922,NDY-208,6612,no
24925,NDY-208,6615,no
24946,NDY-208,6636,no
24949,NDY-208,6639,no
24970,NDY-208,6660,no
24974,NDY-208,6664,no
24979,NDY-208,6669,no
24984,NDY-208,6674,no
24996,NDY-208,6686,no
25002,NDY-208,6692,no
25005,NDY-208,6695,no
25007,NDY-208,6697,no
25016,NDY-208,6706,no
25028,NDY-208,6718,no
25029,NDY-208,6719,no
25031,NDY-208,6721,no
25044,NDY-208,6734,no
25046,NDY-208,6736,no
25054,NDY-208,6744,no
25067,NDY-208,6757,no
25101,NDY-208,6791,no
25106,NDY-208,6796,no
25109,NDY-208,6799,no
25110,NDY-208,6800,no
25113,NDY-208,6803,no
25138,NDY-208,6828,no
25153,NDY-208,6843,no
25154,NDY-208,6844,no
25157,NDY-208,6847,no
25170,NDY-208,6860,no
25178,NDY-208,6868,no
25189,NDY-208,6879,no
25193,NDY-208,6883,no
25205,NDY-208,6895,no
25223,NDY-208,6913,no
25225,NDY-208,6915,no
25226,NDY-208,6916,no
25236,NDY-208,6926,no
25239,NDY-208,6929,no
25243,NDY-208,6933,no
25247,NDY-208,6937,no
25265,NDY-208,6955,no
25267,NDY-208,6957,no
25282,NDY-208,6972,yes
25290,NDY-208,6980,no
25301,NDY-208,6991,no
25306,NDY-208,6996,no
25308,NDY-208,6998,no
25314,NDY-208,7004,no
25324,NDY-208,7014,no
25330,NDY-208,7020,no
25332,NDY-208,7022,no
25334,NDY-208,7024,no
25339,NDY-208,7029,no
25365,NDY-208,7055,no
25383,NDY-208,7073,no
25392,NDY-208,7082,no
25403,NDY-208,7093,no
25435,NDY-208,7125,no
25493,NDY-208,7183,no
25506,NDY-208,7196,no
25507,NDY-208,7197,no
25513,NDY-208,7203,no
25529,NDY-208,7219,no
25533,NDY-208,7223,no
25561,NDY-208,7251,no
25562,NDY-208,7252,no
25571,NDY-208,7261,no
25579,NDY-208,7269,no
25593,NDY-208,7283,no
25609,NDY-208,7299,no
25627,NDY-208,7317,no
25631,NDY-208,7321,no
25639,NDY-208,7329,no
25649,NDY-208,7339,yes
25663,NDY-208,7353,no
25665,NDY-208,7355,no
25666,NDY-208,7356,no
25670,NDY-208,7360,no
25688,NDY-208,7378,no
25724,NDY-208,7414,no
25728,NDY-208,7418,no
25733,NDY-208,7423,no
25736,NDY-208,7426,no
25747,NDY-208,7437,no
25749,NDY-208,7439,no
25773,NDY-208,7463,no
25780,NDY-208,7470,no
25793,NDY-208,7483,no
25795,NDY-208,7485,no
25802,NDY-208,7492,no
25809,NDY-208,7499,no
25811,NDY-208,7501,no
25828,NDY-208,7518,no
25834,NDY-208,7524,no
25839,NDY-208,7529,no
25846,NDY-208,7536,no
25870,NDY-208,7560,no
25888,NDY-208,7578,no
25895,NDY-208,7585,no
25899,NDY-208,7589,no
25900,NDY-208,7590,no
25904,NDY-208,7594,no
25907,NDY-208,7597,no
25911,NDY-208,7601,no
25924,NDY-208,7614,no
25925,NDY-208,7615,no
25932,NDY-208,7622,yes
25941,NDY-208,7631,no
25955,NDY-208,7645,no
25959,NDY-208,7649,no
25968,NDY-208,7658,no
25970,NDY-208,7660,no
25972,NDY-208,7662,no
25982,NDY-208,7672,no
26008,NDY-208,7698,no
26009,NDY-208,7699,no
26011,NDY-208,7701,no
26033,NDY-208,7723,no
26058,NDY-208,7748,no
26063,NDY-208,7753,no
26070,NDY-208,7760,no
26074,NDY-208,7764,no
26076,NDY-208,7766,no
26080,NDY-208,7770,no
26082,NDY-208,7772,no
26087,NDY-208,7777,no
26088,NDY-208,7778,no
26091,NDY-208,7781,no
26101,NDY-208,7791,no
26103,NDY-208,7793,no
26109,NDY-208,7799,no
26110,NDY-208,7800,no
26127,NDY-208,7817,no
26138,NDY-208,7828,no
26139,NDY-208,7829,no
26166,NDY-208,7856,no
26179,NDY-208,7869,no
26182,NDY-208,7872,no
26184,NDY-208,7874,no
26194,NDY-208,7884,no
26195,NDY-208,7885,yes
26197,NDY-208,7887,no
26209,NDY-208,7899,no
26221,NDY-208,7911,no
26231,NDY-208,7921,no
26246,NDY-208,7936,no
26259,NDY-208,7949,no
26261,NDY-208,7951,yes
26274,NDY-208,7964,no
26277,NDY-208,7967,no
26296,NDY-208,7986,no
26300,NDY-208,7990,no
26319,NDY-208,8009,no
26323,NDY-208,8013,no
26335,NDY-208,8025,no
26348,NDY-208,8038,no
26352,NDY-208,8042,no
26361,NDY-208,8051,no
26363,NDY-208,8053,no
26371,NDY-208,8061,no
26376,NDY-208,8066,no
26397,NDY-208,8087,no
26447,NDY-208,8137,no
26451,NDY-208,8141,no
26456,NDY-208,8146,no
26463,NDY-208,8153,no
26466,NDY-208,8156,no
26477,NDY-208,8167,no
26496,NDY-208,8186,no
26507,NDY-208,8197,no
26508,NDY-208,8198,no
26509,NDY-208,8199,no
26516,NDY-208,8206,no
26519,NDY-208,8209,no
26524,NDY-208,8214,no
26527,NDY-208,8217,no
26542,NDY-208,8232,no
26543,NDY-208,8233,no
26545,NDY-208,8235,no
26546,NDY-208,8236,no
26547,NDY-208,8237,no
26552,NDY-208,8242,no
26556,NDY-208,8246,no
26590,NDY-208,8280,no
26603,NDY-208,8293,no
26608,NDY-208,8298,no
26609,NDY-208,8299,no
26611,NDY-208,8301,no
26618,NDY-208,8308,no
26622,NDY-208,8312,no
26624,NDY-208,8314,no
26662,NDY-208,8352,no
26682,NDY-208,8372,no
26683,NDY-208,8373,no
26684,NDY-208,8374,no
26688,NDY-208,8378,no
26707,NDY-208,8397,no
26709,NDY-208,8399,no
26717,NDY-208,8407,no
26721,NDY-208,8411,no
26730,NDY-208,8420,no
26749,NDY-208,8439,no
26750,NDY-208,8440,no
26787,NDY-208,8477,no
26802,NDY-208,8492,no
26804,NDY-208,8494,no
26805,NDY-208,8495,yes
26812,NDY-208,8502,no
26825,NDY-208,8515,no
26840,NDY-208,8530,yes
26861,NDY-208,8551,no
26868,NDY-208,8558,no
26878,NDY-208,8568,no
26924,NDY-208,8614,no
26926,NDY-208,8616,no
26931,NDY-208,8621,no
26941,NDY-208,8631,no
26942,NDY-208,8632,no
26960,NDY-208,8650,no
26993,NDY-208,8683,no
26998,NDY-208,8688,yes
27008,NDY-208,8698,no
27019,NDY-208,8709,no
27028,NDY-208,8718,no
27029,NDY-208,8719,no
27032,NDY-208,8722,no
27040,NDY-208,8730,no
27046,NDY-208,8736,no
27067,NDY-208,8757,no
27087,NDY-208,8777,no
27108,NDY-208,8798,no
27114,NDY-208,8804,no
27120,NDY-208,8810,no
27129,NDY-208,8819,no
27131,NDY-208,8821,no
27145,NDY-208,8835,no
27166,NDY-208,8856,no
27176,NDY-208,8866,no
27179,NDY-208,8869,no
27180,NDY-208,8870,no
27183,NDY-208,8873,no
27184,NDY-208,8874,no
27188,NDY-208,8878,no
27189,NDY-208,8879,no
27196,NDY-208,8886,no
27205,NDY-208,8895,no
27209,NDY-208,8899,no
27211,NDY-208,8901,no
27232,NDY-208,8922,no
27263,NDY-208,8953,no
27272,NDY-208,8962,no
27273,NDY-208,8963,no
27277,NDY-208,8967,no
27279,NDY-208,8969,no
27289,NDY-208,8979,no
27295,NDY-208,8985,no
27299,NDY-208,8989,no
27359,NDY-208,9049,no
27377,NDY-208,9067,no
27379,NDY-208,9069,no
27381,NDY-208,9071,no
27402,NDY-208,9092,no
27408,NDY-208,9098,no
27426,NDY-208,9116,no
27427,NDY-208,9117,no
27430,NDY-208,9120,no
27437,NDY-208,9127,no
27461,NDY-208,9151,no
27465,NDY-208,9155,no
27467,NDY-208,9157,no
27488,NDY-208,9178,yes
27503,NDY-208,9193,no
27507,NDY-208,9197,no
27531,NDY-208,9221,no
27537,NDY-208,9227,no
27550,NDY-208,9240,no
27551,NDY-208,9241,no
27554,NDY-208,9244,no
27556,NDY-208,9246,no
27571,NDY-208,9261,yes
27582,NDY-208,9272,no
27596,NDY-208,9286,no
27629,NDY-208,9319,no
27641,NDY-208,9331,no
27651,NDY-208,9341,no
27669,NDY-208,9359,no
27694,NDY-208,9384,no
27708,NDY-208,9398,no
27724,NDY-208,9414,no
27726,NDY-208,9416,no
27729,NDY-208,9419,no
27760,NDY-208,9450,no
27767,NDY-208,9457,no
27807,NDY-208,9497,no
27809,NDY-208,9499,no
27845,NDY-208,9535,no
27847,NDY-208,9537,no
27851,NDY-208,9541,no
27853,NDY-208,9543,no
27855,NDY-208,9545,no
27857,NDY-208,9547,no
27865,NDY-208,9555,no
27917,NDY-208,9607,no
27921,NDY-208,9611,no
27927,NDY-208,9617,no
27930,NDY-208,9620,no
27933,NDY-208,9623,no
27951,NDY-208,9641,no
27955,NDY-208,9645,no
27957,NDY-208,9647,no
27967,NDY-208,9657,no
27975,NDY-208,9665,no
27977,NDY-208,9667,no
27983,NDY-208,9673,no
27999,NDY-208,9689,no
28004,NDY-208,9694,no
28006,NDY-208,9696,no
28010,NDY-208,9700,no
28013,NDY-208,9703,no
28017,NDY-208,9707,no
28027,NDY-208,9717,no
28029,NDY-208,9719,no
28052,NDY-208,9742,no
28068,NDY-208,9758,no
28076,NDY-208,9766,no
28092,NDY-208,9782,no
28108,NDY-208,9798,yes
28123,NDY-208,9813,no
28131,NDY-208,9821,no
28146,NDY-208,9836,no
28154,NDY-208,9844,no
28155,NDY-208,9845,no
28166,NDY-208,9856,yes
28176,NDY-208,9866,no
28190,NDY-208,9880,no
28192,NDY-208,9882,no
28200,NDY-208,9890,no
28232,NDY-208,9922,no
28266,NDY-208,9956,no
28267,NDY-208,9957,no
28269,NDY-208,9959,no
28280,NDY-208,9970,no
28284,NDY-208,9974,no
28291,NDY-208,9981,no
28297,NDY-208,9987,no
28337,NDY-208,10027,no
28339,NDY-208,10029,no
28349,NDY-208,10039,no
28361,NDY-208,10051,no
28363,NDY-208,10053,no
28370,NDY-208,10060,no
28373,NDY-208,10063,no
28384,NDY-208,10074,no
28392,NDY-208,10082,no
28416,NDY-208,10106,no
28418,NDY-208,10108,no
28421,NDY-208,10111,no
28422,NDY-208,10112,yes
28436,NDY-208,10126,no
28448,NDY-208,10138,no
28449,NDY-208,10139,no
28459,NDY-208,10149,no
28485,NDY-208,10175,no
28491,NDY-208,10181,no
28498,NDY-208,10188,yes
28503,NDY-208,10193,no
28531,NDY-208,10221,no
28543,NDY-208,10233,no
28547,NDY-208,10237,no
28551,NDY-208,10241,no
28570,NDY-208,10260,no
28583,NDY-208,10273,no
28588,NDY-208,10278,no
28596,NDY-208,10286,no
28606,NDY-208,10296,no
28607,NDY-208,10297,no
28608,NDY-208,10298,no
28617,NDY-208,10307,no
28624,NDY-208,10314,no
28626,NDY-208,10316,no
28629,NDY-208,10319,no
28631,NDY-208,10321,no
28641,NDY-208,10331,no
28645,NDY-208,10335,no
28661,NDY-208,10351,no
28676,NDY-208,10366,no
28688,NDY-208,10378,no
28728,NDY-208,10418,no
28748,NDY-208,10438,no
28750,NDY-208,10440,no
28755,NDY-208,10445,no
28773,NDY-208,10463,no
28800,NDY-208,10490,no
28816,NDY-208,10506,no
28843,NDY-208,10533,no
28892,NDY-208,10582,no
28897,NDY-208,10587,no
28898,NDY-208,10588,no
28910,NDY-208,10600,no
28914,NDY-208,10604,no
28923,NDY-208,10613,no
28942,NDY-208,10632,no
28976,NDY-208,10666,no
28986,NDY-208,10676,no
28995,NDY-208,10685,no
28998,NDY-208,10688,no
29015,NDY-208,10705,no
29016,NDY-208,10706,no
29023,NDY-208,10713,no
29028,NDY-208,10718,no
29040,NDY-208,10730,no
29043,NDY-208,10733,no
29066,NDY-208,10756,no
29096,NDY-208,10786,no
29108,NDY-208,10798,no
29126,NDY-208,10816,no
29159,NDY-208,10849,no
29160,NDY-208,10850,no
29164,NDY-208,10854,no
29177,NDY-208,10867,no
29182,NDY-208,10872,no
29188,NDY-208,10878,no
29191,NDY-208,10881,no
29209,NDY-208,10899,no
29214,NDY-208,10904,no
29216,NDY-208,10906,no
29230,NDY-208,10920,no
29250,NDY-208,10940,no
29254,NDY-208,10944,no
29270,NDY-208,10960,no
29272,NDY-208,10962,no
29282,NDY-208,10972,no
29288,NDY-208,10978,no
29294,NDY-208,10984,no
29314,NDY-208,11004,no
29317,NDY-208,11007,no
29332,NDY-208,11022,no
29333,NDY-208,11023,no
29335,NDY-208,11025,no
29338,NDY-208,11028,no
29348,NDY-208,11038,no
29349,NDY-208,11039,no
29350,NDY-208,11040,no
29354,NDY-208,11044,no
29360,NDY-208,11050,no
29362,NDY-208,11052,no
29365,NDY-208,11055,no
29368,NDY-208,11058,no
29369,NDY-208,11059,yes
29389,NDY-208,11079,no
29413,NDY-208,11103,no
29427,NDY-208,11117,no
29444,NDY-208,11134,no
29451,NDY-208,11141,no
29456,NDY-208,11146,no
29460,NDY-208,11150,no
29462,NDY-208,11152,no
29474,NDY-208,11164,no
29476,NDY-208,11166,no
29484,NDY-208,11174,no
29487,NDY-208,11177,no
29499,NDY-208,11189,no
29505,NDY-208,11195,no
29507,NDY-208,11197,yes
29510,NDY-208,11200,no
29522,NDY-208,11212,no
29527,NDY-208,11217,no
29555,NDY-208,11245,no
29563,NDY-208,11253,no
29565,NDY-208,11255,no
29568,NDY-208,11258,no
29575,NDY-208,11265,no
29577,NDY-208,11267,no
29581,NDY-208,11271,no
29588,NDY-208,11278,no
29590,NDY-208,11280,no
29609,NDY-208,11299,no
29610,NDY-208,11300,no
29622,NDY-208,11312,no
29635,NDY-208,11325,no
29642,NDY-208,11332,no
29654,NDY-208,11344,no
29665,NDY-208,11355,no
29674,NDY-208,11364,no
29695,NDY-208,11385,no
29718,NDY-208,11408,no
29737,NDY-208,11427,no
29788,NDY-208,11478,yes
29798,NDY-208,11488,no
29799,NDY-208,11489,no
