phrase,label
5 min,not
😂,not
* nach,not
Frankfurt forever ❤ ❤ ❤ 😇 😇 🎉 🎊 🇩🇪 🇩🇪 👍 😆,positive feedback
Ich,not
1 - 2 Stunden,not
3 ♥,positive feedback
#snapchatArmy @ zilanzine01,not
Bitte 😍,not
hahahaha im winter : Pulli von meinem Daddy,not
und Knielange,not
chiller hose ..,not
Sommer : Daddy t-shirt,not
und daddy Boxershort,not
XDXD,not
als Mädchen brauch ich ca 2,not
bis 3,not
Stunden im bad 😊,not
ich trage ne jogging hose,not
+ dünner,not
pulli / tshirt,not
oder langärmliches,not
teil aber hätte auch gern,not
n richtigen pyjama :D,not
4 Sekunden 😂,not
😂,not
3 Minuten,not
Ich brauch meistens 20 - 25 min in Bart,not
Cooles Video 😘,positive feedback
Cooles Stadt Frankfurt am Main 😉,positive feedback
Ich brauche zwei schtunden,not
Martin Ulsamer,not
halt's Maul die sind die besten,not
du bist auch so fail',not
Geile Stimme * - *,compliment
guter song 👍,positive feedback
Hauotsache ein,not
denn,not
spiegel schauen,not
und wenn ihr meint,not
ihr seht besser aus dann seit ihr ehrlich nur gesagt eingebildet,not
und eifersüchtig auf ihr aussehen,not
Ich hab auch das gleiche duschgel wie das Mädchen,not
und ich brauche immer 20 min,not
du bist immer so kreativ mit deinen videos !,compliment
"ich liebe es , wenn alle deine videos unterschiedlich aufgemacht und geschnitten sind ! es macht einfach viel mehr spaß , zuzuschauen :)",positive feedback
und,not
du bist ein wunderhübsches mädchen 3,compliment
iht könnt gut singen,compliment
JUNGS DAS KANN ICH JA SELBST BESSER ABER,not
SONST SEID IHR GANZ COOL ;),affection declaration
DAUMEN HOCH !,positive feedback
Erster 😍,not
+ Inas Lifestyle nö,not
2018 ?,not
so eine halbe stunde,not
die gehen in die Schule ohne tasche,not
tut euch selber ein gefallen,not
und bringt euch um,not
!,not
:),not
Kev Music klar !,not
..,not
Naja also,not
", das ist wohl weniger der Unterschied zwischen Junge",not
und Mädchen,not
als der zwischen Morgenmuffel,not
und HUURRRAAA,not
endlich ist Montag morgen,not
und ich darf um 5:00,not
Uhr aufstehn um zu Buckeln,not
TAAATTAAAAAHHH ..,not
Das Leben ist schÖÖÖÖÖÖÖÖÖÖÖÖN .,not
+ GOMME,not
HD,not
Warum sind sie besser wenn sie Copyright verletzungen produzieren ?,not
Genial ihr habt mein Lieblingslied parodiert,positive feedback
haha ist echt geil 😂,positive feedback
"Die Marke ,",not
sondern eine schwedische Einteilermarke in hunderten Modellen,not
;),not
Ich selbst schlafe immer in Jogginghose,not
und TShirt,not
:),not
21,not
Schon 9 Jahre her ich war damals 15 krass wie die Zeit vergeht jetzt bin ich 25 wie schnell die zweit vergangen ist,not
mega geil,positive feedback
"ist doch egal ,",not
die können trotzdem geil singen,compliment
Macht weier so,encouragement
ihr seid die Besten,affection declaration
Kommt drauf an meistens 25 - 30 min,not
oder 1stunde,not
İch brauche 2stunden bis ich raus komme,not
kein kommentar,not
+ little Vlogger richtig,not
ich brauche 10 Minuten im Bad aber ich bin ein ziemlicher Morgenmuffel,not
Du machst die besten videos 3,positive feedback
ich liebe deine videos über alles33,positive feedback
elii 859 ich auch 😂,not
Lol,ambiguous
Bad 30 min deswegen haben wir auch 2 😍 😂,not
😂 😂 😂 😂,not
Ist dea im weißen pulover Heiko,not
oder Roman,not
?!,not
"Also ich brauch 45 Minuten im Bad weil ich mich schminken , anziehen , stylen muss",not
xD,not
"Roman , warum schminkest du dich ?",not
💄 💄,not
es gibt auch jungs die im bad elend lange haben 😌,not
Ohje werden immer Aroganter beim Tuberday noch geredet,not
und nun zu Abgehoben sry aber,not
ihr habt diesen ganzen ruhm nicht verdient damals wart ihr noch gut,not
und ich mochte euch nun aber reichts,not
Dissabo,not
aussdem geht mir langsam eure Stimmen aufn,not
sack haut einfach ab,not
Dieses Lied ist mein Leben,positive feedback
.,not
Lovers on the Sun - David Guetta 3 das wäre echt toll,not
"Hi Roman , hey Heiko , kann man euch eigentlich noch Autogrammwünsche schicken ?",not
Habt ihr eine frendin,not
DANN,not
GEH DOCH,not
ZU NETTO !,not
Hast du schon eine Freundin,not
Hey,not
Ich habe fast mit geweint luna,positive feedback
du bist so unglaublich talentiert,compliment
und,not
ich bewundere dich soo sehr ♡,affection declaration
1 : 30 min,not
Warssaga ich bring dich gleich um du minuskind !,not
Warum werden Mädchen immer so motiviert morgens dargestellt ?,not
😂,not
Glaub bei den meisten Mädchen sieht der morgen genau so aus wie bei den Jungs 😂,not
ungefer 40 min 😂,not
😂,not
+ NiexxusHD kommt drauf an in welchem bereich .,not
"beim fliegen schon ,",not
ja :P,not
Wo ist dein erstes Video hin ?,not
) :,not
#snapchatarmy,not
@heikolochman @leonie .,not
killigan ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ Büttä heikoooo ❤️ ❤️,not
Ilaria Klein Ich bin 9,not
und gehe um 20:00 Uhr schlafen,not
!,not
😂,not
😂 😂,not
Jenny Jane ich auch bin ja ein junge xD,not
Sommer : Short,not
+ T-Shirt,not
oder Top,not
( Kombi von C A ),not
"Winter : am liebsten mein neuer Snoopy-Pyjama ( auch C A ) ,",not
sondern weil der unten an der Hose auch ein Gummibund hat,not
",",not
"denn ich hasse es , wenn die Hose bis zu den Knien hochrutscht beim schlafen",not
!,not
#snapchatarme @heikolochmann @sandraloveroman,not
+ xlifewithmelina _x findest,not
du,not
das auch,not
wenn roman müde aussieht ist er so geil ☆ ♥ =),affection declaration
ja aber manche haben nicht so viel Geld um sich jeden tag ein neues ladekabel zu kaufen,not
#SnapchatArmy,not
@heikolochmann @Aleyna .,not
Isbilir,not
Snapchat Army @heikolochmann @michael_vfl,not
15 min,not
xD,not
I didn't understand a single word,not
10 Minuten !,not
😎,not
+ girly welt,not
oh die analratten sind jetzt traurig,not
😢 😂,not
😂,not
Ja krass .,not
Mit diesem Video bin ich darmals auf sami gekommen :D durch ebru :-) cool .,not
Hätte nicht gedacht das es schon so lange her ist .,not
Kommt mir vor als wäre es gestern gewesen :-D,not
eine Minute,not
"Was das für Kommis - . - Ist viel besser wie er in den Neuen videos redet . 1. ist lauter ( Y ) ' & Kommt noch besser rüber find ich ,",not
voll süß & selbstbewusst :),compliment
dielochis,not
Kent ihr mich abonieten,not
:D,positive feedback
man zu geil !!!!,positive feedback
weiter sooooooooooooooooooo,encouragement
Habt ihr schon eine neue Single,not
und wann macht ihr wider ein Konzert,not
"Himmelstern Nee , ich brauch zum Waschen",not
und Föhnen,not
zusammen 1 Stunde .,not
Ich dusch morgens auch nicht .,not
Jogginghose /,not
Boxershort /,not
Unterwäsche,not
und dann noch ein Gammeloberteil,not
.,not
Aber,not
einen Pyjama möchte ich auch !,not
:),not
tolles Video,positive feedback
und,not
super Idee !,positive feedback
Jetzt muss ich mal einige Sachen ausprobieren :D 3,positive feedback
Ich Frühstücke garnicht .,not
sterb ich jz ?,not
heißt es das leptop,not
oder der leptop,not
und wenn man mal genau hin hört sagt Heiko mein wer Strand 😊 😊 😊 😊 😊,not
einfach tanktop,not
und dann eine pj hose zur zeit,not
habe ich eine pinke mit bambi :,not
Mein Freund ist Schwede ...,not
und wir hatten auch letzten besuch aus Schweden,not
und ich kenne keinen mit Einteiler haha,not
Aber guck doch mal im Internet,not
?,not
also ich bin ein mädchen,not
und brauche 5 min,not
.,not
im Bad,not
Deine Pyjama-Modenschau ist sooooo geil :D,positive feedback
Ich musste sooooooo lachen :D,positive feedback
Dafür liebe ich dich daaruum !! -3,affection declaration
"Bitte behalte deine fröhliche , offene , lockere und spontane Art !",encouragement
"Das schätze ich , wie sehr viele andere auch , sehr an Dir ! :)",affection declaration
Im sommer schlaf ich immer in boxershorts,not
und top,not
oder tshirt,not
und im winter,not
entweder,not
pyjamahose,not
oder jogginghose,not
und pulli,not
:),not
minecraft spielen .,not
Super Video JUNGS ;D,positive feedback
ihr seid die Besten,affection declaration
Ich brauche 30 min,not
bin ich die einzige die sich am Anfang gedacht,not
hat das steht 10 min später auf Uhr bei sein Handy geguckt hat wegen welcker,not
und da stand 05.36,not
Ich habe mir dein Video gerade 5 mal angeschaut und ich habe immer noch keine Wort dafür,positive feedback
.,not
"Diese Welle von Gefühlen , die du in mir ausgelöst hast , ist unbeschreiblich",positive feedback
.,not
"Das , was du mit diesem Video ausdrücken wolltest , hast du 100 % rübergebracht",positive feedback
..,not
Danke für dieses Video ! 💕,gratitude
Ich auch,not
irgendwie könnt ihr nicht singen,not
Ich habe die da drin ist eine Roman Lochmann Sammel Karte,not
1 Stunde,not
Spaß 😂 wen ich im Bad bin brauch ich so 9 10 Minuten,not
Am Wochenende brauche ich über einer Stunde im Bad,not
und ihr,not
?,not
"ich suche auch schon ewig nach so nem einteiler ,",not
"und am allerliebsten hätte ich ja so einen ,",not
damits da auch warm ist :D,not
:D :D :D :D quasi nen strampelanzug für erwachsene :D :D :D :D,not
😂,not
😂,not
😂,not
😂 😂 ich auch,not
2 Minuten,not
cooles video,positive feedback
1stunde,not
als ob ... ( danke für die information ) C :,not
Shirt von meinem Freund,not
und hald Slip,not
Also spätestens bei 1:25,not
- 1:33,not
hätte ich gelacht an deiner Stelle !,not
xD,not
wer schaut das 2016 XD,not
Ich will euch mal im RL treffen .. XD,affection declaration
ir . seit foll cool . lochis 😀,affection declaration
👍 👍 👍,positive feedback
hammer Video 😂 😂 😂 😂,positive feedback
wer wünscht das sie auch wieder Parodien machen,implicit
ich liebe diese Figur da im hintergrund :),positive feedback
🐱 🐱 🐱,positive feedback
Echt toll ♡,positive feedback
Das leptop ' ° ',not
Hallo,not
wie heisst,not
eig.,not
Das lied in der endcard ?,not
Danke,not
"+ Niki Minaj OMG , NIKI MINAJ HÖCHSTPERSÖNLICH",not
Ich bin eher ein junge,not
"für mich wäre das ein Badewannenbuch ,",not
aber seitdem mir eins meiner Lieblingsbücher hineingefallen ist,not
", nehm ich nur noch Klobücher mit hinein ;D",not
10 min Frühstück 5 - 10 min im Bad 10 min anziehen,not
Roman du bist geiler als Heiko,not
Mal wider Lol euer Video =D !,positive feedback
ihr jungs seit echt cool,affection declaration
Ich will auch ein Jumpsuit :(,not
hallo,not
Ich brauche 24 stunden,not
💩,not
🙀 🙀 👌🏿 ✌🏿,not
weiter so Jungs,encouragement
bin der euer größte Fann,group membership
Dankee :* *,not
Was ist das für eine scheiße,not
LOCHIS ihr seid die besten wirklich,affection declaration
I LOVE YOU ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤,affection declaration
25 Minuten brauch ich ungefähr kommt halt drauf an wie lange das schminken dauert,not
+ Edgar Bernad du hast nur 1 Abonnenten,not
und sagst du machst bessere Videos da lach ich mich kaputt,not
du loser bist neidisch du gesichtsgullasch,not
Ich brauche 20 min im badezimmer mit duschenbzähne putzen un haare kämmen,not
Mein Wecker klingelt um 7:10,not
mus ich los,not
und im Bad brauche ich 30 min,not
Parodiert bitte mal geronimo,not
Wer guckt video,not
und ließt die Kommentare auch,not
2018 ?,not
Irgendjemand ?,not
😂,not
Ist doch egal oder ?,not
Sieht trotzdem wunderschön aus,positive feedback
.,not
HAHAHAHA bei den Mädchen so hart übertrieben ( außer beim Anziehen da stimmts 🤔 ),not
ich komm nicht aus dem Bett,not
und frühstücke Luft,not
😂,not
Ich hätte so eine Dangerous Songparody gemacht ...,not
Ich hätte einen One Piece Gol D. Roger Song gemacht da sich die Melody am Anfang anhört wie beim ersten Opening :-) ...,not
Hab bei der Lochis Parody wie bei allen Parodien gegähnt,not
und nachgedacht warum,not
dieses Video mehr Likes als Dislikes hat :-),not
bei mir ist es fast wie die morgen routine bei Jungs,not
und ich bin ein mädel,not
😂,not
Normalerweise wenn ich gestern nicht wenn es gestern dann schon duschen war dann ohne duschen aber sollen wir mal ist es immer1 Minute,not
und wenn ich mal nicht,not
und wenn ich mal duschen muss dann,not
immer2 Minuten,not
ich bin aber auch erst in der dritten Klasse ich bin jetzt noch nicht im Solarium ich kann das nicht so so viel in der Dusche erstmal machen,not
und bringt sibillenbad,not
2 3minuten,not
richtig geile parodie wieder,positive feedback
ihr cuten boys macht weiter so,encouragement
,not
ihr cuten boys,compliment
macht weiter so,not
ly ♡ ♡,affection declaration
Voll der Ohrwurm :-D,positive feedback
Ich finds besser als das Original :-),positive feedback
+ Tsv Uni1960 Ich weiß nicht was du denkst aber du siehst bestimmt nicht besser aus außerdem sind sie junge gewesen und sind jz erfolgreicher also Schnauze und lass Die Lochis Lochis sein und,not
die sind echt gut,compliment
#snapchatArmy,not
@heikolochmann @K .,not
H .,not
💕,not
nimmt doch als nächsten song ...,not
ich ging wie ein ägypter,not
2 stunden,not
Uii wie süß ♥,positive feedback
Sind das Zwillinge ?,not
nur das die Übersetzung völlig falsch ist bei denen ^^,not
"okay , ich glaub",not
ich bin doch kein Mädchen,not
😂,not
könnt ihr mal von diesem Lied nur ein Teil Schinken ab meine Augen sind größer als .,not
........,not
Bitte 😍,not
Angelo Hoffmann,not
das sie dabei nich selbst lachen muss,not
xD,not
Hi,not
ich liebe euch,affection declaration
super,positive feedback
voll cool 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍,positive feedback
Ich bin einfach so stolz darauf was du alles geschafft hast ! ❤️,affection declaration
ich bin echt so froh dich vor 4 Jahren auf YouTube entdeckt zu haben 🙏🏼,positive feedback
proud of you,affection declaration
"Tolles Video , Jungs !",positive feedback
5 min .,not
Im bad,not
der leptop,not
Macht mal ein haartutorial,not
im bad bin ich 5 stunden drin :-),not
was ich brauche sind die lochis 💖 💗 💖 💗 💖 💗 💖 💗 💖,affection declaration
biebergeneration .,not
Ich bin 9,not
und brauche im Bad schon min,not
😂,not
😂,not
😂,not
2minuten,not
geiler song,positive feedback
richtig geil,positive feedback
bettina ich glaub,not
sie werden in ihrem ganzen Leben nicht mehr die Kommentare lesen,not
brauchst ca. 30 min,not
Ich habe jetzt Mega den OHRWURM,not
Aufjedenfall 😍 🔝 💁,not
<EMPTY-COMMENT>,not
ich brauch immer 20 min,not
😂,not
Stimmbruch,not
Was ist der Text ist schon 😴,not
Wieso fühl ich mich nur so unglaublich männlich nach diesem Video ? 😅 😅 😅 😂 .. nich so sexistisch mensch 😜 ich persönlich mach mir zwar nix aus Gender-Klischees aber es gibt da ja einige die sich ( zurecht ? ) auf den Schlips getreten fühlen .. ich brauch so 20 Min im Bad durchschnittlich btw . xD und,not
schön das ihr endlich wieder richtig da seid :),positive feedback
+ nils,not
Gann,not
wer ist das Mädchen denn ?,not
Kennt man die ?,not
Geiles T-shirt Heiko 😆,positive feedback
hast du heute fake lashes drauf ?,not
:),not
Claudia Herboth ich auch,not
Ich habe 5,not
bis 10 min,not
im Bad !!,not
Bin etwa 1 h im bad,not
ernsthaft,not
wieso hat Roman eine Brille Sid aber naic aus von daher coole Brille Mann würklich,not
Hammer Geil *_*,positive feedback
bester song evverrrr hör in die ganze Zeit !,positive feedback
"oha , zu hüpsch !",compliment
ich wäre so gern in deinem Körper,affection declaration
",",not
du bist so unglaublich hübsch und hast auch voll die schöne Gigur !,compliment
Love Ya ! 3,affection declaration
Im Bad brauche ich nur 5 - 10 min .,not
1 minute,not
Lol,ambiguous
+ Growangel Wings Viola,not
Is halt so,not
xD,not
das war das erste video das ich von denen gesehen hab also ab da kenne ich sie,not
😍 ❤ 1,not
Ich brauche 5,not
bis 10,not
Minuten im Bad ( bin ein Mädchen ),not
Geiles lied,positive feedback
macht weiter so,encouragement
q,not
ihr habt es echt auf,compliment
ich kann auch gut singen aber echt nicht so gut,implicit
daumen nach hoch,positive feedback
eh ich gucke grade verdachtsfälle,not
und eure,not
Oma macht da mit !,not
!!!!!!,not
Geil,positive feedback
jetzt kann ich das auch noch hören um 6 Uhr auf dem Schulweg also dann kann ich ich hasse Montag und die Parodie hören ( und einpennen ),not
"Suche mal nach One piece , das ist eine norwegische Marke , die Jumpsuits herstellt .",not
;),not
Da gibts auch einen Online-Shop .,not
Finde ich ziemlich cool !,not
:),not
#SnapchatArmy,not
@heikolochmann @mischii10,not
Das ist SAU GEIL !,positive feedback
WEITER SO,encouragement
Wie immer richtig geiles lied ! 😊 😘,positive feedback
Ich mag euch echt,affection declaration
.. Aber singt nicht so tief ... Das passt nicht zu euch . Aber könntet ihr vielleicht mal wieder einen eigenen song machen ? 😉,not
❤,positive feedback
Aus diesem Grund habe ich immer im Haus 3 Ladekabel plus einen Ersatz Akku der immer aufgeladen ist davon abgesehen gehe ich nie ohne Ersatz Akku aus dem Hause .,not
#,not
DurchgehendOnline,not
20 -30 min,not
ich brauche immer so ungefähr 10 15minuten im Bad,not
und ich bin ein Mädchen 9 Jahre alt,not
pizza Let's play ich auch haha,not
wer schaut es 2017 ?,not
@Snukieful das ist kein spruch von daniela katzenberger,not
sondern ein blondinenwitz,not
.,not
^^,not
wieder mal mega geil geworden,positive feedback
...,not
ich Feier euch mega,affection declaration
cool,positive feedback
#snapchatarmy @heikolochmann @lea .,not
sperling,not
Könnt ihr mal Walk von Kwabs machen ?,not
* - *,not
Bei Euch passt Einfach 'Jedes Lied ♥ ♥ ♥,positive feedback
Weiter Soo ! ( :,encouragement
Je n'ai pas un assez,not
bon niveau,not
d'allemand pour,not
comprendre les paroles ...,not
:(,not
Vielen dank für 25 Abonnenten 😂,not
😂,not
😂,not
😂 😂,not
5minuten,not
Bald 9 Jahre Youtube ❤ 💋,not
Wer ist auch vom Jahresabschlussvideo 2016 hier 😂,not
🙈,not
✌ 😍 ❤,not
Ich bin cool !,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
😎,not
Nur so aus reinem Interesse ... will dich nich beleidigen,not
oder so,not
"... ist nichts persönliches ,",not
aber bist du schwul,not
???,not
Bei mir ist es total anders bin ein Mädchen,not
und braue morgens,not
15 - 20 Minuten um aus dem Bett zu kommen,not
und fürs anzieh Sachen suchen nochmal,not
10,not
ich komme dann fast immer zu spät 😂,not
😂 😂 😂 😂 ✌ ✌ ✌ ✌,not
ihr seid so hässlich =),not
omg,not
mogolen,not
Da stimme ich dir vollkommen zu .,not
Mit 10 hat man nichts hier zu suchen,not
und von Leuten im alter von 15 - 20 hätte ich so einen Kiddie-Scheiß nie erwartet,not
.,not
PS :,not
Ich bin auch kein Lochi-Fan !,not
ne es gibt auch die songtexte auf seiten ....,not
z .,not
B .,not
Google : my heart skips a beat auf deutsch ^_^,not
Ihr sagt die singen scheiße ? Bestimmt würdet ihr euch das nicht zu trauen .,not
die haben im gegensatz zu euch Mut und probieren das ;)),compliment
Gutes Video :),positive feedback
Tolle Aktion ! ♡,positive feedback
Bei mir ist das in etwa auch so :-D,not
Ok dann bin ich ab heute ein junge 😂 😂,not
#SnapchatArmy ☺,not
️ @heikolochmann @annaczerwenka ❤️,not
Also aufstehen tu,not
"ich immer um 8:30 Uhr in der schule sein muss , im Bad brauche ich nur 5 - 10 min .",not
"Ok , ich bin Buchhändlerin",not
und weiß jetzt definitiv was ich nicht empfehlen werde :),not
Wow du arme aber es ist ein bisschen lustig,not
What thas the FOX say !,not
!!,not
ich suche deine Mütze schon soooo lange bei ASOS heißt sie vielleicht Boyfriend-Strickmütze in Metallic-Silber,not
"und hat 11,11 gekostet",not
?,not
=),not
onepiece .,not
se ;),not
ach sami,not
da warst du noch richtig sympatisch :D,affection declaration
"da ging es noch nicht um marken , autos usw :( ich hasse diese oberflächlichen videos die immer mehr werden in deutschland genau wie diese ami videos",not
Ohne Scheiß deine Routine ist genauso wie meine 😂,not
hahaha deine,not
sneek,not
peek hahahaha ohne worte .,not
Hallo ich bin Noah,not
ich habe bis jetzt alle Videos gesehen von euch,positive feedback
und ich bin ein großer Fan von euch !,group membership
Jungs brauchen länger,not
E G,not
ich,not
auch,not
ich bin ein Mädchen,not
und 7fh brauch,not
nur 2 min,not
ích frühѕtückє gαrnícht,not
ѕchmínkєn nímmt zu víєl zєít,not
wєg 🙈 🙊,not
schenkt denen doch endlich mal clerasil,not
👐,not
Welches Handy habt ihr,not
Luca auch hier ?,not
😂,not
ich mag eure Lieder,positive feedback
.,not
Von mir gibst Daumen hoch,positive feedback
.,not
Bang bang von jessi j ariana grande,not
und niki,not
minach,not
Snapchat Army @heikolochmanm @vivien10 .09,not
boah ey 😂,not
😂,not
😂,not
😂,not
Snapchat @heiko lochmann @sandra -lochi,not
sieht *,not
das ist Übels geil Leute,positive feedback
lochis ihr seit die besten,affection declaration
Ich brauche ungefähr 10minuten im badezimmer,not
halbe stunde vllt,not
Zuckersüß ! 3,positive feedback
Leute wenn ihr es scheisse findet dann zieht es euch nicht rein ....,not
ich finde die lochis geil und witzig,affection declaration
,not
ich finde die lochis geil und witzig,compliment
.... und ausserdem muss man nicht immer so dumme Komentare ablassen ey,not
Panda Face Trueee,not
😂,not
Machs besser,not
und rede nicht in eine Mülltonne,not
.,not
Ich genau so ! :D,not
Hallo,not
So Geil,positive feedback
Ich finde das Video toll 👍🏼 👍🏼 👍🏼 👍🏼 👍🏼 😜,positive feedback
das halbe davon ist weiblich der rest sind jungen !!!!!! also halt die fresse du kleiner spast und guck dir auch noch die neuen videos von denen ansehen,not
die sind da noch 12 oder 13 da sind noch ihre stimme etwas jung dabei aber trotzdem gut,compliment
kannst du etwa besser bei diesem alter singen !!!!!! Dummkopf !!,not
#snapchattArmy,not
@Gamzeyelgin123,not
I,not
LOVE,not
YOU,not
und eure Videos sind so geiel,positive feedback
Also die Parodie ist der Hammer 😍 😍,positive feedback
. Nur ..... irgendwie wurde ich müde 😂 Bin ich die einzige die müde wurde ? 《 Alles was ich brauch ist schlaf 😴 》,not
Ich habe zwei zwei Teiler Pyjamas also so richtig oldschool mit Kragen,not
und so,not
!,not
:) einen weißen mit braunen tedd Ys,not
und einen roten mit weißen Schneeflocken,not
!,not
":) ich liebe das über alles , auch als Teenager ! ( Weiß ja keiner ! ) :D",not
früher parodies heute eigene songs,not
kurze hose,not
und ein top :D wenns,not
megaa mega kalt ist einfach 2 Decken :D,not
lel icj gehöre einfach zur jungs seite,not
und bin ein mädchen,not
...,not
tja,not
Ich brauche nur 4 min im Bad,not
und bin ein Mädchen,not
ich brauche so ca. 5 min im bad zum zähne putzen,not
und aufs klo zu gehen,not
obwohl ich ein mädchen bin 😂,not
erste ?,not
Ich brauche im Bad ne Stunde manchmal auch 2,not
und Wochenende,not
3,not
Kann es sein das Roman schminke drauf hat ?,not
😂,not
😂 😂 😂,not
Ich Hasse,not
Wasser deshalb hasse ich es zu Baden ich bin,not
ein MÄDCHEN 😱 😪,not
😪,not
ich bin ein Mädchen und brauche so ca 1 h45min Morgens im Bad PS :,not
feiere euch total,affection declaration
und,not
freu mich richtig hart dass ihr wieder richtige Videos hochladet,positive feedback
!!!,not
5Minuten,not
10 Minuten,not
Ich finde diese Art von Video echt gut :),positive feedback
und könntest du ein tutorial zu deinem make up machen ?,not
Maa_va,not
Riva,not
dito,not
ich liiiiebe die kuschel schlafanzüge von primark .,not
im sommer trag ich ne lange jogginghose,not
und ein basic top,not
!,not
", ich brauche zwei Minuten und ich bin Mädchen in dem Bad",not
i hr seid die besten auf der Welt,affection declaration
lachendes emoji,not
liebe euch 😍 😍 😍 😍 😍 😍 😍 😘 😘 😘 😘 😘 🦄 🦄 🦄 🦄 🦄 🦄,affection declaration
aber wenn mans genau nimmt seit ihr ne FETTE KOPIE VON ALEXI BEXI !! aber,not
gut seit ihr,compliment
so 10 minuten,not
Süß ihr zwei :),affection declaration
+,not
Celine Hoffheinz Boa wie sind die,not
Ich bin 3 - 4 Stunden im bad,not
Steh 6:30 auf bin um 45 mit allem fertig,not
und hab noch 25 min zeit um zu bus,not
zulaufen,not
wisosirhaikosoaus,not
░░░░░░███████ ],not
▄,not
▄,not
▄,not
▄,not
▄,not
▄,not
▄,not
▄,not
Dieser Panzer stellt eine Armee ▂▄▅█████████▅▄▃▂ Gegen Mediakraft dar .,not
Kopiert ihn,not
Il███████████████████ ],not
und verbreitet ihn auf ganz YouTube,not
!,not
◥⊙,not
▲⊙▲⊙▲⊙▲⊙▲⊙▲⊙◤░░,not
Gott möge die Menschen auf den Philipinien segnen und wieder glücklich machen . :),sympathy
Nice 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴,positive feedback
aee,not
lol,ambiguous
Warum macht ihr keine Parodien mehr,not
😔 ich fande die immer so mega cool,not
2 - 3 Minuten,not
Besser als das Original,positive feedback
omggg luna ❤,affection declaration
du hast so ein geilen style 😮,compliment
ich find dich einfach mega hübsch,compliment
und ich liebe selber grunge 😄,not
weiter so ✌ ❤ 👽,encouragement
Danke Luna !,gratitude
Ich habe gestern dein Video gesehen und höre nun den Song in Dauerschleife ! :D,positive feedback
Ich liebe deine Umsetzung von diesem Lied,compliment
.,not
Du hast die Emotionen bildtechnisch sehr gut rübergebracht,compliment
.,not
"Das ist für mich die Luna , die ich so mag ! 3",affection declaration
ich freue mich jedes mal aufs neue wenn ein neues video von dir online kommt :D 3,positive feedback
Jonas Otten 😀 😀 ja er gönnt sich,not
15 - 20 Minuten,not
Heaven nope ich auch nicht,not
Bei Primark gibt es Einteiler :),not
👏 👏 👏 👏 👏 👏 👏 👏 👋 👋 👋 👋 👋 👍 👍 👍 👍 👍 👍 👍 ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ 💙 💚 💚 💛 💓 💓 💔 💕 ❤ 💙 💚 💛 💜,positive feedback
👆 👐 👐 👐 💑 👪 👫 👬 👭 👤 👥 👮 👷 💁 💇 💆 💃 👼 🎅 👾 👿 💀 💪 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👂 💪 👃 👿 💀 👽 👻 💅,not
"behindert sowieso wenn man dner , ungespielt",not
und dielochis mag,not
.,not
..,not
Läuft beimesse im Westend,not
oder welcher Teil is,not
des,not
Würde einer von euch eine Toiletten Brille ablecken Also mit der Zunge einmal ganz rum,not
Den nächsten Song schreibt ihr lieber wach .,not
5:37 ... aha naja ok,not
Irgendwie stimmt da was nicht 😅,not
Fast jedes Mädchen wäre hiernach ein Junge .,not
😂,not
"Außer die , die sich richtig hart schminken 😂 ❤ Ich stehe um 6.50 Uhr auf",not
und mein Bus kommt um 7.10 Uhr 😅,not
Ich brauche 20 min,not
Wenn Kreativität mit ' Schlampigkeit ' verwechselt wird ...,not
Roman du hast so recht !!!!!!!,not
+ Simone,not
Kostner,not
Beendete Sätze sind immer sinnvoll :D,not
vielleicht,not
"hast du einen komischen Dialekt ,",not
aber nach mindestens acht Jahren Schulbildung SOLLTE man der deutschen Rechtschreibung,not
und Grammatik,not
mächtig sein,not
.,not
10 min,not
der leptop :D,not
Das ist so süß :))) 3,positive feedback
Super Idee :),positive feedback
joah also zu dem punkt dass der man für beide bezahlt ... ich bin en mädchen ( ne frau ?! :D ) und mein freund will auch immer für mich mitbezahlen ... aber ich will das garnicht ... is das falsch wenn ich dem das sage und selber bezahl ?! : -o,not
tolles video ( = ♥,positive feedback
Nice try jungs ; 3,ambiguous
Ihr seid echt die coolsten,affection declaration
euch fallen die besten texte ein,compliment
Och benutze auch fruchtis 1 Stunde im bad,not
ein großem hemd von meinem papi,not
